"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00274","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Sci'","720–725","°C","=","Sci","melting point","pdf_table","pdf_table; header_line=820; data_line=987; col_pos=22; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00277","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Sci'","40","°C","=","Sci","Boiling point","pdf_table","pdf_table; header_line=820; data_line=1001; col_pos=4; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00278","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Sci'","1046–1051","°C","=","Sci","melting point","pdf_table","pdf_table; header_line=820; data_line=1001; col_pos=22; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00282","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='indices. Chemosphere'","39","°C","=","indices. Chemosphere","melting point","pdf_table","pdf_table; header_line=820; data_line=1012; col_pos=22; row_handle='indices. Chemosphere'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00283","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='versity, Hempstead, NY, June'","3","°C","=","versity, Hempstead, NY, June","melting point","pdf_table","pdf_table; header_line=820; data_line=1021; col_pos=22; row_handle='versity, Hempstead, NY, June'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00284","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Org Chem'","7","°C","=","Org Chem","Boiling point","pdf_table","pdf_table; header_line=820; data_line=1025; col_pos=4; row_handle='Org Chem'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00285","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Org Chem'","196–206","°C","=","Org Chem","melting point","pdf_table","pdf_table; header_line=820; data_line=1025; col_pos=22; row_handle='Org Chem'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00286","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='(Received'","26","°C","=","(Received","BOILING POINT","pdf_table","pdf_table; header_line=1041; data_line=1044; col_pos=0; row_handle='(Received'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00287","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='(Received'","2","°C","=","(Received","MELTING POINT","pdf_table","pdf_table; header_line=1041; data_line=1044; col_pos=35; row_handle='(Received'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00290","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='for homologous series, and took the form t'","5","°C","=","for homologous series, and took the form t","boiling point","pdf_table","pdf_table; header_line=1085; data_line=1087; col_pos=41; row_handle='for homologous series, and took the form t'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00291","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Horvath ['","8","°C","=","Horvath [","melting point","pdf_table","pdf_table; header_line=1085; data_line=1125; col_pos=23; row_handle='Horvath ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00292","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Horvath ['","9","°C","=","Horvath [","boiling point","pdf_table","pdf_table; header_line=1085; data_line=1125; col_pos=41; row_handle='Horvath ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00293","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='T'","1","K","=","T","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1135; col_pos=20; row_handle='T'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00294","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='kowsky et al. ['","17","K","=","kowsky et al. [","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1145; col_pos=20; row_handle='kowsky et al. ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00295","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='kowsky et al. ['","18","K","=","kowsky et al. [","Tb","pdf_table","pdf_table; header_line=1131; data_line=1145; col_pos=35; row_handle='kowsky et al. ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00298","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='and Reid ['","20","K","=","and Reid [","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1157; col_pos=20; row_handle='and Reid ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00299","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='and Reid ['","23–25","K","=","and Reid [","Tb","pdf_table","pdf_table; header_line=1131; data_line=1157; col_pos=35; row_handle='and Reid ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00303","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='error for Burnop’s method ['","13","K","=","error for Burnop’s method [","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1165; col_pos=20; row_handle='error for Burnop’s method ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00304","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='error for Burnop’s method ['","21.46","K","=","error for Burnop’s method [","Tb","pdf_table","pdf_table; header_line=1131; data_line=1165; col_pos=35; row_handle='error for Burnop’s method ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00307","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='pounds (standard error s'","5","K","=","pounds (standard error s","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1174; col_pos=20; row_handle='pounds (standard error s'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00308","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='pounds (standard error s'","3.38","K","=","pounds (standard error s","Tb","pdf_table","pdf_table; header_line=1131; data_line=1174; col_pos=35; row_handle='pounds (standard error s'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00310","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='pounds yielded an average absolute error of'","12.98","K","=","pounds yielded an average absolute error of","Tb","pdf_table","pdf_table; header_line=1131; data_line=1186; col_pos=35; row_handle='pounds yielded an average absolute error of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00316","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='mean square error'","14.48","K","=","mean square error","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1204; col_pos=20; row_handle='mean square error'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00319","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Table'","1996","K","=","Table","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1211; col_pos=20; row_handle='Table'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00320","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Table'","28–83","K","=","Table","Tb","pdf_table","pdf_table; header_line=1131; data_line=1211; col_pos=35; row_handle='Table'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00322","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='the CODESSA ['","24","K","=","the CODESSA [","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1255; col_pos=20; row_handle='the CODESSA ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00323","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='the CODESSA ['","77","K","=","the CODESSA [","Tb","pdf_table","pdf_table; header_line=1131; data_line=1255; col_pos=35; row_handle='the CODESSA ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00326","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Table'","1996","K","=","Table","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1295; col_pos=20; row_handle='Table'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00327","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Alkanes MLR Graph theoretical ('","4","K","=","Alkanes MLR Graph theoretical (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1297; col_pos=20; row_handle='Alkanes MLR Graph theoretical ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00328","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Alkanes MLR Graph theoretical ('","73","K","=","Alkanes MLR Graph theoretical (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1297; col_pos=35; row_handle='Alkanes MLR Graph theoretical ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00329","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Alkanes MLR Graph theoretical ('","5","K","=","Alkanes MLR Graph theoretical (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1298; col_pos=20; row_handle='Alkanes MLR Graph theoretical ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00330","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Alkanes MLR Graph theoretical ('","74","K","=","Alkanes MLR Graph theoretical (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1298; col_pos=35; row_handle='Alkanes MLR Graph theoretical ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00331","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Alkanes MLR Topological ('","5","K","=","Alkanes MLR Topological (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1299; col_pos=20; row_handle='Alkanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00332","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Alkanes MLR Topological ('","5.6","K","=","Alkanes MLR Topological (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1299; col_pos=35; row_handle='Alkanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00333","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Alkanes MLR Topological ('","2","K","=","Alkanes MLR Topological (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1300; col_pos=20; row_handle='Alkanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00334","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Alkanes MLR Topological ('","3.8","K","=","Alkanes MLR Topological (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1300; col_pos=35; row_handle='Alkanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00335","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Alkanes MLR Topochemical ('","10","K","=","Alkanes MLR Topochemical (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1301; col_pos=20; row_handle='Alkanes MLR Topochemical ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00336","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Alkanes MLR Topochemical ('","0.990","K","=","Alkanes MLR Topochemical (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1301; col_pos=35; row_handle='Alkanes MLR Topochemical ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00337","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Alkanes MLR Topological ('","4","K","=","Alkanes MLR Topological (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1302; col_pos=20; row_handle='Alkanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00338","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Alkanes MLR Topological ('","0.990","K","=","Alkanes MLR Topological (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1302; col_pos=35; row_handle='Alkanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00342","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Alkanes MLR Quantum chemical ('","1","K","=","Alkanes MLR Quantum chemical (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1305; col_pos=20; row_handle='Alkanes MLR Quantum chemical ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00343","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Alkanes MLR Quantum chemical ('","0.968","K","=","Alkanes MLR Quantum chemical (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1305; col_pos=35; row_handle='Alkanes MLR Quantum chemical ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00344","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Alkanes MLR Structural ('","20","K","=","Alkanes MLR Structural (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1306; col_pos=20; row_handle='Alkanes MLR Structural ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00345","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Alkanes MLR Structural ('","0.998","K","=","Alkanes MLR Structural (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1306; col_pos=35; row_handle='Alkanes MLR Structural ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00348","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Alkanes MLR Topological ('","5","K","=","Alkanes MLR Topological (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1308; col_pos=20; row_handle='Alkanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00349","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Alkanes MLR Topological ('","0.6","K","=","Alkanes MLR Topological (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1308; col_pos=35; row_handle='Alkanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00350","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Alkanesd MLR Topological ('","2","K","=","Alkanesd MLR Topological (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1309; col_pos=20; row_handle='Alkanesd MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00351","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Alkanesd MLR Topological ('","0.951","K","=","Alkanesd MLR Topological (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1309; col_pos=35; row_handle='Alkanesd MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00352","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Alkanes MLR Topological ('","4","K","=","Alkanes MLR Topological (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1310; col_pos=20; row_handle='Alkanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00353","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Alkanes MLR Topological ('","1.0","K","=","Alkanes MLR Topological (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1310; col_pos=35; row_handle='Alkanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00354","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='n-Alkanesd NLR Carbon number'","28","K","=","n-Alkanesd NLR Carbon number","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1311; col_pos=20; row_handle='n-Alkanesd NLR Carbon number'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00355","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='n-Alkanesd NLR Carbon number'","0.04","K","=","n-Alkanesd NLR Carbon number","Tb","pdf_table","pdf_table; header_line=1131; data_line=1311; col_pos=35; row_handle='n-Alkanesd NLR Carbon number'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00356","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Cycloalkanesd MLR Topological ('","4","K","=","Cycloalkanesd MLR Topological (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1312; col_pos=20; row_handle='Cycloalkanesd MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00357","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Cycloalkanesd MLR Topological ('","209","K","=","Cycloalkanesd MLR Topological (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1312; col_pos=35; row_handle='Cycloalkanesd MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00358","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Alkanes and cycloalkanes MLR Distance indices ('","2","K","=","Alkanes and cycloalkanes MLR Distance indices (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1313; col_pos=35; row_handle='Alkanes and cycloalkanes MLR Distance indices ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00359","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Heptanes MLR Topological ('","2","K","=","Heptanes MLR Topological (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1314; col_pos=20; row_handle='Heptanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00360","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Heptanes MLR Topological ('","2.4","K","=","Heptanes MLR Topological (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1314; col_pos=35; row_handle='Heptanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00361","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Octanes MLR Topological ('","1","K","=","Octanes MLR Topological (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1315; col_pos=20; row_handle='Octanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00362","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Octanes MLR Topological ('","3.5","K","=","Octanes MLR Topological (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1315; col_pos=35; row_handle='Octanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Nonanes MLR Topological ('","4","K","=","Nonanes MLR Topological (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1316; col_pos=20; row_handle='Nonanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00364","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Nonanes MLR Topological ('","1.6","K","=","Nonanes MLR Topological (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1316; col_pos=35; row_handle='Nonanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00367","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='PAHs MLR WHIM ('","0.982","K","=","PAHs MLR WHIM (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1318; col_pos=20; row_handle='PAHs MLR WHIM ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00368","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='PAHs MLR WHIM ('","47","K","=","PAHs MLR WHIM (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1318; col_pos=35; row_handle='PAHs MLR WHIM ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00370","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Hydrocarbons MLR Topological (NGc)'","153","K","=","Hydrocarbons MLR Topological (NGc)","Tb","pdf_table","pdf_table; header_line=1131; data_line=1323; col_pos=35; row_handle='Hydrocarbons MLR Topological (NGc)'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00371","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Aldehydes and ketones MLR Topological ('","12","K","=","Aldehydes and ketones MLR Topological (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1324; col_pos=35; row_handle='Aldehydes and ketones MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00372","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Haloalkanes MLR Structural fragments ('","4","K","=","Haloalkanes MLR Structural fragments (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1325; col_pos=35; row_handle='Haloalkanes MLR Structural fragments ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00373","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Haloalkanes MLR CODESSA ('","5","K","=","Haloalkanes MLR CODESSA (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1326; col_pos=20; row_handle='Haloalkanes MLR CODESSA ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00374","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Haloalkanes MLR CODESSA ('","0.980","K","=","Haloalkanes MLR CODESSA (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1326; col_pos=35; row_handle='Haloalkanes MLR CODESSA ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00375","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Chlorofluoroethanes MLR Structural ('","6","K","=","Chlorofluoroethanes MLR Structural (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1327; col_pos=35; row_handle='Chlorofluoroethanes MLR Structural ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00397","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Chlorobenzenes MLR WHIM ('","1","K","=","Chlorobenzenes MLR WHIM (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1340; col_pos=20; row_handle='Chlorobenzenes MLR WHIM ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00398","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Chlorobenzenes MLR WHIM ('","5.6","K","=","Chlorobenzenes MLR WHIM (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1340; col_pos=35; row_handle='Chlorobenzenes MLR WHIM ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00399","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Chlorosilanes MLR CODESSA ('","8","K","=","Chlorosilanes MLR CODESSA (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1341; col_pos=20; row_handle='Chlorosilanes MLR CODESSA ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00400","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Chlorosilanes MLR CODESSA ('","0.996","K","=","Chlorosilanes MLR CODESSA (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1341; col_pos=35; row_handle='Chlorosilanes MLR CODESSA ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00403","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Haloaromatics MLR WHIM ('","2","K","=","Haloaromatics MLR WHIM (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1343; col_pos=20; row_handle='Haloaromatics MLR WHIM ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00404","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Haloaromatics MLR WHIM ('","10.5","K","=","Haloaromatics MLR WHIM (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1343; col_pos=35; row_handle='Haloaromatics MLR WHIM ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00405","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Sulfides MLR Topological ('","2","K","=","Sulfides MLR Topological (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1345; col_pos=20; row_handle='Sulfides MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00406","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Sulfides MLR Topological ('","0.996","K","=","Sulfides MLR Topological (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1345; col_pos=35; row_handle='Sulfides MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00407","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='O and S compounds MLR Topological ('","5","K","=","O and S compounds MLR Topological (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1346; col_pos=35; row_handle='O and S compounds MLR Topological ('"
