"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id"
"6-chloro-2,2-dimethyl-3-(4-isopropylphenyl)-1,2-dihydroquinazoline-4(3H)-thione","1j","1j - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione (R=4-isoC3H7, X=Cl)","structured_coordinates","template_resolution","medium","melting_point","melt","numeric","206.0","205.0","207.0","°C","","205-207","°C","=","table: Table 1; row#9; col#4 (M.p. (°C)Yield (%)); row_handle='1j'","structured_coordinates","table: Table 1; row#9; col#4 (M.p. (°C)Yield (%)); row_handle='1j'","measured_by_article","unk","Table 1","10.3390/81100756","nxml_front_matter","False","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","medium","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00009"
"6-chloro-2,2-dimethyl-3-(4-butylphenyl)-1,2-dihydroquinazoline-4(3H)-thione","1k","1k - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione (R=4-C4H9, X=Cl)","structured_coordinates","template_resolution","medium","melting_point","melt","numeric","183.5","183.0","184.0","°C","","183-184","°C","=","table: Table 1; row#10; col#4 (M.p. (°C)Yield (%)); row_handle='1k'","structured_coordinates","table: Table 1; row#10; col#4 (M.p. (°C)Yield (%)); row_handle='1k'","measured_by_article","unk","Table 1","10.3390/81100756","nxml_front_matter","False","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","medium","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00010"
"6-chloro-2-methyl-3-phenylquinazoline-4(3H)-thione","2a","2a - 2-methyl-3-phenylquinazoline-4(3H)-thione (R=H, X=Cl)","structured_coordinates","template_resolution","medium","melting_point","melt","numeric","153.5","153.0","154.0","°C","","153-154","°C","=","table: Table 1; row#11; col#4 (M.p. (°C)Yield (%)); row_handle='2a'","structured_coordinates","table: Table 1; row#11; col#4 (M.p. (°C)Yield (%)); row_handle='2a'","measured_by_article","unk","Table 1","10.3390/81100756","nxml_front_matter","False","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","medium","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00011"
"6-chloro-2-methyl-3-(3-chlorophenyl)quinazoline-4(3H)-thione","2b","2b - 2-methyl-3-phenylquinazoline-4(3H)-thione (R=3-Cl, X=Cl)","structured_coordinates","template_resolution","medium","melting_point","melt","numeric","172.5","172.0","173.0","°C","","172-173","°C","=","table: Table 1; row#12; col#4 (M.p. (°C)Yield (%)); row_handle='2b'","structured_coordinates","table: Table 1; row#12; col#4 (M.p. (°C)Yield (%)); row_handle='2b'","measured_by_article","unk","Table 1","10.3390/81100756","nxml_front_matter","False","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","medium","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00012"
"6-chloro-2-methyl-3-(4-chlorophenyl)quinazoline-4(3H)-thione","2c","2c - 2-methyl-3-phenylquinazoline-4(3H)-thione (R=4-Cl, X=Cl)","structured_coordinates","template_resolution","medium","melting_point","melt","numeric","203.0","202.0","204.0","°C","","202-204","°C","=","table: Table 1; row#13; col#4 (M.p. (°C)Yield (%)); row_handle='2c'","structured_coordinates","table: Table 1; row#13; col#4 (M.p. (°C)Yield (%)); row_handle='2c'","measured_by_article","unk","Table 1","10.3390/81100756","nxml_front_matter","False","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","medium","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00013"
"6-chloro-2-methyl-3-(4-bromophenyl)quinazoline-4(3H)-thione","2d","2d - 2-methyl-3-phenylquinazoline-4(3H)-thione (R=4-Br, X=Cl)","structured_coordinates","template_resolution","medium","melting_point","melt","numeric","213.0","212.0","214.0","°C","","212-214","°C","=","table: Table 1; row#14; col#4 (M.p. (°C)Yield (%)); row_handle='2d'","structured_coordinates","table: Table 1; row#14; col#4 (M.p. (°C)Yield (%)); row_handle='2d'","measured_by_article","unk","Table 1","10.3390/81100756","nxml_front_matter","False","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","medium","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00014"
"6-chloro-2-methyl-3-(4-methylphenyl)quinazoline-4(3H)-thione","2e","2e - 2-methyl-3-phenylquinazoline-4(3H)-thione (R=4-CH3, X=Cl)","structured_coordinates","template_resolution","medium","melting_point","melt","numeric","157.5","157.0","158.0","°C","","157-158","°C","=","table: Table 1; row#15; col#4 (M.p. (°C)Yield (%)); row_handle='2e'","structured_coordinates","table: Table 1; row#15; col#4 (M.p. (°C)Yield (%)); row_handle='2e'","measured_by_article","unk","Table 1","10.3390/81100756","nxml_front_matter","False","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","medium","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00015"
"6-chloro-2-methyl-3-(4-isopropylphenyl)quinazoline-4(3H)-thione","2f","2f - 2-methyl-3-phenylquinazoline-4(3H)-thione (R=4-isoC3H7, X=Cl)","structured_coordinates","template_resolution","medium","melting_point","melt","numeric","135.5","135.0","136.0","°C","","135-136","°C","=","table: Table 1; row#16; col#4 (M.p. (°C)Yield (%)); row_handle='2f'","structured_coordinates","table: Table 1; row#16; col#4 (M.p. (°C)Yield (%)); row_handle='2f'","measured_by_article","unk","Table 1","10.3390/81100756","nxml_front_matter","False","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","medium","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00016"
"Enamine,","","Enamine,","verbatim_text","exact_text","high","melting_point","melt","numeric","150.0","","","°C","","150","°C","=","ntervals to single values may have been to use the lower temperature as the reported experimental MP value.

There were 150 and 21 pairs of measurements with absolute differences of more than 50 °C in th","verbatim_text","section: Results > Test Set Performances; para#3","measured_by_article","unk","Results > Test Set Performances","10.1021/ci5005288","nxml_front_matter","True","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","high","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00003"
"Camostat","","Camostat","verbatim_text","exact_text","high","melting_point","melt","numeric","223.90000000000003","","","°C","","497.05","K","=","61.9531080.050299.645326.270Tm[K]492.478458.127487.15453.792468.250467.15393.375385.545363.15467.128462.022524.15465.514497.056450.15Gf[kJ/mol]632.951395.881−122.228−121.518737.893757.660−536.591−574.299−18","verbatim_text","section: Result and discussion; para#1","literature_cited","unk","Result and discussion","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00001"
"Chloroquine","","Chloroquine","verbatim_text","exact_text","high","melting_point","melt","numeric","112.39000000000004","","","°C","","385.54","K","=","3.0611381.0631410.6281196.0161175.118−1061.9531080.050299.645326.270Tm[K]492.478458.127487.15453.792468.250467.15393.375385.545363.15467.128462.022524.15465.514497.056450.15Gf[kJ/mol]632.951395.881−122.228−","verbatim_text","section: Result and discussion; para#1","literature_cited","unk","Result and discussion","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00002"
"Dexamethasone","","Dexamethasone","verbatim_text","exact_text","high","melting_point","melt","numeric","251.45000000000005","","","°C","","524.60","K","=",".15 K by M. Staderini et al. [50]. The estimatedTm for Dexamethasone showed an ARD of 10.87 with that of reported Tm of 524.60 K [51] and was mainly with complex structure and fluorinated compounds present ","verbatim_text","section: Result and discussion; para#1","literature_cited","unk","Result and discussion","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00003"
"Thalidomide","","Thalidomide","verbatim_text","exact_text","high","melting_point","melt","numeric","270.0","","","°C","","543.15","K","=","[cc/mol]1058.1161069.218865.4891199.529566.423575.5601292.282–Tm[K]398.693396.310400.15417.170414.588367.1441.490440.390543.15447.213448.603415Gf[kJ/mol]−21.235−2.948346.872595.810−229.399−255.484171.261–Hf","verbatim_text","section: Result and discussion; para#1","measured_by_article","unk","Result and discussion","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00004"
"Umifenovir","","Umifenovir","verbatim_text","exact_text","high","melting_point","melt","numeric","174.06","","","°C","","447.21","K","=","l]1058.1161069.218865.4891199.529566.423575.5601292.282–Tm[K]398.693396.310400.15417.170414.588367.1441.490440.390543.15447.213448.603415Gf[kJ/mol]−21.235−2.948346.872595.810−229.399−255.484171.261–Hf[kJ/mo","verbatim_text","section: Result and discussion; para#1","measured_by_article","unk","Result and discussion","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00005"
"7,9-Diphenyltetrazolo[1,5-c]pyrrolo-7H-[3,2-e]pyrimidine","3a","7,9-Diphenyltetrazolo[1,5-c]pyrrolo-7H-[3,2-e]pyrimidine ( 3a )","verbatim_text","exact_text","high","melting_point","melt","numeric","116.0","17.0","215.0","°C","","215-17","°C","=","ounds 3 . 7,9-Diphenyltetrazolo[1,5-c]pyrrolo-7H-[3,2-e]pyrimidine ( 3a ): Yield: 61 % (Method A), 60 % (Method B); mp: 215-17°C; IR: 1608, 1504 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 8.0-7.1 (m, 12H, ArH); ","verbatim_text","pdf_text_offset: 18758","measured_by_article","unk","pdf_text_offset: 18758","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00000"
"7-(4-Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","3b","7-(4-Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3b )","verbatim_text","exact_text","high","melting_point","melt","numeric","118.0","19.0","217.0","°C","","217-19","°C","=","Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3b ): Yield: 70 % (Method A), 56 % (Method B); mp: 217-19°C; IR: 1604, 1516 (C=C, C=N ring); 1 H NMR (DMSO-d 6 ): 8.0-7.2 (m, 11H, ArH); ","verbatim_text","pdf_text_offset: 19085","measured_by_article","unk","pdf_text_offset: 19085","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00001"
"7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","3c","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3c )","verbatim_text","exact_text","high","melting_point","melt","numeric","119.0","20.0","218.0","°C","","218-20","°C","=","rophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3c ): Yield: 70 % (Method A), 64 % (Method B); mp: 218-20°C; IR: 1612, 1492 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 8.0-7.3 (m, 11H, ArH); ","verbatim_text","pdf_text_offset: 19417","measured_by_article","unk","pdf_text_offset: 19417","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00002"
"7-(3-Chloro-4-fluorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","3d","7-(3-Chloro-4-fluorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3d)","verbatim_text","exact_text","high","melting_point","melt","numeric","113.0","14.0","212.0","°C","","212-14","°C","=","rophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3d) : Yield: 64 % (Method A), 63 % (Method B); mp: 212-14°C; IR: 1604, 1492 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 8.1-7.2 (m, 10H, ArH); ","verbatim_text","pdf_text_offset: 19759","measured_by_article","unk","pdf_text_offset: 19759","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00003"
"7-Phenyl-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","3e","7-Phenyl-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3e )","verbatim_text","exact_text","high","melting_point","melt","numeric","117.0","18.0","216.0","°C","","216-18","°C","=","yl-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3e ): Yield: 70 % (Method A), 56 % (Method B); mp: 216-18°C; IR: 1604, 1516 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 3.9 (s, 3H, OCH 3 ), 8.","verbatim_text","pdf_text_offset: 20090","measured_by_article","unk","pdf_text_offset: 20090","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00004"
"7,9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","3f","7,9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3f )","verbatim_text","exact_text","high","melting_point","melt","numeric","138.0","39.0","237.0","°C","","237-39","°C","=",",9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3f ): Yield: 77 % (Method A), 75 % (Method B); mp: 237-39°C; IR: 1596, 1500 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 3.95 (s, 6H, OCH 3 ), 8","verbatim_text","pdf_text_offset: 20435","measured_by_article","unk","pdf_text_offset: 20435","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00005"
"7-(4-Fluoropheny)l-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","3g","7-(4-Fluoropheny)l-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3g )","verbatim_text","exact_text","high","melting_point","melt","numeric","146.0","47.0","245.0","°C","","245-47","°C","=",")l-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3g ): Yield: 63 % (Method A), 61 % (Method B); mp: 245-47°C; IR: 1600, 1504 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 4.0 (s, 3H, OCH 3 ), 8.","verbatim_text","pdf_text_offset: 20800","measured_by_article","unk","pdf_text_offset: 20800","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00006"
"7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","3h","7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3h )","verbatim_text","exact_text","high","melting_point","melt","numeric","120.0","21.0","219.0","°C","","219-21","°C","=","l)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3h ): Yield: 56 % (Method A), 58 % (Method B); mp: 219-21°C; IR: 1608, 1504 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 3.95 (s, 3H, OCH 3 ), 8","verbatim_text","pdf_text_offset: 21170","measured_by_article","unk","pdf_text_offset: 21170","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00007"
"7-(4-Phenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","3i","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3i )","verbatim_text","exact_text","high","melting_point","melt","numeric","134.0","35.0","233.0","°C","","233-35","°C","=","9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3i ): Yield: 80 % (Method A), 71 % (Method B); mp: 233-35°C; IR: 1608, 1508 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 8.0-7.2 (m, 11H, ArH); ","verbatim_text","pdf_text_offset: 21531","measured_by_article","unk","pdf_text_offset: 21531","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00008"
"7-(4-Fluorophenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","3j","7-(4-Fluorophenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3j )","verbatim_text","exact_text","high","melting_point","melt","numeric","127.0","28.0","226.0","°C","","226-28","°C","=","9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3j ): Yield: 67 % (Method A), 66 % (Method B); mp: 226-28°C; IR: 1612, 1496 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 8.2-7.1 (m, 10H, ArH); ","verbatim_text","pdf_text_offset: 21874","measured_by_article","unk","pdf_text_offset: 21874","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00009"
"7,9-Di(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","3k","7,9-Di(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3k )","verbatim_text","exact_text","high","melting_point","melt","numeric","124.5","25.0","224.0","°C","","224-25","°C","=","Di(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3k ): Yield: 77 % (Method A), 70 % (Method B); mp: 224-25°C; IR: 1608, 1500 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 8.2-7.1 (m, 11H, ArH); ","verbatim_text","pdf_text_offset: 22203","measured_by_article","unk","pdf_text_offset: 22203","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00010"
"7-(3-Chloro-4-fluoropheny)l-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","3l","7-(3-Chloro-4-fluoropheny)l-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3l )","verbatim_text","exact_text","high","melting_point","melt","numeric","121.0","22.0","220.0","°C","","220-22","°C","=","y)l-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3l ): Yield: 65 % (Method A), 63 % (Method B); mp: 220-22°C; IR: 1604, 1508 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 8.3-7.2 (m, 9H, ArH); M","verbatim_text","pdf_text_offset: 22552","measured_by_article","unk","pdf_text_offset: 22552","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00011"
"1-(4-Chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole","6a","1-(4-Chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole ( 6a )","verbatim_text","exact_text","high","melting_point","melt","numeric","80.5","31.0","130.0","°C","","130-31","°C","=","rystallized from ethanol. 1-(4-Chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole ( 6a ): Yield: 70 %; mp: 130-31°C; IR: 2210 (CN), 1720 (C=O), 1616, 1504 (C=C, C=N ring); 1 H-NMR (CDCl 3 ): 1.","verbatim_text","pdf_text_offset: 23245","measured_by_article","unk","pdf_text_offset: 23245","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00012"
"1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-methoxyphenyl)pyrrole","6b","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-methoxyphenyl)pyrrole ( 6b )","verbatim_text","exact_text","high","melting_point","melt","numeric","109.5","60.0","159.0","°C","","159-60","°C","=","8.77, H 4.62, N 12.23 %. 1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-methoxyphenyl)pyrrole ( 6b ): Yield: 72 %; mp: 159-60°C; IR: 2220 (CN), 1716 (C=O), 1632, 1520 (C=C, C=N ring); 1 H-NMR (CDCl 3 ): 1.","verbatim_text","pdf_text_offset: 23652","measured_by_article","unk","pdf_text_offset: 23652","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00013"
"1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole","6c","1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole ( 6c )","verbatim_text","exact_text","high","melting_point","melt","numeric","67.5","18.0","117.0","°C","","117-18","°C","=",": C 73.02, H 5.32, N 12.02 %. 1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole ( 6c ): Yield: 73 %; mp: 117-18°C; IR: 2210 (CN), 1712 (C=O), 1616, 1504 (C=C, C=N ring); 1 H-NMR (CDCl 3 ): 1.","verbatim_text","pdf_text_offset: 24082","measured_by_article","unk","pdf_text_offset: 24082","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00014"
"1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-chlorophenyl)pyrrole","6d","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-chlorophenyl)pyrrole ( 6d)","verbatim_text","exact_text","high","melting_point","melt","numeric","117.5","68.0","167.0","°C","","167- 68","°C","=","70.28, H 5.44, N 11.01 %. 1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-chlorophenyl)pyrrole ( 6d) : Yield: 70 %; mp: 167- 68°C; IR: 2210 (CN), 1710 (C=O), 1616, 1504 (C=C, C=N ring); 1 H-NMR (CDCl 3 ): 1.","verbatim_text","pdf_text_offset: 24512","measured_by_article","unk","pdf_text_offset: 24512","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00015"
