"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1165","pending_verification","(1S,2S)-(-)-1,2-diphenylethylenebis(2-hydroxyacetophenonylideneimine)","","melting_point","174.0","173.0","175.0","173-175 °C","°C","=","measured","Molecules 2002, 7, 511-516","https://doi.org/10.3390/70700511","Experimental, Synthesis of (1S,2S)-(-)- 1,2-diphenylethylenebis(2-hydroxyacetophenonylideneimine) (3)","afforded bright yellow crystals (312mg, 69.6%), mp: 173-175°C","","Schiff-base ligand 3"
"510","pending_verification","3-{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione","","melting_point","166.0","165.0","167.0","165-167 o C","°C","=","measured","Molecules 2003, 8(4), 363","https://doi.org/10.3390/80400363","Experimental, compound 8b","3-{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione ( 8b ). Pale yellow crystals; yield 2.91 g (66 %); M.p. 165-167 o C","","compound 8b"
"516","pending_verification","6-Bromo-2-methyl-3-{4-[N'-(3-methyl-5-oxo-1-phenyl-1,5-dihydropyrazol-4-ylidene)hydrazino]-phenyl}-3H-quinazolin-4-one","","melting_point","260.0","259.0","261.0","259-261 o C","°C","=","measured","Molecules 2003, 8(4), 363","https://doi.org/10.3390/80400363","Experimental, compound 9d","6-Bromo-2-methyl-3-{4-[N′-(3-methyl-5-oxo-1-phenyl-1,5-dihydropyrazol-4-ylidene)hydrazino]-phenyl}-3H-quinazolin-4-one ( 9d ). Orange yellow crystals; yield 2.16 g (42 %); M.p. 259-261 o C","","compound 9d"
"1537","pending_verification","(3R*,4R*)-N-Cyclohexyl-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","222.5","222","223","222 – 223 ºC","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 9l","Pale brown solid (72%, 737 mg) (crystallized in iPrOH).       M.p. = 222 – 223 ºC.","",""
"375","pending_verification","2-[(4-Benzylphthalazin-1-yl)amino]benzoic acid (Compound 15)","","melting_point","177.0","176.0","178.0","176-178 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4(8), 1158-1170","https://doi.org/10.3390/ph4081158","experimental section compound 15","Yellow crystals, 80%, 0.16 g. mp 176-178 °C","",""
"1034","pending_verification","2-oxo-7-((1-(2-oxo-2-(m-Tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(m-tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide","","melting_point","252.0","251.0","253.0","251–253 °C","°C","=","measured","RSC Adv. 2026","https://doi.org/10.1039/d5ra09311b","Section 4.5, Compound 12e","Brown solid; yield: 71%; MP = 251–253 °C","",""
"768","pending_verification","2-[2-Ethoxy-4-oxoquinazolin-3(4H)-yl]pyridine-3-carboxylic acid","","melting_point","299.0","298.0","300.0","298-300 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 6c","m.p. 298-300 °C","",""
"205","pending_verification","4-(2,4-dimethylphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","290.0","289.0","291.0","289–291 °C","°C","=","measured","Int. J. Mol. Sci. 2024, 25(12), 6327","https://doi.org/10.3390/ijms25126327","section 3.5 (compound 2c)","yield 0.11 g, 25%; m.p. 289–291 °C","",""
"1292","pending_verification","4-((1-((1-(4-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","179.0","178.0","180.0","178–180 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5d","Yellow solid (0.391 g, 90%), mp: 178–180 °C","",""
"729","pending_verification","N-[(3,5-dimethyl-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline","","melting_point","109.0","108.0","110.0","108–110 °C","°C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section, compound 6b","Yield 91%; mp 108–110 °C","",""
"1155","pending_verification","6,7,8,9-Tetrachloro-10a,11-dihydro-4bH-5,10-dioxabenzo[b]fluorene","","melting_point","158.75","158.0","159.5","158–159.5 °C","°C","=","measured","Molecules 2002, 7, 840","https://doi.org/10.3390/71100840","experimental section","6,7,8,9-Tetrachloro-10a,11-dihydro-4bH-5,10-dioxabenzo[b]fluorene ( 18 ) : 5%; colorless needles (from chloroform–methanol 1/1); mp 158–159.5 °C","",""
"354","pending_verification","tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-chloro-1H-indole-1-carboxylate","","melting_point","108.5","108.0","109.0","108–109 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1588731","experimental section compound 7g","Yield: 1.54 (97%); light-brown solid; mp 108–109 °C (hexane)","",""
"278","pending_verification","[Cu(L)(PPh3)2(SO4)] (Cu(II) bis-triphenylphosphine salicylaldehyde thiosemicarbazone sulfate complex)","","melting_point","220.0","","","220 °C","°C","=","measured","Chem. Africa 2023, 6, 1057","https://doi.org/10.1007/s42250-023-00640-4","Results and Discussion, Characterization Data","[Cu(L)(PPh 3 ) 2 (SO 4 )]: MW: 881.46; Colour: Greenish black; M.P: 220 °C; Yield: 55.8%","","L = salicylaldehyde thiosemicarbazone"
"877","pending_verification","4-Acetylthiosemicarbazone-4'-acetyldiphenyl sulphone","","melting_point","185.0","","","185 °C","°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental, compound 14","the pale yellow crystals formed were separated and recrystallized from ethanol, m.p 185°C, yield 80.5%","",""
"676","pending_verification","N-(2-(3-Methoxyphenoxy)phenyl)-2-(pyrrolidin-1-yl)acetamide","","melting_point","89.5","88.0","91.0","88–91 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 2e","White crystals, m.p. 88–91 ◦ C (iPrOH), Yield 1.5 g (67%).","",""
"520","pending_verification","6-Bromo-3-{4-[N'(4,6-dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one","","melting_point","211.0","210.0","212.0","210-212 o C","°C","=","measured","Molecules 2003, 8(4), 363","https://doi.org/10.3390/80400363","Experimental, compound 12b","6-Bromo-3-{4-[N′(4,6-dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one ( 12b ). Orange yellow crystals; yield 1.09 g (47 %); M.p. 210-212 o C","","compound 12b"
"1114","pending_verification","Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate","","melting_point","196.0","195.0","197.0","195–197 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","(10h) A white precipitate was obtained in a yield of 76%; mp 195–197 °C","",""
"1176","pending_verification","cis-2,5-Diisopropyl-B-methoxyborolane 1-(2-hydroxyethyl)pyrrolidine complex","","melting_point","33.0","32.0","34.0","32-34 °C","°C","=","measured","Molecules 2001, 6, 244-252","https://doi.org/10.3390/60300244","Experimental, white solid 16","The white solid 16 was collected: mp 32-34o C","","cis-complex 16"
"13","pending_verification","2-(8-Hydroxyquinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","251.5","250","253","250–253 °C","°C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3.1.1 compound 4","Brown powder (288 mg, 90% yield); m.p. 250–253 ◦ C","",""
"1397","pending_verification","(SS,S)-(-)-N-[(1S)-1-{1-Benzyl-3-[2-(benzyloxy)ethyl]-1H-indol-2-yl}-2-(3-cyanopyridin-4-yl)ethyl]-4-methylbenzenesulfinamide","","melting_point","50.0","49.0","51.0","49–51 °C","°C","=","measured","Davis et al., J. Org. Chem. 2006, 71(23), 8761-8766 (Total Synthesis of (-)-Normalindine)","https://doi.org/10.1021/jo061443+","Experimental Section, compound 21a characterization","major diastereomer as a white solid mp 49–51 °C","",""
"1233","pending_verification","Methyl 5-cyano-6-deoxy-2,3-O-isopropylidene-β-L-gulofuranoside","","melting_point","120.0","119.0","121.0","119-121 °C","°C","=","measured","Molecules 2002, 7, 437-446","https://doi.org/10.3390/70500437","Experimental, compound 2","afford white needles of cyanohydrin 2 (5.6 g, 92% yield); mp 119-121 °C","","compound 2"
"1479","pending_verification","Ethyl (E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9,10,11-decahydrocycloocta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","243.5","243.0","244.0","m.p. 243-244 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4l","Yellow solid; 1.81 g, 76 % yield; m.p. 243-244 °С (acetonitrile)","",""
"306","pending_verification","Methyl rac-(2'R,3aS,4'R,6R,9aR)-1,1',3-trimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","296.0","295.0","297.0","295–297 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 5a)","Yield 168 mg (53%); white powder; mp: 295–297 °C","",""
"561","pending_verification","4-nonanol","","boiling_point","193.0","","","193.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 22","22     4-nonanol                13.4120      3.0474    193.0   196.0   −3.0","","compiled_literature_BP"
"802","pending_verification","2-{2-[(2-Methoxycarbonyl-phenyl)-hydrazono]-3-oxo-butylideneamino}-4,5,6,7-tetrahydrobenzo[b]-thiophene-3-carboxylic acid ethyl ester","","melting_point","181.0","","","181°C","°C","=","measured","Molecules. 2003 Dec 31; 8(12):910-923","https://doi.org/10.3390/81200910","Experimental section, compound 3b","m.p. 181°C","",""
"1044","verified_extraction","7-((1-(2-((2,4-Dimethoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((2,4-dimethoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","240.0","239.0","241.0","239–241 °C","°C","=","measured","RSC Adv. 2026","https://doi.org/10.1039/d5ra09311b","Section 4.15, Compound 12o","Brown solid; yield: 75%; MP = 239–241 °C","",""
"94","pending_verification","3,5-Diamino-4-[(4-Methoxyphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","173.5","173","174","173–174 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2.7 compound 5d","Yield: 72.8%; Color: light yellow solid; Melting Point: 173–174 ◦ C","",""
"522","pending_verification","1-Ethoxyethyl-2-bromobutanoate","","boiling_point","60.0","","","60 °C (1 mm Hg)","°C","=","measured","Int. J. Mol. Sci. 2007, 8, 214","pmc:PMC3685236","Experimental, compound PI-2","PI-2. 1-Ethoxyethyl-2-bromobuthanoate: C 8 H 15 O 3 Br; M w = 239.11 ; Boiling point: 60 °C (1 mm Hg)","","reduced pressure 1 mm Hg; source has typo 'bromobuthanoate'"
"1055","pending_verification","2-[(E)-3,7-Dimethylocta-2,6-dien-1-yl]-4-[(E)-(4-nitrophenyl)diazenyl]-5-pentylbenzene-1,3-diol","","melting_point","73.0","72.0","74.0","72–74 °C","°C","=","measured","Molecules 2026, 31(5), 796","https://doi.org/10.3390/molecules31050796","Section 3.4, Compound 11","CBG (0.19 mmol scale), 83% yield; brown solid; R f 0.75 (hexane/dichloromethane = 4/1); mp 72–74 °C","",""
"411","pending_verification","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)acetylamino]-3-(4-hydroxyphenyl)-propionate","","melting_point","117.0","","","117 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","experimental section compound 6g","Colorless crystals (0.32 g, 64%); mp 117 °C","",""
"172","pending_verification","N-(Morpholino)methylenebisphosphonic acid","","melting_point","248","","","248 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 34","N-(Morpholino)methylenebisphosphonic acid (34) was obtained with a 64% yield; mp. 248 ◦ C;","",""
"530","pending_verification","3-Hydroxy-2-methyl-3,3-diphenylpropanoic acid","","melting_point","180.0","","","180 °C","°C","=","measured","Int. J. Mol. Sci. 2007, 8, 214","pmc:PMC3685236","Experimental, named compound","3-Hydroxy-2-methyl-3,3-diphenylpropanoic acid; C 16 H 16 O 3 ; M w = 256.30; Melting point: 180 °C","",""
"1687","pending_verification","Trans-resveratrol","","decomposition","320.1","","","593.25 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2","Trans-resveratrol                           593.25","593.25 K − 273.15 = 320.10 °C",""
"1426","pending_verification","1-(3,5-Dimethylbenzenesulfonyl)-2-ethyl-1H-pyrrole","","melting_point","68.5","67.0","70.0","mp 67-70 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 20g","The title compound was obtained as a pale red solid (mp 67-70 °C)","",""
"1532","pending_verification","(3R*,4R*)-N-Cyclohexyl-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide","","melting_point","176.5","176","177","176 – 177 ºC","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 9f","Brown solid (77%, 711 mg) (crystallized in iPrOH). M.p. = 176 – 177 ºC.","",""
"853","pending_verification","3-(2-furanyl)-6-(2,4-dichlorophenoxymethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","194.0","193.0","195.0","193-195 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2n","3-(2-furanyl)-6-(2,4-dichlorophenoxymethyl ) -1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2n ): Yield 51 %; M.p.193-195°C","",""
"1531","pending_verification","(3R*,4R*)-2-Benzyl-N-(tert-butyl)-4-hydroxy-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide","","melting_point","181.5","181","182","181-182 ⁰C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 9a","Grey Solid (61%, 509 mg).       M.p. = 181-182 ⁰C.","",""
"1368","pending_verification","(E)-2,10,14-trimethyl-4-(phenylamino)pentadeca-2,9,13-trien-6-one","","melting_point","148.0","147.0","149.0","147°C–149°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2.4, compound 1d","White Solid; mp: 147°C–149°C","",""
"332","pending_verification","2-((2-Chlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","103.5","103.0","104.0","103–104 °C","°C","=","measured","Res. Chem. Intermed. 2022, 48, 4949","https://doi.org/10.1007/s11164-022-04839-x","experimental section (compound 5f)","5f ) Mp. 103–104 °C, white solid, yield 93.5%","",""
"390","pending_verification","2-(2-Chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)-5-(3,4,5-trimethoxybenzylidene)thiazolidin-4-one","","melting_point","190.0","189.0","191.0","189–191 C","°C","=","measured","J. Saudi Chem. Soc. 2011","https://doi.org/10.1016/j.jscs.2011.04.001","experimental section compound V12","Yield, 69%, dark brown solid, mp 189–191 C","","degree symbol dropped in PDF text"
"1646","pending_verification","6-Methoxy-6-oxohexyl 4-(4-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","140.5","139","142","139–142 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 6d","6-Methoxy-6-oxohexyl 4-(4-hydroxyphenyl)-6-methyl-2-oxo-
1,2,3,4-tetrahydropyrimidine-5-carboxylate           (6d).     MW =
376.41 g mol−1; white solid; M. P. 139–142 °C","",""
"1712","pending_verification","N-ethyl-diethanolamine","","boiling_point","246.0","","","246 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 10 B.p.","10 Ethyl-diethanolamine       EtDEA       246","","free base bp"
"698","pending_verification","N-(2-Chlorobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide","","melting_point","299.0","298.0","300.0","298–300 °C","°C","=","measured","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Section 4.2.6 compound 11","with yield 37%, Rf = 0.5 (n-C6 H14 : EtOAc) (6:4); m.p: 298–300 ◦ C;","",""
"753","pending_verification","2-(5-bromo-1H-indol-3-yl)-4-(4-methoxyphenyl)-5,6-dihydrobenzo[h]quinoline-3-carbonitrile","","melting_point","296.5","296.0","297.0","296–297°C","°C","=","measured","Chem Data Coll. 2020 Aug 25; 28:100470","https://doi.org/10.1016/j.cdc.2020.100470","Experimental section 2.1.2, compound Ib","Yield: 90%; m.p: 296 – 297°C","",""
"781","pending_verification","Dicarbonylcyclopentadienyl(2-ethoxycarbonylphenyl)iron","","melting_point","64.5","64.0","65.0","64–65 °C","°C","=","measured","Materials (Basel). 2009 Aug 20; 2(3):978-991","https://doi.org/10.3390/ma2030978","Experimental section, compound 2k","m.p.: 64–65 °C","",""
"1410","pending_verification","1-n-butyl-3-methylimidazolium chloride","","melting_point","64.85","63.85","65.85","337–339 K","°C","=","measured","Zhang & Maginn, J. Chem. Phys. 2012, 136, 144116 (A comparison of methods for melting point calculation)","https://doi.org/10.1063/1.3702587","Table I (Summary of calculated melting points), Experiment row, [BMIM][Cl] column","Experiment                                83.81a                       337–339b","338 K − 273.15 = 64.85 °C","compiled experimental value (Maginn cites Refs. 64 and 66)"
"1650","pending_verification","6-Methoxy-6-oxohexyl 6-methyl-2-oxo-4-(p-tolyl)-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","137.5","136","139","136–139 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 6h","6-Methoxy-6-oxohexyl           6-methyl-2-oxo-4-(p-tolyl)-1,2,3,4-
            tetrahy-dropyrimidine-5-carboxylate (6h). MW = 374.44 g
mol−1; white solid; M. P. 136–139 °C","",""
"949","pending_verification","6-Benzoyl-3-(coumarin-3'-yl)isoxazole","","melting_point","165.0","","","165 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 28","Compound 28 was obtained as dark yellow crystals (41%), mp 165°C","",""
"1172","pending_verification","2,7-Dimethyl-2,6-octadiene","","boiling_point","85.0","","","85 °C","°C","=","measured","Molecules 2001, 6, 244-252","https://doi.org/10.3390/60300244","Experimental, 2,7-Dimethyl-2,6-octadiene (6)","2,7-dimethyl-2,6-octadiene (6) (4.33 g, 39%), b.p. 85o C at 60 mmHg","","reduced pressure bp at 60 mmHg"
"405","pending_verification","Methyl-3-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-propionate","","melting_point","102.0","","","102 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","experimental section compound 6a","Colorless crystals (0.29 g, 71 %); mp 102 °C","",""
"647","pending_verification","1-(4-Methylbenzyl)-N-(piperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide","","melting_point","103.0","102.0","104.0","102–104 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.13 compound 1e","1e was isolated as a beige solid (83 mg, 46.41%). M.p.: 102–104 ◦ C;","",""
"60","pending_verification","4-(Diphenylphosphoryl)-6-(3-Methoxyphenyl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","284","283","285","283–285 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 11f","affording 0.13 g (99%) of 11f as a yellow solid, mp 283°C-285°C (ethyl ether/ethyl acetate).","",""
"726","pending_verification","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-bromoaniline","","melting_point","113.5","113.0","114.0","113–114 °C","°C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section, compound 5c","Yield 86%; mp 113–114 °C","",""
"622","pending_verification","4-fluoro-5-(4-ethylpiperazin-1-yl) benzene-1,2-diamine","","melting_point","95.0","94.0","96.0","94–96 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.5 compound 5c","Solid cream crystals; molecular formula: C12 H19 FN4 . Yield 0.76 g, 85.60%, M.P.: 94–96 ◦ C.","",""
"321","pending_verification","Ethyl rac-(2'R,3aS,4'R,7S,9aR)-1,1',3-trimethyl-2,2'',8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","254.0","253.0","255.0","253–255 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 11c)","Yield 237 mg (73%); white powder; mp: 253–255 °C","",""
"531","pending_verification","3-Hydroxy-2,2-dimethyl-3-(4-chlorophenyl)propanoic acid","","melting_point","142.0","","","142 °C","°C","=","measured","Int. J. Mol. Sci. 2007, 8, 214","pmc:PMC3685236","Experimental, named compound","3-Hydroxy-2,2-dimethyl-3-(4-chlorophenyl)propanoic acid; C 11 H 13 ClO 3 ; M w = 228.67; Melting point: 142 °C","",""
"1071","pending_verification","2-(4-(2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)ethyl)-1H-1,2,3-triazol-1-yl)-N-(1,2,3,4-tetrahydroacridin-9-yl)acetamide","","melting_point","254.0","253.0","255.0","253–255 °C","°C","=","measured","Molecules 2026, 31(4), 595","https://doi.org/10.3390/molecules31040595","Experimental, Compound 16b","Yield 66%, white solid, mp 253–255 °C","",""
"1095","pending_verification","1,1'-((Sulfonylbis(4,1-phenylene))bis(5-imino-4,5-dihydro-1,3,4-selenadiazole-4,2-diyl))-bis-(ethan-1-one) (BISDA)","","decomposition","300.0","","","> 300 °C","°C",">","measured","RSC Adv 2026, 16, 19903","https://doi.org/10.1039/d6ra02006b","experimental section","BISDA as a brown microcrystalline powder (0.493 g, yield 83%). Mp > 300 °C (decomposes without melting)","",""
"820","pending_verification","3-(4-Chlorophenyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxo-propanal-1-oxime","","melting_point","186.0","","","186°C","°C","=","measured","Molecules. 2003 Dec 31; 8(12):910-923","https://doi.org/10.3390/81200910","Experimental section, compound 16b","m.p.186°C","",""
"1383","pending_verification","1-[2-(6-Amino-9H-purin-9-yl)ethyl]-2,3-dihydro-1H-indole-2,3-dione","","decomposition","242.0","","","242°C","°C","=","measured","Russ J Org Chem 2022, 58(3), 327-334","https://doi.org/10.1134/S1070428022030101","EXPERIMENTAL section, compound 1a characterization","orange powder, mp 242°C (decomp.)","","decomp_temperature"
"786","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-diisopropylphosphonate","","melting_point","110.5","108.0","113.0","108-113°C","°C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","https://doi.org/10.3390/80100186","Experimental section, compound 4c","Yield 65.0%; m.p. 108-113°C","",""
"1101","pending_verification","4-N-(3-chlorophenyl)-6-(4-methoxyphenylacetylene)quinazoline","","melting_point","252.5","252.0","253.0","252–253 °C","°C","=","measured","Int J Mol Sci 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","experimental section","( 6c ) QN023 An amount of 60.2 mg, 78%; mp: 252–253 °C","",""
"499","pending_verification","2-Deoxy-2-(furfural)-imino-1,3,4,6-tetra-O-acetyl-β-D-glucopyranoside","","melting_point","115.0","114.0","116.0","114-116 °C","°C","=","measured","Molecules 2001, 6(9), 728","https://doi.org/10.3390/60900728","Experimental, compound 8","yielding 32% of 8 . Attempts to purify compound 8 by chromatography led to decomposition of the product. m p 114-116 °C","","compound 8"
"1136","pending_verification","L-polylactide (PLA 4032D)","","melting_point","160.0","","","about 160 °C","°C","~","measured","Polymers 2026, 18, 655","https://doi.org/10.3390/polym18050655","experimental section","L-polylactide with molecular weight about 165 kDa and melting temperature about 160 °C","",""
"312","pending_verification","Methyl rac-(2'R,3aS,4'R,6S,9aR)-1,1',3-trimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","256.0","255.0","257.0","255–257 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 6a)","Yield 41 mg (13%); white powder; mp: 255–257 °C","",""
"784","pending_verification","1-(4-trifluoromethylphenylamino)-1-(4-chlorophenyl)-O,O-diisopropylphosphonate","","melting_point","127.5","127.0","128.0","127-128°C","°C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","https://doi.org/10.3390/80100186","Experimental section, compound 4a","Yield 64%; m.p.127-128°C","",""
"1290","pending_verification","4-((1-((1-(2-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","190.0","180.0","200.0","180–200 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5b","Yellow solid (0.414 g, 95%), mp: 180–200 °C","",""
"246","pending_verification","2,6-Diamino-4-(2′,4′,5′-trichloro)-1,6-dihydropyrimidine 1-oxide","","melting_point","135.0","","","135 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 56)","R f = 0.25 (3:1 AcOEt: MeOH), m.p. 135 °C","",""
"970","pending_verification","3-(2-aminobenzophenone)-5-hydroxy-1,4-naphthoquinone","","melting_point","221.0","","","221 °C","°C","=","measured","Molecules 2001, 6(4), 300","https://doi.org/10.3390/60400300","Experimental, compound 9","red product purified by chromatography (eluting with CHCl 3 /MeOH, 100:1) (144mg, 80%): red prisms (from EtOH), m.p. 221°C","",""
