"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags"
"Methyl rac-(2′R,3aS,4′S,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","4a","Methyl rac-(2′R,3aS,4′S,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4a)","verbatim_text","exact_text","high","melting_point","melt","numeric","231.5","231.0","232.0","°C","","231–232","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4a). Yield 579 mg (91%); white powder; mp: 231–232 °C. IR (KBr): ν 3242, 3175 (NH), 3094, 3034 (Ar), 2950, 2871, 2838 (Alk), 1755,","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m; para#2","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00000",""
"Methyl rac-(2′R,3aS,4′S,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","4b","Methyl rac-(2′R,3aS,4′S,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4b)","verbatim_text","exact_text","high","melting_point","melt","numeric","248.0","247.0","249.0","°C","","247–249","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4b). Yield 546 mg (84%); white powder; mp: 247–249 °C. IR (KBr): ν 3250 (NH), 3186, 3094, 3062, 3032 (Ar), 2948, 2866, 2815 (Alk),","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m; para#3","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00001",""
"Methyl rac-(2′R,3aS,4′S,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","4c","Methyl rac-(2′R,3aS,4′S,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4c)","verbatim_text","exact_text","high","melting_point","melt","numeric","262.0","261.0","263.0","°C","","261–263","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4c). Yield 512 mg (77%); white powder; mp: 261–263 °C. IR (KBr): ν 3252, 3188 (NH), 3060, 3031 (Ar), 2954, 2878 (Alk), 1731, 1691,","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m; para#4","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00002",""
"Methyl rac-(2′R,3aS,4′S,6R,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","4d","Methyl rac-(2′R,3aS,4′S,6R,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4d)","verbatim_text","exact_text","high","melting_point","melt","numeric","261.0","260.0","262.0","°C","","260–262","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4d). Yield 570 mg (78%); white powder; mp: 260–262 °C. IR (KBr): ν 3252 (NH), 3059, 3034 (Ar), 2981, 2943, 2880, 2840 (Alk), 1733,","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m; para#5","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00003",""
"Methyl rac-(2′R,3aS,4′S,6R,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","4e","Methyl rac-(2′R,3aS,4′S,6R,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4e)","verbatim_text","exact_text","high","melting_point","melt","numeric","260.5","260.0","261.0","°C","","260–261","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4e). Yield 527 mg (77%); white powder; mp: 260–261 °C. IR (KBr): ν 3296, 3216 (NH), 3066, 3032 (Ar), 2977, 2936, 2874, 2817 (Alk),","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m; para#6","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00004",""
"Ethyl rac-(2′R,3aS,4′S,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","4f","Ethyl rac-(2′R,3aS,4′S,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4f)","verbatim_text","exact_text","high","melting_point","melt","numeric","223.5","222.0","225.0","°C","","222–225","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4f). Yield 606 mg (93%); white powder; mp: 222–225 °C. IR (KBr): ν 3368, 3237 (NH), 3060 (Ar), 2975, 2942, 2875, 2790 (Alk), 1711,","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m; para#7","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00005",""
"Ethyl rac-(2′R,3aS,4′S,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","4g","Ethyl rac-(2′R,3aS,4′S,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4g)","verbatim_text","exact_text","high","melting_point","melt","numeric","212.0","211.0","213.0","°C","","211–213","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4g). Yield 631 mg (95%); white powder; mp: 211–213 °C. IR (KBr): ν 3359, 3162 (NH), 3060 (Ar), 2970, 2940, 2886 (Alk), 1725, 1641 ","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m; para#8","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00006",""
"Ethyl rac-(2′R,3aS,4′S,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","4h","Ethyl rac-(2′R,3aS,4′S,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4h)","verbatim_text","exact_text","high","melting_point","melt","numeric","209.5","209.0","210.0","°C","","209–210","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4h). Yield 544 mg (80%); white powder; mp: 209–210 °C. IR (KBr): ν 3241, 3186 (NH), 3069, 3033 (Ar), 2967, 2933, 2897, 2833 (Alk),","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m; para#9","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00007",""
"Ethyl rac-(2′R,3aS,4′S,6R,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","4i","Ethyl rac-(2′R,3aS,4′S,6R,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4i)","verbatim_text","exact_text","high","melting_point","melt","numeric","244.5","244.0","245.0","°C","","244–245","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4i). Yield 610 mg (82%); white powder; mp: 244–245 °C. IR (KBr): ν 3247, 3188, 3152 (NH), 3061, 3034 (Ar), 2981, 2938, 2872, 2823 ","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m; para#10","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00008",""
"Ethyl rac-(2′R,3aS,4′S,6R,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","4j","Ethyl rac-(2′R,3aS,4′S,6R,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4j)","verbatim_text","exact_text","high","melting_point","melt","numeric","191.0","190.0","192.0","°C","","190–192","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4j). Yield 517 mg (74%); white powder; mp: 190–192 °C. IR (KBr): ν 3293, 3213 (NH), 3064, 3031 (Ar), 2979, 2934, 2856, 2815 (Alk),","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m; para#11","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00009",""
"Ethyl rac-(2′R,3aS,4′S,5′R,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-5′-propyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","4k","Ethyl rac-(2′R,3aS,4′S,5′R,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-5′-propyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4k)","verbatim_text","exact_text","high","melting_point","melt","numeric","191.0","190.0","192.0","°C","","190–192","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4j). Yield 517 mg (74%); white powder; mp: 190–192 °C. IR (KBr): ν 3293, 3213 (NH), 3064, 3031 (Ar), 2979, 2934, 2856, 2815 (Alk),","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m; para#12","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00010",""
"Methyl rac-(2′R,3aS,4′R,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","5a","Methyl rac-(2′R,3aS,4′R,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5a)","verbatim_text","exact_text","high","melting_point","melt","numeric","296.0","295.0","297.0","°C","","295–297","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5a). Yield 168 mg (53%); white powder; mp: 295–297 °C. IR (KBr): ν 3282, 3180 (NH), 3079, 3058, 3032 (Ar), 2948, 2909, 2863, 2795 ","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#3","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00012",""
"Methyl rac-(2′R,3aS,4′R,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","5b","Methyl rac-(2′R,3aS,4′R,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5b)","verbatim_text","exact_text","high","melting_point","melt","numeric","316.0","315.0","317.0","°C","","315–317","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5b). Yield 136 mg (50%); white powder; mp: 315–317 °C. IR (KBr): ν 3259, 3200 (NH), 3078, 3058, 3030 (Ar), 2954, 2916, 2871, 2823 ","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#4","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00013",""
"Methyl rac-(2′R,3aS,4′R,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","5c","Methyl rac-(2′R,3aS,4′R,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5c)","verbatim_text","exact_text","high","melting_point","melt","numeric","300.0","","","°C","","300","°C","=","llerica, MA, USA) in the range 400–4000 cm−1 (resolution: 2 cm−1).

1H and 13C NMR spectra were recorded on a Bruker AM-300 (Bruker Biospin, Ettlingen, Germany; 300.13 and 75.47 MHz, respectively) and Br","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#5","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00014",""
"Methyl rac-(2′R,3aS,4′R,6R,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","5d","Methyl rac-(2′R,3aS,4′R,6R,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5d)","verbatim_text","exact_text","high","melting_point","melt","numeric","300.0","","","°C","","300","°C","=","llerica, MA, USA) in the range 400–4000 cm−1 (resolution: 2 cm−1).

1H and 13C NMR spectra were recorded on a Bruker AM-300 (Bruker Biospin, Ettlingen, Germany; 300.13 and 75.47 MHz, respectively) and Br","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#6","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00015",""
"Methyl rac-(2′R,3aS,4′R,6R,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","5e","Methyl rac-(2′R,3aS,4′R,6R,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5e)","verbatim_text","exact_text","high","melting_point","melt","numeric","306.0","305.0","307.0","°C","","305–307","°C","=","iazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5e). Yield 65 mg (19%); white powder; mp: 305–307 °C. IR (KBr): ν 3272, 3197 (NH), 3064, 3031 (Ar), 2971, 2950, 2873 (Alk), 1725,","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#7","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00016",""
"Ethyl rac-(2′R,3aS,4′R,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","5f","Ethyl rac-(2′R,3aS,4′R,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5f)","verbatim_text","exact_text","high","melting_point","melt","numeric","261.0","260.0","262.0","°C","","260–262","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4d). Yield 570 mg (78%); white powder; mp: 260–262 °C. IR (KBr): ν 3252 (NH), 3059, 3034 (Ar), 2981, 2943, 2880, 2840 (Alk), 1733,","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#8","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00017",""
