"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags"
"2,6-Diamino-4-((4-methoxybenzyl)oxy)pyrimidine 1-oxide","58","The compound 2,6-Diamino-4-((4-methoxybenzyl)oxy)pyrimidine 1-oxide (58) was synthesized from the compound 5","verbatim_text","code_lookup","high","melting_point","melt","numeric","250.0","","","°C","","250","°C","=","hout using corrections. NMR spectra were obtained in CDCl3 or DMSO-d6 at 25 °C on a Bruker Avance DRX 600, 500, 400, or 250 MHz spectrometer. The measured chemical shifts are reported in δ (ppm), and the","verbatim_text","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.7. Synthesis of Minoxidil Derivatives 55–58; para#5","measured_by_article","unk","3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.7. Synthesis of Minoxidil Derivatives 55–58","10.3390/molecules29122942","nxml_front_matter","True","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","high","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00036",""
"Benzyl chloride","","Benzyl chloride","structured_coordinates","exact_text","high","boiling_point","boil","numeric","179.5","","","°C","","179.5","°C","=","pdf_table; header_line=307; data_line=316; col_pos=53; col_header='b.p. b.p.         (MPBP           ( (exp'; row_handle='Benzyl chloride'","structured_coordinates","pdf_table; header_line=307; data_line=316; col_pos=53; col_header='b.p. b.p.         (MPBP           ( (exp'; row_handle='Benzyl chloride'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=307; data_line=316; col_pos=53; col_header='b.p. b.p.    ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00070","data_origin_predicted"
"n-Hexanoic acid","","n-Hexanoic acid","structured_coordinates","exact_text","high","boiling_point","boil","numeric","184.6","","","°C","","184.6","°C","=","pdf_table; header_line=380; data_line=388; col_pos=111; col_header='b.p. b.p.          b.p.           (Pro  '; row_handle='n-Hexanoic acid'","structured_coordinates","pdf_table; header_line=380; data_line=388; col_pos=111; col_header='b.p. b.p.          b.p.           (Pro  '; row_handle='n-Hexanoic acid'","predicted_PREDICTED","unk","pdf_table; header_line=380; data_line=388; col_pos=111; col_header='b.p. b.p.   ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00108","data_origin_predicted"
"Acetone","","Acetone","structured_coordinates","exact_text","high","boiling_point","boil","numeric","65.5","","","°C","","65.5","°C","=","pdf_table; header_line=307; data_line=311; col_pos=111; col_header='b.p. b.p.          b.p.           (Pro  '; row_handle='Acetone'","structured_coordinates","pdf_table; header_line=307; data_line=311; col_pos=111; col_header='b.p. b.p.          b.p.           (Pro  '; row_handle='Acetone'","predicted_PREDICTED","unk","pdf_table; header_line=307; data_line=311; col_pos=111; col_header='b.p. b.p.   ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00042","data_origin_predicted"
"Methyl rac-(2′R,3aS,4′S,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","4c","Methyl rac-(2′R,3aS,4′S,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4c)","verbatim_text","exact_text","high","melting_point","melt","numeric","262.0","261.0","263.0","°C","","261–263","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4c). Yield 512 mg (77%); white powder; mp: 261–263 °C. IR (KBr): ν 3252, 3188 (NH), 3060, 3031 (Ar), 2954, 2878 (Alk), 1731, 1691,","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m; para#4","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00002",""
"(2E,4E)-N-(Adamantan-1-yl)-5-(3-phenoxyphenyl)penta-2,4-dienamide","20","(2E,4E)-N-(Adamantan-1-yl)-5-(3-phenoxyphenyl)penta-2,4-dienamide (20)","verbatim_text","exact_text","high","melting_point","melt","numeric","176.0","174.0","178.0","°C","","174–178","°C","=",". The product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.21 g, 76% yield). Mp 174–178 °C. 1H NMR (400 MHz, CDCl3) δ 7.29–7.19 (m, 5H), 7.10–7.02 (m, 3H), 6.95–6.84 (","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-(Adamantan-1-yl)-5-(3-phenoxyphenyl)penta-2,4-dienamide (20); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-(Adamantan-1-yl)-5-(3-phenoxyphenyl)penta-2,4-dienamide (20)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00015",""
"5-Acetyl-4-(4-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2k","","5-Acetyl-4-(4-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2k","verbatim_text","exact_text","high","melting_point","melt","numeric","183.5","183.0","184.0","°C","","183–184","°C","=","ynthesis of Compounds 2a–s

5-Acetyl-4-(4-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2k

Yield = 64%; mp = 183–184 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.51 (t, 3H, CH2CH3, J = 7.2 Hz), 1.80 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 5-Acetyl-4-(4-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2k; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 5-Acetyl-4-(4-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2k","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00010",""
"Ethyl rac-(2′R,3aS,4′R,6S,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","6j","Ethyl rac-(2′R,3aS,4′R,6S,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6j)","verbatim_text","exact_text","high","melting_point","melt","numeric","281.0","280.0","282.0","°C","","280–282","°C","=","iazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6j). Yield 39 mg (11%); white powder; mp: 280–282 °C. IR (KBr): ν 3300 (NH), 3065 (Ar), 2974, 2939, 2878 (Alk), 1734, 1701, 1637,","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#19","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00028",""
"(2E,4E)-N-(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide","13","(2E,4E)-N-(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide (13)","verbatim_text","exact_text","high","melting_point","melt","numeric","228.5","227.0","230.0","°C","","227–230","°C","=","oduct was purified by flash chromatography (eluent, PE:EtOAc 1:2) affording a cream-white solid (0.17 g, 94% yield). Mp 227–230 °C. 1H NMR (400 MHz, CD3OD): δ 7.42 (d, J = 8.0 Hz, 2H), 7.27 (t, J = 8.0 Hz, 2","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide (13); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide (13)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00008",""
"Baricitinib","","Baricitinib","structured_coordinates","exact_text","high","melting_point","melt","numeric","125.543","","","°C","","398.693","K","=","table: Table 5; row#22; col#3; first_col='Tm'; col_header='Baricitinib | STRM'","structured_coordinates","table: Table 5; row#22; col#3; first_col='Tm'; col_header='Baricitinib | STRM'","predicted_STRM","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00051","unit_conversion:K->°C;data_origin_predicted"
"[S1,f,f][OTf]","","[S1,f,f][OTf]","structured_coordinates","exact_text","high","melting_point","melt","numeric","96.75","96.5","97.0","°C","","96.5–97","°C","=","pdf_table; header_line=168; data_line=309; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='[S1,f,f][OTf]'","structured_coordinates","pdf_table; header_line=168; data_line=309; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='[S1,f,f][OTf]'","predicted_QSPR","unk","pdf_table; header_line=168; data_line=309; col_pos=87; col_header='g    the orde","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00021","data_origin_predicted"
"Methyl ethyl ketone","","Methyl ethyl ketone","structured_coordinates","exact_text","high","melting_point","melt","numeric","280.5","","","°C","","280.5","°C","=","pdf_table; header_line=380; data_line=398; col_pos=255; col_header='m.p.          m.p.     m.p. (exp.)      '; row_handle='Methyl ethyl ketone'","structured_coordinates","pdf_table; header_line=380; data_line=398; col_pos=255; col_header='m.p.          m.p.     m.p. (exp.)      '; row_handle='Methyl ethyl ketone'","literature_cited","unk","pdf_table; header_line=380; data_line=398; col_pos=255; col_header='m.p.        ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00163",""
"Benzyl chloride","","Benzyl chloride","structured_coordinates","exact_text","high","melting_point","melt","numeric","227.2","","","°C","","227.2","°C","=","pdf_table; header_line=307; data_line=316; col_pos=255; col_header='m.p.          m.p.     m.p. (exp.)      '; row_handle='Benzyl chloride'","structured_coordinates","pdf_table; header_line=307; data_line=316; col_pos=255; col_header='m.p.          m.p.     m.p. (exp.)      '; row_handle='Benzyl chloride'","literature_cited","unk","pdf_table; header_line=307; data_line=316; col_pos=255; col_header='m.p.        ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00074",""
"Camostat","","Camostat","structured_coordinates","exact_text","high","melting_point","melt","numeric","367.1","","","°C","","367.1","","=","table: Table 5; row#22; col#8; first_col='Tm'; col_header='Camostat | [49]'","structured_coordinates","table: Table 5; row#22; col#8; first_col='Tm'; col_header='Camostat | [49]'","literature_cited","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00056",""
"[EMMIm][OArf]","","[EMMIm][OArf]","structured_coordinates","exact_text","high","melting_point","melt","numeric","9.9","","","°C","","9.9","°C","=","pdf_table; header_line=574; data_line=576; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[EMMIm][OArf]'","structured_coordinates","pdf_table; header_line=574; data_line=576; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[EMMIm][OArf]'","predicted_CALC","unk","pdf_table; header_line=574; data_line=576; col_pos=141; col_header='al and calcu","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00031","data_origin_predicted"
"n-Hexanoic acid","","n-Hexanoic acid","structured_coordinates","exact_text","high","melting_point","melt","numeric","26.2","","","°C","","26.2","°C","=","pdf_table; header_line=380; data_line=388; col_pos=264; col_header='m.p. .          m.p.     m.p.           '; row_handle='n-Hexanoic acid'","structured_coordinates","pdf_table; header_line=380; data_line=388; col_pos=264; col_header='m.p. .          m.p.     m.p.           '; row_handle='n-Hexanoic acid'","predicted_QSPR","unk","pdf_table; header_line=380; data_line=388; col_pos=264; col_header='m.p. .      ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00111","data_origin_predicted"
"Camostat","","Camostat","structured_coordinates","exact_text","high","melting_point","melt","numeric","468.25","","","°C","","468.250","","=","table: Table 5; row#4; col#7; first_col='Tm'; col_header='Camostat | SIRM'","structured_coordinates","table: Table 5; row#4; col#7; first_col='Tm'; col_header='Camostat | SIRM'","predicted_SIRM","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00030","data_origin_predicted"
"Acetic acid","","Acetic acid","structured_coordinates","exact_text","high","melting_point","melt","numeric","221.3","","","°C","","221.3","°C","=","pdf_table; header_line=307; data_line=310; col_pos=255; col_header='m.p.          m.p.     m.p. (exp.)      '; row_handle='Acetic acid'","structured_coordinates","pdf_table; header_line=307; data_line=310; col_pos=255; col_header='m.p.          m.p.     m.p. (exp.)      '; row_handle='Acetic acid'","literature_cited","unk","pdf_table; header_line=307; data_line=310; col_pos=255; col_header='m.p.        ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00038",""
"[Sb,b,b][SbF6]","","[Sb,b,b][SbF6]","structured_coordinates","exact_text","high","melting_point","melt","numeric","166.8","","","°C","","166.8","°C","=","pdf_table; header_line=574; data_line=600; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[Sb,b,b][SbF6]'","structured_coordinates","pdf_table; header_line=574; data_line=600; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[Sb,b,b][SbF6]'","predicted_CALC","unk","pdf_table; header_line=574; data_line=600; col_pos=141; col_header='al and calcu","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00057","data_origin_predicted"
"[EMIm][OTos]","","[EMIm][OTos]","structured_coordinates","exact_text","high","melting_point","melt","numeric","49.8","","","°C","","49.8","°C","=","pdf_table; header_line=168; data_line=302; col_pos=72; col_header='called “clearing    the ordered to the d'; row_handle='[EMIm][OTos]'","structured_coordinates","pdf_table; header_line=168; data_line=302; col_pos=72; col_header='called “clearing    the ordered to the d'; row_handle='[EMIm][OTos]'","predicted_QSPR","unk","pdf_table; header_line=168; data_line=302; col_pos=72; col_header='called “clear","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00012","data_origin_predicted"
"[MThi][OFs]","","[MThi][OFs]","structured_coordinates","exact_text","high","melting_point","melt","numeric","70.2","","","°C","","70.2","°C","=","pdf_table; header_line=638; data_line=648; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[MThi][OFs]'","structured_coordinates","pdf_table; header_line=638; data_line=648; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[MThi][OFs]'","predicted_CALC","unk","pdf_table; header_line=638; data_line=648; col_pos=62; col_header='[8C]         ","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00088","data_origin_predicted"
"Ethyl rac-(2′R,3aS,4′R,6S,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","6g","Ethyl rac-(2′R,3aS,4′R,6S,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6g)","verbatim_text","exact_text","high","melting_point","melt","numeric","282.0","281.0","283.0","°C","","281–283","°C","=","hiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6g). Yield 10 mg (3%); white powder; mp: 281–283 °C. IR (KBr): ν 3308, 3224 (NH), 3091, 3063, 3035 (Ar), 2981, 2924, 2874, 2826 ","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#17","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00026",""
"Methyl rac-(2′R,3aS,4′S,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","4a","Methyl rac-(2′R,3aS,4′S,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4a)","verbatim_text","exact_text","high","melting_point","melt","numeric","231.5","231.0","232.0","°C","","231–232","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4a). Yield 579 mg (91%); white powder; mp: 231–232 °C. IR (KBr): ν 3242, 3175 (NH), 3094, 3034 (Ar), 2950, 2871, 2838 (Alk), 1755,","verbatim_text","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m; para#2","measured_by_article","unk","3. Materials and Methods > 3.2. General Procedure for the Synthesis of Compounds 4a–m","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00000",""
"[Glu(OPent)2][HCl]","","[Glu(OPent)2][HCl]","structured_coordinates","exact_text","high","melting_point","melt","numeric","69.24","","","°C","","69.24","°C","=","table: Table 2; row#5; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(OPent)2][HCl]'","structured_coordinates","table: Table 2; row#5; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(OPent)2][HCl]'","measured_by_article","unk","Table 2","10.3390/molecules28227523","nxml_front_matter","True","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","high","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00006",""
"Acetone","","Acetone","structured_coordinates","exact_text","high","boiling_point","boil","numeric","56.3","","","°C","","56.3","°C","=","pdf_table; header_line=307; data_line=311; col_pos=53; col_header='b.p. b.p.         (MPBP           ( (exp'; row_handle='Acetone'","structured_coordinates","pdf_table; header_line=307; data_line=311; col_pos=53; col_header='b.p. b.p.         (MPBP           ( (exp'; row_handle='Acetone'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=307; data_line=311; col_pos=53; col_header='b.p. b.p.    ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00040","data_origin_predicted"
"(2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide","25","(2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25)","verbatim_text","exact_text","high","melting_point","melt","numeric","105.0","104.0","106.0","°C","","104–106","°C","=",". The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.09 g, 57% yield). Mp 104–106 °C. 1H NMR (400 MHz, CDCl3) δ 7.34–7.28 (m, 1H), 7.20–7.15 (m, 1H), 6.97 (d, J ","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00020",""
"Chloroquine","","Chloroquine","structured_coordinates","exact_text","high","boiling_point","boil","numeric","650.895","","","°C","","650.895","","=","table: Table 5; row#18; col#10; first_col='Tb'; col_header='Chloroquine | SIRM'","structured_coordinates","table: Table 5; row#18; col#10; first_col='Tb'; col_header='Chloroquine | SIRM'","predicted_SIRM","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00046","data_origin_predicted"
