"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00681","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='of'","1.08","°C","=","of","Boiling Point","pdf_table","pdf_table; header_line=2433; data_line=2466; col_pos=15; col_header='tested; the results are listed in Table '; row_handle='of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00682","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='had errors between'","208","°C","=","had errors between","Boiling Point","pdf_table","pdf_table; header_line=2433; data_line=2472; col_pos=15; col_header='tested; the results are listed in Table '; row_handle='had errors between'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00683","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='tween'","408","°C","=","tween","Melting Point","pdf_table","pdf_table; header_line=2433; data_line=2473; col_pos=0; col_header='tested; the results are listed below. Me'; row_handle='tween'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00684","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='tween'","608","°C","=","tween","Boiling Point","pdf_table","pdf_table; header_line=2433; data_line=2473; col_pos=15; col_header='tested; the results are listed in Table '; row_handle='tween'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00685","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='had errors between'","408","°C","=","had errors between","Boiling Point","pdf_table","pdf_table; header_line=2433; data_line=2482; col_pos=15; col_header='tested; the results are listed in Table '; row_handle='had errors between'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00686","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='.'","608","°C","=",".","Melting Point","pdf_table","pdf_table; header_line=2433; data_line=2483; col_pos=0; col_header='tested; the results are listed below. Me'; row_handle='.'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00687","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='.'","1","°C","=",".","Boiling Point","pdf_table","pdf_table; header_line=2433; data_line=2483; col_pos=15; col_header='tested; the results are listed in Table '; row_handle='.'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00688","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='ln p'","5","K","=","ln p","boiling point","pdf_table","pdf_table; header_line=2488; data_line=2511; col_pos=0; col_header='[www.cambridgesoft.com]. This tation and'; row_handle='ln p'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00689","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='ln p'","2","°C","=","ln p","boiling point","pdf_table","pdf_table; header_line=2488; data_line=2511; col_pos=31; col_header='dgesoft.com]. This program accepts SMILE'; row_handle='ln p'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00690","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='.'","0.5","°C","=",".","Tb","pdf_table","pdf_table; header_line=2520; data_line=2521; col_pos=27; col_header='v is in atmospheres, Kp is a class-speci'; row_handle='.'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00691","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='.'","20","°C","=",".","Tb","pdf_table","pdf_table; header_line=2520; data_line=2521; col_pos=58; col_header='ass-specific constant, a specific factor'; row_handle='.'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00692","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='pirical equation, ln p/pb'","5","K","=","pirical equation, ln p/pb","melting point","pdf_table","pdf_table; header_line=2522; data_line=2527; col_pos=23; col_header='5 0.19) or solids (if T/Tb . 0.6, m 5 0.'; row_handle='pirical equation, ln p/pb'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00693","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='ln p/p'","5","K","=","ln p/p","Tm","pdf_table","pdf_table; header_line=2522; data_line=2534; col_pos=0; col_header='(m 5 0.19) or solids (if T/Tb . 0.5, m 5'; row_handle='ln p/p'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00694","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='ln p/p'","5","K","=","ln p/p","Tm","pdf_table","pdf_table; header_line=2522; data_line=2534; col_pos=13; col_header='(m 5 0.19) or solids (if T/Tb . 0.6, m 5'; row_handle='ln p/p'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00695","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='ln p/p'","3","K","=","ln p/p","melting point","pdf_table","pdf_table; header_line=2522; data_line=2534; col_pos=23; col_header='5 0.19) or solids (if T/Tb . 0.6, m 5 0.'; row_handle='ln p/p'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00696","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='where m is'","0.4133","K","=","where m is","Tm","pdf_table","pdf_table; header_line=2522; data_line=2539; col_pos=0; col_header='(m 5 0.19) or solids (if T/Tb . 0.5, m 5'; row_handle='where m is'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00697","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='where m is'","0.4133","K","=","where m is","Tm","pdf_table","pdf_table; header_line=2522; data_line=2539; col_pos=13; col_header='(m 5 0.19) or solids (if T/Tb . 0.6, m 5'; row_handle='where m is'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00698","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='where m is'","0","K","=","where m is","melting point","pdf_table","pdf_table; header_line=2522; data_line=2539; col_pos=23; col_header='5 0.19) or solids (if T/Tb . 0.6, m 5 0.'; row_handle='where m is'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00699","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='['","10","K","=","[","Tm","pdf_table","pdf_table; header_line=2522; data_line=2551; col_pos=0; col_header='(m 5 0.19) or solids (if T/Tb . 0.5, m 5'; row_handle='['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00700","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='['","2025","K","=","[","Tm","pdf_table","pdf_table; header_line=2522; data_line=2551; col_pos=13; col_header='(m 5 0.19) or solids (if T/Tb . 0.6, m 5'; row_handle='['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00701","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='to composition. Phil Mag (Ser'","5","°C","=","to composition. Phil Mag (Ser","melting point","pdf_table","pdf_table; header_line=5515; data_line=5516; col_pos=22; col_header='ituent constants and partition coefficie'; row_handle='to composition. Phil Mag (Ser'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00702","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='to composition. Phil Mag (Ser'","173–187","°C","=","to composition. Phil Mag (Ser","boiling point","pdf_table","pdf_table; header_line=5515; data_line=5516; col_pos=40; col_header='nd partition coefficients. Nature 194:17'; row_handle='to composition. Phil Mag (Ser'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00703","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='points, and cycloalkanes. J Chem Inf Comput Sci'","39","°C","=","points, and cycloalkanes. J Chem Inf Comput Sci","boiling point","pdf_table","pdf_table; header_line=5515; data_line=5521; col_pos=40; col_header='nd partition coefficients. Nature 194:17'; row_handle='points, and cycloalkanes. J Chem Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00704","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='refraction. Chem Eng Prog'","45","°C","=","refraction. Chem Eng Prog","melting point","pdf_table","pdf_table; header_line=5515; data_line=5531; col_pos=22; col_header='ituent constants and partition coefficie'; row_handle='refraction. Chem Eng Prog'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00705","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='refraction. Chem Eng Prog'","149–153","°C","=","refraction. Chem Eng Prog","boiling point","pdf_table","pdf_table; header_line=5515; data_line=5531; col_pos=40; col_header='nd partition coefficients. Nature 194:17'; row_handle='refraction. Chem Eng Prog'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00706","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='https://onlinelibrary.wiley.com/doi/'","10.1897","°C","=","https://onlinelibrary.wiley.com/doi/","boiling point","pdf_table","pdf_table; header_line=5515; data_line=5542; col_pos=40; col_header='nd partition coefficients. Nature 194:17'; row_handle='https://onlinelibrary.wiley.com/doi/'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00707","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='J Am Chem Soc'","1849–1859","°C","=","J Am Chem Soc","melting point","pdf_table","pdf_table; header_line=5515; data_line=5580; col_pos=22; col_header='ituent constants and partition coefficie'; row_handle='J Am Chem Soc'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00708","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='structure. Ind Eng Chem Res'","26","°C","=","structure. Ind Eng Chem Res","melting point","pdf_table","pdf_table; header_line=5515; data_line=5584; col_pos=22; col_header='ituent constants and partition coefficie'; row_handle='structure. Ind Eng Chem Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00709","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='structure. Ind Eng Chem Res'","1072–1079","°C","=","structure. Ind Eng Chem Res","boiling point","pdf_table","pdf_table; header_line=5515; data_line=5584; col_pos=40; col_header='nd partition coefficients. Nature 194:17'; row_handle='structure. Ind Eng Chem Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00710","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='from group contributions. J Chem Inf Comput Sci'","34","°C","=","from group contributions. J Chem Inf Comput Sci","boiling point","pdf_table","pdf_table; header_line=5515; data_line=5586; col_pos=40; col_header='nd partition coefficients. Nature 194:17'; row_handle='from group contributions. J Chem Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00711","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Ind Eng Chem Res'","33","°C","=","Ind Eng Chem Res","melting point","pdf_table","pdf_table; header_line=5588; data_line=5589; col_pos=8; col_header='from group contributions. J Chem Inf C 1'; row_handle='Ind Eng Chem Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00712","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Ind Eng Chem Res'","1872–1877","°C","=","Ind Eng Chem Res","boiling point","pdf_table","pdf_table; header_line=5588; data_line=5589; col_pos=26; col_header='roup contributions. J Chem Inf Comput Sc'; row_handle='Ind Eng Chem Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00713","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='melting points. Chemosphere'","31","°C","=","melting points. Chemosphere","boiling point","pdf_table","pdf_table; header_line=5588; data_line=5592; col_pos=26; col_header='roup contributions. J Chem Inf Comput Sc'; row_handle='melting points. Chemosphere'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00714","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='compounds. Ind Eng Chem Res'","33","°C","=","compounds. Ind Eng Chem Res","boiling point","pdf_table","pdf_table; header_line=5588; data_line=5595; col_pos=26; col_header='roup contributions. J Chem Inf Comput Sc'; row_handle='compounds. Ind Eng Chem Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00715","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='set of'","298","°C","=","set of","melting point","pdf_table","pdf_table; header_line=5588; data_line=5607; col_pos=8; col_header='from group contributions. J Chem Inf C 1'; row_handle='set of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00716","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='J Phys Chem'","100","°C","=","J Phys Chem","melting point","pdf_table","pdf_table; header_line=5588; data_line=5608; col_pos=8; col_header='from group contributions. J Chem Inf C 1'; row_handle='J Phys Chem'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00717","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='J Phys Chem'","10400–10407","°C","=","J Phys Chem","boiling point","pdf_table","pdf_table; header_line=5588; data_line=5608; col_pos=26; col_header='roup contributions. J Chem Inf Comput Sc'; row_handle='J Phys Chem'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00718","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Sci'","28–41","°C","=","Sci","melting point","pdf_table","pdf_table; header_line=5588; data_line=5612; col_pos=8; col_header='from group contributions. J Chem Inf C 1'; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00719","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Sci'","1–18","°C","=","Sci","melting point","pdf_table","pdf_table; header_line=5588; data_line=5616; col_pos=8; col_header='from group contributions. J Chem Inf C 1'; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00720","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='tures. Chem Eng'","76","°C","=","tures. Chem Eng","melting point","pdf_table","pdf_table; header_line=5588; data_line=5619; col_pos=8; col_header='from group contributions. J Chem Inf C 1'; row_handle='tures. Chem Eng'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00721","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='tures. Chem Eng'","119–122","°C","=","tures. Chem Eng","boiling point","pdf_table","pdf_table; header_line=5588; data_line=5619; col_pos=26; col_header='roup contributions. J Chem Inf Comput Sc'; row_handle='tures. Chem Eng'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00722","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Sci'","36","°C","=","Sci","Boiling point","pdf_table","pdf_table; header_line=5621; data_line=5627; col_pos=0; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00723","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Sci'","844–849","°C","=","Sci","melting point","pdf_table","pdf_table; header_line=5621; data_line=5627; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00724","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Res'","9","°C","=","Res","Boiling point","pdf_table","pdf_table; header_line=5621; data_line=5634; col_pos=0; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00725","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Res'","229–240","°C","=","Res","melting point","pdf_table","pdf_table; header_line=5621; data_line=5634; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00726","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Sci'","38","°C","=","Sci","Boiling point","pdf_table","pdf_table; header_line=5621; data_line=5643; col_pos=0; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00727","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Sci'","387–394","°C","=","Sci","melting point","pdf_table","pdf_table; header_line=5621; data_line=5643; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00728","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='J Chem Inf Comput Sci'","40","°C","=","J Chem Inf Comput Sci","melting point","pdf_table","pdf_table; header_line=5621; data_line=5647; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='J Chem Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00729","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Sci'","40","°C","=","Sci","Boiling point","pdf_table","pdf_table; header_line=5621; data_line=5665; col_pos=0; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00730","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Sci'","934–941","°C","=","Sci","melting point","pdf_table","pdf_table; header_line=5621; data_line=5665; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00731","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='properties. Ind Eng Chem Res'","36","°C","=","properties. Ind Eng Chem Res","melting point","pdf_table","pdf_table; header_line=5621; data_line=5677; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='properties. Ind Eng Chem Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00732","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Chem Inf Comput Sci'","38","°C","=","Chem Inf Comput Sci","melting point","pdf_table","pdf_table; header_line=5621; data_line=5684; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Chem Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00733","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='kenes. Comput Chem'","21","°C","=","kenes. Comput Chem","melting point","pdf_table","pdf_table; header_line=5621; data_line=5693; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='kenes. Comput Chem'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00734","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='SAR/QSAR Environ Res'","7","°C","=","SAR/QSAR Environ Res","melting point","pdf_table","pdf_table; header_line=5621; data_line=5696; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='SAR/QSAR Environ Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00735","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Inf Comput Sci'","859–879","°C","=","Inf Comput Sci","melting point","pdf_table","pdf_table; header_line=5621; data_line=5700; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00736","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Inf Comput Sci'","1105–1111","°C","=","Inf Comput Sci","melting point","pdf_table","pdf_table; header_line=5621; data_line=5706; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00737","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='QSAR Environ Res'","6","°C","=","QSAR Environ Res","melting point","pdf_table","pdf_table; header_line=5621; data_line=5710; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='QSAR Environ Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00738","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Sin'","16","°C","=","Sin","Boiling point","pdf_table","pdf_table; header_line=5621; data_line=5714; col_pos=0; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Sin'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00739","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Sin'","153–161","°C","=","Sin","melting point","pdf_table","pdf_table; header_line=5621; data_line=5714; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Sin'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00740","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='['","10","°C","=","[","Boiling point","pdf_table","pdf_table; header_line=5621; data_line=5735; col_pos=0; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00741","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='['","2025","°C","=","[","melting point","pdf_table","pdf_table; header_line=5621; data_line=5735; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00742","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Sci'","41","°C","=","Sci","Boiling point","pdf_table","pdf_table; header_line=5621; data_line=5765; col_pos=0; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00743","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Sci'","650–656","°C","=","Sci","melting point","pdf_table","pdf_table; header_line=5621; data_line=5765; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00744","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Inf Comput Sci'","951–957","°C","=","Inf Comput Sci","melting point","pdf_table","pdf_table; header_line=5621; data_line=5768; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00745","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='series. J Chem Inf Comput Sci'","39","°C","=","series. J Chem Inf Comput Sci","melting point","pdf_table","pdf_table; header_line=5621; data_line=5781; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='series. J Chem Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00746","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='structure. Ind Eng Chem Res'","37","°C","=","structure. Ind Eng Chem Res","melting point","pdf_table","pdf_table; header_line=5621; data_line=5788; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='structure. Ind Eng Chem Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00747","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Res'","7","°C","=","Res","Boiling point","pdf_table","pdf_table; header_line=5621; data_line=5798; col_pos=0; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00748","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Res'","133–150","°C","=","Res","melting point","pdf_table","pdf_table; header_line=5621; data_line=5798; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00749","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='fides. J Chem Inf Comput Sci'","40","°C","=","fides. J Chem Inf Comput Sci","melting point","pdf_table","pdf_table; header_line=5621; data_line=5804; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='fides. J Chem Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00750","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='pounds. J Chem Inf Comput Sci'","39","°C","=","pounds. J Chem Inf Comput Sci","melting point","pdf_table","pdf_table; header_line=5621; data_line=5812; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='pounds. J Chem Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00751","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='J Chem Inf Comput Sci'","39","°C","=","J Chem Inf Comput Sci","melting point","pdf_table","pdf_table; header_line=5621; data_line=5818; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='J Chem Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00752","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='terms. J Phys Chem A'","103","°C","=","terms. J Phys Chem A","melting point","pdf_table","pdf_table; header_line=5621; data_line=5820; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='terms. J Phys Chem A'"
