"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00198","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","65","°C","=","[N1,","0","pdf_table; header_line=2063; data_line=2074; col_pos=30; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00199","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","188.5","°C","=","[N1,","0","pdf_table; header_line=2063; data_line=2076; col_pos=14; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00200","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","131","°C","=","[N1,","0","pdf_table; header_line=2063; data_line=2076; col_pos=30; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00201","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","239.0","°C","=","[N2,","0","pdf_table; header_line=2063; data_line=2078; col_pos=14; row_handle='[N2,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00202","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","132","°C","=","[N2,","0","pdf_table; header_line=2063; data_line=2078; col_pos=30; row_handle='[N2,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00203","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","209.0","°C","=","[N1,","0","pdf_table; header_line=2063; data_line=2080; col_pos=14; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00204","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","64","°C","=","[N1,","0","pdf_table; header_line=2063; data_line=2080; col_pos=30; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00205","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","195.5","°C","=","[S1,","0","pdf_table; header_line=2063; data_line=2082; col_pos=14; row_handle='[S1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00206","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","133","°C","=","[S1,","0","pdf_table; header_line=2063; data_line=2082; col_pos=30; row_handle='[S1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00207","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","124.7","°C","=","[MMPyr][NTf2]","0","pdf_table; header_line=2063; data_line=2084; col_pos=14; row_handle='[MMPyr][NTf2]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00208","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","134–136","°C","=","[MMPyr][NTf2]","0","pdf_table; header_line=2063; data_line=2084; col_pos=30; row_handle='[MMPyr][NTf2]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00209","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","75.8","°C","=","[C3Pym][NTf2]","0","pdf_table; header_line=2063; data_line=2086; col_pos=14; row_handle='[C3Pym][NTf2]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00210","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","137","°C","=","[C3Pym][NTf2]","0","pdf_table; header_line=2063; data_line=2086; col_pos=30; row_handle='[C3Pym][NTf2]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00211","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","192.0","°C","=","[N1,","0","pdf_table; header_line=2063; data_line=2088; col_pos=14; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00212","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","66","°C","=","[N1,","0","pdf_table; header_line=2063; data_line=2088; col_pos=30; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00213","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","85.5","°C","=","[bItaz][NO3]","0","pdf_table; header_line=2063; data_line=2090; col_pos=14; row_handle='[bItaz][NO3]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00214","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","138","°C","=","[bItaz][NO3]","0","pdf_table; header_line=2063; data_line=2090; col_pos=30; row_handle='[bItaz][NO3]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00215","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","170.0","°C","=","[Sb,b,b][SbF6]","0","pdf_table; header_line=2063; data_line=2092; col_pos=14; row_handle='[Sb,b,b][SbF6]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00216","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","139","°C","=","[Sb,b,b][SbF6]","0","pdf_table; header_line=2063; data_line=2092; col_pos=30; row_handle='[Sb,b,b][SbF6]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00217","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","90.0","°C","=","[bItaz][OTos]","0","pdf_table; header_line=2063; data_line=2094; col_pos=14; row_handle='[bItaz][OTos]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00218","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","138","°C","=","[bItaz][OTos]","0","pdf_table; header_line=2063; data_line=2094; col_pos=30; row_handle='[bItaz][OTos]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00219","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","79.0","°C","=","[3M-MTr][ClO4]","0","pdf_table; header_line=2063; data_line=2096; col_pos=14; row_handle='[3M-MTr][ClO4]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00220","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","140","°C","=","[3M-MTr][ClO4]","0","pdf_table; header_line=2063; data_line=2096; col_pos=30; row_handle='[3M-MTr][ClO4]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00221","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","79.5","°C","=","[N1,","0","pdf_table; header_line=2063; data_line=2098; col_pos=14; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00222","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","62","°C","=","[N1,","0","pdf_table; header_line=2063; data_line=2098; col_pos=30; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00223","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","61.3","°C","=","[4M-MTr][ClO4]","0","pdf_table; header_line=2063; data_line=2100; col_pos=14; row_handle='[4M-MTr][ClO4]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00224","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","142","°C","=","[4M-MTr][ClO4]","0","pdf_table; header_line=2063; data_line=2100; col_pos=30; row_handle='[4M-MTr][ClO4]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00225","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","4","°C","=","D2d or even Td symmetry, yielding a s of","0","pdf_table; header_line=2063; data_line=2118; col_pos=30; row_handle='D2d or even Td symmetry, yielding a s of'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00226","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","12","°C","=","Only if we set s=","0","pdf_table; header_line=2063; data_line=2119; col_pos=14; row_handle='Only if we set s='"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00227","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","4","°C","=","of [N1,","0","pdf_table; header_line=2063; data_line=2120; col_pos=14; row_handle='of [N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00228","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","6.0","°C","=","by ","0","pdf_table; header_line=2063; data_line=2122; col_pos=14; row_handle='by '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00229","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2","°C","=","by ","0","pdf_table; header_line=2063; data_line=2122; col_pos=30; row_handle='by '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00230","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","18.2","°C","=","obtain ","0","pdf_table; header_line=2063; data_line=2123; col_pos=14; row_handle='obtain '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00231","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","18.2","°C","=","obtain ","0","pdf_table; header_line=2063; data_line=2123; col_pos=30; row_handle='obtain '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00232","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","5.10","°C","=","MOLE program package (version","0","pdf_table; header_line=2063; data_line=2187; col_pos=30; row_handle='MOLE program package (version'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00233","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","98","°C","=","[EMIm][NO3] (","0","pdf_table; header_line=2063; data_line=2213; col_pos=14; row_handle='[EMIm][NO3] ('"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00234","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","99","°C","=","[EMIm][NO3] (","0","pdf_table; header_line=2063; data_line=2213; col_pos=30; row_handle='[EMIm][NO3] ('"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00235","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","99","°C","=","[N4,","0","pdf_table; header_line=2063; data_line=2214; col_pos=14; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00236","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","4","°C","=","and [N4,","0","pdf_table; header_line=2063; data_line=2215; col_pos=14; row_handle='and [N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00237","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","131","°C","=","taram DSC","0","pdf_table; header_line=2063; data_line=2221; col_pos=14; row_handle='taram DSC'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00238","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1","°C","=","taram DSC","0","pdf_table; header_line=2063; data_line=2221; col_pos=30; row_handle='taram DSC'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00239","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2000","°C","=","the program SETSOFT","0","pdf_table; header_line=2063; data_line=2224; col_pos=14; row_handle='the program SETSOFT'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00240","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","3.0","°C","=","the program SETSOFT","0","pdf_table; header_line=2063; data_line=2224; col_pos=30; row_handle='the program SETSOFT'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00241","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2011","°C","=","ChemPhysChem","0","pdf_table; header_line=2063; data_line=2230; col_pos=14; row_handle='ChemPhysChem'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00242","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2959 – 2972","°C","=","ChemPhysChem","0","pdf_table; header_line=2063; data_line=2230; col_pos=30; row_handle='ChemPhysChem'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00243","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","11","°C","=","for example, in the Acc. Chem. Res. issue","0","pdf_table; header_line=2063; data_line=2250; col_pos=30; row_handle='for example, in the Acc. Chem. Res. issue'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00244","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2007","°C","=","issue","0","pdf_table; header_line=2063; data_line=2251; col_pos=14; row_handle='issue'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00245","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","11","°C","=","Chem. issue","0","pdf_table; header_line=2063; data_line=2252; col_pos=14; row_handle='Chem. issue'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00246","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2007","°C","=","Chem. issue","0","pdf_table; header_line=2063; data_line=2252; col_pos=30; row_handle='Chem. issue'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00247","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","10","°C","=","[","0","pdf_table; header_line=2063; data_line=2253; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00248","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","8","°C","=","Phys. issue","0","pdf_table; header_line=2063; data_line=2254; col_pos=14; row_handle='Phys. issue'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00249","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2008","°C","=","[","0","pdf_table; header_line=2063; data_line=2256; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00250","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","654–670","°C","=","Ed.","0","pdf_table; header_line=2063; data_line=2257; col_pos=14; row_handle='Ed.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00251","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2003","°C","=","lants Explos. Pyrotech.","0","pdf_table; header_line=2063; data_line=2259; col_pos=14; row_handle='lants Explos. Pyrotech.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00252","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","28","°C","=","lants Explos. Pyrotech.","0","pdf_table; header_line=2063; data_line=2259; col_pos=30; row_handle='lants Explos. Pyrotech.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00253","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2002","°C","=","R. D. Rogers, J. Chem. Inf. Comput. Sci.","0","pdf_table; header_line=2063; data_line=2263; col_pos=30; row_handle='R. D. Rogers, J. Chem. Inf. Comput. Sci.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00254","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2010","°C","=","[","0","pdf_table; header_line=2063; data_line=2269; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00255","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1982","°C","=","[","0","pdf_table; header_line=2063; data_line=2272; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00256","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","775–780","°C","=","Des.","0","pdf_table; header_line=2063; data_line=2275; col_pos=14; row_handle='Des.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00257","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2009","°C","=","Jones, ChemPhysChem","0","pdf_table; header_line=2063; data_line=2279; col_pos=14; row_handle='Jones, ChemPhysChem'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00258","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","337–340","°C","=","Jones, ChemPhysChem","0","pdf_table; header_line=2063; data_line=2279; col_pos=30; row_handle='Jones, ChemPhysChem'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00259","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2689–2691","°C","=","Commun.","0","pdf_table; header_line=2063; data_line=2281; col_pos=14; row_handle='Commun.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00260","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2007","°C","=","Chem. Eng. Data","0","pdf_table; header_line=2063; data_line=2289; col_pos=14; row_handle='Chem. Eng. Data'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00261","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1791–1799","°C","=","Chem. Eng. Data","0","pdf_table; header_line=2063; data_line=2289; col_pos=30; row_handle='Chem. Eng. Data'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00262","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1891","°C","=","[","0","pdf_table; header_line=2063; data_line=2290; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00263","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2010-12","°C","=","[","0","pdf_table; header_line=2063; data_line=2296; col_pos=14; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00264","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","13","°C","=","[","0","pdf_table; header_line=2063; data_line=2296; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00265","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2007","°C","=","Ya. S. Vygodskii, J. Chem. Thermodyn.","0","pdf_table; header_line=2063; data_line=2299; col_pos=30; row_handle='Ya. S. Vygodskii, J. Chem. Thermodyn.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00266","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","39","°C","=","modyn.","0","pdf_table; header_line=2063; data_line=2301; col_pos=14; row_handle='modyn.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00267","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2004","°C","=","[","0","pdf_table; header_line=2063; data_line=2307; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00268","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2005","°C","=","[","0","pdf_table; header_line=2063; data_line=2310; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00269","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1961","°C","=","[","0","pdf_table; header_line=2063; data_line=2311; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00270","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2006","°C","=","Green Chem.","0","pdf_table; header_line=2063; data_line=2315; col_pos=14; row_handle='Green Chem.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00271","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","256–261","°C","=","Green Chem.","0","pdf_table; header_line=2063; data_line=2315; col_pos=30; row_handle='Green Chem.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00272","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2006","°C","=","De Long, Chem. Mater.","0","pdf_table; header_line=2063; data_line=2317; col_pos=14; row_handle='De Long, Chem. Mater.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00273","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","18","°C","=","De Long, Chem. Mater.","0","pdf_table; header_line=2063; data_line=2317; col_pos=30; row_handle='De Long, Chem. Mater.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00274","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","13","°C","=","Matter","0","pdf_table; header_line=2063; data_line=2319; col_pos=14; row_handle='Matter'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00275","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","129–143","°C","=","London,","0","pdf_table; header_line=2063; data_line=2327; col_pos=14; row_handle='London,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00276","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","129–143","°C","=","London,","0","pdf_table; header_line=2063; data_line=2327; col_pos=30; row_handle='London,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00277","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","177","°C","=","Ionics","0","pdf_table; header_line=2063; data_line=2329; col_pos=14; row_handle='Ionics'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00278","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2569–2573","°C","=","Ionics","0","pdf_table; header_line=2063; data_line=2329; col_pos=30; row_handle='Ionics'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00279","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1939","°C","=","[","0","pdf_table; header_line=2063; data_line=2330; col_pos=14; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00280","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","56","°C","=","[","0","pdf_table; header_line=2063; data_line=2330; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00281","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1980","°C","=","[","0","pdf_table; header_line=2063; data_line=2331; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00282","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2003","°C","=","Trulove, Green Chem.","0","pdf_table; header_line=2063; data_line=2337; col_pos=14; row_handle='Trulove, Green Chem.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00283","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","724–727","°C","=","Trulove, Green Chem.","0","pdf_table; header_line=2063; data_line=2337; col_pos=30; row_handle='Trulove, Green Chem.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00284","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2001","°C","=","Broker, R. D. Rogers, Green Chem.","0","pdf_table; header_line=2063; data_line=2339; col_pos=30; row_handle='Broker, R. D. Rogers, Green Chem.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00285","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2006","°C","=","[","0","pdf_table; header_line=2063; data_line=2340; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00286","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2009","°C","=","noÇes, I. Krossing, Chem. Eur. J.","0","pdf_table; header_line=2063; data_line=2347; col_pos=30; row_handle='noÇes, I. Krossing, Chem. Eur. J.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00287","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2005","°C","=","necke, J. Chem. Thermodyn.","0","pdf_table; header_line=2063; data_line=2349; col_pos=30; row_handle='necke, J. Chem. Thermodyn.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00288","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2008","°C","=","MacFarlane, A. M. Bond, J. Phys. Chem. B","0","pdf_table; header_line=2063; data_line=2355; col_pos=30; row_handle='MacFarlane, A. M. Bond, J. Phys. Chem. B'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00289","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2006","°C","=","mond, J. Phys. Chem. B","0","pdf_table; header_line=2063; data_line=2357; col_pos=14; row_handle='mond, J. Phys. Chem. B'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00290","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","110","°C","=","mond, J. Phys. Chem. B","0","pdf_table; header_line=2063; data_line=2357; col_pos=30; row_handle='mond, J. Phys. Chem. B'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00291","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1881","°C","=","[","0","pdf_table; header_line=2063; data_line=2358; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00292","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1978","°C","=","[","0","pdf_table; header_line=2063; data_line=2359; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00293","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1990","°C","=","Thermochim. Acta","0","pdf_table; header_line=2063; data_line=2373; col_pos=14; row_handle='Thermochim. Acta'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00294","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1–12","°C","=","Thermochim. Acta","0","pdf_table; header_line=2063; data_line=2373; col_pos=30; row_handle='Thermochim. Acta'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00295","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1991","°C","=","[","0","pdf_table; header_line=2063; data_line=2376; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00296","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1997","°C","=","[","0","pdf_table; header_line=2063; data_line=2380; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00297","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2007","°C","=","Koga, K. I. Tozaki, J. Phys. Chem. B","0","pdf_table; header_line=2063; data_line=2384; col_pos=30; row_handle='Koga, K. I. Tozaki, J. Phys. Chem. B'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00298","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2008","°C","=","J. Phys. Chem. B","0","pdf_table; header_line=2063; data_line=2398; col_pos=14; row_handle='J. Phys. Chem. B'"
