"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00000","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","MELTING POINT","26","°C","=","( Received","0","pdf_table; header_line=10; data_line=15; col_pos=47; row_handle='( Received'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00294","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","17","K","=","kowsky et al. [","0","pdf_table; header_line=1131; data_line=1145; col_pos=20; row_handle='kowsky et al. ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00295","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","18","K","=","kowsky et al. [","0","pdf_table; header_line=1131; data_line=1145; col_pos=35; row_handle='kowsky et al. ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00296","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","1","K","=","for a diverse set of","0","pdf_table; header_line=1131; data_line=1155; col_pos=20; row_handle='for a diverse set of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00297","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","22","K","=","for a diverse set of","0","pdf_table; header_line=1131; data_line=1155; col_pos=35; row_handle='for a diverse set of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00298","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","20","K","=","and Reid [","0","pdf_table; header_line=1131; data_line=1157; col_pos=20; row_handle='and Reid ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00299","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","23–25","K","=","and Reid [","0","pdf_table; header_line=1131; data_line=1157; col_pos=35; row_handle='and Reid ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00300","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","4","K","=","log T (K)","0","pdf_table; header_line=1131; data_line=1161; col_pos=20; row_handle='log T (K)'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00301","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","8.8","K","=","absolute error of","0","pdf_table; header_line=1131; data_line=1164; col_pos=20; row_handle='absolute error of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00302","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","26","K","=","absolute error of","0","pdf_table; header_line=1131; data_line=1164; col_pos=35; row_handle='absolute error of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00303","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","13","K","=","error for Burnop’s method [","0","pdf_table; header_line=1131; data_line=1165; col_pos=20; row_handle='error for Burnop’s method ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00304","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","21.46","K","=","error for Burnop’s method [","0","pdf_table; header_line=1131; data_line=1165; col_pos=35; row_handle='error for Burnop’s method ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00305","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","16","K","=","for example, an error of","0","pdf_table; header_line=1131; data_line=1170; col_pos=20; row_handle='for example, an error of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00306","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","26","K","=","for example, an error of","0","pdf_table; header_line=1131; data_line=1170; col_pos=35; row_handle='for example, an error of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00307","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","5","K","=","pounds (standard error s","0","pdf_table; header_line=1131; data_line=1174; col_pos=20; row_handle='pounds (standard error s'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00308","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","3.38","K","=","pounds (standard error s","0","pdf_table; header_line=1131; data_line=1174; col_pos=35; row_handle='pounds (standard error s'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00309","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","1","K","=","gives good results, with a test set of","0","pdf_table; header_line=1131; data_line=1180; col_pos=35; row_handle='gives good results, with a test set of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00310","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","12.98","K","=","pounds yielded an average absolute error of","0","pdf_table; header_line=1131; data_line=1186; col_pos=35; row_handle='pounds yielded an average absolute error of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00311","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","4","K","=","used a very large training set of","0","pdf_table; header_line=1131; data_line=1188; col_pos=35; row_handle='used a very large training set of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00312","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","17","K","=","The method of Yalkowsky et al. [","0","pdf_table; header_line=1131; data_line=1192; col_pos=20; row_handle='The method of Yalkowsky et al. ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00313","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","17","K","=","The method of Yalkowsky et al. [","0","pdf_table; header_line=1131; data_line=1192; col_pos=35; row_handle='The method of Yalkowsky et al. ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00314","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","428","K","=","dard error of","0","pdf_table; header_line=1131; data_line=1201; col_pos=20; row_handle='dard error of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00315","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","27","K","=","dard error of","0","pdf_table; header_line=1131; data_line=1201; col_pos=35; row_handle='dard error of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00316","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","14.48","K","=","mean square error","0","pdf_table; header_line=1131; data_line=1204; col_pos=20; row_handle='mean square error'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00317","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","14.58","K","=","mean square error of","0","pdf_table; header_line=1131; data_line=1207; col_pos=20; row_handle='mean square error of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00318","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","21.08","K","=","mean square error of","0","pdf_table; header_line=1131; data_line=1207; col_pos=35; row_handle='mean square error of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00319","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","1996","K","=","Table","0","pdf_table; header_line=1131; data_line=1211; col_pos=20; row_handle='Table'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00320","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","28–83","K","=","Table","0","pdf_table; header_line=1131; data_line=1211; col_pos=35; row_handle='Table'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00321","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","16.88","K","=","error of","0","pdf_table; header_line=1131; data_line=1254; col_pos=20; row_handle='error of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00322","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","24","K","=","the CODESSA [","0","pdf_table; header_line=1131; data_line=1255; col_pos=20; row_handle='the CODESSA ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00323","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","77","K","=","the CODESSA [","0","pdf_table; header_line=1131; data_line=1255; col_pos=35; row_handle='the CODESSA ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00324","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","11","K","=","scriptors, give standard errors of","0","pdf_table; header_line=1131; data_line=1257; col_pos=35; row_handle='scriptors, give standard errors of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00325","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","10.1897","K","=","https://onlinelibrary.wiley.com/doi/","0","pdf_table; header_line=1131; data_line=1263; col_pos=35; row_handle='https://onlinelibrary.wiley.com/doi/'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00326","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","1996","K","=","Table","0","pdf_table; header_line=1131; data_line=1295; col_pos=20; row_handle='Table'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00327","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","4","K","=","Alkanes MLR Graph theoretical (","0","pdf_table; header_line=1131; data_line=1297; col_pos=20; row_handle='Alkanes MLR Graph theoretical ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00328","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","73","K","=","Alkanes MLR Graph theoretical (","0","pdf_table; header_line=1131; data_line=1297; col_pos=35; row_handle='Alkanes MLR Graph theoretical ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00329","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","5","K","=","Alkanes MLR Graph theoretical (","0","pdf_table; header_line=1131; data_line=1298; col_pos=20; row_handle='Alkanes MLR Graph theoretical ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00330","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","74","K","=","Alkanes MLR Graph theoretical (","0","pdf_table; header_line=1131; data_line=1298; col_pos=35; row_handle='Alkanes MLR Graph theoretical ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00331","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","5","K","=","Alkanes MLR Topological (","0","pdf_table; header_line=1131; data_line=1299; col_pos=20; row_handle='Alkanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00332","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","5.6","K","=","Alkanes MLR Topological (","0","pdf_table; header_line=1131; data_line=1299; col_pos=35; row_handle='Alkanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00333","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","2","K","=","Alkanes MLR Topological (","0","pdf_table; header_line=1131; data_line=1300; col_pos=20; row_handle='Alkanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00334","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","3.8","K","=","Alkanes MLR Topological (","0","pdf_table; header_line=1131; data_line=1300; col_pos=35; row_handle='Alkanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00335","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","10","K","=","Alkanes MLR Topochemical (","0","pdf_table; header_line=1131; data_line=1301; col_pos=20; row_handle='Alkanes MLR Topochemical ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00336","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","0.990","K","=","Alkanes MLR Topochemical (","0","pdf_table; header_line=1131; data_line=1301; col_pos=35; row_handle='Alkanes MLR Topochemical ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00337","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","4","K","=","Alkanes MLR Topological (","0","pdf_table; header_line=1131; data_line=1302; col_pos=20; row_handle='Alkanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00338","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","0.990","K","=","Alkanes MLR Topological (","0","pdf_table; header_line=1131; data_line=1302; col_pos=35; row_handle='Alkanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00339","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","67","K","=","Alkanes NN Graph theoretical (NGc)","0","pdf_table; header_line=1131; data_line=1303; col_pos=35; row_handle='Alkanes NN Graph theoretical (NGc)'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00340","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","74","K","=","Alkanes NN Topological (NGc)","0","pdf_table; header_line=1131; data_line=1304; col_pos=20; row_handle='Alkanes NN Topological (NGc)'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00341","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","0.990","K","=","Alkanes NN Topological (NGc)","0","pdf_table; header_line=1131; data_line=1304; col_pos=35; row_handle='Alkanes NN Topological (NGc)'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00342","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","1","K","=","Alkanes MLR Quantum chemical (","0","pdf_table; header_line=1131; data_line=1305; col_pos=20; row_handle='Alkanes MLR Quantum chemical ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00343","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","0.968","K","=","Alkanes MLR Quantum chemical (","0","pdf_table; header_line=1131; data_line=1305; col_pos=35; row_handle='Alkanes MLR Quantum chemical ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00344","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","20","K","=","Alkanes MLR Structural (","0","pdf_table; header_line=1131; data_line=1306; col_pos=20; row_handle='Alkanes MLR Structural ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00345","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","0.998","K","=","Alkanes MLR Structural (","0","pdf_table; header_line=1131; data_line=1306; col_pos=35; row_handle='Alkanes MLR Structural ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00346","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","10","K","=","Alkanes NN Structural (","0","pdf_table; header_line=1131; data_line=1307; col_pos=20; row_handle='Alkanes NN Structural ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00347","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","3.6","K","=","Alkanes NN Structural (","0","pdf_table; header_line=1131; data_line=1307; col_pos=35; row_handle='Alkanes NN Structural ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00348","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","5","K","=","Alkanes MLR Topological (","0","pdf_table; header_line=1131; data_line=1308; col_pos=20; row_handle='Alkanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00349","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","0.6","K","=","Alkanes MLR Topological (","0","pdf_table; header_line=1131; data_line=1308; col_pos=35; row_handle='Alkanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00350","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","2","K","=","Alkanesd MLR Topological (","0","pdf_table; header_line=1131; data_line=1309; col_pos=20; row_handle='Alkanesd MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00351","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","0.951","K","=","Alkanesd MLR Topological (","0","pdf_table; header_line=1131; data_line=1309; col_pos=35; row_handle='Alkanesd MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00352","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","4","K","=","Alkanes MLR Topological (","0","pdf_table; header_line=1131; data_line=1310; col_pos=20; row_handle='Alkanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00353","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","1.0","K","=","Alkanes MLR Topological (","0","pdf_table; header_line=1131; data_line=1310; col_pos=35; row_handle='Alkanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00354","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","28","K","=","n-Alkanesd NLR Carbon number","0","pdf_table; header_line=1131; data_line=1311; col_pos=20; row_handle='n-Alkanesd NLR Carbon number'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00355","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","0.04","K","=","n-Alkanesd NLR Carbon number","0","pdf_table; header_line=1131; data_line=1311; col_pos=35; row_handle='n-Alkanesd NLR Carbon number'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00356","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","4","K","=","Cycloalkanesd MLR Topological (","0","pdf_table; header_line=1131; data_line=1312; col_pos=20; row_handle='Cycloalkanesd MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00357","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","209","K","=","Cycloalkanesd MLR Topological (","0","pdf_table; header_line=1131; data_line=1312; col_pos=35; row_handle='Cycloalkanesd MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00358","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","2","K","=","Alkanes and cycloalkanes MLR Distance indices (","0","pdf_table; header_line=1131; data_line=1313; col_pos=35; row_handle='Alkanes and cycloalkanes MLR Distance indices ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00359","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","2","K","=","Heptanes MLR Topological (","0","pdf_table; header_line=1131; data_line=1314; col_pos=20; row_handle='Heptanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00360","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","2.4","K","=","Heptanes MLR Topological (","0","pdf_table; header_line=1131; data_line=1314; col_pos=35; row_handle='Heptanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00361","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","1","K","=","Octanes MLR Topological (","0","pdf_table; header_line=1131; data_line=1315; col_pos=20; row_handle='Octanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00362","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","3.5","K","=","Octanes MLR Topological (","0","pdf_table; header_line=1131; data_line=1315; col_pos=35; row_handle='Octanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","4","K","=","Nonanes MLR Topological (","0","pdf_table; header_line=1131; data_line=1316; col_pos=20; row_handle='Nonanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00364","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","1.6","K","=","Nonanes MLR Topological (","0","pdf_table; header_line=1131; data_line=1316; col_pos=35; row_handle='Nonanes MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00365","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","5","K","=","Alkenes NN Topological (","0","pdf_table; header_line=1131; data_line=1317; col_pos=20; row_handle='Alkenes NN Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00366","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","2.3","K","=","Alkenes NN Topological (","0","pdf_table; header_line=1131; data_line=1317; col_pos=35; row_handle='Alkenes NN Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00367","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","0.982","K","=","PAHs MLR WHIM (","0","pdf_table; header_line=1131; data_line=1318; col_pos=20; row_handle='PAHs MLR WHIM ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00368","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","47","K","=","PAHs MLR WHIM (","0","pdf_table; header_line=1131; data_line=1318; col_pos=35; row_handle='PAHs MLR WHIM ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00369","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","3","K","=","Alkanes and Alcohols MLR Polarizability (","0","pdf_table; header_line=1131; data_line=1321; col_pos=35; row_handle='Alkanes and Alcohols MLR Polarizability ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00370","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","153","K","=","Hydrocarbons MLR Topological (NGc)","0","pdf_table; header_line=1131; data_line=1323; col_pos=35; row_handle='Hydrocarbons MLR Topological (NGc)'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00371","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","12","K","=","Aldehydes and ketones MLR Topological (","0","pdf_table; header_line=1131; data_line=1324; col_pos=35; row_handle='Aldehydes and ketones MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00372","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","4","K","=","Haloalkanes MLR Structural fragments (","0","pdf_table; header_line=1131; data_line=1325; col_pos=35; row_handle='Haloalkanes MLR Structural fragments ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00373","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","5","K","=","Haloalkanes MLR CODESSA (","0","pdf_table; header_line=1131; data_line=1326; col_pos=20; row_handle='Haloalkanes MLR CODESSA ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00374","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","0.980","K","=","Haloalkanes MLR CODESSA (","0","pdf_table; header_line=1131; data_line=1326; col_pos=35; row_handle='Haloalkanes MLR CODESSA ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00375","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","6","K","=","Chlorofluoroethanes MLR Structural (","0","pdf_table; header_line=1131; data_line=1327; col_pos=35; row_handle='Chlorofluoroethanes MLR Structural ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00376","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","3","K","=","Alcohols MLR Weighted path numbers (","0","pdf_table; header_line=1131; data_line=1328; col_pos=35; row_handle='Alcohols MLR Weighted path numbers ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00377","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","3","K","=","Alcohols MLR Weighted path numbers (","0","pdf_table; header_line=1131; data_line=1329; col_pos=35; row_handle='Alcohols MLR Weighted path numbers ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00378","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","3","K","=","Alcohols MLR Topological (","0","pdf_table; header_line=1131; data_line=1330; col_pos=20; row_handle='Alcohols MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00379","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","0.992","K","=","Alcohols MLR Topological (","0","pdf_table; header_line=1131; data_line=1330; col_pos=35; row_handle='Alcohols MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00380","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","10","K","=","Alcohols MLR Topochemical (","0","pdf_table; header_line=1131; data_line=1331; col_pos=20; row_handle='Alcohols MLR Topochemical ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00381","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","0.990","K","=","Alcohols MLR Topochemical (","0","pdf_table; header_line=1131; data_line=1331; col_pos=35; row_handle='Alcohols MLR Topochemical ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00382","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","1","K","=","Alcohols MLR Topological (","0","pdf_table; header_line=1131; data_line=1332; col_pos=20; row_handle='Alcohols MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00383","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","0.903","K","=","Alcohols MLR Topological (","0","pdf_table; header_line=1131; data_line=1332; col_pos=35; row_handle='Alcohols MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00384","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","2","K","=","Alcohols MLR Topological (","0","pdf_table; header_line=1131; data_line=1333; col_pos=20; row_handle='Alcohols MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00385","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","0.985","K","=","Alcohols MLR Topological (","0","pdf_table; header_line=1131; data_line=1333; col_pos=35; row_handle='Alcohols MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00386","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","28","K","=","Alcohols MLR Electrotopological (","0","pdf_table; header_line=1131; data_line=1334; col_pos=35; row_handle='Alcohols MLR Electrotopological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00387","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","1","K","=","Alcohols LR Quantum chemical (","0","pdf_table; header_line=1131; data_line=1335; col_pos=20; row_handle='Alcohols LR Quantum chemical ('"
