compound_name,property,temperature_c,evidence_text,doi,article
"(2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25)",melting_point,104-106,"Chemistry > General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25) | Aldehyde 4 and phosphonate 8 were used as starting materials. The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.09 g, 57% yield). Mp 104–106 °C. 1H NMR (400 MHz, CDCl3) δ 7.34–7.28 (m, 1H), 7.20–7.15 (m, 1H), 6.97 (d, J = 7.6 Hz, 1H), 6.92 (s, 1H), 6.80–6.74 (m, 3H), 6.04- 5.97 (m, 1H), 5.90 (d, J = 14.9 Hz, 1H), 5.45 (bs, 1H), 5.35 (d, J = 17.3 Hz, 1H), 5.23 (d, J = 10.5 Hz, 1H), 4.49 (d, J = 5.2 Hz, 2H), 3.13 (t, J = 6.3 Hz, 2H), 1.76 (m, 1H), 0.88 (d, J = 6.6 Hz, 6H). 13C NMR (100 MHz, CDCl3) δ 158.8, 140.8, 139.0, 137.8, 137.7, 133.2, 129.7, 126.7, 124.1, 119.9, 117.7, 115.2, 113.1, 68.9, 47.1, 28.6, 20.1. HRMS ESI m/z: calc. for C18H24NO2+ = 286.18016, found = 286.18007 [M + H]+; calc. for C18H23NNaO2+ = 308.16210, found = 308.16189 [M + Na]+; calc. for C18H23KNO2+ = 324.13604, found = 324.13584 [M + K]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
"7,9-Di(4-methoxyphenyltriazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (4c)",melting_point,204-205,"Synthesis of 7,9-disubstituted 7H-triazolo[1,5-c]pyrrolo[3,2-e]pyrimidines 4a-e: General Procedure | 7,9-Di(4-methoxyphenyltriazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (4c): Yield: 85 % (Method A), 75 % (Method B); mp: 204-05°C; IR: 1608, 1496 (C=C, C=N ring); 1H-NMR (DMSO-d6): 3.8 (s, 6H, OCH3), 8.2-7.0 (m, 10H, ArH), 9.1 (s, 1H, H at C2); MS: 371 m/z (M+); Anal. Calcd. for C21H17N5O2: C 67.91, H 4.62, N 18.86 %, found: C 67.71, H 4.50, N 18.66 %.",10.3390/70700554,138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet
"7,9-Diphenyltetrazolo[1,5-c]pyrrolo-7H-[3,2-e]pyrimidine (3a)",melting_point,215-217,"Synthesis of 7,9-disubstituted 7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidines 3a-l: General Procedure | 7,9-Diphenyltetrazolo[1,5-c]pyrrolo-7H-[3,2-e]pyrimidine (3a): Yield: 61 % (Method A), 60 % (Method B); mp: 215-17°C; IR: 1608, 1504 (C=C, C=N ring); 1H-NMR (DMSO-d6): 8.0-7.1 (m, 12H, ArH); MS: 312 m/z (M+); Anal. Calcd. for C19H12N6: C 73.06, H 3.87, N 26.11 %, found: C 73.26, H 3.71, N 26.60 %.",10.3390/70700554,138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet
"7-(3-Chloro-4-fluoropheny)l-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3l)",melting_point,220-222,"Synthesis of 7,9-disubstituted 7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidines 3a-l: General Procedure | 7-(3-Chloro-4-fluoropheny)l-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3l): Yield: 65 % (Method A), 63 % (Method B); mp: 220-22°C; IR: 1604, 1508 (C=C, C=N ring); 1H-NMR (DMSO-d6): 8.3-7.2 (m, 9H, ArH); MS: m/z 399 (M+); Anal. Calcd. for C18H9Cl2FN6: C 54.15, H 2.27, N 21.05 %, found: C 54.01, H 2.11, N 20.88 %.",10.3390/70700554,138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet
"7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3h)",melting_point,219-221,"Synthesis of 7,9-disubstituted 7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidines 3a-l: General Procedure | 7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3h): Yield: 56 % (Method A), 58 % (Method B); mp: 219-21°C; IR: 1608, 1504 (C=C, C=N ring); 1H-NMR (DMSO-d6): 3.95 (s, 3H, OCH3), 8.3-7.3 (m, 9H, ArH); MS: 395 m/z (M+); Anal. Calcd. for C19H12ClFN6O: C 57.80, H 3.07, N 21.29 %, found: C 57.45, H 3.25, N 21.60 %.",10.3390/70700554,138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet
"7-(3-Chloro-4-fluorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3d)",melting_point,212-214,"Synthesis of 7,9-disubstituted 7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidines 3a-l: General Procedure | 7-(3-Chloro-4-fluorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3d): Yield: 64 % (Method A), 63 % (Method B); mp: 212-14°C; IR: 1604, 1492 (C=C, C=N ring); 1H-NMR (DMSO-d6): 8.1-7.2 (m, 10H, ArH); MS: 365 m/z (M+); Anal. Calcd. for C18H10ClFN6: C 59.27, H 2.76, N 23.04 %, found: C 59.54, H 2.50, N 22.86 %.",10.3390/70700554,138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet
"7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3c)",melting_point,218-220,"Synthesis of 7,9-disubstituted 7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidines 3a-l: General Procedure | 7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3c): Yield: 70 % (Method A), 64 % (Method B); mp: 218-20°C; IR: 1612, 1492 (C=C, C=N ring); 1H-NMR (DMSO-d6): 8.0-7.3 (m, 11H, ArH); MS: 347 m/z (M+); Anal. Calcd. for C18H11ClN6: C 62.34, H 3.20, N 24.24 %, found: C 62.46, H 3.27, N 24.56 %.",10.3390/70700554,138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet
"7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (4a)",melting_point,256-258,"Synthesis of 7,9-disubstituted 7H-triazolo[1,5-c]pyrrolo[3,2-e]pyrimidines 4a-e: General Procedure | 7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (4a): Yield: 69 % (Method A), 57 % (Method B); mp: 256-58°C, IR: 1616, 1504 (C=C, C=N ring); 1H-NMR (DMSO-d6): 8.4-7.3 (m, 11H, ArH), 9.12 (s, 1H, H at C2); MS: 346 (M+); Anal. Calcd. for C19H12ClN5: C 65.99, H 3.50, N 20.26 %, found: C 66.17, H 3.30, N 20.01 %.",10.3390/70700554,138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet
"7-(4-Fluoropheny)l-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3g)",melting_point,245-247,"Synthesis of 7,9-disubstituted 7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidines 3a-l: General Procedure | 7-(4-Fluoropheny)l-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3g): Yield: 63 % (Method A), 61 % (Method B); mp: 245-47°C; IR: 1600, 1504 (C=C, C=N ring); 1H-NMR (DMSO-d6): 4.0 (s, 3H, OCH3), 8.1-7.3 (m, 10H, ArH); MS: 360 m/z (M+); Anal. Calcd. for C19H13FN6O: C 63.33, H 3.64, N 23.33 %, found: C 63.09, H 3.45, N 23.44 %.",10.3390/70700554,138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet
"7-(4-Fluorophenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3j)",melting_point,226-228,"Synthesis of 7,9-disubstituted 7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidines 3a-l: General Procedure | 7-(4-Fluorophenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3j): Yield: 67 % (Method A), 66 % (Method B); mp: 226-28°C; IR: 1612, 1496 (C=C, C=N ring); 1H-NMR (DMSO-d6): 8.2-7.1 (m, 10H, ArH); MS: 365 m/z (M+); Anal. Calcd. for C18H12ClFN6: C 59.27, H 2.76, N 23.04 %, found: C 59.06, H 2.49, N 23.46 %.",10.3390/70700554,138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet
"7-(4-Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3b)",melting_point,217-219,"Synthesis of 7,9-disubstituted 7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidines 3a-l: General Procedure | 7-(4-Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3b): Yield: 70 % (Method A), 56 % (Method B); mp: 217-19°C; IR: 1604, 1516 (C=C, C=N ring); 1H NMR (DMSO-d6): 8.0-7.2 (m, 11H, ArH); MS: 330 m/z (M+); Anal. Calcd. for C18H11FN6: C 65.45, H 3.36, N 25.45 %, found: C 65.66, H 3.27, N 25.09 %.",10.3390/70700554,138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet
"7-(4-Phenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3i)",melting_point,233-235,"Synthesis of 7,9-disubstituted 7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidines 3a-l: General Procedure | 7-(4-Phenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3i): Yield: 80 % (Method A), 71 % (Method B); mp: 233-35°C; IR: 1608, 1508 (C=C, C=N ring); 1H-NMR (DMSO-d6): 8.0-7.2 (m, 11H, ArH); MS: 347 m/z (M+); Anal. Calcd. for C18H10ClN6: C 62.45, H 3.36, N 24.24 %, found: C 62.46, H 3.27, N 24.56 %.",10.3390/70700554,138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet
"7-(4-Phenyl)-9-(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (4d)",melting_point,240-242,"Synthesis of 7,9-disubstituted 7H-triazolo[1,5-c]pyrrolo[3,2-e]pyrimidines 4a-e: General Procedure | 7-(4-Phenyl)-9-(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (4d): Yield: 70 % (Method A), 72 % (Method B); mp: 240-42°C; IR: 1616, 1500 (C=C, C=N ring); 1H-NMR (DMSO-d6): 8.3-7.3 (m, 11H, ArH), 9.12 (s, 1H, H at C2); MS: 346 m/z (M+); Anal. Calcd. for C19H12ClN5: C 65.99, H 3.50, N 20.26 %, found: C 66.17, H 3.66, N 20.06 %.",10.3390/70700554,138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet
"7-Phenyl-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3e)",melting_point,216-218,"Synthesis of 7,9-disubstituted 7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidines 3a-l: General Procedure | 7-Phenyl-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3e): Yield: 70 % (Method A), 56 % (Method B); mp: 216-18°C; IR: 1604, 1516 (C=C, C=N ring); 1H-NMR (DMSO-d6): 3.9 (s, 3H, OCH3), 8.0-7.2 (m, 11H, ArH); MS: 342 m/z (M+); Anal. Calcd. for C19H14N6O: C 66.65, H 4.12, N 24.55 %, found: C 66.46, H 4.27, N 24.78 %.",10.3390/70700554,138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet
"7-Phenyl-9-(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (4b)",melting_point,225-226,"Synthesis of 7,9-disubstituted 7H-triazolo[1,5-c]pyrrolo[3,2-e]pyrimidines 4a-e: General Procedure | 7-Phenyl-9-(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (4b): Yield: 55 % (Method A), 62 % (Method B); mp: 225-26°C; IR: 1616, 1498 (C=C, C=N ring); 1H-NMR (DMSO-d6): 3.82 (s, 3H, OCH3), 8.3-6.95 (m, 11H, ArH), 9.1 (s, 1H, H at C2); MS: 341 m/z (M+); Anal. Calcd. for C20H15N5O: C 72.42, H 4.56, N 20.51 %, found: C 72.09, H 4.36, N 20.31 %.",10.3390/70700554,138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet
The minor components in the purple,melting_point,270,The minor components in the purple | Mp 270 °C [118]; 273-274 °C [41],10.3390/60900736,141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds
The precursors of the purple,melting_point,109.5,"The precursors of the purple | red needles, mp 109.5 °C",10.3390/60900736,141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds
The precursors of the purple,melting_point,117,"The precursors of the purple | yellow needles, mp 117 °C",10.3390/60900736,141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds
"1·0.5 acetone (AC) inclusion compound, clathrate A",melting_point,244,"Table 3 Thermal analysis result for the inclusion compounds: Inclusion compound 1·0.5 acetone (AC) inclusion compound, clathrate A; Host melting Tm °C 244; Bp of pure guest Tb °C 56.",10.3390/i8070662,157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents
"1·0.83 dimethylformamide (DMF) inclusion compound, clathrate D",melting_point,244,"Table 3 Thermal analysis result for the inclusion compounds: Inclusion compound 1·0.83 dimethylformamide (DMF) inclusion compound, clathrate D; Host melting Tm °C 244; Bp of pure guest Tb °C 153.",10.3390/i8070662,157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents
"1·0.9 N-methyl-2-pyrrolidinone (NMP) inclusion compound, clathrate C",melting_point,243,"Table 3 Thermal analysis result for the inclusion compounds: Inclusion compound 1·0.9 N-methyl-2-pyrrolidinone (NMP) inclusion compound, clathrate C; Host melting Tm °C 243; Bp of pure guest Tb °C 202.",10.3390/i8070662,157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents
"1·DMSO inclusion compound, clathrate B",melting_point,243,"Table 3 Thermal analysis result for the inclusion compounds: Inclusion compound 1·DMSO inclusion compound, clathrate B; Host melting Tm °C 243; Bp of pure guest Tb °C 189.",10.3390/i8070662,157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents
N-methyl-2-pyrrolidinone (NMP),boiling_point,202,"Table 3 Thermal analysis result for the inclusion compounds: Inclusion compound 1·0.9 N-methyl-2-pyrrolidinone (NMP) inclusion compound, clathrate C; Host melting Tm °C 243; Bp of pure guest Tb °C 202.",10.3390/i8070662,157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents
acetone (AC),boiling_point,56,"Table 3 Thermal analysis result for the inclusion compounds: Inclusion compound 1·0.5 acetone (AC) inclusion compound, clathrate A; Host melting Tm °C 244; Bp of pure guest Tb °C 56.",10.3390/i8070662,157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents
dimethyl sulfoxide (DMSO),boiling_point,189,"Table 3 Thermal analysis result for the inclusion compounds: Inclusion compound 1·DMSO inclusion compound, clathrate B; Host melting Tm °C 243; Bp of pure guest Tb °C 189.",10.3390/i8070662,157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents
dimethylformamide (DMF),boiling_point,153,"Table 3 Thermal analysis result for the inclusion compounds: Inclusion compound 1·0.83 dimethylformamide (DMF) inclusion compound, clathrate D; Host melting Tm °C 244; Bp of pure guest Tb °C 153.",10.3390/i8070662,157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents
"2,2-Dibromo-3-Nitrilopropionamide",melting_point,124.5,"Biocides > 2,2-Dibromo-3-Nitrilopropionamide | DBNPA is a powerful biocide with two exceptional properties: it kills microorganisms immediately upon addition and it degrades rapidly (Exner et al., 1973). It is a white crystalline powder having melting point of 124.5 °C, water solubility 15,000 mg/L at 20 °C, and vapor pressure 9.00 E−4 mm Hg at 20 °C (Norstrom et al., 2009). Figure 8.16 shows the structure of DBNPA. It is intended for commercial use in pulp, paper, and paperboard mills; industrial cooling water systems; industrial air-washer systems; enhanced oil and gas recovery systems; metal-working fluid systems; and the paint and coatings industries. It can also be added to finished products as a preservative enhancer. It controls algae, bacteria, and fungal growth. DBNPA has low vapor pressure and high water solubility that makes the compound be retained mainly in the water phase. But, DBNPA has a short half-life and is rapidly degraded in water by hydrolysis. DBNPA is not an oxidizing biocide and is bromine releasing. DBNPA does act similarly to the typical halogen biocides. The liquid formulated DBNPA is an oxidizer, and the solid formulated DBNPA as a tablet is not an oxidizer. The liquid formulation is oxidizing because of the HOBr in the formulation. DBNPA readily degrades under alkaline conditions. It is sensitive to ultraviolet light and nucleophilic substances. It is uncharged and non–surface-active and it seems unlikely to interact with wet-end additives (Huber et al., 2010). DBNPA dissolves in water, forming a relatively stable solution in an acid pH range. Its unusual solubility and stability in polyethylene glycol (average molecular weight, 200 Da) make this glycol a preferred solvent. Aqueous solutions hydrolyze under alkaline conditions with the rate of decomposition increasing with the alkalinity. However, the rate of hydrolysis is not fast enough to interfere with the antimicrobial activity of fresh, alkaline (pH 7–9.5) solutions (Wolf and Sterner, 1972).Figure 8.16Structure of 2,2-dibromo-3-nitrilopropionamide (DBNPA).",10.1016/B978-0-12-803409-5.00008-2,164_PMC7158184_The_Control_of_Microbiological_Problems
2-(Thiocyanomethylthio)Benzothiazole,boiling_point,>120,"Biocides > 2-(Thiocyanomethylthio)Benzothiazole | TCMTB (2-(thiocyanomethylthio)benzothiazole) is used as a slimicide and paper coating preservative for controlling bacteria, fungi, and yeasts that cause deterioration of paper and paperboard products and used to preserve paper-adhesive formulations. In its pure form, TCMTB is a white crystalline, whereas technical grade TCMTB is a black viscous liquid. Figure 8.20 shows the structure of TCMTB. It forms the active ingredient of the commercial fungicide Woodstate 30WBR. It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C, relative density (water = 1): 1.4, solubility in water, 100 g/mL: 0.0033 (Cserjesi and Johnson, 1982). The substance decomposes on heating in the presence of sulfide or when exposed to sunlight producing toxic fumes including hydrogen cyanide, nitrogen oxides, and sulfur oxides (Meneses et al., 2005). Hydrolysis and/or photolysis of TCMTB results in 2-MBT, which can photolyze to benzothiazole and 2-hydroxybenzothiazole or undergo biomethylation to 2-(methylthio)benzothiazole. TCMTB has the following properties.•Stable at pH 5.0•Slowly hydrolyzed at pH 7.0•Rapidly hydrolyzed at pH 9.0 Figure 8.20Structure of TCMTB (2-(thiocyanomethylthio)benzothiazole).",10.1016/B978-0-12-803409-5.00008-2,164_PMC7158184_The_Control_of_Microbiological_Problems
2-(Thiocyanomethylthio)Benzothiazole,melting_point,<-10,"Biocides > 2-(Thiocyanomethylthio)Benzothiazole | TCMTB (2-(thiocyanomethylthio)benzothiazole) is used as a slimicide and paper coating preservative for controlling bacteria, fungi, and yeasts that cause deterioration of paper and paperboard products and used to preserve paper-adhesive formulations. In its pure form, TCMTB is a white crystalline, whereas technical grade TCMTB is a black viscous liquid. Figure 8.20 shows the structure of TCMTB. It forms the active ingredient of the commercial fungicide Woodstate 30WBR. It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C, relative density (water = 1): 1.4, solubility in water, 100 g/mL: 0.0033 (Cserjesi and Johnson, 1982). The substance decomposes on heating in the presence of sulfide or when exposed to sunlight producing toxic fumes including hydrogen cyanide, nitrogen oxides, and sulfur oxides (Meneses et al., 2005). Hydrolysis and/or photolysis of TCMTB results in 2-MBT, which can photolyze to benzothiazole and 2-hydroxybenzothiazole or undergo biomethylation to 2-(methylthio)benzothiazole. TCMTB has the following properties.•Stable at pH 5.0•Slowly hydrolyzed at pH 7.0•Rapidly hydrolyzed at pH 9.0 Figure 8.20Structure of TCMTB (2-(thiocyanomethylthio)benzothiazole).",10.1016/B978-0-12-803409-5.00008-2,164_PMC7158184_The_Control_of_Microbiological_Problems
"8 Dazomet (3,5-Dimethyltetrahydro-1,3,5-Thiadiazine-2-Thione)",melting_point,104-105,"Biocides > 8 Dazomet (3,5-Dimethyltetrahydro-1,3,5-Thiadiazine-2-Thione) | Dazomet, a heterocyclic compound, is used as a slimicide in paper mills; a material preservative treatment for coatings, adhesives, epoxy flooring compounds, slurries, and high viscous suspensions; a biocide treatment used during petroleum operations; a biocide treatment to recirculating cooling water systems; and a remedial wood treatment to utility poles. Dazomet is considered moderately toxic on an acute oral basis to both birds (lethal dose 50% [LD50] = 424 mg/kg) and mammals (LD50 = 415 mg/kg). It has a melting point of 104–105 °C, flash point 156 °C, water solubility <0.1 g/100 mL at 18 °C, and storage temperature 0–6 °C. Its structure is shown in Figure 8.19 .Figure 8.19Structure of Dazomet.",10.1016/B978-0-12-803409-5.00008-2,164_PMC7158184_The_Control_of_Microbiological_Problems
Chlorine Dioxide,boiling_point,11,"Biocides > Chlorine Dioxide | Chlorine dioxide is an ideal biocide. It is found to be effective in the control of microbiological growths in paper mills under conditions unfavorable to chlorine. It is particularly effective in systems having a high pH, ammonia-nitrogen contamination, persistent slime problems, or where the microbial contamination is aggravated by contamination with vegetable or mineral oils, phenols, or other high chlorine-demand producing compounds. Unlike chlorine, chlorine dioxide does not react with organic materials to form trihalomethanes. As a broad-spectrum, oxidizing biocide, chlorine dioxide generated is effective for use in controlling microbiological growth in whitewater paper mill systems. Although chlorine dioxide is nonreactive with ammonia-nitrogen, it may oxidize some sheet additives such as wet strength resins or retention aids. Chlorine dioxide is a strong oxidizing agent and is also widely used as an odor control agent (Baker, 1981, Giatti, 1993, Nelson, 1982, Anonymous, 1990b). It consists of one chlorine atom and two oxygen atoms (Figure 8.4 ). It is slowly becoming an important tool in disinfection and oxidation in the world today. Physical and chemical properties of chlorine dioxide presented in Table 8.8, Table 8.9 show its amazing capabilities. Chlorine dioxide does not constitute a risk against the environment. The Alliance for Environmental Technology has indicated that the “environmental risks of a modern paper mill using chlorine dioxide are insignificant.” Alliance for Environmental Technology is a group of 19 North American chemical manufacturers and forest product companies, established to promote proven and practical technologies to raise the environmental awareness.Figure 8.4Structure of chlorine dioxide.Table 8.8Physical properties of chlorine dioxideMolecular weight of 67.45Gas at normal temperatures and pressuresMelting point of −59 °CBoiling point of 11 °CYellowish/green and has an odor similar to that of chlorineDenser than air and is water soluble at standard temperatures and pressures up to 2500 ppmExplosive in air at concentrations >10%Prohibited from all form of transport, it is normally generated at the point of applicationDecompose in the presence of ultraviolet, high temperatures, and high alkalinity (>pH 12)Table 8.9Chemical properties of chlorine dioxideChlorine dioxide does not dissociate in waterChlorine dioxide is an oxidant with a low redox potentialChlorine dioxide has a few specific chemical reactionsChlorine dioxide has a very high efficacy against vegetative cells, for example, bacteria, fungi, yeasts, and molds; viruses; algae; and protozoa. It has little to no effect on human, animal and fish cells. It has been shown to have high efficacy against molluscs and acracides with unconfirmed reports suggesting some action against nematodesThe low oxidation potential of chlorine dioxide means that it can penetrate biofilm and indeed chlorine dioxide has been proven as the most effective chemical against biofilmChlorine dioxide is a factor lower in dosage for the same efficacy against bacteria and fungi when compared against any other standard disinfectant like chlorine, iodine, bromine, hydrogen peroxide, quaternary ammonium compounds, glutaraldehyde, and phenolic and peroxyacetic acid formulations",10.1016/B978-0-12-803409-5.00008-2,164_PMC7158184_The_Control_of_Microbiological_Problems
