"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"805","pending_verification","3-methyl-2-butanol","","boiling_point","111.5","","","111.5","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","15. 3-methyl-2-butanol          111.50      115.75     -4.25   -3.81   114.72 (-3.22)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"806","pending_verification","2,2-dimethyl-1-propanol","","boiling_point","113.1","","","113.1","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","16. 2,2-dimethyl-1-propanol     113.10      117.54     -4.44   -3.93   115.84 (-2.74)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"807","pending_verification","1-hexanol","","boiling_point","157.13","","","157.13","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","17. 1-hexanol                   157.13      153.12     4.01     2.55   154.17 (2.83)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"808","pending_verification","2-hexanol","","boiling_point","139.9","","","139.9","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","18. 2-hexanol                   139.90      140.35     -0.45   -0.32   140.92 (-1.02)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"809","pending_verification","3-hexanol","","boiling_point","135.4","","","135.4","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","19. 3-hexanol                   135.40      137.63     -2.23   -1.64   139.99 (-4.59)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"810","pending_verification","2-methyl-1-pentanol","","boiling_point","148.0","","","148.0","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","20. 2-methyl-1-pentanol         148.00      146.14     1.86     1.25   147.22 (0.78)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"811","pending_verification","3-methyl-1-pentanol","","boiling_point","152.4","","","152.4","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","21.3-methyl-1-pentanol          152.40      146.89     5.51     3.61    147.72 (4.8)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"812","pending_verification","4-methyl-1-pentanol","","boiling_point","151.8","","","151.8","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","22. 4-methyl-1-pentanol         151.80      148.97     2.83     1.86   148.15 (3.65)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"813","verified_extraction","2-methyl-2-pentanol","","boiling_point","121.4","","","121.4","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","23. 2-methyl-2-pentanol         121.40      122.25     -0.85   -0.70   121.66 (-0.25)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"814","pending_verification","3-methyl-2-pentanol","","boiling_point","134.2","","","134.2","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","24. 3-methyl-2-pentanol         134.20      133.42     0.78     0.58   133.55 (0.65)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"815","verified_extraction","4-methyl-2-pentanol","","boiling_point","131.7","","","131.7","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","25. 4-methyl-2-pentanol         131.70      134.27     -2.57   -1.95   134.90 (-3.20)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"816","pending_verification","2-methyl-3-pentanol","","boiling_point","126.5","","","126.5","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","26. 2-methyl-3-pentanol         126.50      132.77     -6.27   -4.96   134.31 (-7.81)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"817","pending_verification","3-methyl-3-pentanol","","boiling_point","122.4","","","122.4","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","27. 3-methyl-3-pentanol         122.40      121.45     0.95     0.78   120.30 (2.10)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"818","pending_verification","2-ethyl-1-butanol","","boiling_point","146.5","","","146.5","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","28. 2-ethyl-1-butanol           146.50      144.11     2.39     1.63   146.79 (-0.29)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"819","pending_verification","2,2-dimethyl-1-butanol","","boiling_point","136.8","","","136.8","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","29. 2,2-dimethyl-1-butanol      136.80      135.21     1.59     1.16   134.37 (2.43)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"820","pending_verification","2,3-dimethyl-1-butanol","","boiling_point","149.0","","","149.0","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","30. 2,3-dimethyl-1-butanol      149.00      140.07     8.93     6.00   140.77 (8.23)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"821","pending_verification","3,3-dimethyl-1-butanol","","boiling_point","143.0","","","143.0","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","31. 3.3-dimethyl-1-butanol      143.00      136.82     6.18     4.32   136.11 (6.89)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"822","pending_verification","2,3-dimethyl-2-butanol","","boiling_point","118.6","","","118.6","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","32. 2,3-dimethyl-2-butanol      118.60      117.30     1.30     1.10   114.28 (4.32)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"823","pending_verification","3,3-dimethyl-2-butanol","","boiling_point","120.0","","","120.0","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","33. 3,3-dimethyl-2-butanol      120.00      124.47     -4.47   -3.72   121.00 (-1.00)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"824","pending_verification","1-heptanol","","boiling_point","176.3","","","176.3","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","34. 1-heptanol                  176.30      173.38     2.92     1.66   173.41 (2.87)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"825","pending_verification","3-heptanol","","boiling_point","156.8","","","156.8","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","35. 3-heptanol                  156.80      157.38     -0.58   -0.37   159.24 (-2.44)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"826","pending_verification","4-heptanol","","boiling_point","155.0","","","155.0","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","36. 4-heptanol                  155.00      155.35     -0.35   -0.23   159.24 (-4.24)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"827","pending_verification","2-methyl-2-hexanol","","boiling_point","142.5","","","142.5","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","37. 2-methyl-2-hexanol          142.50      142.00     0.50     0.35   140.90 (1.60)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"828","pending_verification","3-methyl-3-hexanol","","boiling_point","142.4","","","142.4","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","38. 3-methyl-3-hexanol          142.40      139.13     3.27     2.30   139.55 (2.85)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"829","pending_verification","3-ethyl-3-pentanol","","boiling_point","142.5","","","142.5","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","39. 3-ethyl-3-pentanol          142.50      138.32     4.18     2.93   138.37 (4.13)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"830","pending_verification","2,3-dimethyl-2-pentanol","","boiling_point","139.7","","","139.7","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","40. 2,3-dimethyl-2-pentanol     139.70      134.92     4.78     3.42   133.11 (6.59)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"831","pending_verification","3,3-dimethyl-2-pentanol","","boiling_point","133.0","","","133.0","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","41.3,3-dimethyl-2-pentanol      133.00      142.09     -9.09   -6.83   139.67 (-6.57)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"832","pending_verification","2,2-dimethyl-3-pentanol","","boiling_point","136.0","","","136.0","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","42. 2.2-dimethyl-3-pentanol     136.00      141.49     -5.49   -4.04   139.32 (-3.32)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"833","pending_verification","2,3-dimethyl-3-pentanol","","boiling_point","139.0","","","139.0","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","43. 2,3-dimethyl-3-pentanol     139.00      134.17     4.83     3.48   132.18 (6.82)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"834","pending_verification","2,4-dimethyl-3-pentanol","","boiling_point","138.8","","","138.8","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","44. 2,4-dimethyl-3-pentanol     138.80      145.64     -6.84   -4.93   145.34 (-6.54)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"835","pending_verification","1-octanol","","boiling_point","195.2","","","195.2","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","45. 1-octanol                   195.20      193.67     1.53     0.78   192.58 (2.62)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"836","pending_verification","2-octanol","","boiling_point","179.8","","","179.8","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","46. 2-octanol                   179.80      180.57     -0.77   -0.43   179.33 (0.47)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"837","pending_verification","2-ethyl-1-hexanol","","boiling_point","184.6","","","184.6","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","47. 2-ethyl-1-hexanol           184.60     183.82        0.78         0.42      185.29 (-0.69)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"838","pending_verification","2,2,3-trimethyl-3-pentanol","","boiling_point","152.2","","","152.2","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","48. 2,2,3trimethyl-3-pentanol   152.20     142.73        9.47         6.22      152.78 (-0.57)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"839","pending_verification","1-nonanol","","boiling_point","213.1","","","213.1","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","49. 1-nonanol                   213.10     213.97        -0.87       -0.41      211.91 (1.19)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"840","pending_verification","2-nonanol","","boiling_point","198.5","","","198.5","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","50. 2-nonanol                   198.50     200.85        -2.35       -1.19      198.66 (-0.16)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"841","pending_verification","3-nonanol","","boiling_point","194.7","","","194.7","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","51. 3-nonanol                   194.70     197.60        -2.90       -1.49      197.73 (-3.03)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"842","pending_verification","4-nonanol","","boiling_point","193.0","","","193.0","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","52. 4-nonanol                   193.00     195.07        -2.07       -1.07      197.73 (-4.73)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"843","pending_verification","5-nonanol","","boiling_point","195.1","","","195.1","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","53. 5-nonanol                   195.10     194.87        0.23         0.12      197.73 (-2.63)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"844","pending_verification","7-methyl-1-octanol","","boiling_point","206.0","","","206.0","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","54. 7-methyl-1-octanol          206.00     210.01        -4.01       -1.95      205.46 (0.54)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"845","pending_verification","2,6-dimethyl-4-heptanol","","boiling_point","178.0","","","178.0","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","55. 2,6-dimethyl-4-heptanol     178.00     182.72        -4.72       -2.65      185.69 (-7.69)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"846","pending_verification","3,5-dimethyl-4-hexanol","","boiling_point","187.0","","","187.0","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","56. 3,5-dimethyl-4-hexanol      187.00     180.99        6.01         3.21      183.83 (3.17)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"847","verified_extraction","3,3,5-trimethyl-1-hexanol","","boiling_point","193.0","","","193.0","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","57. 3,3,5-trimethyl-1-hexanol   193.00     192.54        0.46         0.24      186.98 (6.02)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"848","pending_verification","1-decanol","","boiling_point","230.2","","","230.2","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","58. 1-decanol                   230.20     234.27        -4.07       -1.77      231.15 (-0.95)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"849","pending_verification","N-(3-chloro-4-fluorophenyl)acetamide (1)","","melting_point","119.5","119","120","119-120 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","drying under vacuum overnight to give (1) as white crystals. Yield 11.98 g, 93.90%, M.P.: 119–120 ◦ C.","","Mp range; midpoint stored in value_celsius"
"850","pending_verification","N-(5-chloro-4-fluoro-2-nitrophenyl)acetamide (2)","","melting_point","112.5","112","113","112-113 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","12.23 g, 97.64%, M.P.: 112–113 ◦ C.","","Mp range; midpoint stored in value_celsius"
"851","verified_extraction","5-chloro-4-fluoro-2-nitroaniline (3)","","melting_point","144.5","144","145","144-145 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","ethanol to give yellow crystals. Yield 4.00 g, 98.09%, M.P.: 144–145 ◦ C.","","Mp range; midpoint stored in value_celsius"
"852","pending_verification","4-fluoro-5-(piperazin-1-yl)-2-nitroaniline (4a)","","melting_point","187.5","187","188","187-188 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C10 H13 FN4 O2 . Yield 4.72 g, 88.57%, M.P.: 187–188 ◦ C.","","Mp range; midpoint stored in value_celsius"
"853","pending_verification","4-fluoro-5-(4-methylpiperazin-1-yl)-2-nitroaniline (4b)","","melting_point","136.0","135","137","135-137 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C11 H15 FN4 O2 . Yield 6.64 g, 99.10%, M.P.: 135–137 ◦ C ([61], 136–137 ◦ C).","","Mp range; midpoint stored in value_celsius"
"854","pending_verification","4-fluoro-5-(4-ethylpiperazin-1-yl)-2-nitroaniline (4c)","","melting_point","144.0","143","145","143-145 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C12 H17 FN4 O2 . Yield 6.73 g, 94.91%, M.P.: 143–145 ◦ C.","","Mp range; midpoint stored in value_celsius"
"855","pending_verification","4-fluoro-5-(4-isopropylpiperazin-1-yl)-2-nitroaniline (4d)","","melting_point","122.0","121","123","121-123 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C13 H19 FN4 O2 . Yield 2.28 g, 61.62%, M.P.: 121–123 ◦ C.","","Mp range; midpoint stored in value_celsius"
"856","pending_verification","4-fluoro-5-(4-butylpiperazin-1-yl)-2-nitroaniline (4e)","","melting_point","110.0","109","111","109-111 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C14 H21 FN4 O2 . Yield 3.57 g, 91.8%, M.P.: 109–111 ◦ C.","","Mp range; midpoint stored in value_celsius"
"857","pending_verification","4-fluoro-5-(4-phenylpiperazin-1-yl)-2-nitrobenzenamine (4f)","","melting_point","184.0","183","185","183-185 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C16 H17 FN4 O2 . Yield 4.02 g, 94.37%, M.P.: 183–185 ◦ C.","","Mp range; midpoint stored in value_celsius"
"858","pending_verification","4-fluoro-2-nitro-5-(pyrrolidin-1-yl)aniline (4g)","","melting_point","188.0","187","189","187-189 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C10 H12 FN3 O2 . Yield 5.61 g, 94.94%, M.P.: 187–189 ◦ C.","","Mp range; midpoint stored in value_celsius"
"859","pending_verification","4-fluoro-2-nitro-5-(piperidin-1-yl)aniline (4h)","","melting_point","134.0","133","135","133-135 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Orange crystals; molecular formula: C11 H14 FN3 O2 . Yield 2.88 g, 91.8%, M.P.: 133–135 ◦ C.","","Mp range; midpoint stored in value_celsius"
"860","pending_verification","4-fluoro-2-nitro-5-(morpholin-1-yl)aniline (4i)","","melting_point","187.0","186","188","186-188 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C10 H12 FN3 O3 . Yield 2.88 g, 90.0%, M.P.: 186–188 ◦ C (literature [61], 188–190 ◦ C).","","Mp range; midpoint stored in value_celsius"
"861","pending_verification","2-(4-(5-amino-2-fluoro-4-nitrophenyl)piperazin-1-yl)ethanol (4j)","","melting_point","150.5","150","151","150-151 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C12 H17 FN4 O3 . Yield 3.130 g, 83.9%, M.P.: 150–151 ◦ C.","","Mp range; midpoint stored in value_celsius"
"862","pending_verification","4-fluoro-5-(piperazin-1-yl)benzene-1,2-diamine (5a)","","melting_point","112.0","111","113","111-113 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid cream crystals; molecular formula: C10 H15 FN4 . Yield 0.92 g, 77.54%, M.P.: 111–113 ◦ C.","","Mp range; midpoint stored in value_celsius"
"863","pending_verification","4-fluoro-5-(4-methylpiperazin-1-yl)benzene-1,2-diamine (5b)","","melting_point","80.0","79","81","79-81 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid cream crystals; molecular formula: C11 H17 FN4 . Yield 0.92 g, 77.54%, M.P.: 79–81 ◦ C (literature [61], 78–80 ◦ C).","","Mp range; midpoint stored in value_celsius"
"864","pending_verification","4-fluoro-5-(4-ethylpiperazin-1-yl)benzene-1,2-diamine (5c)","","melting_point","95.0","94","96","94-96 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid cream crystals; molecular formula: C12 H19 FN4 . Yield 0.76 g, 85.60%, M.P.: 94–96 ◦ C.","","Mp range; midpoint stored in value_celsius"
"865","pending_verification","4-fluoro-5-(4-isopropylpiperazin-1-yl)benzene-1,2-diamine (5d)","","melting_point","128.0","127","129","127-129 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid cream crystals; molecular formula: C13 H21 FN4 . Yield 0.97 g, 99.5%, M.P.: 127–129 ◦ C.","","Mp range; midpoint stored in value_celsius"
"866","pending_verification","4-fluoro-5-(4-butylpiperazin-1-yl)benzene-1,2-diamine (5e)","","melting_point","120.0","119","121","119-121 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid cream crystals. Molecular formula: C14 H23 FN4 . Yield 0.96 g, 99.5%, M.P.: 119–121 ◦ C.","","Mp range; midpoint stored in value_celsius"
"867","pending_verification","4-fluoro-5-(4-phenylpiperazin-1-yl)benzene-1,2-diamine (5f)","","melting_point","282.0","281","283","281-283 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid cream crystals; molecular formula: C16 H19 FN4 . Yield 0.95 g, 99.4%, M.P.: 281–283 ◦ C.","","Mp range; midpoint stored in value_celsius"
"868","pending_verification","4-fluoro-5-(piperidin-1-yl)benzene-1,2-diamine (5h)","","melting_point","129.0","128","130","128-130 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid cream crystals. Molecular formula: C11 H16f N3 . Yield 0.97 g, 99.5%, M.P.: 128–130 ◦ C.","","Mp range; midpoint stored in value_celsius"
"869","pending_verification","4-fluoro-5-(morpholin-1-yl)benzene-1,2-diamine (5i)","","melting_point","127.5","127","128","127-128 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid cream crystals; molecular formula: C10 H14 FN3 O. Yield 0.92 g, 99.4%, M.P.: 127–128 ◦ C (literature [61], 126–127 ◦ C).","","Mp range; midpoint stored in value_celsius"
"870","pending_verification","2-(4-(4,5-diamino-2-fluorophenyl)piperazin-1-yl)ethanol (5j)","","melting_point","116.0","115","117","115-117 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid cream crystals; molecular formula: C12 H19 FN4 O. Yield 0.8 g, 89.4, M.P.: 115–117 ◦ C.","","Mp range; midpoint stored in value_celsius"
"871","pending_verification","6-fluoro-5-(piperazin-1-yl)-1H-benzo[d]imidazole (6a)","","melting_point","235.0","234","236","234-236 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C11 H13 FN4 . Yield 0.84 g, 80.46%, M.P.: 234–236 ◦ C.","","Mp range; midpoint stored in value_celsius"
"872","pending_verification","6-fluoro-5-(4-methylpiperazin-1-yl)-1H-benzo[d]imidazole (6b)","","melting_point","119.0","118","120","118-120 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C12 H15 FN4 . Yield 0.85 g, 80.45%, M.P.: 118–120 ◦ C (literature [61], 120–122 ◦ C).","","Mp range; midpoint stored in value_celsius"
"873","pending_verification","6-fluoro-5-(4-ethylpiperazin-1-yl)-1H-benzo[d]imidazole (6c)","","melting_point","138.5","138","139","138-139 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C13 H17 FN4 . Yield 0.85 g, 81.7%, M.P.: 138–139 ◦ C.","","Mp range; midpoint stored in value_celsius"
"874","pending_verification","6-fluoro-5-(4-isopropylpiperazin-1-yl)-1H-benzo[d]imidazole (6d)","","melting_point","148.0","147","149","147-149 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals. Molecular formula: C14 H19 FN4 . Yield 0.85 g, 81.2%, M.P.: 147–149 ◦ C.","","Mp range; midpoint stored in value_celsius"
"875","pending_verification","6-fluoro-5-(4-butylpiperazin-1-yl)-1H-benzo[d]imidazole (6e)","","melting_point","141.0","140","142","140-142 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C15 H21 FN4 . Yield 0.93 g, 89.8%, M.P.: 140–142 ◦ C.","","Mp range; midpoint stored in value_celsius"
"876","pending_verification","6-fluoro-5-(4-phenylpiperazin-1-yl)-1H-benzo[d]imidazole (6f)","","melting_point","131.0","130","132","130-132 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C17 H17 FN4 . Yield 0.84 g, 81.1%, M.P.: 130–132 ◦ C.","","Mp range; midpoint stored in value_celsius"
"877","pending_verification","6-fluoro-5-(pyrrolidin-1-yl)-1H-benzo[d]imidazole (6g)","","melting_point","191.0","190","192","190-192 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","C11 H12 FN3 . Yield 0.86 g, 94.4%, M.P.: 190–192 ◦ C.","","Mp range; midpoint stored in value_celsius"
"878","pending_verification","6-fluoro-5-(piperidin-1-yl)-1H-benzo[d]imidazole (6h)","","melting_point","169.0","168","170","168-170 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals. Molecular formula: C12 H14 FN3 . Yield 0.96 g, 95.4%, M.P.: 168–170 ◦ C.","","Mp range; midpoint stored in value_celsius"
