"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"khalifa_2024_thiopyrimidine_sulfonamide__c00008","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='CNMR ('","101","°C","=","CNMR (","mp","pdf_table","pdf_table; header_line=4061; data_line=4077; col_pos=96; col_header='powder,    80%.    mp   229   °C,  1HNMR'; row_handle='CNMR ('"
"khalifa_2024_thiopyrimidine_sulfonamide__c00009","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='chloride   ('","2.34","°C","=","chloride   (","mp","pdf_table","pdf_table; header_line=4061; data_line=4099; col_pos=96; col_header='powder,    80%.    mp   229   °C,  1HNMR'; row_handle='chloride   ('"
"khalifa_2024_thiopyrimidine_sulfonamide__c00010","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='appropriate        amine('","20","°C","=","appropriate        amine(","mp","pdf_table","pdf_table; header_line=4061; data_line=4110; col_pos=96; col_header='powder,    80%.    mp   229   °C,  1HNMR'; row_handle='appropriate        amine('"
"khalifa_2024_thiopyrimidine_sulfonamide__c00011","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='mp'","218–222","°C","=","mp","mp","pdf_table","pdf_table; header_line=6687; data_line=6697; col_pos=84; col_header='White powder, White      powder, mp   mp'; row_handle='mp'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00012","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='mp'","218–222","°C","=","mp","mp","pdf_table","pdf_table; header_line=6687; data_line=6697; col_pos=89; col_header='e powder, e      powder, mp   mp 218–222'; row_handle='mp'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00013","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='='","7.77","°C","=","=","mp","pdf_table","pdf_table; header_line=6687; data_line=6745; col_pos=84; col_header='White powder, White      powder, mp   mp'; row_handle='='"
"khalifa_2024_thiopyrimidine_sulfonamide__c00016","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='MS:'","589.0089","°C","=","MS:","mp","pdf_table","pdf_table; header_line=6687; data_line=6800; col_pos=89; col_header='e powder, e      powder, mp   mp 218–222'; row_handle='MS:'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00017","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='◦         mp'","224–226","°C","=","◦         mp","mp","pdf_table","pdf_table; header_line=6848; data_line=6856; col_pos=81; col_header='White powder, White     powder, mp    mp'; row_handle='◦         mp'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00018","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='◦         mp'","224–226","°C","=","◦         mp","mp","pdf_table","pdf_table; header_line=6848; data_line=6856; col_pos=87; col_header='e powder, e     powder, mp    mp 224–226'; row_handle='◦         mp'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00019","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='4H),'","693","°C","=","4H),","mp","pdf_table","pdf_table; header_line=6848; data_line=6863; col_pos=81; col_header='White powder, White     powder, mp    mp'; row_handle='4H),'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00020","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='4H),'","693","°C","=","4H),","mp","pdf_table","pdf_table; header_line=6848; data_line=6863; col_pos=87; col_header='e powder, e     powder, mp    mp 224–226'; row_handle='4H),'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00021","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='Hz, 2H),'","8.4","°C","=","Hz, 2H),","mp","pdf_table","pdf_table; header_line=6848; data_line=6914; col_pos=81; col_header='White powder, White     powder, mp    mp'; row_handle='Hz, 2H),'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00022","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='Hz, 2H),'","8.4","°C","=","Hz, 2H),","mp","pdf_table","pdf_table; header_line=6848; data_line=6914; col_pos=87; col_header='e powder, e     powder, mp    mp 224–226'; row_handle='Hz, 2H),'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00025","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='º C,'","650","°C","=","º C,","mp","pdf_table","pdf_table; header_line=6968; data_line=6979; col_pos=81; col_header='White powder, White   powder, mp    mp 2'; row_handle='º C,'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00026","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='º C,'","650","°C","=","º C,","mp","pdf_table","pdf_table; header_line=6968; data_line=6979; col_pos=87; col_header='ite powder, ite   powder, mp    mp 230–2'; row_handle='º C,'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00027","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='7H),'","3.143","°C","=","7H),","mp","pdf_table","pdf_table; header_line=6968; data_line=6988; col_pos=81; col_header='White powder, White   powder, mp    mp 2'; row_handle='7H),'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00028","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='7H),'","14","°C","=","7H),","mp","pdf_table","pdf_table; header_line=6968; data_line=6988; col_pos=87; col_header='ite powder, ite   powder, mp    mp 230–2'; row_handle='7H),'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00029","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='Calculated MS:'","532.0280","°C","=","Calculated MS:","mp","pdf_table","pdf_table; header_line=6968; data_line=7028; col_pos=81; col_header='White powder, White   powder, mp    mp 2'; row_handle='Calculated MS:'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00030","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='Calculated MS:'","532.0280","°C","=","Calculated MS:","mp","pdf_table","pdf_table; header_line=6968; data_line=7028; col_pos=87; col_header='ite powder, ite   powder, mp    mp 230–2'; row_handle='Calculated MS:'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00031","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='White     powder,      mp'","210–214","°C","=","White     powder,      mp","mp","pdf_table","pdf_table; header_line=7432; data_line=7439; col_pos=88; col_header='White powder, White     powder, mp    mp'; row_handle='White     powder,      mp'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00032","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='White     powder,      mp'","210–214","°C","=","White     powder,      mp","mp","pdf_table","pdf_table; header_line=7432; data_line=7439; col_pos=94; col_header='e powder, e     powder, mp    mp 210–214'; row_handle='White     powder,      mp'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00033","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='White powder,     J ='","3.19","°C","=","White powder,     J =","mp","pdf_table","pdf_table; header_line=7432; data_line=7440; col_pos=88; col_header='White powder, White     powder, mp    mp'; row_handle='White powder,     J ='"
"khalifa_2024_thiopyrimidine_sulfonamide__c00034","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='White powder,     J ='","3.19","°C","=","White powder,     J =","mp","pdf_table","pdf_table; header_line=7432; data_line=7440; col_pos=94; col_header='e powder, e     powder, mp    mp 210–214'; row_handle='White powder,     J ='"
"khalifa_2024_thiopyrimidine_sulfonamide__c00035","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='(d,J 4H),'","8.7","°C","=","(d,J 4H),","mp","pdf_table","pdf_table; header_line=7432; data_line=7468; col_pos=88; col_header='White powder, White     powder, mp    mp'; row_handle='(d,J 4H),'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00036","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='(d,J 4H),'","8.7","°C","=","(d,J 4H),","mp","pdf_table","pdf_table; header_line=7432; data_line=7468; col_pos=94; col_header='e powder, e     powder, mp    mp 210–214'; row_handle='(d,J 4H),'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00037","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='2H),'","7.81","°C","=","2H),","mp","pdf_table","pdf_table; header_line=7432; data_line=7475; col_pos=88; col_header='White powder, White     powder, mp    mp'; row_handle='2H),'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00038","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='2H),'","8.7","°C","=","2H),","mp","pdf_table","pdf_table; header_line=7432; data_line=7475; col_pos=94; col_header='e powder, e     powder, mp    mp 210–214'; row_handle='2H),'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00041","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='H].MS:'","561.0366","°C","=","H].MS:","mp","pdf_table","pdf_table; header_line=7432; data_line=7524; col_pos=88; col_header='White powder, White     powder, mp    mp'; row_handle='H].MS:'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00042","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='H].MS:'","561.0366","°C","=","H].MS:","mp","pdf_table","pdf_table; header_line=7432; data_line=7524; col_pos=94; col_header='e powder, e     powder, mp    mp 210–214'; row_handle='H].MS:'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00043","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='.'","101","°C","=",".","mp","pdf_table","pdf_table; header_line=7540; data_line=7614; col_pos=88; col_header='White powder, White      powder, mp mp 2'; row_handle='.'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00044","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='.'","101","°C","=",".","mp","pdf_table","pdf_table; header_line=7540; data_line=7614; col_pos=91; col_header='ite powder, ite      powder, mp mp 248–2'; row_handle='.'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00045","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='δ'","101","°C","=","δ","mp","pdf_table","pdf_table; header_line=7540; data_line=7623; col_pos=88; col_header='White powder, White      powder, mp mp 2'; row_handle='δ'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00046","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='δ'","101","°C","=","δ","mp","pdf_table","pdf_table; header_line=7540; data_line=7623; col_pos=91; col_header='ite powder, ite      powder, mp mp 248–2'; row_handle='δ'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00047","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='2H),'","5.7","°C","=","2H),","mp","pdf_table","pdf_table; header_line=7683; data_line=7707; col_pos=59; col_header='White powder, mp White177–180  powder,'; row_handle='2H),'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00048","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='(p,  4H),'","5.4","°C","=","(p,  4H),","mp","pdf_table","pdf_table; header_line=7683; data_line=7708; col_pos=91; col_header='180  powder,        mp   92%, 1 H°C, 177'; row_handle='(p,  4H),'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00049","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='(d, J ='","7.69","°C","=","(d, J =","mp","pdf_table","pdf_table; header_line=7683; data_line=7728; col_pos=59; col_header='White powder, mp White177–180  powder,'; row_handle='(d, J ='"
"khalifa_2024_thiopyrimidine_sulfonamide__c00050","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='(bs, 1H). FNMR ('","376","°C","=","(bs, 1H). FNMR (","mp","pdf_table","pdf_table; header_line=7683; data_line=7737; col_pos=59; col_header='White powder, mp White177–180  powder,'; row_handle='(bs, 1H). FNMR ('"
"khalifa_2024_thiopyrimidine_sulfonamide__c00051","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='(bs, 1H). FNMR ('","101","°C","=","(bs, 1H). FNMR (","mp","pdf_table","pdf_table; header_line=7683; data_line=7737; col_pos=91; col_header='180  powder,        mp   92%, 1 H°C, 177'; row_handle='(bs, 1H). FNMR ('"
"khalifa_2024_thiopyrimidine_sulfonamide__c00052","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='19FNMR ('","−107.98","°C","=","19FNMR (","mp","pdf_table","pdf_table; header_line=7683; data_line=7743; col_pos=91; col_header='180  powder,        mp   92%, 1 H°C, 177'; row_handle='19FNMR ('"
"khalifa_2024_thiopyrimidine_sulfonamide__c00053","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='FNMR ('","−107.98","°C","=","FNMR (","mp","pdf_table","pdf_table; header_line=7683; data_line=7744; col_pos=91; col_header='180  powder,        mp   92%, 1 H°C, 177'; row_handle='FNMR ('"
"khalifa_2024_thiopyrimidine_sulfonamide__c00054","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='Calculated MS:'","116.2","°C","=","Calculated MS:","mp","pdf_table","pdf_table; header_line=7683; data_line=7762; col_pos=91; col_header='180  powder,        mp   92%, 1 H°C, 177'; row_handle='Calculated MS:'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00055","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='MS:'","527.1097","°C","=","MS:","mp","pdf_table","pdf_table; header_line=7683; data_line=7763; col_pos=91; col_header='180  powder,        mp   92%, 1 H°C, 177'; row_handle='MS:'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00056","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='H].'","166.3","°C","=","H].","mp","pdf_table","pdf_table; header_line=7683; data_line=7773; col_pos=59; col_header='White powder, mp White177–180  powder,'; row_handle='H].'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00057","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='H].'","527.1097","°C","=","H].","mp","pdf_table","pdf_table; header_line=7683; data_line=7773; col_pos=91; col_header='180  powder,        mp   92%, 1 H°C, 177'; row_handle='H].'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00058","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='(s, 8H),'","3","°C","=","(s, 8H),","mp","pdf_table","pdf_table; header_line=7790; data_line=7802; col_pos=72; col_header='White powder, White   powder, mp      mp'; row_handle='(s, 8H),'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00059","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='(s, 8H),'","213–215","°C","=","(s, 8H),","mp","pdf_table","pdf_table; header_line=7790; data_line=7802; col_pos=80; col_header='e powder, e   powder, mp      mp 213–215'; row_handle='(s, 8H),'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00060","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='1H).         (s,  2H),'","7.23","°C","=","1H).         (s,  2H),","mp","pdf_table","pdf_table; header_line=7790; data_line=7830; col_pos=80; col_header='e powder, e   powder, mp      mp 213–215'; row_handle='1H).         (s,  2H),'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00061","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='19FNMR ('","376","°C","=","19FNMR (","mp","pdf_table","pdf_table; header_line=7790; data_line=7831; col_pos=72; col_header='White powder, White   powder, mp      mp'; row_handle='19FNMR ('"
"khalifa_2024_thiopyrimidine_sulfonamide__c00062","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='19FNMR ('","376","°C","=","19FNMR (","mp","pdf_table","pdf_table; header_line=7790; data_line=7831; col_pos=80; col_header='e powder, e   powder, mp      mp 213–215'; row_handle='19FNMR ('"
"khalifa_2024_thiopyrimidine_sulfonamide__c00063","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='MHz,'","52.8","°C","=","MHz,","mp","pdf_table","pdf_table; header_line=7790; data_line=7856; col_pos=72; col_header='White powder, White   powder, mp      mp'; row_handle='MHz,'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00064","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='MHz,'","90.9","°C","=","MHz,","mp","pdf_table","pdf_table; header_line=7790; data_line=7856; col_pos=80; col_header='e powder, e   powder, mp      mp 213–215'; row_handle='MHz,'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00065","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='(ESI)   m/z (%):'","543.1252","°C","=","(ESI)   m/z (%):","mp","pdf_table","pdf_table; header_line=7790; data_line=7886; col_pos=72; col_header='White powder, White   powder, mp      mp'; row_handle='(ESI)   m/z (%):'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00066","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='(ESI)   m/z (%):'","543.1252","°C","=","(ESI)   m/z (%):","mp","pdf_table","pdf_table; header_line=7790; data_line=7886; col_pos=80; col_header='e powder, e   powder, mp      mp 213–215'; row_handle='(ESI)   m/z (%):'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00067","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='(t, J'","3.63","°C","=","(t, J","mp","pdf_table","pdf_table; header_line=7906; data_line=7936; col_pos=76; col_header='White powder, White    powder, mp     mp'; row_handle='(t, J'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00068","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='(t, J'","3.63","°C","=","(t, J","mp","pdf_table","pdf_table; header_line=7906; data_line=7936; col_pos=83; col_header='e powder, e    powder, mp     mp 270–274'; row_handle='(t, J'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00069","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='(d,Hz,    (t,  J  ='","4.7","°C","=","(d,Hz,    (t,  J  =","mp","pdf_table","pdf_table; header_line=7906; data_line=7938; col_pos=83; col_header='e powder, e    powder, mp     mp 270–274'; row_handle='(d,Hz,    (t,  J  ='"
"khalifa_2024_thiopyrimidine_sulfonamide__c00070","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='('","8.9","°C","=","(","mp","pdf_table","pdf_table; header_line=7906; data_line=7960; col_pos=76; col_header='White powder, White    powder, mp     mp'; row_handle='('"
"khalifa_2024_thiopyrimidine_sulfonamide__c00071","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='('","8.9","°C","=","(","mp","pdf_table","pdf_table; header_line=7906; data_line=7960; col_pos=83; col_header='e powder, e    powder, mp     mp 270–274'; row_handle='('"
"khalifa_2024_thiopyrimidine_sulfonamide__c00072","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='1H).'","376116.0","°C","=","1H).","mp","pdf_table","pdf_table; header_line=7906; data_line=7981; col_pos=76; col_header='White powder, White    powder, mp     mp'; row_handle='1H).'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00073","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='Calculated MS:'","129.5","°C","=","Calculated MS:","mp","pdf_table","pdf_table; header_line=7906; data_line=8006; col_pos=76; col_header='White powder, White    powder, mp     mp'; row_handle='Calculated MS:'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00074","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='Calculated MS:'","129.5","°C","=","Calculated MS:","mp","pdf_table","pdf_table; header_line=7906; data_line=8006; col_pos=83; col_header='e powder, e    powder, mp     mp 270–274'; row_handle='Calculated MS:'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00075","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='MS:'","529.0890","°C","=","MS:","mp","pdf_table","pdf_table; header_line=7906; data_line=8008; col_pos=83; col_header='e powder, e    powder, mp     mp 270–274'; row_handle='MS:'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00076","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='White powder, mp'","608","°C","=","White powder, mp","mp","pdf_table","pdf_table; header_line=8111; data_line=8119; col_pos=86; col_header='White powder, White    powder, mp mp 255'; row_handle='White powder, mp'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00077","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='White powder, mp'","88","°C","=","White powder, mp","mp","pdf_table","pdf_table; header_line=8111; data_line=8119; col_pos=89; col_header='White powder, White    powder, mp mp 255'; row_handle='White powder, mp'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00078","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='Hz, 6H),'","3.13","°C","=","Hz, 6H),","mp","pdf_table","pdf_table; header_line=8111; data_line=8123; col_pos=86; col_header='White powder, White    powder, mp mp 255'; row_handle='Hz, 6H),'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00079","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='Hz, 6H),'","7.1","°C","=","Hz, 6H),","mp","pdf_table","pdf_table; header_line=8111; data_line=8123; col_pos=89; col_header='White powder, White    powder, mp mp 255'; row_handle='Hz, 6H),'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00080","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='Hz, 1H),'","7.74–7.81","°C","=","Hz, 1H),","mp","pdf_table","pdf_table; header_line=8111; data_line=8129; col_pos=86; col_header='White powder, White    powder, mp mp 255'; row_handle='Hz, 1H),'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00081","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='Hz, 1H),'","7.74–7.81","°C","=","Hz, 1H),","mp","pdf_table","pdf_table; header_line=8111; data_line=8129; col_pos=89; col_header='White powder, White    powder, mp mp 255'; row_handle='Hz, 1H),'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00082","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='J ='","7.74–7.81","°C","=","J =","mp","pdf_table","pdf_table; header_line=8111; data_line=8137; col_pos=86; col_header='White powder, White    powder, mp mp 255'; row_handle='J ='"
"khalifa_2024_thiopyrimidine_sulfonamide__c00083","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='J ='","7.74–7.81","°C","=","J =","mp","pdf_table","pdf_table; header_line=8111; data_line=8137; col_pos=89; col_header='White powder, White    powder, mp mp 255'; row_handle='J ='"
"khalifa_2024_thiopyrimidine_sulfonamide__c00088","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='(%):'","166.6","°C","=","(%):","mp","pdf_table","pdf_table; header_line=8111; data_line=8154; col_pos=86; col_header='White powder, White    powder, mp mp 255'; row_handle='(%):'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00089","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='J ='","4","°C","=","J =","mp","pdf_table","pdf_table; header_line=8335; data_line=8359; col_pos=74; col_header='White White ◦powder, powder, mp   mp 261'; row_handle='J ='"
"khalifa_2024_thiopyrimidine_sulfonamide__c00090","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='J ='","4","°C","=","J =","mp","pdf_table","pdf_table; header_line=8335; data_line=8359; col_pos=79; col_header='White White ◦powder, powder, mp   mp 261'; row_handle='J ='"
"khalifa_2024_thiopyrimidine_sulfonamide__c00091","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='MHz,'","6","°C","=","MHz,","mp","pdf_table","pdf_table; header_line=8335; data_line=8375; col_pos=74; col_header='White White ◦powder, powder, mp   mp 261'; row_handle='MHz,'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00092","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='MHz,'","10.70","°C","=","MHz,","mp","pdf_table","pdf_table; header_line=8335; data_line=8375; col_pos=79; col_header='White White ◦powder, powder, mp   mp 261'; row_handle='MHz,'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00095","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:no_handle","284","°C","=","","mp","pdf_paragraph","pdf_text_offset: 441179"
"khalifa_2024_thiopyrimidine_sulfonamide__c00099","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:no_handle","213–215","°C","=","","mp","pdf_paragraph","pdf_text_offset: 654615"
"khalifa_2024_thiopyrimidine_sulfonamide__c00100","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:no_handle","205–208","°C","=","","mp","pdf_paragraph","pdf_text_offset: 667171"
"khalifa_2024_thiopyrimidine_sulfonamide__c00101","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:no_handle","216–219","°C","=","","mp","pdf_paragraph","pdf_text_offset: 682540"
"khalifa_2024_thiopyrimidine_sulfonamide__c00102","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:no_handle","216–219","°C","=","","mp","pdf_paragraph","pdf_text_offset: 683623"
"khalifa_2024_thiopyrimidine_sulfonamide__c00103","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:no_handle","242–245","°C","=","","mp","pdf_paragraph","pdf_text_offset: 696715"
"khalifa_2024_thiopyrimidine_sulfonamide__c00105","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:no_handle","242–245","°C","=","","mp","pdf_paragraph","pdf_text_offset: 697186"
"khalifa_2024_thiopyrimidine_sulfonamide__c00106","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:no_handle","224–226","°C","=","","mp","pdf_paragraph","pdf_text_offset: 753694"
"khalifa_2024_thiopyrimidine_sulfonamide__c00108","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:handle='DMSO-'","210–214","°C","=","DMSO-","mp","pdf_paragraph","pdf_text_offset: 819106"
"khalifa_2024_thiopyrimidine_sulfonamide__c00109","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:no_handle","177–180","°C","=","","mp","pdf_paragraph","pdf_text_offset: 847006"
"khalifa_2024_thiopyrimidine_sulfonamide__c00110","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:no_handle","262–265","°C","=","","mp","pdf_paragraph","pdf_text_offset: 901709"
