"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags"
"3N-(4-methoxyaniline)-5-hydroxy-1,4-naphthoquinone (14):","","3N-(4-methoxyaniline)-5-hydroxy-1,4-naphthoquinone (14):","verbatim_text","exact_text","high","melting_point","melt","numeric","211.0","","","°C","","211","°C","="," red product was purified by chromatography (eluting with CHCl3/MeOH, 100:1) (65 mg, 69%): red crystals (ethanol), m.p. 211°C. – MS (EI); m/z: 295 (100) [M+, C17H13NO4]; IR: ν~ = 3274, 1627, 1590, 1572, ","verbatim_text","section: Experimental > 3N-(4-methoxyaniline)-5-hydroxy-1,4-naphthoquinone (14):; para#0","measured_by_article","unk","Experimental > 3N-(4-methoxyaniline)-5-hydroxy-1,4-naphthoquinone (14):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00010",""
"2,7-Dimethoxy-10H,11H,12H-dihydroquino[2,3,4-kl]acridine (17b):","","2,7-Dimethoxy-10H,11H,12H-dihydroquino[2,3,4-kl]acridine (17b):","verbatim_text","exact_text","high","melting_point","melt","numeric","218.0","","","°C","","218","°C","=","4; MS (EI); m/z: 392 (100) [M+], 377 (5) [M+- CH3], 361 (14) [(M+- CH3O]; IR: ν~ = 1676, 1611, 1587, 1564, 1415, 1239, 1218 cm-1; 1H-NMR (CDCl3): δ = 4.08 (s, 3 H, OCH3), 4.10 (s, 3 H, OCH3), 7.40 (dd, 1","verbatim_text","section: Experimental > 2,7-Dimethoxy-10H,11H,12H-dihydroquino[2,3,4-kl]acridine (17b):; para#0","measured_by_article","unk","Experimental > 2,7-Dimethoxy-10H,11H,12H-dihydroquino[2,3,4-kl]acridine (17b):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00012",""
"3-Nitro-10H-benzo[i]quino [2,3,4-kl]acridin-10-one (20):","","3-Nitro-10H-benzo[i]quino [2,3,4-kl]acridin-10-one (20):","verbatim_text","exact_text","high","melting_point","melt","numeric","339.0","","","°C","","339","°C","=","d. for C19H13N3O2 [M+] 315.1008, found 315.1006; MS (EI); m/z: 315 (100) [M+], 269 (33) [M+- NO2]; IR:ν~ = 2927, 1588, 1339 cm-1; 1H-NMR (CDCl3/CD3OD, 50:1): δ = 2.42 (quintet, J=6.0 Hz, 2 H, 11-H), 3.50","verbatim_text","section: Experimental > 3-Nitro-10H-benzo[i]quino [2,3,4-kl]acridin-10-one (20):; para#0","measured_by_article","unk","Experimental > 3-Nitro-10H-benzo[i]quino [2,3,4-kl]acridin-10-one (20):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00013",""
"2,7-Dimethoxy-10H-quino[2,3,4-kl]acridin-10-one (25):","","2,7-Dimethoxy-10H-quino[2,3,4-kl]acridin-10-one (25):","verbatim_text","exact_text","high","melting_point","melt","numeric","291.0","","","°C","","291","°C","=","e same procedure described for the synthesis of 24 afforded 25 (340 mg, 90%), amorphous powder (CHCl3/MeOH, 20:1), m.p. 291°C; HRMS calcd. for C21H14N2O3 [M+] 342.1004, found 342.1004; IR: ν~ = 1666, 160","verbatim_text","section: Experimental > 2,7-Dimethoxy-10H-quino[2,3,4-kl]acridin-10-one (25):; para#0","measured_by_article","unk","Experimental > 2,7-Dimethoxy-10H-quino[2,3,4-kl]acridin-10-one (25):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00015",""
"1-(2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl)­pyrrolidine-2","5","9a, 9b, 10, and 12

Synthesis of 1-(2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl)­pyrrolidine-2,5-dione (11)

In a ro","verbatim_text","code_lookup","high","melting_point","melt","numeric","55.5","55.0","56.0","°C","","55–56","°C","=","nd dried under vacuum. The raw product was recrystallized from ethanol to afford 6.2 g of white crystals (89%) of 5, mp 55–56 °C. 1H NMR (400 MHz, CDCl3): δ 7.70 (d, J = 7.8 Hz, 1H), 7.49–7.31 (m, 5H), 6.8","verbatim_text","section: Experimental Section > Synthesis of Hofmeisterin I (1) and Analogs 9a, 9b, 10, and 12 > Synthesis of 1-(2-(Benzyloxy)-4-methylphenyl)­ethan-1-one (5); para#0","measured_by_article","unk","Experimental Section > Synthesis of Hofmeisterin I (1) and Analogs 9a, 9b, 10, and 12 > Synthesis of 1-(2-(Benzyloxy)-4-methylphenyl)­ethan-1-one (5)","10.1021/acsomega.6c01037","nxml_front_matter","False","113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s","high","113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s__c00000",""
"Additionally, a nitrogen-containing imide analogue","12","with thymol (Scheme). Additionally, a nitrogen-containing imide analogue (12) was synthesized to poten","verbatim_text","code_lookup","medium","melting_point","melt","numeric","87.5","87.0","88.0","°C","","87–88","°C","=","der reduced pressure. The residue was purified by recrystallization from ethyl acetate to afford 220 mg of 12 (80%), mp 87–88 °C. 1H NMR (400 MHz, CDCl3): δ 11.29 (s, 1H), 7.86 (s, 1H), 6.90 (s, 1H), 4.91 ","verbatim_text","section: Experimental Section > Synthesis of Hofmeisterin I (1) and Analogs 9a, 9b, 10, and 12 > Synthesis of 1-(2-(5-Bromo-2-hydroxy-4-methylphenyl)-2-oxoethyl)­pyrrolidine-2,5-dione (12); para#0","measured_by_article","unk","Experimental Section > Synthesis of Hofmeisterin I (1) and Analogs 9a, 9b, 10, and 12 > Synthesis of 1-(2-(5-Bromo-2-hydroxy-4-methylphenyl)-2-oxoethyl)­pyrrolidine-2,5-dione (12)","10.1021/acsomega.6c01037","nxml_front_matter","False","113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s","medium","113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s__c00010","extraction_confidence_medium"
"1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)­ethan-1-one ( 6a ) In a round-bottomed flask","1",", 241.12285). 2.3.2 Synthesis of 1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)­ethan-1-one ( 6a ) In a round-bottomed flask, 1 eq. of 5 (20.83 mmo","verbatim_text","code_lookup","high","melting_point","melt","numeric","86.5","86.0","87.0","°C","","86–87","°C","=","sidue was purified by CC [silica gel, heptane-EtOAc (9:1)] to afford 1.9 g of 9a as a white crystalline solid (98%), mp 86–87 °C. 1H NMR (600 MHz, CDCl3): δ 11.49 (s, 1H), 7.74 (s, 1H), 6.91 (s, 1H), 5.29 ","verbatim_text","section: Experimental Section > Synthesis of Hofmeisterin I (1) and Analogs 9a, 9b, 10, and 12 > Synthesis of Hofmeisterin (1); para#0","measured_by_article","unk","Experimental Section > Synthesis of Hofmeisterin I (1) and Analogs 9a, 9b, 10, and 12 > Synthesis of Hofmeisterin (1)","10.1021/acsomega.6c01037","nxml_front_matter","False","113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s","high","113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s__c00011",""
"Trans-resveratrol","","Trans-resveratrol","structured_coordinates","exact_text","high","melting_point","melt","numeric","268.80000000000007","","","°C","","541.95","K","=","pdf_table; header_line=288; data_line=289; col_pos=26; col_header='calculated by the group con Compound    '; row_handle='Trans-resveratrol'","structured_coordinates","pdf_table; header_line=288; data_line=289; col_pos=26; col_header='calculated by the group con Compound    '; row_handle='Trans-resveratrol'","predicted_CALC","unk","pdf_table; header_line=288; data_line=289; col_pos=26; col_header='calculated by","10.3390/molecules30010199","pdf_text_first_2_pages","False","dichi_2025_polyphenols_thermal","high","dichi_2025_polyphenols_thermal__c00000","unit_conversion:K->°C;data_origin_predicted"
"Trans-resveratrol","","Trans-resveratrol","structured_coordinates","exact_text","high","melting_point","melt","numeric","213.74","","","°C","","486.89","K","=","pdf_table; header_line=288; data_line=289; col_pos=41; col_header='calculated by the group contribution met'; row_handle='Trans-resveratrol'","structured_coordinates","pdf_table; header_line=288; data_line=289; col_pos=41; col_header='calculated by the group contribution met'; row_handle='Trans-resveratrol'","predicted_CALC","unk","pdf_table; header_line=288; data_line=289; col_pos=41; col_header='calculated by","10.3390/molecules30010199","pdf_text_first_2_pages","False","dichi_2025_polyphenols_thermal","high","dichi_2025_polyphenols_thermal__c00001","unit_conversion:K->°C;data_origin_predicted"
"Trans-polydatin","","Trans-polydatin","structured_coordinates","exact_text","high","melting_point","melt","numeric","231.5","","","°C","","504.65","K","=","pdf_table; header_line=288; data_line=290; col_pos=26; col_header='calculated by the group con Compound    '; row_handle='Trans-polydatin'","structured_coordinates","pdf_table; header_line=288; data_line=290; col_pos=26; col_header='calculated by the group con Compound    '; row_handle='Trans-polydatin'","predicted_CALC","unk","pdf_table; header_line=288; data_line=290; col_pos=26; col_header='calculated by","10.3390/molecules30010199","pdf_text_first_2_pages","False","dichi_2025_polyphenols_thermal","high","dichi_2025_polyphenols_thermal__c00002","unit_conversion:K->°C;data_origin_predicted"
"Trans-polydatin","","Trans-polydatin","structured_coordinates","exact_text","high","melting_point","melt","numeric","252.0","","","°C","","525.15","K","=","pdf_table; header_line=288; data_line=290; col_pos=41; col_header='calculated by the group contribution met'; row_handle='Trans-polydatin'","structured_coordinates","pdf_table; header_line=288; data_line=290; col_pos=41; col_header='calculated by the group contribution met'; row_handle='Trans-polydatin'","predicted_CALC","unk","pdf_table; header_line=288; data_line=290; col_pos=41; col_header='calculated by","10.3390/molecules30010199","pdf_text_first_2_pages","False","dichi_2025_polyphenols_thermal","high","dichi_2025_polyphenols_thermal__c00003","unit_conversion:K->°C;data_origin_predicted"
"Trans-resveratrol","","Trans-resveratrol","structured_coordinates","exact_text","high","melting_point","melt","numeric","-4.649999999999977","-237.14999999999998","227.85000000000002","°C","","501-36","K","=","pdf_table; header_line=1047; data_line=1174; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Trans-resveratrol'","structured_coordinates","pdf_table; header_line=1047; data_line=1174; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Trans-resveratrol'","predicted_CALC","unk","pdf_table; header_line=1047; data_line=1174; col_pos=9; col_header='Table 3. Com","10.3390/molecules30010199","pdf_text_first_2_pages","False","dichi_2025_polyphenols_thermal","high","dichi_2025_polyphenols_thermal__c00081","unit_conversion:K->°C;data_origin_predicted"
"DMSO-d6) δ","","DMSO-d6) δ","structured_coordinates","exact_text","high","melting_point","melt","numeric","93.8","","","°C","","93.8","°C","=","pdf_table; header_line=6687; data_line=6791; col_pos=84; col_header='White powder, White      powder, mp   mp'; row_handle='DMSO-d6) δ'","structured_coordinates","pdf_table; header_line=6687; data_line=6791; col_pos=84; col_header='White powder, White      powder, mp   mp'; row_handle='DMSO-d6) δ'","measured_by_article","unk","pdf_table; header_line=6687; data_line=6791; col_pos=84; col_header='White powde","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00014",""
"DMSO-d6) δ","","DMSO-d6) δ","structured_coordinates","exact_text","high","melting_point","melt","numeric","116.1","","","°C","","116.1","°C","=","pdf_table; header_line=6687; data_line=6791; col_pos=89; col_header='e powder, e      powder, mp   mp 218–222'; row_handle='DMSO-d6) δ'","structured_coordinates","pdf_table; header_line=6687; data_line=6791; col_pos=89; col_header='e powder, e      powder, mp   mp 218–222'; row_handle='DMSO-d6) δ'","measured_by_article","unk","pdf_table; header_line=6687; data_line=6791; col_pos=89; col_header='e powder, e","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00015",""
"DMSO) δ","","DMSO) δ","structured_coordinates","exact_text","high","melting_point","melt","numeric","116.0","","","°C","","116.0","°C","=","pdf_table; header_line=6848; data_line=6932; col_pos=81; col_header='White powder, White     powder, mp    mp'; row_handle='DMSO) δ'","structured_coordinates","pdf_table; header_line=6848; data_line=6932; col_pos=81; col_header='White powder, White     powder, mp    mp'; row_handle='DMSO) δ'","measured_by_article","unk","pdf_table; header_line=6848; data_line=6932; col_pos=81; col_header='White powde","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00023",""
"DMSO) δ","","DMSO) δ","structured_coordinates","exact_text","high","melting_point","melt","numeric","119.3","","","°C","","119.3","°C","=","pdf_table; header_line=6848; data_line=6932; col_pos=87; col_header='e powder, e     powder, mp    mp 224–226'; row_handle='DMSO) δ'","structured_coordinates","pdf_table; header_line=6848; data_line=6932; col_pos=87; col_header='e powder, e     powder, mp    mp 224–226'; row_handle='DMSO) δ'","measured_by_article","unk","pdf_table; header_line=6848; data_line=6932; col_pos=87; col_header='e powder, e","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00024",""
"MHz,      DMSO-d","","MHz,      DMSO-d","structured_coordinates","exact_text","high","melting_point","melt","numeric","26.9","","","°C","","26.9","°C","=","pdf_table; header_line=7432; data_line=7504; col_pos=88; col_header='White powder, White     powder, mp    mp'; row_handle='MHz,      DMSO-d'","structured_coordinates","pdf_table; header_line=7432; data_line=7504; col_pos=88; col_header='White powder, White     powder, mp    mp'; row_handle='MHz,      DMSO-d'","measured_by_article","unk","pdf_table; header_line=7432; data_line=7504; col_pos=88; col_header='White powde","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00039",""
"MHz,      DMSO-d","","MHz,      DMSO-d","structured_coordinates","exact_text","high","melting_point","melt","numeric","36.2","","","°C","","36.2","°C","=","pdf_table; header_line=7432; data_line=7504; col_pos=94; col_header='e powder, e     powder, mp    mp 210–214'; row_handle='MHz,      DMSO-d'","structured_coordinates","pdf_table; header_line=7432; data_line=7504; col_pos=94; col_header='e powder, e     powder, mp    mp 210–214'; row_handle='MHz,      DMSO-d'","measured_by_article","unk","pdf_table; header_line=7432; data_line=7504; col_pos=94; col_header='e powder, e","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00040",""
"DMSO-d","","DMSO-d","structured_coordinates","exact_text","high","melting_point","melt","numeric","36.1","","","°C","","36.1","°C","=","pdf_table; header_line=8111; data_line=8139; col_pos=86; col_header='White powder, White    powder, mp mp 255'; row_handle='DMSO-d'","structured_coordinates","pdf_table; header_line=8111; data_line=8139; col_pos=86; col_header='White powder, White    powder, mp mp 255'; row_handle='DMSO-d'","measured_by_article","unk","pdf_table; header_line=8111; data_line=8139; col_pos=86; col_header='White powde","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00084",""
"DMSO-d6) δ","","DMSO-d6) δ","structured_coordinates","exact_text","high","melting_point","melt","numeric","42.2","","","°C","","42.2","°C","=","pdf_table; header_line=8111; data_line=8140; col_pos=86; col_header='White powder, White    powder, mp mp 255'; row_handle='DMSO-d6) δ'","structured_coordinates","pdf_table; header_line=8111; data_line=8140; col_pos=86; col_header='White powder, White    powder, mp mp 255'; row_handle='DMSO-d6) δ'","measured_by_article","unk","pdf_table; header_line=8111; data_line=8140; col_pos=86; col_header='White powde","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00086",""
"DMSO-d6) δ","","DMSO-d6) δ","structured_coordinates","exact_text","high","melting_point","melt","numeric","94.3","","","°C","","94.3","°C","=","pdf_table; header_line=8111; data_line=8140; col_pos=89; col_header='White powder, White    powder, mp mp 255'; row_handle='DMSO-d6) δ'","structured_coordinates","pdf_table; header_line=8111; data_line=8140; col_pos=89; col_header='White powder, White    powder, mp mp 255'; row_handle='DMSO-d6) δ'","measured_by_article","unk","pdf_table; header_line=8111; data_line=8140; col_pos=89; col_header='White powde","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00087",""
"6-Oxo-4-Phenyl-1,6-Dihydropyrimidine-5-Carboni
                           2-Mercapto-6-Oxo-4-Phenyl-1,6-Dihydropyrimidine-5-Carbonitrile","1a","6-Oxo-4-Phenyl-1,6-Dihydropyrimidine-5-Carboni
                           2-Mercapto-6-Oxo-4-Phenyl-1,6-Dihydropyrimidine-5-Carbonitrile (1a)","verbatim_text","exact_text","high","melting_point","melt","numeric","255.0","","","°C","","255","°C","=","       powder, 81%.
                                                                                          81%.mp mp 255 °C.°C.
                                                                        ","verbatim_text","pdf_text_offset: 435934","measured_by_article","unk","pdf_text_offset: 435934","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00093",""
"4-(4-Fluorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-
                           4-(4-Fluorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","1c","4-(4-Fluorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-
                           4-(4-Fluorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1c)","verbatim_text","exact_text","high","melting_point","melt","numeric","271.0","270.0","272.0","°C","","270–272","°C","=","e-5-Carbonitrile (1c)




                                                                        White powder, 84%. mp 270–272 °C, 1H NMR (400 MHz, D
                                White powder, 84%. mp 27","verbatim_text","pdf_text_offset: 442916","measured_by_article","unk","pdf_text_offset: 442916","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00096",""
"4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-
                                                               4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-
                           4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","1e","4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-
                                                               4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-
                           4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1e)","verbatim_text","exact_text","high","melting_point","melt","numeric","229.0","","","°C","","229","°C","=","trile (1e)




                                                                    1Yellow      powder,    80%.    mp   229   °C,  1HNMR (400 MHz, DMS
                                Yellow powder, 80%. ","verbatim_text","pdf_text_offset: 447719","measured_by_article","unk","pdf_text_offset: 447719","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00097",""
"6-Oxo-1,6-Dihydropyrimidine-
                                                               4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-
                           4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","1e","6-Oxo-1,6-Dihydropyrimidine-
                                                               4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-
                           4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1e)","verbatim_text","exact_text","high","melting_point","melt","numeric","229.0","","","°C","","229","°C","=","trile (1e)




                                                                    1Yellow      powder,    80%.    mp   229   °C,  1HNMR (400 MHz, DMS
                                Yellow powder, 80%. ","verbatim_text","pdf_text_offset: 447851","measured_by_article","unk","pdf_text_offset: 447851","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00098",""
"DMSO-d6","","DMSO-d6","verbatim_text","exact_text","high","melting_point","melt","numeric","243.5","242.0","245.0","°C","","242–245","°C","=","                       White
                                                               White   powder, mp          242–245       °C,  696 mg,   93%.  1H NMR (400 MHz, DMSO-d6)
                          ","verbatim_text","pdf_text_offset: 696875","measured_by_article","unk","pdf_text_offset: 696875","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00104",""
"DMSO-d6","","DMSO-d6","verbatim_text","exact_text","high","melting_point","melt","numeric","239.0","238.0","240.0","°C","","238–240","°C","=","                  Whitepowder,
                                                               White     powder,mp     mp238–240
                                                                               ","verbatim_text","pdf_text_offset: 778695","measured_by_article","unk","pdf_text_offset: 778695","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00107",""
"Mercapto-6-Oxo-4-Phenyl-1,6-Dihydropyrimidine-5-Carboni","","Mercapto-6-Oxo-4-Phenyl-1,6-Dihydropyrimidine-5-Carboni","verbatim_text","exact_text","high","melting_point","melt","numeric","255.0","","","°C","","255","°C","=","       powder, 81%.
                                                                                          81%.mp mp 255 °C.°C.
                                                                        ","verbatim_text","pdf_text_offset: 1043151","measured_by_article","unk","pdf_text_offset: 1043151","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00113",""
"Mercapto-6-Oxo-1,6-Dihydropyrimidine-","","Mercapto-6-Oxo-1,6-Dihydropyrimidine-","verbatim_text","exact_text","high","melting_point","melt","numeric","284.0","","","°C","","284","°C","=","      powder, 85%.
                                                                                             85%.mpmp284  °C.°C.
                                                                       ","verbatim_text","pdf_text_offset: 1043378","measured_by_article","unk","pdf_text_offset: 1043378","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00114",""
"Mercapto-6-Oxo-4-Phenyl-1,6-Dihydropyrimidine-5-Carbonitri","","Mercapto-6-Oxo-4-Phenyl-1,6-Dihydropyrimidine-5-Carbonitri","verbatim_text","exact_text","high","melting_point","melt","numeric","255.0","","","°C","","255","°C","=","       powder, 81%.
                                                                                          81%.mp mp 255 °C.°C.
                                                                        ","verbatim_text","pdf_text_offset: 1044680","measured_by_article","unk","pdf_text_offset: 1044680","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00115",""
"Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-C","","Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-C","verbatim_text","exact_text","high","melting_point","melt","numeric","284.0","","","°C","","284","°C","=","      powder, 85%.
                                                                                             85%.mpmp284  °C.°C.
                                                                       ","verbatim_text","pdf_text_offset: 1044913","measured_by_article","unk","pdf_text_offset: 1044913","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00116",""
"4-(4-Fluorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","1c","4-(4-Fluorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1c)","verbatim_text","exact_text","high","melting_point","melt","numeric","284.0","","","°C","","284","°C","=","      powder, 85%.
                                                                                             85%.mpmp284  °C.°C.
                                                                       ","verbatim_text","pdf_text_offset: 1045504","measured_by_article","unk","pdf_text_offset: 1045504","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00117",""
"4-(4-Fluorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","1c","4-(4-Fluorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1c)","verbatim_text","exact_text","high","melting_point","melt","numeric","271.0","270.0","272.0","°C","","270–272","°C","=","e-5-Carbonitrile (1c)




                                                                        White powder, 84%. mp 270–272 °C, 1H NMR (400 MHz, D
                                White powder, 84%. mp 27","verbatim_text","pdf_text_offset: 1045749","measured_by_article","unk","pdf_text_offset: 1045749","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00118",""
"4-(4-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","1d","4-(4-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1d)","verbatim_text","exact_text","high","melting_point","melt","numeric","252.0","","","°C","","252","°C","="," 023 132518 23
                                                                                                       0 2524 0 1524 15
                                                                    ","verbatim_text","pdf_text_offset: 1046389","measured_by_article","unk","pdf_text_offset: 1046389","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00119",""
"4-(4-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","1d","4-(4-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1d)","verbatim_text","exact_text","high","melting_point","melt","numeric","229.0","","","°C","","229","°C","=","trile (1e)




                                                                    1Yellow      powder,    80%.    mp   229   °C,  1HNMR (400 MHz, DMS
                                Yellow powder, 80%. ","verbatim_text","pdf_text_offset: 1046599","measured_by_article","unk","pdf_text_offset: 1046599","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00120",""
