"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"8735","verified_textbook","1,2-Dichloronaphthalene","","bp","295","","","295(26)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-164, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-164 row '1,2-Dichloronaphthalene' bp column","             3221   1,2-Dichloronaphthalene                                      C10H6Cl2         2050-69-3   197.061   pl (al)         36           295(26)      1.314749 1.533849 s EtOH, eth","","uncertainty_in_parens"
"11187","verified_textbook","Ethyl 2-cyclopentanone-1-carboxylate","","bp","221","","","221","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-254, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-254 row 'Ethyl 2-cyclopentanone-1-carboxylate' bp column","             4968   Ethyl 2-cyclopentanone-1-                                     C8H12O3      611-10-9    156.179                                221          1.078121 1.451920 s eth, bz","",""
"15273","verified_textbook","1,4-Naphthalenediol","","mp","192","","","192","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-404, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-404 row '1,4-Naphthalenediol' mp column","             7950   1,4-Naphthalenediol                                        C10H8O2      571-60-8    160.170 mcl nd (bz,     192                                            s H2O, EtOH,","",""
"11050","verified_textbook","N-Ethylacetamide","","bp","205","","","205(1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-250, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-250 row 'N-Ethylacetamide' bp column","             4870   N-Ethylacetamide                                           C4H9NO       625-50-3     87.120                               205(1)       0.9424   1.433820 msc H2O, EtOH;","","uncertainty_in_parens"
"8390","verified_textbook","3,5-Dibromopyridine","","mp","112","","","112","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-154, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-154 row '3,5-Dibromopyridine' mp column","             2986   3,5-Dibromopyridine                                               C5H3Br2N       625-92-3    236.893 nd (al)        112           222                                sl H2O; s EtOH,","",""
"4429","verified_textbook","Trichloro(dichloromethyl)silane","","bp","145","","","145","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-520 No.10220","10220 Trichloro(dichloromethyl)silane (Dichloromethyl)trichlorosilane CHCl5Si 1558-24-3 218.370 145 1.551820 1.471420","",""
"1848","verified_textbook","4,4'-Oxybis(benzenesulfonyl hydrazide)","","mp","164","","","164 dec","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-432 No.8481","8481   4,4'-Oxybis(benzenesulfonyl                                     C12H14N4O5S2     80-51-3      358.393 cry (H2O)       164 dec","","decomposes_at_mp"
"10057","verified_textbook","N,4-Dimethyl-N-nitrosobenzenesulfonamide","","mp","60","","","60","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-214, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-214 row 'N,4-Dimethyl-N-nitrosobenzenesulfonamide' mp column","             4161    N,4-Dimethyl-N-nitrosoben-     p-Tolylsulfonylmethylnitrosa-   C8H10N2O3S   80-11-5      214.241 cry              60                                                                              i H2O; vs EtOH,","",""
"1416","verified_textbook","Acesulfame","","mp","123.2","","","123.2","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-4 No.13","13     Acesulfame                                                      C4H5NO4S       33665-90-6 163.153 nd (bz)          123.2","",""
"10683","verified_textbook","cis-1,2-Divinylcyclobutane","","bp","38","","","3838","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-236, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-236 row 'cis-1,2-Divinylcyclobutane' bp column","             4603   cis-1,2-Divinylcyclobutane                                      C8H12            16177-46-1   108.181                              3838         0.801020   1.456320","","pressure_qualifier_superscript"
"1149","verified_textbook","Apoatropine","","mp","62","","","62","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-28 row 499 'Apoatropine' mp column","             499    Apoatropine                                                 C17H21NO2       500-55-0    271.355 pr (chl)         62                                            sl H2O, eth, ace,","",""
"10433","verified_textbook","1,3-Dioxolane","","bp","75.3","","","75.3(0.1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-228, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-228 row '1,3-Dioxolane' bp column","             4433   1,3-Dioxolane                  1,3-Dioxacyclopentane            C3H6O2         646-06-0     74.079 liq                -97.21(0.02) 75.3(0.1)     1.06020     1.397420 msc H2O; s","","uncertainty_in_parens"
"10395","verified_textbook","2,2-Dinitropropane","","bp","186.0","","","186.0(0.5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-226, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-226 row '2,2-Dinitropropane' bp column","             4404   2,2-Dinitropropane                                             C3H6N2O4        595-49-3     134.091                  52(2)        186.0(0.5)   1.3025                sl H2O","","uncertainty_in_parens"
"1097","verified_textbook","Androstane-3,17-diol, (3α,5α,17β)","","mp","223","","","223","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-26 row 454 'Androstane-3,17-diol, (3α,5α,17β)' mp column","             454    Androstane-3,17-diol,           Epiandrostanediol               C19H32O2       1852-53-5   292.456 nd (ace aq)     223","",""
"8945","verified_textbook","2,2-Diethoxypropane","","bp","101","","","101(5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-172, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-172 row '2,2-Diethoxypropane' bp column","             3368   2,2-Diethoxypropane                                              C7H16O2       126-84-1     132.201                             101(5)       0.820021 1.389120 s EtOH, ace, bz;","","uncertainty_in_parens"
"9146","verified_textbook","N,N-Diethyl-3-pyridinecarboxamide","","mp","280","","","280 dec","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-180, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-180 row 'N,N-Diethyl-3-pyridinecarboxamide' bp column","             3518   N,N-Diethyl-3-pyridinecarbox- Nikethamide                      C10H14N2O    59-26-7     178.230 ye solid or    25            280 dec     1.06025    1.52520    sl DMSO","","decomposes_at_bp"
"5773","verified_textbook","3-Bromohexane","","bp","143","","","143(4)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-66 row 1225 bp column","             1225   3-Bromohexane                                            C6H13Br      3377-87-5    165.071                             143(4)      1.179920 1.447220 vs ace, eth,","","uncertainty_in_parens"
"11166","verified_textbook","Ethyl cyanoacetate","","bp","216","","","216(4)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-254, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-254 row 'Ethyl cyanoacetate' bp column","             4954   Ethyl cyanoacetate                                            C5H7NO2      105-56-6    113.116 liq             -26.1(0.1)     216(4)       1.065420 1.417520 s H2O; vs eth,","","uncertainty_in_parens"
"9749","verified_textbook","2,6-Dimethylbenzoic acid","","mp","116","","","116","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-204 row '2,6-Dimethylbenzoic acid' mp column","             3965   2,6-Dimethylbenzoic acid                                     C9H10O2      632-46-2    150.174 nd (lig)       116           277(18)                          sl H2O, lig; s","",""
"7001","verified_textbook","tert-Butyl hydroperoxide","","mp","6","","","6","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-84, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-84 row 'tert-Butyl hydroperoxide' mp column","             1584   tert-Butyl hydroperoxide                                       C4H10O2      75-91-2      90.121 liq            6            89 dec       0.896020 1.401520 s H2O, EtOH,","",""
"13423","verified_textbook","Luteoskyrin","","mp","278","","","278 dec","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-340, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-340 row 'Luteoskyrin' mp column","             6639   Luteoskyrin                     8,8’-Dihydroxyrugulosin         C30H22O12        21884-44-6 574.489 ye nd (EtOH) 278 dec","","decomposes_at_mp"
"11947","verified_textbook","Fursultiamine","","mp","132","","","132 dec","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-280, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-280 row 'Fursultiamine' mp column","             5508   Fursultiamine                                                C17H26N4O3S2    804-30-8     398.543 col pr          132 dec                   1.29                 sl H2O","","decomposes_at_mp"
"10608","verified_textbook","Dipropylamine","","mp","-63","","","-63","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-234, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-234 row 'Dipropylamine' mp column","             4549   Dipropylamine                   N-Propyl-1-propanamine          C6H15N            142-84-7     101.190 liq               -63           107.5(0.9)   0.740020 1.405020 s H2O, EtOH;","",""
"12001","verified_textbook","Glycerol","","mp","18.2","","","18.2(0.4)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-284 row 'Glycerol' mp column","             5561   Glycerol                        1,2,3-Propanetriol                C3H8O3          56-81-5     92.094    syr, orth pl   18.2(0.4)   289(3)    1.261320 1.474620     msc H2O, EtOH;","","uncertainty_in_parens"
"6372","verified_textbook","Butyl isothiocyanate","","bp","167","","","167(7)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-84 No.1595","1595   Butyl isothiocyanate             1-Isothiocyanatobutane        C5H9NS       592-82-5     115.197                            167(7)","","uncertainty_pm_7"
"6045","verified_textbook","1,2-Butanediol, (±)-","","bp","196.42","","","196.42(0.06)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-76 row 1405 bp column","             1405   1,2-Butanediol, (±)-                                          C4H10O2       26171-83-5 90.121                               196.42(0.06) 1.002420 1.437820 s H2O, EtOH,","","uncertainty_in_parens"
"1175","verified_textbook","Aspartame","","mp","246.5","","","246.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-30, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-30 row 523 'Aspartame' mp column","             523    Aspartame                     L-α-Aspartyl-L-phenylalanine,   C14H18N2O5    22839-47-0 294.303 nd (w)          246.5","",""
"8672","verified_textbook","trans-1,2-Dichloroethene","","mp","-49.8","","","-49.8(0.2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-162, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-162 row 'trans-1,2-Dichloroethene' mp column","             3178   trans-1,2-Dichloroethene        trans-1,2-Dichloroethylene       C2H2Cl2       156-60-5    96.943    liq         -49.8(0.2)    47.64(0.08)   1.256520   1.445420 sl H2O; msc","","uncertainty_in_parens"
"6488","verified_textbook","2-Butyne","","mp","-32.2","","","-32.2(0.1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-88, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-88 row 1676 mp column","             1676   2-Butyne                        Dimethylacetylene             C4H6          503-17-3    54.091  vol liq or    -32.2(0.1)    27.1(0.5)    0.691020   1.392120 i H2O; s EtOH,","","uncertainty_in_parens"
"4494","verified_textbook","Trichlorooctadecylsilane","","bp","223","","","22310","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-522 No.10263","10263 Trichlorooctadecylsilane Octadecyltrichlorosilane C18H37Cl3Si 112-04-9 387.932 22310 0.98425 1.460220","","pressure_qualifier_superscript_10_mmHg"
"9597","verified_textbook","4,4’-Dimethoxy-1,1’-biphenyl","","mp","175","","","175","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-198, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-198 row '4,4’-Dimethoxy-1,1’-biphenyl' mp column","             3855   4,4’-Dimethoxy-1,1’-biphenyl                                     C14H14O2     2132-80-1    214.260 lf (bz)        175           sub                              i H2O, peth; vs","",""
"5597","verified_textbook","4-Bromobenzonitrile","","mp","114","","","114","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-60 row 1108 mp column","             1108   4-Bromobenzonitrile                                          C7H4BrN        623-00-7    182.018 nd (w, al)      114          236                                 s H2O, EtOH,","",""
"7883","verified_textbook","Cyclohexylcyclohexane","","bp","239","","","239(2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-136, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-136 row 'Cyclohexylcyclohexane' bp column","             2617   Cyclohexylcyclohexane                                        C12H22       92-51-3    166.303            3.684(0.002) 239(2)                               sl H2O; s EtOH,","","uncertainty_in_parens"
"2011","verified_textbook","2,2,3,3,4-Pentamethylpentane","","mp","-36.5","","","-36.5(0.2)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-438 No.8599","8599   2,2,3,3,4-Pentamethylpentane                              C10H22        16747-44-7 142.282 liq          -36.5(0.2)      166(4)        0.776725 1.436120","","uncertainty_pm_0.2"
"4718","verified_textbook","Trifluoromethyl 1,1,2,2-tetrafluoroethyl ether","","mp","-141","","","-141(2)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-528 No.10414","10414 Trifluoromethyl 1,1,2,2-tetrafluoroethyl ether C3HF7O 2356-61-8 186.028 col gas -141(2) -3.3(1)","","uncertainty_pm_2"
"3601","verified_textbook","alpha-Terpineol acetate","","bp","140","","","14040","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-494 No.9702","9702   alpha-Terpineol acetate                                                C12H20O2        80-26-2      196.286                             14040     0.965921 1.468921 i H2O; s EtOH, eth, bz","","pressure_qualifier_superscript_40_mmHg"
"6179","verified_textbook","Acridine","","bp","346.9","","","346.9(1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-8 row 113 'Acridine' bp column","             113    Acridine                        Dibenzo[b,e]pyridine               C13H9N            260-94-6     179.217 orth nd or      110.06(0.05) 346.9(1)     1.00520              i H2O; sl ctc; vs","","uncertainty_in_parens"
"5278","verified_textbook","β-Vetivone","","mp","44.5","","","44.5","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-546 No.10784","10784 β-Vetivone C15H22O 18444-79-6 218.335 cry (peth) 44.5 1412","",""
"15267","verified_textbook","2,3-Naphthalenedicarboxylic acid","","mp","244.5","","","244.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-404, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-404 row '2,3-Naphthalenedicarboxylic acid' mp column","             7945   2,3-Naphthalenedicarboxylic                                C12H8O4      2169-87-1   216.190 pr (HOAc, w, 244.5                                             i H2O, bz, chl; sl","","name_wraps_to_next_line"
"10450","verified_textbook","Dipentyl sulfide","","mp","-51.3","","","-51.3","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-228, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-228 row 'Dipentyl sulfide' mp column","             4445   Dipentyl sulfide                                              C10H22S          872-10-6     174.347                   -51.3         863.7        0.840720 1.456120 i H2O; s eth","",""
"15042","verified_textbook","2-Methyl-8-quinolinol","","bp","267","","","267","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-396, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-396 row '2-Methyl-8-quinolinol' bp column","             7773   2-Methyl-8-quinolinol                                            C10H9NO      826-81-3    159.184                73.8          267                                i H2O; s EtOH,","",""
"4168","verified_textbook","2-Thiophenemethanol","","bp","207","","","207","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-512 No.10074","10074 2-Thiophenemethanol C5H6OS 636-72-6 114.166 207 1.205316 1.528020","",""
"3865","verified_textbook","1,2,3,4-Tetrahydroquinoline","","bp","250.5","","","250.5(0.2)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-502 No.9891","9891   1,2,3,4-Tetrahydroquinoline                                   C9H11N       635-46-1    133.190 nd             16.76(0.05)   250.5(0.2)","","uncertainty_pm_0.2"
"2710","verified_textbook","1-Piperazinecarboxaldehyde","","bp","95","","","950.5","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-460 No.9050","9050   1-Piperazinecarboxaldehyde                                      C5H10N2O       7755-92-2   114.145                               950.5                 1.509420","","pressure_qualifier_superscript_0.5_mmHg"
"7756","verified_textbook","Cyclobutanone","","mp","-50.9","","","-50.9","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-132, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-132 row 'Cyclobutanone' mp column","             2535   Cyclobutanone                                             C4H6O           1191-95-3    70.090    liq            -50.9        98.8(0.6)    0.95470 1.421520 s H2O, eth, bz,","",""
"11872","verified_textbook","Formic acid","","mp","8.3","","","8.3(0.2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-278, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-278 row 'Formic acid' mp column","             5453   Formic acid                  Methanoic acid                 CH2O2              64-18-6      46.026    col liq         8.3(0.2)      101          1.22020     1.371420   msc H2O, EtOH,","","uncertainty_in_parens"
"13130","verified_textbook","Isobutyl propanoate","","bp","136","","","136(2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-328, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-328 row 'Isobutyl propanoate' bp column","             6401   Isobutyl propanoate           Isobutyl propionate           C7H14O2     540-42-1     130.185 liq           -71.4(0.4)    136(2)      0.8880   1.397320 sl H2O; vs EtOH,","","uncertainty_in_parens"
"14175","verified_textbook","Methyl L-cysteine hydrochloride","","mp","140.5","","","140.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-366, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-366 row 'Methyl L-cysteine hydrochloride' mp column","             7180   Methyl L-cysteine                                            C4H10ClNO2S   18598-63-5 171.646 cry (MeOH)     140.5","",""
"5697","verified_textbook","Bromodifluoromethane","","bp","-15.6","","","-15.6(0.5)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-64 No.1173","1173   Bromodifluoromethane                                   CHBrF2         1511-62-2   130.920                -145(4)      -15.6(0.5)","","uncertainty_pm_0.5"
"6405","verified_textbook","Butyl methyl sulfide","","bp","123.4","","","123.4(0.5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-86, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-86 row 1617 bp column","             1617   Butyl methyl sulfide                                        C5H12S       628-29-5    104.214 liq             -97.81(0.05) 123.4(0.5)    0.842620 1.447720 vs EtOH, MeOH","","uncertainty_in_parens"
"12983","verified_textbook","2-Iodoethanol","","bp","155","","","155(15)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-322, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-322 row '2-Iodoethanol' bp column","             6298   2-Iodoethanol                                         C2H5IO         624-76-0     171.964                               155(15)      2.196720 1.571320 vs H2O, eth,","","uncertainty_in_parens"
"9077","verified_textbook","Diethyl 1,2-hydrazinedicarboxylate","","mp","135","","","135","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-178, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-178 row 'Diethyl 1,2-hydrazinedicarboxylate' mp column","             3466   Diethyl 1,2-hydrazinedicar-     Diethyl bicarbamate           C6H12N2O4    4114-28-7   176.170 nd (chl), pr   135          250 dec      1.3248             vs eth, EtOH","",""
"13332","verified_textbook","Isosorbide dinitrate","","mp","52","","","52","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-336, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-336 row 'Isosorbide dinitrate' mp column","             6554   Isosorbide dinitrate           1,4:3,6-Dianhydroglucitol       C6H8N2O8        87-33-2      236.136 col cry          52                                                                            vs EtOH, eth,","",""
"1372","verified_textbook","1,3,5-Benzenetricarboxylic acid","","mp","380","","","380","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-38 row 670 '1,3,5-Benzenetricarboxylic acid' mp column","             670    1,3,5-Benzenetricarboxylic                                     C9H6O6        554-95-0    210.140 pr or nd       380                                             sl H2O; vs EtOH,","",""
"1666","verified_textbook","1-Octanethiol","","bp","199","","","199(1)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-426 No.8353","8353   1-Octanethiol                  Octyl mercaptan                 C8H18S        111-88-6     146.294 liq            -49.2(0.3)    199(1)","","uncertainty_pm_1"
"12112","verified_textbook","Heptafluorobutanoic acid","","mp","-17.5","","","-17.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-288, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-288 row 'Heptafluorobutanoic acid' mp column","             5659   Heptafluorobutanoic acid                                     C4HF7O2          375-22-4     214.039 liq             -17.5         121.5(0.2)   1.65120    1.29525    s H2O, eth, tol; i","",""
"8199","verified_textbook","cis-2,3-Diamino-2-butenedinitrile","","mp","178.5","","","178.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-146 row 'cis-2,3-Diamino-2-butenedinitrile' mp column","             2852   cis-2,3-Diamino-2-butenedi-                                    C4H4N4          1187-42-4   108.102               178.5                       1.4120","",""
"3299","verified_textbook","[1,1'-Biphenyl]-4-carbonitrile","","bp","190","","","19020","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-48, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-48 row 878 '[1,1'-Biphenyl]-4-carbonitrile' bp column","             878    [1,1’-Biphenyl]-4-carbonitrile                                 C13H9N         2920-38-9    179.217                  88            19020                               i H2O; vs EtOH,","","pressure_qualifier_superscript_20_mmHg"
"13911","verified_textbook","4-Methylbenzenesulfinyl chloride","","mp","57","","","57","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-358, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-358 row '4-Methylbenzenesulfinyl chloride' mp column","             7006   4-Methylbenzenesulfinyl                                     C7H7ClOS     10439-23-3 174.648 nd            57                1133.5                          vs chl","",""
"2087","verified_textbook","N-Benzylaniline","","mp","33","","","33(4)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-44 No.785","785    N-Benzylaniline               N-Phenylbenzenemethanamine C13H13N             103-32-2     183.249 pr             33(4)        306.5","","uncertainty_pm_4"
"1065","verified_textbook","4-Amino-N-2-pyrimidinylbenzenesulfonamide","","mp","261","","","261(3)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-24 No.424","424    4-Amino-N-2-pyrimidinyl       Sulfadiazine                C10H10N4O2S   68-35-9     250.277 cry (w), wh    261(3)","","uncertainty_pm_3"
"11652","verified_textbook","Eucalyptol","","mp","1.4","","","1.4(0.3)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-270, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-270 row 'Eucalyptol' mp column","             5297   Eucalyptol                       Cineole                          C10H18O            470-82-6   154.249 oil            1.4(0.3)      176(4)       0.926720 1.458620 i H2O; s EtOH,","","uncertainty_in_parens"
"4066","verified_textbook","Tetrapropyl titanate","","bp","206","","","206100","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-508 No.10001","10001 Tetrapropyl titanate 1-Propanol, titanium(4+) salt C12H28O4Ti 3087-37-4 284.215 206100","","pressure_qualifier_superscript_100_mmHg"
"10855","verified_textbook","Equol","","mp","189.5","","","189.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-242, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-242 row 'Equol' mp column","             4717   Equol                                                          C14H14O3        531-95-3    230.259 cry (aq, al)      189.5","",""
