"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"142","pending_verification","Ethyl rac-(2'R,3aS,4'R,6S,9aR)-1,1',3-trimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","239.5","239.0","240.0","239–240 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 6f)","Yield 94 mg (29%); white powder; mp: 239–240 °C","",""
"143","pending_verification","Ethyl rac-(2'R,3aS,4'R,6S,9aR)-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","282.0","281.0","283.0","281–283 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 6g)","Yield 10 mg (3%); white powder; mp: 281–283 °C","",""
"144","pending_verification","Ethyl rac-(2'R,3aS,4'R,6S,9aR)-5''-bromo-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","292.5","292.0","293.0","292–293 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 6i)","Yield 119 mg (32%); white powder; mp: 292–293 °C","",""
"145","pending_verification","Ethyl rac-(2'R,3aS,4'R,6S,9aR)-6''-chloro-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","281.0","280.0","282.0","280–282 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 6j)","Yield 39 mg (11%); white powder; mp: 280–282 °C","",""
"146","pending_verification","Methyl rac-(2'R,3aS,4'R,7S,9aR)-1,1',3-trimethyl-2,2'',8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","259.0","258.0","260.0","258–260 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 11a)","Yield 162 mg (51%); white powder; mp: 258–260 °C","",""
"147","pending_verification","Methyl rac-(2'R,3aS,4'R,7S,9aR)-1'-ethyl-1,3-dimethyl-2,2'',8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","234.5","234.0","235.0","234–235 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 11b)","Yield 176 mg (54%); white powder; mp: 234–235 °C","",""
"148","pending_verification","Ethyl rac-(2'R,3aS,4'R,7S,9aR)-1,1',3-trimethyl-2,2'',8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","254.0","253.0","255.0","253–255 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 11c)","Yield 237 mg (73%); white powder; mp: 253–255 °C","",""
"149","pending_verification","Ethyl rac-(2'R,3aS,4'R,7S,9aR)-1'-ethyl-1,3-dimethyl-2,2'',8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","245.0","244.0","246.0","244–246 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 11d)","Yield 136 mg (41%); white powder; mp: 244–246 °C","",""
"150","pending_verification","Ethyl rac-(2'R,3aS,4'R,7S,9aR)-5''-bromo-1,1',3-trimethyl-2,2'',8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","231.5","231.0","232.0","231–232 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 11e)","Yield 171 mg (47%); white powder; mp: 231–232 °C","",""
"151","pending_verification","Ethyl rac-(2'R,3aS,4'R,7S,9aR)-6''-chloro-1,1',3-trimethyl-2,2'',8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","240.0","239.0","241.0","239–241 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 11f)","Yield 239 mg (70%); white powder; mp: 239–241 °C","",""
"152","pending_verification","Ethyl 1-methyl-3-(trifluoromethyl)-1H-pyrazole-4-carboxylate","","melting_point","55.5","55.0","56.0","55–56 °C","°C","=","measured","Res. Chem. Intermed. 2022, 48, 4949","https://doi.org/10.1007/s11164-022-04839-x","experimental section (compound 2)","the resulting intermediate 2 was given. Mp. 55–56 °C, white solid, yield 69%","",""
"153","pending_verification","1-Methyl-3-(trifluoromethyl)-1H-pyrazole-4-carbohydrazide","","melting_point","145.5","145.0","146.0","145–146 °C","°C","=","measured","Res. Chem. Intermed. 2022, 48, 4949","https://doi.org/10.1007/s11164-022-04839-x","experimental section (compound 3)","the intermediate 3 was given. Mp. 145–146 °C, white solid, yield 85","",""
"154","pending_verification","2-(benzylthio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","97.5","97.0","98.0","97–98 °C","°C","=","measured","Res. Chem. Intermed. 2022, 48, 4949","https://doi.org/10.1007/s11164-022-04839-x","experimental section (compound 5a)","5a ). M.p. 97–98 °C, white solid, yield 89.8%","",""
"155","pending_verification","2-((3,4-dichlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","106.5","106.0","107.0","106–107 °C","°C","=","measured","Res. Chem. Intermed. 2022, 48, 4949","https://doi.org/10.1007/s11164-022-04839-x","experimental section (compound 5b)","5b ). M.p. 106–107 °C, white solid, yield 83.1%","",""
"156","pending_verification","2-((2,4-Dichlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","102.0","101.0","103.0","101–103 °C","°C","=","measured","Res. Chem. Intermed. 2022, 48, 4949","https://doi.org/10.1007/s11164-022-04839-x","experimental section (compound 5c)","5c ) Mp. 101–103 °C, white solid, yield 92.9%","",""
"157","pending_verification","2-((4-Chlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","102.5","102.0","103.0","102–103 °C","°C","=","measured","Res. Chem. Intermed. 2022, 48, 4949","https://doi.org/10.1007/s11164-022-04839-x","experimental section (compound 5d)","5d ) Mp. 102–103 °C, white solid, yield 92.9%","",""
"158","pending_verification","2-((3-Chlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","95.5","95.0","96.0","95–96 °C","°C","=","measured","Res. Chem. Intermed. 2022, 48, 4949","https://doi.org/10.1007/s11164-022-04839-x","experimental section (compound 5e)","5e ) Mp. 95–96 °C, white solid, yield 88.1%","",""
"159","pending_verification","2-((2-Chlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","103.5","103.0","104.0","103–104 °C","°C","=","measured","Res. Chem. Intermed. 2022, 48, 4949","https://doi.org/10.1007/s11164-022-04839-x","experimental section (compound 5f)","5f ) Mp. 103–104 °C, white solid, yield 93.5%","",""
"160","pending_verification","2-((4-Bromobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","113.5","113.0","114.0","113–114 °C","°C","=","measured","Res. Chem. Intermed. 2022, 48, 4949","https://doi.org/10.1007/s11164-022-04839-x","experimental section (compound 5g)","5 g ) Mp. 113–114 °C, white solid, yield 83.3%","",""
"161","pending_verification","2-((5-(1-Methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazol-2-yl)thio)acetonitrile","","melting_point","81.5","81.0","82.0","81–82 °C","°C","=","measured","Res. Chem. Intermed. 2022, 48, 4949","https://doi.org/10.1007/s11164-022-04839-x","experimental section (compound 5h)","5 h ) Mp. 81–82 °C, brown solid, yield 27.7%","",""
"162","pending_verification","2-(Allylthio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","77.5","77.0","78.0","77–78 °C","°C","=","measured","Res. Chem. Intermed. 2022, 48, 4949","https://doi.org/10.1007/s11164-022-04839-x","experimental section (compound 5i)","5i ) Mp. 77–78 °C, white solid, yield 78.4%","",""
"163","pending_verification","2-(((2-Chlorothiazol-5-yl)methyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","94.5","94.0","95.0","94–95 °C","°C","=","measured","Res. Chem. Intermed. 2022, 48, 4949","https://doi.org/10.1007/s11164-022-04839-x","experimental section (compound 5j)","5j ) Mp. 94–95 °C, yellow solid, yield 81.3%","",""
"164","pending_verification","2-(((6-Chloropyridin-3-yl)methyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","111.5","111.0","112.0","111–112 °C","°C","=","measured","Res. Chem. Intermed. 2022, 48, 4949","https://doi.org/10.1007/s11164-022-04839-x","experimental section (compound 5k)","5 k ) Mp.111–112 °C, light yellow solid, yield 79.9%","",""
"165","pending_verification","2-((2-Fluorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","101.0","","","101–101 °C","°C","=","measured","Res. Chem. Intermed. 2022, 48, 4949","https://doi.org/10.1007/s11164-022-04839-x","experimental section (compound 5l)","5 l ) M.p. 101–101 °C, white solid, yield 78","","value as printed in paper - likely typo for 101–102"
"166","pending_verification","4-(((5-(1-Methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazol-2-yl)thio)methyl)benzonitrile","","melting_point","126.5","126.0","127.0","126–127 °C","°C","=","measured","Res. Chem. Intermed. 2022, 48, 4949","https://doi.org/10.1007/s11164-022-04839-x","experimental section (compound 5m)","5 m ) Mp. 126–127 °C, white solid, yield 38","",""
