"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"152","pending_verification","N-(Isobutylamino)methylenebisphosphonic acid","","melting_point","215.5","215","216","215–216 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 13","N-(Isobutylamino)methylenebisphosphonic acid (13) was obtained with a 58% yield; mp. 215–216 ◦ C;","",""
"153","pending_verification","N-(Isopentylamino)methylenebisphosphonic acid","","melting_point","186","185","187","185–187 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 14","N-(Isopentylamino)methylenebisphosphonic acid (14) was obtained as a white solid with a 46% yield; mp. 185–187 ◦ C;","",""
"154","pending_verification","N-(Isohexylamino)methylenebisphosphonic acid","","melting_point","194","193","195","193–195 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 15","N-(Isohexylamino)methylenebisphosphonic acid (15) was obtained with a 41% yield; mp. 193–195 ◦ C;","",""
"155","pending_verification","N-(2,5-Dimethylhexylamino)methylenebisphosphonic acid","","melting_point","232.5","231","234","231–234 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 17","N-(2,5-Dimethylhexylamino)methylenebisphosphonic acid (17) was obtained with a 31% yield; mp. 231–234 ◦ C;","",""
"156","pending_verification","N-(Cyclopropylo)methylenebisphosphonic acid","","melting_point","225","224","226","224–226 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 18","N-(Cyclopropylo)methylenebisphosphonic acid (18) was obtained with a 56% yield; mp. 224–226 ◦ C;","",""
"157","pending_verification","N-(Cyclopentylo)methylenebisphosphonic acid","","melting_point","210.5","210","211","210–211 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 19","N-(Cyclopentylo)methylenebisphosphonic acid (19) was obtained with a 66% yield; mp. 210–211 ◦ C;","",""
"158","pending_verification","N-(Cyclohexylamino)methylenebisphosphonic acid","","melting_point","214.5","214","215","214–215 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 20","N-(Cyclohexylamino)methylenebisphosphonic acid (20) was obtained with a 42% yield; mp. 214–215 ◦ C;","",""
"159","pending_verification","N-(Cycloheptylamino)methylenebisphosphonic acid (incadronate)","","melting_point","225","","","225 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 21","N-(Cycloheptylamino)methylenebisphosphonic acid (incadronate) (21) was obtained with a 63% yield; mp. 225 ◦ C;","",""
"160","pending_verification","N-(Cyclooctylamino)methylenebisphosphonic acid","","melting_point","247.5","247","248","247–248 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 22","N-(Cyclooctylamino)methylenebisphosphonic acid (22) was obtained with a 54% yield; mp. 247–248 ◦ C;","",""
"161","pending_verification","N,N-(Di-n-propylamino)methylenebisphosphonic acid","","melting_point","207","206","208","206–208 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 23","N,N-(Di-n-propylamino)methylenebisphosphonic acid (23) was obtained with a 35% yield; mp. 206–208 ◦ C;","",""
"162","pending_verification","N,N-(Di-n-cyclohexylamino)methylenebisphosphonic acid","","melting_point","210","209","211","209–211 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 24","N,N-(Di-n-cyclohexylamino)methylenebisphosphonic acid (24) was obtained with a 46% yield; mp. 209–211 ◦ C;","",""
"163","pending_verification","N-Ethyl-N-(cyclohexylamino)methylenebisphosphonic acid","","melting_point","200","199","201","199–201 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 25","N-Ethyl-N-(cyclohexylamino)methylenebisphosphonic acid (25) was obtained with a 40% yield; mp. 199–201 ◦ C;","",""
"164","pending_verification","N-(Pyrrolidylamino)methylenebisphosphonic acid","","melting_point","150","149","151","149–151 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 26","N-(Pyrrolidylamino)methylenebisphosphonic acid (26) was obtained with a 21% yield; mp. 149–151 ◦ C;","",""
"165","pending_verification","N-(Piperidylamino)methylenebisphosphonic acid","","melting_point","242.5","241","244","241–244 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 27","N-(Piperidylamino)methylenebisphosphonic acid (27) was obtained with a 61% yield; mp. 241–244 ◦ C;","",""
"166","pending_verification","N-(Azepanylamino)methylenebisphosphonic acid","","melting_point","235.5","235","236","235–236 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 28","N-(Azepanylamino)methylenebisphosphonic acid (28) was obtained with an 85% yield; mp. 235–236 ◦ C;","",""
"167","pending_verification","N-(Azocinylamino)methylenebisphosphonic acid","","melting_point","230.5","230","231","230–231 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 29","N-(Azocinylamino)methylenebisphosphonic acid (29) was obtained with a 44% yield; mp. 230–231 ◦ C;","",""
"168","pending_verification","N-(4-Methypiperidylamino)methylenebisphosphonic acid","","melting_point","226.5","225","228","225–228 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 30","N-(4-Methypiperidylamino)methylenebisphosphonic acid (30) was obtained with a 69% yield; mp. 225–228 ◦ C;","",""
"169","pending_verification","N-(2,6-Dimethylpiperidylamino)methylenebisphosphonic acid","","melting_point","226.5","225","228","225–228 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 31","N-(2,6-Dimethylpiperidylamino)methylenebisphosphonic acid (31) was obtained with a 49% yield; mp. 225–228 ◦ C;","",""
"170","pending_verification","N-(3,5-Dimethylpiperidylamino)methylenebisphosphonic acid","","melting_point","229.5","229","230","229–230 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 32","N-(3,5-Dimethylpiperidylamino)methylenebisphosphonic acid (32) was obtained with a 57% yield; mp. 229–230 ◦ C;","",""
"171","pending_verification","N-(2-Ethylpiperidylamino)methylenebisphosphonic acid","","melting_point","206","205","207","205–207 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 33","N-(2-Ethylpiperidylamino)methylenebisphosphonic acid (33) was obtained with a 42% yield; mp. 205–207 ◦ C;","",""
"172","pending_verification","N-(Morpholino)methylenebisphosphonic acid","","melting_point","248","","","248 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 34","N-(Morpholino)methylenebisphosphonic acid (34) was obtained with a 64% yield; mp. 248 ◦ C;","",""
"173","pending_verification","Cis-2,6-dimethyl-N-(morpholino)methylenebisphosphonic acid","","melting_point","222","","","222 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 35","Cis– 2,6-dimethyl-N-(morpholino)methylenebisphosphonic acid (35) was obtained with a 59% yield; mp. 222 ◦ C;","",""
