"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"subdirs2_0143","pending_verification","Piroxicam","O=S1(=O)N(C)C(=O)C(=Cc2ccccn2)c2ccccc2N1","melting_point","199.0","198","200","198-200 °C","=","measured","Adv Pharm Bull 2017 7 399","https://doi.org/10.15171/apb.2017.048","Table 2 (Melting point and solubility of cocrystals)","Piroxicam ... Melting point coformer: 198-200","",""
"subdirs2_0144","pending_verification","Piroxicam-sodium acetate cocrystal (1:1)","","melting_point","185.5","184","187","184-187 °C","=","measured","Adv Pharm Bull 2017 7 399","https://doi.org/10.15171/apb.2017.048","Table 2 (Melting point and solubility of cocrystals)","Piroxicam-sodium acetate ... Cocrystal melting point (1:1): 184-187","",""
"subdirs2_0145","pending_verification","Piroxicam-sodium acetate cocrystal (1:2)","","melting_point","190.0","189","191","189-191 °C","=","measured","Adv Pharm Bull 2017 7 399","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-sodium acetate ... Cocrystal melting point (1:2): 189-191","",""
"subdirs2_0146","pending_verification","Piroxicam-saccharine sodium cocrystal (1:1)","","melting_point","182.0","181","183","181-183 °C","=","measured","Adv Pharm Bull 2017 7 399","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-saccharine sodium ... Cocrystal melting point (1:1): 181-183","",""
"subdirs2_0147","pending_verification","Piroxicam-saccharine sodium cocrystal (1:2)","","melting_point","178.5","178","179","178-179 °C","=","measured","Adv Pharm Bull 2017 7 399","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-saccharine sodium ... Cocrystal melting point (1:2): 178-179","",""
"subdirs2_0148","pending_verification","Piroxicam-urea cocrystal (1:1)","","melting_point","172.0","171","173","171-173 °C","=","measured","Adv Pharm Bull 2017 7 399","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-Urea ... Cocrystal melting point (1:1): 171-173","",""
"subdirs2_0149","pending_verification","Piroxicam-urea cocrystal (1:2)","","melting_point","176.0","175","177","175-177 °C","=","measured","Adv Pharm Bull 2017 7 399","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-Urea ... Cocrystal melting point (1:2): 175-177","",""
"subdirs2_0150","pending_verification","Piroxicam-nicotinamide cocrystal (1:1)","","melting_point","163.5","162","165","162-165 °C","=","measured","Adv Pharm Bull 2017 7 399","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-Nicotinamide ... Cocrystal melting point (1:1): 162-165","",""
"subdirs2_0151","pending_verification","Piroxicam-nicotinamide cocrystal (1:2)","","melting_point","159.0","158","160","158-160 °C","=","measured","Adv Pharm Bull 2017 7 399","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-Nicotinamide ... Cocrystal melting point (1:2): 158-160","",""
"subdirs2_0152","pending_verification","Piroxicam-resorcinol cocrystal (1:1)","","melting_point","186.0","185","187","185-187 °C","=","measured","Adv Pharm Bull 2017 7 399","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-resorcinol ... Cocrystal melting point (1:1): 185-187","",""
"subdirs2_0153","pending_verification","Piroxicam-resorcinol cocrystal (1:2)","","melting_point","189.5","189","190","189-190 °C","=","measured","Adv Pharm Bull 2017 7 399","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-resorcinol ... Cocrystal melting point (1:2): 189-190","",""
"subdirs2_0154","pending_verification","Diclofenac acid","OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl","melting_point","173.2","173.2","173.2","173.2 °C","=","measured","Heliyon 5 2019 e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Table 3 (Phase diagram data, molar ratio 0:10)","0:10 ... 69.0 ± 0.3; ... 10:0 ... 173.2 ± 0.2","","molar ratio 10:0 (pure diclofenac acid) from phase diagram Table 3"
"subdirs2_0155","pending_verification","Ethyl diclofenac","","melting_point","67.7","67.7","67.7","67.7 °C","=","measured","Heliyon 5 2019 e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Figure 11 caption; text","The melting point of EDDA was revealed to be between that of ethyl diclofenac (67.7 ◦ C) and diclofenac acid (173.1 ◦ C)","",""
"subdirs2_0156","pending_verification","Ethyl diclofenac - diclofenac acid cocrystal EDDA (SDGR method)","","melting_point","103.0","103","103","103 °C","=","measured","Heliyon 5 2019 e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Figure 11 caption; text","103 ◦ C for SDGR","",""
"subdirs2_0157","pending_verification","Ethyl diclofenac - diclofenac acid cocrystal EDDA (Fischer reaction)","","melting_point","104.3","104.3","104.3","104.3 °C","=","measured","Heliyon 5 2019 e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Figure 11 caption","104.3 ◦ C for FR yield","",""
"subdirs2_0158","pending_verification","Ginsenoside compound K (CK) polymorph Form II","","DSC_peak","186.6","186.6","186.6","186.6 °C","=","measured","Molecules 2021 26 1983","https://doi.org/10.3390/molecules26071983","Section 2.2 (DSC thermograms)","Form II had another two endothermal peaks at 115.4 ◦ C and 186.6 ◦ C, which were attributed to solvent desorption (acetone) and crystal melting, respectively.","",""
"subdirs2_0159","pending_verification","Ginsenoside compound K (CK) polymorph Form IV","","DSC_peak","178.5","178.5","178.5","~178.5 °C","=","measured","Molecules 2021 26 1983","https://doi.org/10.3390/molecules26071983","Section 2.2 (DSC thermograms)","the second melting endothermal peak followed at about 178.5 ◦ C","",""
"subdirs2_0160","pending_verification","Ginsenoside compound K (CK) polymorph Form I (decomposition onset)","","DSC_onset","267.5","267.5","267.5","267.5 °C","=","measured","Molecules 2021 26 1983","https://doi.org/10.3390/molecules26071983","Section 2.2 (DSC thermograms)","noticeable shifts of the onsets in DSC curves (Figure 2B), 267.5 ◦ C for form I","","decomposition onset, not melting"
"subdirs2_0161","pending_verification","Ginsenoside compound K (CK) polymorph Form III (decomposition onset)","","DSC_onset","255.9","255.9","255.9","255.9 °C","=","measured","Molecules 2021 26 1983","https://doi.org/10.3390/molecules26071983","Section 2.2 (DSC thermograms)","255.9 ◦ C for form III","","decomposition onset; broad dehydration peak 50-100 °C, no sharp melt"
"subdirs2_0162","pending_verification","Matrine (MAT)","O=C1CCCN2[C@@H]1CC[C@@H]3[C@@H]2CCC=N3","DSC_peak","78.2","78.18","78.18","78.18 °C (1st endotherm)","=","measured","Pharmaceuticals 2024 17 94","https://doi.org/10.3390/ph17010094","Section DSC analysis; Figure 6","that the endothermic peak temperature of MAT-25DHB is 223.09 ◦ C, which is higher than that of MAT (78.18 °C and 86.5 °C)","","first DSC endotherm of MAT"
"subdirs2_0163","pending_verification","Matrine (MAT)","O=C1CCCN2[C@@H]1CC[C@@H]3[C@@H]2CCC=N3","DSC_peak","86.5","86.5","86.5","86.5 °C (2nd endotherm)","=","measured","Pharmaceuticals 2024 17 94","https://doi.org/10.3390/ph17010094","Section DSC analysis; Figure 6","MAT (78.18 °C and 86.5 °C)","","second DSC endotherm of MAT"
"subdirs2_0164","pending_verification","Matrine 2,5-dihydroxybenzoate salt (MAT-25DHB)","","DSC_peak","223.1","223.09","223.09","223.09 °C","=","measured","Pharmaceuticals 2024 17 94","https://doi.org/10.3390/ph17010094","Section DSC analysis; Figure 6","the endothermic peak temperature of MAT-25DHB is 223.09 ◦ C","",""
"subdirs2_0165","pending_verification","Matrine 2,6-dihydroxybenzoate salt (MAT-26DHB)","","DSC_peak","220.8","220.78","220.78","220.78 °C","=","measured","Pharmaceuticals 2024 17 94","https://doi.org/10.3390/ph17010094","Section DSC analysis; Figure 6","endothermic peak temperature of MAT-26DHB is 220.78 ◦ C","",""
"subdirs2_0166","pending_verification","Matrine salicylate monohydrate (MAT-SAL-H2O) (1st peak)","","DSC_peak","102.9","102.90","102.90","102.90 °C","=","measured","Pharmaceuticals 2024 17 94","https://doi.org/10.3390/ph17010094","Section DSC analysis; Figure 6","endothermic peak temperatures of MAT-SAL-H2O are 102.90 ◦ C and 140.90 ◦ C","","first endotherm (water loss)"
"subdirs2_0167","pending_verification","Matrine salicylate monohydrate (MAT-SAL-H2O) (2nd peak)","","DSC_peak","140.9","140.90","140.90","140.90 °C","=","measured","Pharmaceuticals 2024 17 94","https://doi.org/10.3390/ph17010094","Section DSC analysis; Figure 6","endothermic peak temperatures of MAT-SAL-H2O are 102.90 ◦ C and 140.90 ◦ C","","second endotherm (melting)"
"subdirs2_0168","pending_verification","Itraconazole (ITR)","","melting_point","166.0","166","166","~166 °C","=","measured","Pharmaceutics 2020 12 741","https://doi.org/10.3390/pharmaceutics12080741","Section 3.1 (DSC analysis text)","A DSC analysis of ITR and TER on their own showed that the drug melted at around 166 ◦ C [12]","","cited from ref [12]; ~approximate value"
"subdirs2_0169","pending_verification","ITR-terephthalic acid cocrystal (ITR-TER)","","DSC_peak","198.0","198","198","198 °C","=","measured","Pharmaceutics 2020 12 741","https://doi.org/10.3390/pharmaceutics12080741","Section 3.1 (DSC analysis)","binary ITR–TER mixtures post-processing showed thermograms with a sharp endothermic peak at 198 ◦ C (Figure 3), which was absent in the parent compounds and indicated the melting of the new phase.","",""
"subdirs2_0170","pending_verification","Imepitoin polymorph I (stable form; ImeTQ)","O=C1CN(c2ccc(Cl)cc2)C(=O)/C1=C/c1ccccn1","DSC_onset","269.0","268.84","269.10","268.97 ± 0.13 °C","=","measured","Molecules 2024 29 1724","https://doi.org/10.3390/molecules29081724","Section 2.2.1 (DSC analysis)","The onset temperature (T onset) was constant and equal to 268.97 ± 0.13 ◦ C.","","Tonset = 268.97 ± 0.13 °C; melting followed by decomposition of melt"
"subdirs2_0171","pending_verification","Imepitoin polymorph II (metastable form; ImeXyl)","","melting_point","","","","not measurable (converts before melting)","=","measured","Molecules 2024 29 1724","https://doi.org/10.3390/molecules29081724","Section 2.4 (Monotropic relationship)","We were unable to measure the Tonset and ΔH of the melting of metastable polymorph II, as it transformed into the stable polymorph before melting.","","Polymorph II converts to polymorph I before melting; mp not measurable"
