"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"PMC6146533_007","pending_verification","9-Amino-4-chloro-7-oxo-6-phenyl-6,7-dihydropyrido-[3',2':4,5]thieno[3,2-d][1,2,3]triazin-8-carbonitrile (compound 12)","","melting_point","159","158","160","158-160°C","=","measured","Molecules. 2002 Oct 31; 7(10):756-766","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146533/","Experimental","Recrystallized from acetonitrile as yellow crystals; m.p. 158-160 o C.","",""
"PMC6146533_008","pending_verification","Ethyl N-(2,4-dicyano-5-phenylamino-3-yl)metanimidate (compound 7)","","melting_point","215","215","215","215°C","=","measured","Molecules. 2002 Oct 31; 7(10):756-766","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146533/","Experimental","After cooling the precipitated solid was filtered off and recrystallized from ethanol as white crystals; m.p. 215 o C.","",""
"PMC6146533_009","pending_verification","3-Amino-3,4-dihydro-4-imino-6-phenylaminothieno[3,2-d]pyrimidin-7-carbonitrile (compound 8)","","melting_point","185","185","185","185°C","=","measured","Molecules. 2002 Oct 31; 7(10):756-766","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146533/","Experimental","recrystallized from dioxane as white crystals; m.p. 185 o C.","",""
"PMC6146533_010","pending_verification","8-Phenylaminothieno[3,2-d][1,2,4]triazolo[3,2-f]pyrimidin-7-carbonitrile (compound 9)","","melting_point","299","299","299","299°C","=","measured","Molecules. 2002 Oct 31; 7(10):756-766","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146533/","Experimental","recrystallized from ethanol-chloroform mixture as white needles; m.p. 299 o C.","",""
"PMC6146533_011","pending_verification","4-Chloro-6-phenylamino-thieno[3,2-d]-1,2,3-triazin-7-carbonitrile (compound 11)","","melting_point","201","201","201","201°C","=","measured","Molecules. 2002 Oct 31; 7(10):756-766","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146533/","Experimental","The crude product obtained was recrystallized from ethanol as white needles; m.p. 201 o C.","",""
"PMC6146533_012","pending_verification","9-Amino-4-hydrazino-7-oxo-6-phenyl-6,7-dihydropyrido-[3',2':4,5]thieno[3,2-d][1,2,3]triazin-8-carbonitrile (compound 13)","","melting_point","262","262","262","262°C","=","measured","Molecules. 2002 Oct 31; 7(10):756-766","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146533/","Experimental","The precipitate that separated after cooling was recrystallized from dioxane as white crystals; m.p. 262 o C.","",""
"PMC6146533_013","pending_verification","3-Amino-2,4-di(4,5-dihydro-1H-2-imidazolyl)-5-phenylaminothiophene (compound 14)","","melting_point","197","197","197","197°C","=","measured","Molecules. 2002 Oct 31; 7(10):756-766","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146533/","Experimental","recrystallized from ethanol to give golden yellow crystals; m.p. 197 o C.","",""
"PMC6146533_014","pending_verification","5,6,12-Triphenyl-2,3,5,6,9,10-hexahydroimidazo[1,2-c]imidazo-[2'',1'':6',1']pyrimido[4',5':4,5]-thieno-[3,2-e]pyrimidine (compound 15)","","melting_point","215","215","215","215°C","=","measured","Molecules. 2002 Oct 31; 7(10):756-766","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146533/","Experimental","recrystallized from dioxane in the form of white needles; m.p. 215 o C.","",""
"PMC6146533_015","pending_verification","5-Ethoxy-6-phenyl-2,3,5,6,-9,10-hexahydroimidazo[1,2-c]imidazo[2'',1'':6',1']pyrimido[4',5':4,5]-thieno[3,2-e]pyrimidine (compound 16)","","melting_point","163","163","163","163°C","=","measured","Molecules. 2002 Oct 31; 7(10):756-766","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146533/","Experimental","recrystallized from pyridine as pale yellow crystals; m.p. 163 o C.","",""
"PMC6146533_016","pending_verification","Compound 17a (bis-dicyanomethylidene thienopyrimidine)","","melting_point","172","172","172","172°C","=","measured","Molecules. 2002 Oct 31; 7(10):756-766","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146533/","Experimental","Compound 17a : gray crystals; m.p. 172 o C (from dioxane).","",""
"PMC6146533_017","pending_verification","Compound 17b (bis-acetyloxopropyl thienopyrimidine)","","melting_point","179","179","179","179°C","=","measured","Molecules. 2002 Oct 31; 7(10):756-766","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146533/","Experimental","Compound 17b : orange crystals; m.p.179 o C (from methanol).","",""
"PMC6146533_018","pending_verification","7-(4,5-Dihydro-1H-2-imidazolyl)-2,3-dihydro-8-phenylaminoimidazo[1,2-c]thieno[2,3-e][1,2,3]-triazine (compound 18)","","melting_point","269","269","269","269°C","=","measured","Molecules. 2002 Oct 31; 7(10):756-766","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146533/","Experimental","recrystallized from ethanol as white needles; m.p. 269 o C.","",""
"PMC6146923_001","pending_verification","Meso-5,5,7,12,12,14-hexamethyl-1,4,8,11-tetraazacyclotetradecane (macrocyclic tetraamine compound)","","melting_point","258.5","257","260","257-260°C","=","measured","Molecules. 2003 Feb 28; 8(2):243-250","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146923/","Experimental","The solid was recrystallized from THF and water (yield 6.75 g (81.4 %)). M.P. 257 - 260 ° C","",""
"PMC6236431_001","pending_verification","4-Amino-3-phenyl-1H-1,2,4-triazole (compound 36, benzoic acid hydrazide derivative)","","melting_point","87","86","88","86-88°C","=","measured","Molecules. 2001 Apr 30; 6(5):481-495","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236431/","Experimental","The precipitate was formed was isolated by filtration to yield 63.3 g (79%) of 36 as white needle shaped crystals, (m.p. 86-88 °C).","",""
"PMC6236431_002","pending_verification","3-Phenyl-1H-1,2,4-triazole (compound 18)","lit value 119°C","melting_point","116","115","117","115-117°C","=","measured","Molecules. 2001 Apr 30; 6(5):481-495","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236431/","Experimental","which was obtained after repeated sublimation (140 °C, 5 mmHg) in 4.71 g (17 %) yield as a white powder with melting point 115-117 °C (Lit. 119 °C [ 8 ]).","",""
"PMC6236365_001","pending_verification","4-(5-hydroxy-2-nitrophenyl)-1,4-dihydropyridine derivative (compound 1 or 6)","","melting_point","207","206","208","206-208°C","=","measured","Molecules. 2001 Jul 21; 6(8):683-693","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236365/","Experimental","into compounds 1 (5.57 g, 48 %) and 6 (2.32 g, 20 %); m.p. 206-208°C (hexane/ethyl acetate)","",""
"PMC6236365_002","pending_verification","Ethyl 2,6-dimethyl-4-(4-nitrophenyl)-1,4-dihydropyridine-3,5-dicarboxylate analog (compound 7)","","melting_point","159","158","160","158-160°C","=","measured","Molecules. 2001 Jul 21; 6(8):683-693","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236365/","Experimental","into 2 [ 8 ] (8.6 g, 35 %), 8 [ 9 ] (2.94 g, 15 %), 9 [ 9 ] (4.1 g, 20 %) and 7 (4.90 g, 20%), m.p. 158-160 °C","",""
"PMC6236365_003","pending_verification","3-(2-Oxopropylpropyl)-1H-indole-2-carboxylic acid ethyl ester (compound 17)","","melting_point","115","114","116","114-116°C","=","measured","Molecules. 2001 Jul 21; 6(8):683-693","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236365/","Experimental","3-(2-oxopropilpropyl)-1H-indole-2-carboxilatecarboxylic acid ethyl ester ( 17 ) (0.21 g, 40%); m.p. 114-116 °C","",""
"PMC6236365_004","pending_verification","3-(2-Oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester (compound 18)","","melting_point","155","154","156","154-156°C","=","measured","Molecules. 2001 Jul 21; 6(8):683-693","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236365/","Experimental","3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester ( 18 ), m.p.Mp 154-156 °C","",""
"PMC6236365_005","pending_verification","2-Methyl-quinoline-3-carboxylic acid ethyl ester (compound 12)","","melting_point","75","74","76","74-76°C","=","measured","Molecules. 2001 Jul 21; 6(8):683-693","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236365/","Experimental","purified by column chromatography and then rethey were recrystallized from ethyl acetate/hexane to obtain give 2-methyl- quinoline-3-carboxylic acid ethyl ester ( 12 ), m.p. 74-76 °C (lit [ 18 , 19 ] 70-72 °C)","",""
"PMC6236365_006","pending_verification","6-Hydroxy-2-methylquinoline-3-carboxylic acid ethyl ester (compound 19)","","melting_point","99","98","100","98-100°C","=","measured","Molecules. 2001 Jul 21; 6(8):683-693","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236365/","Experimental","6-hydroxy-2-methyl-oxyquinoline-3-carboxylic acid ethyl ester ( 19 , 0.3 g (54%); m.p. 98-100 °C","",""
"PMC6236365_007","pending_verification","6-Hydroxy-2-methylquinoline-3-carboxylic acid ethyl ester (compound 20)","different compound number from 19; may be different regioisomer","melting_point","154","153","155","153-155°C","=","measured","Molecules. 2001 Jul 21; 6(8):683-693","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236365/","Experimental","6-hydroxy-2-methylquinoline-3-carboxylic acid ethyl ester ( 20 ), yield 0.35 g (60 %); m.p. 153-155 °C","",""
"PMC6236365_008","pending_verification","Minor product from Hantzsch reaction (compound 19, possibly dihydro intermediate)","","melting_point","73","72","74","72-74°C","=","measured","Molecules. 2001 Jul 21; 6(8):683-693","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236365/","Results and Discussion","The spectral and melting point data of the minor product (72-74 °C) indicated it to be 19 , a product did not described in the literature.","",""
"PMC6236460_001","pending_verification","Cholesterol (compound 1)","","melting_point","149","148","150","148-150°C","=","measured","Molecules. 2001 Jan 16; 6(1):52-60","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236460/","Experimental - Chemicals and instruments","Cholestrol ( 1) was Fluka reagent grade, recrystallized from methanol, m.p.148-150 °C.","",""
"PMC6236460_002","pending_verification","Cholesteryl tosylate","","melting_point","132.5","132","133","132-133°C","=","measured","Molecules. 2001 Jan 16; 6(1):52-60","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236460/","Experimental - preparation of 3β-Methoxy-cholest-5-ene","Workup gave the product, m.p. 132-133 C (ref. [ 16 ] 131.5-132.5 C). The yield was 48 g (88 %).","",""
"PMC6236460_003","pending_verification","3β-Methoxy-cholest-5-ene (compound 2)","","melting_point","81.5","81","82","81-82°C","=","measured","Molecules. 2001 Jan 16; 6(1):52-60","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236460/","Experimental - preparation of 3β-Methoxy-cholest-5-ene","A white precipitate appeared after cooling the solution. Workup gave 2 , m.p. 81-82 C.","",""
"PMC6236460_004","pending_verification","9,10-Dicyanoanthracene (DCA)","","melting_point","325","324","326","324-326°C","=","measured","Molecules. 2001 Jan 16; 6(1):52-60","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236460/","Experimental - Chemicals and instruments","9,10-Dicyano- anthracene (DCA) was Aldrich reagent grade, recrystallized from toluene, m.p. 324-326 C.","",""
"PMC6236460_005","pending_verification","Lumiflavin (LF)","decomposition (dee. = dec.)","melting_point","","350","352","350-352°C (dec.)","=","measured","Molecules. 2001 Jan 16; 6(1):52-60","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236460/","Experimental - Chemicals and instruments","Lumiflavin (LF) was prepared by a two-step reaction of riboflavin (RF) according to the literature method [ 13 ], m.p. 350-352 C (dee.)","",""
"PMC6236460_006","pending_verification","Cholest-6-en-3β,5α-diol (compound 1a)","","melting_point","147.5","147","148","147-148°C","=","measured","Molecules. 2001 Jan 16; 6(1):52-60","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236460/","Experimental - Photooxygenations - cholesterol","12 mg of cholest-6-en-3β, 5α-diol ( 1a ), recrystallized from methanol, m.p. 147-148 C (ref: 147-148 C [ 15 ]).","",""
"PMC6236460_007","pending_verification","Cholest-5-en-3β,7β-diol (compound 1b-α)","","melting_point","177","176","178","176-178°C","=","measured","Molecules. 2001 Jan 16; 6(1):52-60","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236460/","Experimental - Photooxygenations - cholesterol","cholest-5-en-3β,7β-diol 1b- (α) , m.p. 176-178 C.","",""
"PMC6236460_008","pending_verification","Cholest-5-en-3β,7β-diol (compound 1b-β)","","melting_point","185","184","186","184-186°C","=","measured","Molecules. 2001 Jan 16; 6(1):52-60","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236460/","Experimental - Photooxygenations - cholesterol","cholest-5-en-3β,7β-diol 1b- (β), m.p. 184-186 C.","",""
"PMC6236460_009","pending_verification","3β-Methoxy-cholest-5-ene (compound 2, re-isolated after oxygenation)","","melting_point","82","81","83","81-83°C","=","measured","Molecules. 2001 Jan 16; 6(1):52-60","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236460/","Experimental - Photooxygenations - 3β-methoxy cholesterol","Recovered 3β−methoxy-cholest-5-ene ( 2) (15.8 mg), m.p. 81-83 C","",""
"PMC10912861_001","pending_verification","5-Hydroxy-3-phenyl-1H-pyrazole-1-carbothioamide","","melting_point","160","160","160","160°C","=","measured","J Oral Biol Craniofac Res. 2024 Mar-Apr; 14(2):211-215","https://pmc.ncbi.nlm.nih.gov/articles/PMC10912861/","Experimental","Yield: 78 %; m.p:160 °C.","",""
"PMC13103808_001","pending_verification","1-(2-(Benzyloxy)-4-methylphenyl)ethan-1-one (compound 5)","","melting_point","55.5","55","56","55-56°C","=","measured","ACS Omega. 2026; 11(15):23469-23479","https://pmc.ncbi.nlm.nih.gov/articles/PMC13103808/","Experimental","The raw product was recrystallized from ethanol to afford 6.2 g of white crystals (89%) of 5 , mp 55–56 °C.","",""
"PMC13103808_002","pending_verification","2-(5-(Benzyloxy)-3-bromo-4-methylphenyl)ethan-1-one (compound 6a)","","melting_point","72.5","72","73","72-73°C","=","measured","ACS Omega. 2026; 11(15):23469-23479","https://pmc.ncbi.nlm.nih.gov/articles/PMC13103808/","Experimental","The raw product was recrystallized from ethanol to afford 6.5 g of white crystals (98%) of 6a , mp 72–73 °C.","",""
"PMC13103808_003","pending_verification","2-(5-(Benzyloxy)-3-chloro-4-methylphenyl)ethan-1-one (compound 6b)","","melting_point","77","76","78","76-78°C","=","measured","ACS Omega. 2026; 11(15):23469-23479","https://pmc.ncbi.nlm.nih.gov/articles/PMC13103808/","Experimental","The raw product was recrystallized from ethanol to afford 1.6 g of white crystals of 6b (84%), mp 76–78 °C.","",""
"PMC13103808_004","pending_verification","2-Bromo-1-(5-(benzyloxy)-3-bromo-4-methylphenyl)ethan-1-one (compound 7a)","","melting_point","77","76","78","76-78°C","=","measured","ACS Omega. 2026; 11(15):23469-23479","https://pmc.ncbi.nlm.nih.gov/articles/PMC13103808/","Experimental","The raw product was recrystallized from ethanol to afford 5.71 g of white crystals of 7a (82%), mp 76–78 °C.","",""
"PMC13103808_005","pending_verification","2-Bromo-1-(5-(benzyloxy)-3-chloro-4-methylphenyl)ethan-1-one (compound 7b)","","melting_point","81","80","82","80-82°C","=","measured","ACS Omega. 2026; 11(15):23469-23479","https://pmc.ncbi.nlm.nih.gov/articles/PMC13103808/","Experimental","The raw product was recrystallized from ethanol to afford 1.6 g of white crystals of 7b (89%), mp 80–82 °C.","",""
"PMC13103808_006","pending_verification","2-(5-(Benzyloxy)-3-bromo-4-methylphenyl)-2-oxoethyl acetate (compound 8a)","","melting_point","87","86","88","86-88°C","=","measured","ACS Omega. 2026; 11(15):23469-23479","https://pmc.ncbi.nlm.nih.gov/articles/PMC13103808/","Experimental","The raw product was recrystallized from ethanol to afford 4 g of slightly yellow crystals of 8a (78%), mp 86–88 °C.","",""
"PMC13103808_007","pending_verification","2-(5-(Benzyloxy)-3-chloro-4-methylphenyl)-2-oxoethyl acetate (compound 8b)","","melting_point","91","90","92","90-92°C","=","measured","ACS Omega. 2026; 11(15):23469-23479","https://pmc.ncbi.nlm.nih.gov/articles/PMC13103808/","Experimental","The raw product was recrystallized from ethanol to afford 0.85 g of slightly yellow crystals of 8b (63%), mp 90–92 °C.","",""
"PMC13103808_008","pending_verification","1-(5-(Benzyloxy)-3-bromo-4-methylphenyl)-2-(2,5-dioxopyrrolidin-1-yl)ethan-1-one (compound 11)","","melting_point","89","88","90","88-90°C","=","measured","ACS Omega. 2026; 11(15):23469-23479","https://pmc.ncbi.nlm.nih.gov/articles/PMC13103808/","Experimental","The residue was recrystallized from ethanol to afford 550 mg of 11 as a slightly orange solid (66%), mp 88–90 °C.","",""
"PMC13103808_009","pending_verification","2-(5-(Benzyloxy)-3-bromo-4-methylphenyl)-1-(4-hydroxy-3-methylphenyl)ethane-1,2-dione analog (compound 9a)","","melting_point","86.5","86","87","86-87°C","=","measured","ACS Omega. 2026; 11(15):23469-23479","https://pmc.ncbi.nlm.nih.gov/articles/PMC13103808/","Experimental","The residue was purified by CC [silica gel, heptane-EtOAc (9:1)] to afford 1.9 g of 9a as a white crystalline solid (98%), mp 86–87 °C.","",""
"PMC13103808_010","pending_verification","2-(5-(Benzyloxy)-3-chloro-4-methylphenyl) analog (compound 9b)","","melting_point","88.5","88","89","88-89°C","=","measured","ACS Omega. 2026; 11(15):23469-23479","https://pmc.ncbi.nlm.nih.gov/articles/PMC13103808/","Experimental","The residue was purified by recrystallization from ethanol to afford 0.520 g of 9b as a white crystalline solid. (86%), mp 88–89 °C.","",""
"PMC13103808_011","pending_verification","Hofmeisterin I analog compound 12","","melting_point","87.5","87","88","87-88°C","=","measured","ACS Omega. 2026; 11(15):23469-23479","https://pmc.ncbi.nlm.nih.gov/articles/PMC13103808/","Experimental","The residue was purified by recrystallization from ethyl acetate to afford 220 mg of 12 (80%), mp 87–88 °C.","",""
"PMC13103808_012","pending_verification","Hofmeisterin I (compound 1)","","melting_point","86.5","86","87","86-87°C","=","measured","ACS Omega. 2026; 11(15):23469-23479","https://pmc.ncbi.nlm.nih.gov/articles/PMC13103808/","Experimental","The residue was purified by CC [silica gel, heptane-EtOAc (9:1)] to yield 800 mg of 1 as white crystals (61%), mp 86–87 °C.","",""
"PMC13103808_013","pending_verification","2-(2-Acetoxy-4-methylphenyl)-2-oxoethyl acetate (compound 10, diacetate)","","melting_point","47","46","48","46-48°C","=","measured","ACS Omega. 2026; 11(15):23469-23479","https://pmc.ncbi.nlm.nih.gov/articles/PMC13103808/","Experimental","The residue was purified by column CC [silica gel, heptane-EtOAc (9:1)] to yield 50 mg of 11 as a white solid (99%), mp 46–48 °C.","",""
"PMC13093879_001","pending_verification","7-methoxy-N-((1-(2-oxo-2-(phenylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide (compound 12a)","","melting_point","213","212","214","212-214°C","=","measured","RSC Adv. 2026; 16(22):20364-20380","https://pmc.ncbi.nlm.nih.gov/articles/PMC13093879/","Experimental","7-methoxy- N -((1-(2-oxo-2-(phenylamino)ethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2 H -chromene-3-carboxamide (12a) Brown solid; yield: 67%; MP = 212–214 °C","",""
"PMC13093879_002","pending_verification","7-methoxy-N-((1-(2-oxo-2-(o-tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide (compound 12b)","","melting_point","223.5","222","225","222-225°C","=","measured","RSC Adv. 2026; 16(22):20364-20380","https://pmc.ncbi.nlm.nih.gov/articles/PMC13093879/","Experimental","7-methoxy- N -((1-(2-oxo-2-( o -tolylamino)ethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2 H -chromene-3-carboxamide (12b) Brown solid; yield: 78%; MP = 222–225 °C","",""
"PMC13093879_003","pending_verification","N-((1-(2-((2-fluorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-7-methoxy-2-oxo-2H-chromene-3-carboxamide (compound 12c)","","melting_point","231","230","232","230-232°C","=","measured","RSC Adv. 2026; 16(22):20364-20380","https://pmc.ncbi.nlm.nih.gov/articles/PMC13093879/","Experimental","N -((1-(2-((2-fluorophenyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2-oxo-2 H -chromene-3-carboxamide (12c) Brown solid; yield: 65%; MP = 230–232 °C","",""
"PMC13093879_004","pending_verification","N-((1-(2-((2-chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-7-methoxy-2-oxo-2H-chromene-3-carboxamide (compound 12d)","","melting_point","240","239","241","239-241°C","=","measured","RSC Adv. 2026; 16(22):20364-20380","https://pmc.ncbi.nlm.nih.gov/articles/PMC13093879/","Experimental","N -((1-(2-((2-chlorophenyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2-oxo-2 H -chromene-3-carboxamide (12d) Cream solid; yield: 61%; MP = 239–241 °C","",""
"PMC13093879_005","pending_verification","7-methoxy-N-((1-(2-oxo-2-(m-tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide (compound 12e)","","melting_point","252","251","253","251-253°C","=","measured","RSC Adv. 2026; 16(22):20364-20380","https://pmc.ncbi.nlm.nih.gov/articles/PMC13093879/","Experimental","7-methoxy- N -((1-(2-oxo-2-( m -tolylamino)ethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2 H -chromene-3-carboxamide (12e) Brown solid; yield: 71%; MP = 251–253 °C","",""
"PMC13093879_006","pending_verification","N-((1-(2-((3-chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-7-methoxy-2-oxo-2H-chromene-3-carboxamide (compound 12f)","","melting_point","236","235","237","235-237°C","=","measured","RSC Adv. 2026; 16(22):20364-20380","https://pmc.ncbi.nlm.nih.gov/articles/PMC13093879/","Experimental","N -((1-(2-((3-chlorophenyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2-oxo-2 H -chromene-3-carboxamide (12f) Cream solid; yield: 63%; MP = 235–237 °C","",""
"PMC13093879_007","pending_verification","7-methoxy-N-((1-(2-oxo-2-(p-tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide (compound 12g)","","melting_point","221.5","220","223","220-223°C","=","measured","RSC Adv. 2026; 16(22):20364-20380","https://pmc.ncbi.nlm.nih.gov/articles/PMC13093879/","Experimental","7-methoxy- N -((1-(2-oxo-2-( p -tolylamino)ethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2 H -chromene-3-carboxamide (12g) Brown solid; yield: 79%; MP = 220–223 °C","",""
"PMC13093879_008","pending_verification","N-((1-(2-((4-ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-7-methoxy-2-oxo-2H-chromene-3-carboxamide (compound 12h)","","melting_point","213","212","214","212-214°C","=","measured","RSC Adv. 2026; 16(22):20364-20380","https://pmc.ncbi.nlm.nih.gov/articles/PMC13093879/","Experimental","1-(2-((4-ethylphenyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2-oxo-2 H -chromene-3-carboxamide (12h) Cream solid; yield: 68%; MP = 212–214 °C","",""
"PMC13093879_009","pending_verification","N-((1-(2-((4-methoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-7-methoxy-2-oxo-2H-chromene-3-carboxamide (compound 12i)","","melting_point","254","253","255","253-255°C","=","measured","RSC Adv. 2026; 16(22):20364-20380","https://pmc.ncbi.nlm.nih.gov/articles/PMC13093879/","Experimental","N -((1-(2-((4-methoxyphenyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2-oxo-2 H -chromene-3-carboxamide (12i) Brown solid; yield: 77%; MP = 253–255 °C","",""
"PMC13093879_010","pending_verification","N-((1-(2-((4-fluorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-7-methoxy-2-oxo-2H-chromene-3-carboxamide (compound 12j)","","melting_point","240","239","241","239-241°C","=","measured","RSC Adv. 2026; 16(22):20364-20380","https://pmc.ncbi.nlm.nih.gov/articles/PMC13093879/","Experimental","N -((1-(2-((4-fluorophenyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2-oxo-2 H -chromene-3-carboxamide (12j) Brown solid; yield: 74%; MP = 239–241 °C","",""
"PMC13093879_011","pending_verification","N-((1-(2-((4-chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-7-methoxy-2-oxo-2H-chromene-3-carboxamide (compound 12k)","","melting_point","241","240","242","240-242°C","=","measured","RSC Adv. 2026; 16(22):20364-20380","https://pmc.ncbi.nlm.nih.gov/articles/PMC13093879/","Experimental","N -((1-(2-((4-chlorophenyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2-oxo-2 H -chromene-3-carboxamide (12k) Brown solid; yield: 68%; MP = 240–242 °C","",""
"PMC13093879_012","pending_verification","N-((1-(2-((4-bromophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-7-methoxy-2-oxo-2H-chromene-3-carboxamide (compound 12l)","","melting_point","243","242","244","242-244°C","=","measured","RSC Adv. 2026; 16(22):20364-20380","https://pmc.ncbi.nlm.nih.gov/articles/PMC13093879/","Experimental","N -((1-(2-((4-bromophenyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2-oxo-2 H -chromene-3-carboxamide (12l) Brown solid; yield: 72%; MP = 242–244 °C","",""
"PMC13093879_013","pending_verification","7-methoxy-N-((1-(2-oxo-2-((4-(trifluoromethyl)phenyl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide (compound 12m)","","melting_point","287","286","288","286-288°C","=","measured","RSC Adv. 2026; 16(22):20364-20380","https://pmc.ncbi.nlm.nih.gov/articles/PMC13093879/","Experimental","7-methoxy- N -((1-(2-oxo-2-((4-(trifluoromethyl)phenyl)amino)ethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2 H -chromene-3-carboxamide (12m) Brown solid; yield: 75%; MP = 286–288 °C","",""
"PMC13093879_014","pending_verification","N-((1-(2-((2,4-dimethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-7-methoxy-2-oxo-2H-chromene-3-carboxamide (compound 12n)","","melting_point","233.5","232","235","232-235°C","=","measured","RSC Adv. 2026; 16(22):20364-20380","https://pmc.ncbi.nlm.nih.gov/articles/PMC13093879/","Experimental","N -((1-(2-((2,4-dimethylphenyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2-oxo-2 H -chromene-3-carboxamide (12n) Brown solid; yield: 74%; MP = 232–235 °C","",""
"PMC13093879_015","pending_verification","N-((1-(2-((2,4-dimethoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-7-methoxy-2-oxo-2H-chromene-3-carboxamide (compound 12o)","","melting_point","240","239","241","239-241°C","=","measured","RSC Adv. 2026; 16(22):20364-20380","https://pmc.ncbi.nlm.nih.gov/articles/PMC13093879/","Experimental","N -((1-(2-((2,4-dimethoxyphenyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2-oxo-2 H -chromene-3-carboxamide (12o) Brown solid; yield: 75%; MP = 239–241 °C","",""
