"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1292","pending_verification","1,2,4-Trimethylbenzene","","boiling_point","169.4","","","169.4","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","1,2,4-Trimethylbenzene                   169.4          170.0","","sampled from QSPR test set"
"729","pending_verification","4-Amino-6-phenylaminothieno[3,2-d]pyrimidin-7-carbonitrile","","melting_point","271.0","","","271°C","°C",">","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 4","A solution of 1 (0.001 mol) in formamide (10 mL) was refluxed for 2h. The precipitate that formed on cooling was filtered off and recrystallized from ethanol to give white powder; m.p. >271 o C","",""
"1155","verified_extraction","2-(4-Iodobenzenesulfonyl)-1,3,5-trimethylbenzene","","melting_point","123.5","123","124","123-124 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 8a","(266 mg, 69%) as a white solid (mp 123-124 °C). HPLC","","Q5:quote_missing_compound_token"
"354","pending_verification","2-[4-(6-Cyanobenzothiazol-2-yl)phenyl]-5-(6-cyanobenzothiazol-2-yl)furan","","melting_point","300","","",">300°C","°C",">","measured","Molecules 2003, 8, 342","https://doi.org/10.3390/80300342","Experimental, compound 6a","2-[4-(6-Cyanobenzothiazol-2-yl)phenyl]-5-(6-cyanobenzothiazol-2-yl)furan ( 6a ). Yields: 1.73 g (75%, method A ), 0.38 g (33%, method B ); m.p.>300°C","",""
"278","pending_verification","5-(3-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V2)","","melting_point","149.0","148","150","148-150 °C","°C","=","measured","J Saudi Chem Soc 2011","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental section 2.2.3.2, compound V2","; N, 9.30. 2.2.3.2 5-(3-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 2 Yield, 66%, light brown crystalline solid, mp 148–150 °C.","",""
"877","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl propane-1-sulfonate (6k)","","melting_point","151.0","150.0","152.0","150–152 °C","°C","=","measured","RSC Adv. 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","section 3.1.1.11, compound 6k","4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl propane-1-sulfonate (6k) Yield: 66%; mp 150–152 °C","",""
"676","pending_verification","3-Amino-2-(phenylsulphonamidomethyl)quinazolin-4(3H)-one","","melting_point","180.0","","","180°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 3a","( 3a ).- Colourless crystals (74%); m.p. 180°C","",""
"520","pending_verification","4-fluoro-5-(4-phenylpiperazin-1-yl)-2-nitrobenzenamine","","melting_point","184.0","183","185","183–185 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 4f","Solid orange crystals; molecular formula: C16 H17 FN4 O2 . Yield 4.02 g, 94.37%, M.P.: 183–185 ◦ C","","Compound 4f"
"1114","pending_verification","2-propanol","","melting_point","-89.45","","","183.7 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C3H7OH    2-propanol               183.7","183.7 K − 273.15 = -89.45 °C",""
"1176","verified_extraction","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-pyrrolo[2,3-c]pyridine","","melting_point","133","132","134","132-134 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 24c","obtained as a white solid (mp 132-134 °C).","",""
"13","pending_verification","2-(8-Hydroxyquinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","251.5","250","253","250–253 °C","°C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3.1 compound 4","2-(8-Hydroxyquinolin-5-yl)-4-methoxyisoindoline-1,3-dione (4). Brown powder (288 mg, 90% yield); m.p. 250–253 °C","",""
"1397","pending_verification","(3RS,3aRS,4SR,7aRS)-1-(tert-Butyl)-3,4-dichlorooctahydro-2H-indol-2-one","","melting_point","118.5","117.0","120.0","117–120 °C","°C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Section 3.1.3 compound 2o","(3RS,3aRS,4SR,7aRS)-1-(tert-Butyl)-3,4-dichlorooctahydro-2H-indol-2-one (2o). Physical state: white solid m.p. 117–120 ◦ C.","",""
"1233","pending_verification","5-ethyl-5-heptylbarbiturate","","melting_point","118.0","","","118.0","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","5-ethyl-5-heptylbarbiturate   tr    -3.219 -3.397 118.0 111.4","","sampled from QSPR dataset"
"1479","pending_verification","6-(hydroxyamino)-6-oxohexyl 4-(2-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","120.5","119.0","122.0","119–122 °C","°C","=","measured","RSC Adv. 2026, 16, 14027–14035","https://doi.org/10.1039/d6ra00701e","compound 8e","6-(hydroxyamino)-6-oxohexyl 4-(2-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8e). MW = 395.84 g mol−1; white solid; M. P. 119–122 °C; yield: 50%;","",""
"306","pending_verification","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-methyl-butyrate","","melting_point","93","","","93 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 6f","1(100). Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-methyl-butyrate ( 6f ) . From l -ValOCH 3 ·HCl ( 5f , 0.12 g). Colorless crystals (0.33 g, 75%); mp 93 °C,","",""
"561","pending_verification","Chlorido-[1,3-dimethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I)","","melting_point","210.5","210","211","210–211 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2032","https://doi.org/10.3390/ijms27042032","Section 3 complex 5","Yield: 66 mg (0.12 mmol, 81%); amber solid of m.p. 210–211 ◦ C","","Complex 5"
"802","pending_verification","(Z)-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6-dihydro-1H-benzo[c]chromen-1-one (8)","","melting_point","64.0","63.0","65.0","63–65 °C","°C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Experimental section, compound 8","brown solid; R f 0.50 (hexane/ethyl acetate = 10/1); mp 63–65 °C","",""
"1044","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","201.0","200.0","202.0","200–202 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5n","5-Methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5n ) Yellow solid (0.366 g, 89%), mp: 200–202 °C","",""
"94","pending_verification","1-Benzylpiperidin-4-yl 4-Phenylbutanoate Hydrochloride","","melting_point","142","141","143","141°C–143°C","°C","=","measured","ChemMedChem 2026, 21, e202500922","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1 (3a)","1-Benzylpiperidin-4-yl 4-Phenylbutanoate Hydrochloride (3a). White solid (450 mg, yield 85%): mp 141°C-143°C","",""
"522","pending_verification","4-fluoro-2-nitro-5-(morpholin-1-yl)aniline","","melting_point","187.0","186","188","186–188 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 4i","Solid orange crystals; molecular formula: C10 H12 FN3 O3 . Yield 2.88 g, 90.0%, M.P.: 186–188 ◦ C","","Compound 4i"
"1055","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","145.5","145.0","146.0","145–146 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.3, compound 8c","The product was purified through column chromatography to give shiny yellow microcrystals (70% yield) with mp 145–146 °C","",""
"411","pending_verification","Cyano-{[4-(2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}acetic acid ethyl ester","","melting_point","129.0","128","130","128-130 °C","°C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental, characterization of compound 7a","( 7a ). Pale yellow crystals; yield 2.44 g (65 %); M.p. 128-130 o C","",""
"172","pending_verification","[Glu(OPr)][IBU]","","melting_point","59.02","","","59.02 °C","°C","=","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OPr)][IBU]","Compound [Glu(OPr)][IBU] Tm (°C) 59.02","","from_DSC_table_2"
"530","pending_verification","2-(4-(4,5-diamino-2-fluorophenyl)piperazin-1-yl)ethanol","","melting_point","116.0","115","117","115–117 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 5j","Solid cream crystals; molecular formula: C12 H19 FN4 O. Yield 0.8 g, 89.4, M.P.: 115–117 ◦ C","","Compound 5j"
"1426","verified_extraction","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(2,1-phenylene))bis(diphenylphosphine oxide)","","melting_point","164.5","164.0","165.0","164–165 °C","°C","=","measured","Molecules 2026, 31, 494","https://doi.org/10.3390/molecules31030494","Section 3.2.3 compound (Sp)-4a","(Sp )-(1,4(1,4)-dibenzenacyclohexaphane-12 ,43 -diylbis(2,1-phenylene))bis(diphenylphosphine oxide) [(Sp )-4a]. 661 mg, 87% yield; white solid; M.p. 164–165 ◦ C;","",""
"1532","pending_verification","EtDEA diclofenac salt (ethyl-diethanolamine diclofenac)","","melting_point","76.0","","","76 °C","°C","=","measured","Pharmaceutics 2010, 2, 136–158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 10 Tpeak","10 Ethyl-diethanolamine       EtDEA       246         430.15         76         6.6          18.9            25.2","",""
"853","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-methoxybenzylidene)acetohydrazide (10c)","","melting_point","256.0","255.0","257.0","255–257 °C","°C","=","measured","BMC Chem. 2025, 19, 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental, compound 10c","A buff precipitate was obtained in a yield of 83%; mp 255–257 °C","",""
"1531","verified_extraction","MeDEA diclofenac salt (methyl-diethanolamine diclofenac)","","melting_point","102.0","","","102 °C","°C","=","measured","Pharmaceutics 2010, 2, 136–158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 9 Tpeak","9 Methyl-diethanolamine       MeDEA       248         415.31         102        7.2          19.2            33.3","",""
"1368","pending_verification","calcium chloride hexahydrate","","DSC_peak","31.7","","","31.7 ± 0.73 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","CaCl2 ·6H2 O           7774-34-7     Salt Hydrate    197.97 ± 6.22    29.2 ± 0.64    31.7 ± 0.73    −24.1–−16.4             n/a 1","","Muller 2020 Table 5 PCM DSC measurements"
"332","pending_verification","S-8-(4-((5'-(Methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate","","melting_point","86.0","85","87","85-87 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 4a","S-8-(4-((5'-(Methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate ( 4a ). Yield 83%; pale green brownish solid; C 22 H 29 ON 3 S 5 ; mp: 85-87 °C","",""
"390","pending_verification","6-chloro-2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","218.5","218","219","218-219 °C","°C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 1g","1g C 16 H 15 ClN 2 S 337.3 Cl H 218-219 83","",""
"698","pending_verification","1-(3-Benzocoumarinyl)-3-dimethylamino-2-propen-1-one","","melting_point","157.0","","","157°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 2","Compound 2 was obtained as orange crystals (Method A: 85%; Method B: 95%), mp 157°C","",""
"753","pending_verification","3-(2-oxopropyl)-1H-indole-2-carboxylic acid ethyl ester","","melting_point","115.0","114.0","116.0","114-116 °C","°C","=","measured","Molecules 2001, 6, 683-693","https://doi.org/10.3390/60800683","Compound 17 synthesis section","3-(2-oxopropyl)-1H-indole-2-carboxylic acid ethyl ester ( 17 ) (0.21 g, 40%); m.p. 114-116 °C","",""
"781","pending_verification","7-((1-(2-((2-Fluorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((2-fluorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide (12c)","","melting_point","231.0","230.0","232.0","230–232 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.3 ¶ 1","Brown solid; yield: 65%; MP = 230–232 °C","",""
"1410","pending_verification","6-(Trifluoromethyl)quinolin-2(1H)-one","","melting_point","195.5","195.0","196.0","195−196 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2h","4.2.8. 6-(Trifluoromethyl)quinolin-2(1H)-one (2h).19 A white solid; m.p. = 195−196 °C.","",""
"949","pending_verification","1-(Diacetoxyiodo)-4-chlorobenzene","","melting_point","115","114","116","114-16","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 4-Cl","4-Cl C 69 114-16 109.8-113.2 [ 20 ]","",""
"1172","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-indole-5-carboxylic acid methyl ester","","melting_point","132","131","133","131-133 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 22b","obtained as a white solid (mp 131-133 °C).","",""
"405","pending_verification","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-5-C-[(O-tosyl)-hydroxymethyl]-cyclohexane-1,2,3,5-tetrol","","melting_point","135.0","134.0","136.0","134-136 °C","°C","=","measured","Molecules 2001, 6, 728-734","https://doi.org/10.3390/60900728","Experimental, characterization of compound 14","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-5-C-[(O-tosyl)-hydroxymethyl]-cyclohexane-1,2,3,5-tetrol ( 14 ): m p 134-136 °C","",""
"647","pending_verification","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","129.0","128.0","130.0","128-130°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 8b","Base 8b was obtained in 63% yield, m.p. 128-130°C (acetone)","",""
"60","pending_verification","3,5-Diamino-4-[(3,5-Dimethylphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","228.5","228","229","228–229 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2 compound 5l","3,5-Diamino-4-[(3,5-Dimethylphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide (5l). Yield: 69.6%; Color: light yellow solid; Melting Point: 228–229 °C","",""
"726","pending_verification","10H-benzo[i]quino[2,3,4-kl]acridin-10-one","","melting_point","255.0","","","255°C","°C","=","measured","Molecules 2001, 6, 300","https://doi.org/10.3390/60400300","Experimental section, compound 6a","to afford 6a (335 mg, 93%), amorphous powder (CHCl 3 /MeOH, 9:1), m.p. 255°C","",""
"622","pending_verification","3-(2-furanyl)-6-phenyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","204.0","203.0","205.0","203-205°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2m","2m ): Yield 53 %; M.p. 203-205°C","",""
"321","pending_verification","2-(Benzylsulfanyl)-8-[(4-methoxyphenyl)hydrazono]-1,8-dihydropurin-6-one","","melting_point","300","","",">300 °C","°C",">","measured","Molecules 2011, 16, 8788","https://doi.org/10.3390/molecules16108788","Experimental, compound 6a","2-(Benzylsulfanyl)-8-[(4-methoxyphenyl)hydrazono]-1,8-dihydropurin-6-one ( 6a ). Yellow solid; mp > 300 °C","",""
"531","pending_verification","6-fluoro-5-(4-piperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","235.0","234","236","234–236 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 6a","Solid orange crystals; molecular formula: C11 H13 FN4 . Yield 0.84 g, 80.46%, M.P.: 234–236 ◦ C","","Compound 6a"
"1071","pending_verification","(E)-2,10,14-trimethyl-4-(phenylamino)pentadeca-2,9,13-trien-6-one","","melting_point","148.0","147","149","147°C–149°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2 (1d) experimental","(1d) White Solid; mp: 147°C–149°C","",""
"1095","pending_verification","2-[2-(1-{2-[1,3-Dimethyl-2,6-dioxo-2,3-dihydro-1H-purin-7(6H)-yl]ethyl}-5-methyl-2-oxo-2,3-dihydro-1H-indol-3-ylidene)hydrazinyl]-N,N,N-trimethyl-2-oxoethan-1-aminium chloride","","decomposition","300","","",">300°C","°C",">","measured","Russ J Org Chem 2022, 58(3), 327-334","https://doi.org/10.1134/S1070428022030101","Experimental Section, compound 4b","(4b). Yield 0.13 g (89%), yellow powder, mp >300°C (decomp.).","",""
"820","pending_verification","2-(4-(((2-oxo-2H-chromen-7-yl)oxy)methyl)-1H-1,2,3-triazol-1-yl)-N-(1,2,3,4-tetrahydroacridin-9-yl)acetamide (16a)","","melting_point","260.0","259.0","261.0","259–261 °C","°C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Experimental, compound 16a","Yield 65%, white solid, mp 259–261 °C","",""
"1383","pending_verification","octadecanoic acid","","DSC_onset","67.8","","","67.8 ± 0.2 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Octadecanoic acid            57-11-4      Fatty Acid     228.26 ± 1.01    67.8 ± 0.2      70 ± 0.1      63.66–66.31         195.4 ± 1.4","","Muller 2020 Table 5 PCM DSC measurements"
"786","pending_verification","7-((1-(2-((4-Ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide (12h)","","melting_point","213.0","212.0","214.0","212–214 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.8 ¶ 1","Cream solid; yield: 68%; MP = 212–214 °C","",""
"1101","pending_verification","2,2-dimethylpropane","","melting_point","-16.55","","","256.6 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C5H12    2,2-dimethylpropane               256.6","256.6 K − 273.15 = -16.55 °C",""
"499","pending_verification","2-methyl-1-butanol","","boiling_point","128.7","","","128.70 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          12. 2-methyl-1-butanol          128.70      126.39     2.31     1.80   127.97 (0.73)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"1136","pending_verification","iodobenzene","","melting_point","-31.25","","","241.9 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 2 (Melting Points of Benzene and Related Molecules)","C6H5I    iodobenzene               241.9","241.9 K − 273.15 = -31.25 °C",""
"312","pending_verification","3-Cyclohexyl-1-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-urea","","melting_point","99","","","99 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 11","ate to give the desired product. 3-Cyclohexyl-1-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-urea ( 11 ). From cyclohexylamine (0.10 g). Colorless crystals (0.35 g, 83%); mp 99 °C,","",""
"784","pending_verification","7-((1-(2-((3-Chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((3-chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide (12f)","","melting_point","236.0","235.0","237.0","235–237 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.6 ¶ 1","Cream solid; yield: 63%; MP = 235–237 °C","",""
"1290","pending_verification","Tetrahydrofuran","","boiling_point","64.9","","","64.9","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Tetrahydrofuran                           64.9           69.4","","sampled from QSPR test set"
"246","verified_extraction","Dioctylphosphinic Acid","","melting_point","83.5","83","84","83-84 °C","°C","=","measured","Synthesis (Stuttg) 2018","https://doi.org/10.1055/s-0037-1609435","Experimental, compound 1f (Dioctylphosphinic Acid)","crude product was purified by recrystallization from hot heptane (50 mL), filtered, and washed with pentane, providing the pure compound as a white solid; yield: 1.52 g (52%); mp 83–84 °C.","","Q5:quote_missing_compound_token"
"970","pending_verification","3-Iodylbenzoic acid","","decomposition","250","","","250 dec.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 3-COOH","3-COOH 12 89 g) 250 dec. 243 expl. [ 32 ]","","explosion/decomposition point of iodylarene"
"1023","pending_verification","Anthrone","","melting_point","152.0","","","152°","°C","=","measured","Molecules 2001, 6(3), 279-287","https://doi.org/10.3390/60300279","Spectral Data, Anthrone","Anthrone : mp 152°; IR, cm -1 : 3068, 2870, 1660","",""
"1035","pending_verification","5-Methyl-4-((1-((1-(2-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","241.0","240.0","242.0","240–242 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5e","5-Methyl-4-((1-((1-(2-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5e ) Yellow solid (0.392 g, 88%), mp: 240–242 °C","",""
"990","verified_extraction","Stigmasterol","","melting_point","156","155","157","155-157 °C","°C","=","measured","Molecules 2011, 16(5), 3999","https://doi.org/10.3390/molecules16053999","Spectral Data, Stigmasterol (6)","Stigmasterol ( 6 ) White needles; m.p. 155-157 °C","",""
"1073","pending_verification","N-(2,10,14-trimethyl-6-oxopentadeca-2,9,13-trien-4-yl)benzamide","","melting_point","142.0","139","145","145°C–139°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2 (1f) experimental","(1f) Yellow solid; mp: 145°C–139°C","",""
"286","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(4-methylbenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V10)","","melting_point","202.0","201","203","201-203 °C","°C","=","measured","J Saudi Chem Soc 2011","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental section 2.2.3.10, compound V10","N, 11.37. 2.2.3.7 2-(2-Chloroquinolin-3-yl)-5-(2-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 7 Yield, 85%, light brown crystalline solid, mp 201–203 °C.","",""
"775","pending_verification","2-(5-Chloro-2-hydroxy-4-methylphenyl)-2-oxoethyl acetate","","melting_point","88.5","88.0","89.0","88-89°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 9b","afford 0.520 g of 9b as a white crystalline solid. (86%), mp 88–89 °C","",""
"1019","pending_verification","Glutaraldehyde","","boiling_point","187.0","","","187 °C","°C","=","measured","Pulp and Paper Industry, 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3 Glutaraldehyde paragraph","It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively","",""
"292","pending_verification","Methyl 2-benzamido-2-(o-tolylamino)acetate","","melting_point","129.0","128","130","128-130 °C","°C","=","measured","Molecules 2010, 15, 9354","https://doi.org/10.3390/molecules15129354","Experimental, compound 4","Methyl 2-benzamido-2-(o-tolylamino)acetate ( 4 ): Yield 90%; Solid, m.p. 128-130 °C","",""
"908","pending_verification","N,N-Dimethyl-4-thiocyanatoaniline","","melting_point","73.5","73","74","73- 74°C","°C","=","measured","Molecules 2001, 6(3), 253-257","https://doi.org/10.3390/60300253","Experimental, compound 1","offered 1 as yellow needles, mp. 73- 74°C","",""
"1454","pending_verification","N-(2-Bromophenyl)-N-octylquinoline-2-carboxamide","","melting_point","55.15","54.3","56.0","54.3–56.0 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.269","SI compound 1a","1.53 g (76% yield) of 1a as a colorless solid. Mp 54.3–56.0 ºC;","",""
"575","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline","","melting_point","81.5","81","82","81–82 °C","°C","=","measured","Antibiotics 2026, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section synthesis compound 6f","Yield 51%; mp 81–82 ◦ C; Rf 0.76","","Compound 6f"
"682","pending_verification","Schiff's base of 3-amino-2-[1'-(4-methylphenylsulphonamido)-1'-(iso-propyl)methyl]quinazolin-4(3H)-one with 4-chlorobenzaldehyde","","melting_point","160.0","","","160°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 4","as pale brown crystals (69%); m.p. 160°C","",""
