"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes","source_file"
"144","pending_verification","2-Coumaranone","","melting_point","49","","","49 °C","=","measured","Molecules. 2001 Mar 31; 6(3):279-286","https://doi.org/10.3390/60300279","165_PMC6236387_Intramolecular_Acylation_of_Aryl-_and_Aroyl-Aliphatic_Acids_by_the_Action_of_Pyrophosphory/article_text.txt char 11621","2-Coumaranone : mp 49°; IR, cm -1 : 1808, 1832, 1618, 1590, 1475, 1390, 1333, 1235, 1205, 1124, 1050, 952, 890, 826, 813, 750, 707, 670; 1 H-NMR(CDCl 3 ) δ (ppm): 3.73 (s,2H), 7.10 (d, 8.0 Hz, 1H), 7.14 (m,1H), 7.28 (d, 8.0 Hz, 1H), 7.30 (m, 1H); MS(%): Prominent Peaks: 134(M + ), 106, 78. Acknowledgements The authors are grateful to Dr.P.C.Crofts of the University of Manchester-UMIST for the helpful discussions. Samples Availability: Available from the authors. References 1. Fieser L.F. Hershberg E.B. Use of Hydrogen Fluoride in Acyla","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/165_PMC6236387_Intramolecular_Acylation_of_Aryl-_and_Aroyl-Aliphatic_Acids_by_the_Action_of_Pyrophosphory/article_text.txt"
"145","pending_verification","NLC showed a","","melting_point","45.1","","","45.1 °C","=","measured","Sci Pharm. 2010 Sep 30 Jul-Sep; 78(3):590-727","https://doi.org/10.3797/scipharm.cespt.8.PDD01","167_PMC3002819_Posters_PDD_PMS_PNM_PPAT_POT/article_text.txt char 303482","NLC showed a melting point of 45.1°C proving the solid state of the particle matrix of the carrier system.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/167_PMC3002819_Posters_PDD_PMS_PNM_PPAT_POT/article_text.txt"
"146","pending_verification","4-((1-((1-(2-Bromobenzyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5a )","","melting_point","179","178","180","178-180 °C","=","measured","ACS Bio Med Chem Au. 2025 Jan 28; 5(1):66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt char 22942","4-((1-((1-(2-Bromobenzyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5a ) Yellow solid (0.390 g, 97%), mp: 178–180 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt"
"147","pending_verification","4-((1-((1-(2-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5b )","","melting_point","190","180","200","180-200 °C","=","measured","ACS Bio Med Chem Au. 2025 Jan 28; 5(1):66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt char 24147","4-((1-((1-(2-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5b ) Yellow solid (0.414 g, 95%), mp: 180–200 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt"
"148","pending_verification","4-((1-((1-(3-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5c )","","melting_point","190","180","200","180-200 °C","=","measured","ACS Bio Med Chem Au. 2025 Jan 28; 5(1):66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt char 25231","4-((1-((1-(3-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5c ) Yellow solid (0.410 g, 94%), mp: 180–200 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt"
"149","pending_verification","4-((1-((1-(4-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5d )","","melting_point","179","178","180","178-180 °C","=","measured","ACS Bio Med Chem Au. 2025 Jan 28; 5(1):66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt char 26459","4-((1-((1-(4-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5d ) Yellow solid (0.391 g, 90%), mp: 178–180 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt"
"150","pending_verification","5-Methyl-4-((1-((1-(2-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5e )","","melting_point","241","240","242","240-242 °C","=","measured","ACS Bio Med Chem Au. 2025 Jan 28; 5(1):66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt char 27714","5-Methyl-4-((1-((1-(2-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5e ) Yellow solid (0.392 g, 88%), mp: 240–242 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt"
"151","pending_verification","5-Methyl-4-((1-((1-(3-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5f )","","melting_point","211","210","212","210-212 °C","=","measured","ACS Bio Med Chem Au. 2025 Jan 28; 5(1):66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt char 28668","5-Methyl-4-((1-((1-(3-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5f ) Yellow solid (0.384 g, 86%), mp: 210–212 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt"
"152","pending_verification","5-Methyl-4-((1-((1-(4-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5g )","","melting_point","151","150","152","150-152 °C","=","measured","ACS Bio Med Chem Au. 2025 Jan 28; 5(1):66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt char 29668","5-Methyl-4-((1-((1-(4-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5g ) Yellow solid (0.401 g, 90%), mp: 150–152 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt"
"153","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(o-tolyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5h )","","melting_point","221","220","222","220-222 °C","=","measured","ACS Bio Med Chem Au. 2025 Jan 28; 5(1):66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt char 30712","5-Methyl-2-phenyl-4-((1-((1-(o-tolyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5h ) Yellow solid (0.358 g, 83%), mp: 220–222 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt"
"154","pending_verification","4-((1-((1-(2-Methoxyphenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5i )","","melting_point","231","230","232","230-232 °C","=","measured","ACS Bio Med Chem Au. 2025 Jan 28; 5(1):66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt char 31410","4-((1-((1-(2-Methoxyphenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5i ) Yellow solid (0.375 g, 87%), mp: 230–232 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt"
"155","pending_verification","4-((1-((1-(3,4-Dimethylphenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5j )","","melting_point","209","208","210","208-210 °C","=","measured","ACS Bio Med Chem Au. 2025 Jan 28; 5(1):66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt char 32403","4-((1-((1-(3,4-Dimethylphenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5j ) Yellow solid (0.361 g, 84%), mp: 208–210 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt"
"156","pending_verification","4-((1-((1-Benzyl-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5k )","","melting_point","211","210","212","210-212 °C","=","measured","ACS Bio Med Chem Au. 2025 Jan 28; 5(1):66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt char 33288","4-((1-((1-Benzyl-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5k ) Yellow solid (0.379 g, 90%), mp: 210–212 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt"
"157","pending_verification","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4 H -pyrazol-4-ylidene)methyl)-1 H -indol-1-yl)methyl)-1 H -1,2,3-triazol-1-yl butyrate ( 5l )","","melting_point","205","200","210","200-210 °C","=","measured","ACS Bio Med Chem Au. 2025 Jan 28; 5(1):66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt char 34306","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4 H -pyrazol-4-ylidene)methyl)-1 H -indol-1-yl)methyl)-1 H -1,2,3-triazol-1-yl butyrate ( 5l ) Yellow solid (0.438 g, 93%), mp: 200–210 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt"
"158","pending_verification","O, 6.58% 5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5m )","","melting_point","201","200","202","200-202 °C","=","measured","ACS Bio Med Chem Au. 2025 Jan 28; 5(1):66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt char 35442","O, 6.58% 5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5m ) Yellow solid (0.380 g, 91%), mp: 200–202 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt"
"159","pending_verification","O, 3.11% 5-Methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5n )","","melting_point","201","200","202","200-202 °C","=","measured","ACS Bio Med Chem Au. 2025 Jan 28; 5(1):66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt char 36555","O, 3.11% 5-Methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5n ) Yellow solid (0.366 g, 89%), mp: 200–202 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt"
"160","pending_verification","S, 7.04% 5-Methyl-4-((1-((1-(2-methyl-5-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5o )","","melting_point","211","210","212","210-212 °C","=","measured","ACS Bio Med Chem Au. 2025 Jan 28; 5(1):66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt char 37522","S, 7.04% 5-Methyl-4-((1-((1-(2-methyl-5-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5o ) Yellow solid (0.405 g, 89%), mp: 210–212 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt"
"161","pending_verification","2-(3-Acetyl-1-(phenyl)-5-((R)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8a ) Recrystallization of the product from hot ethanol afforded shiny","","melting_point","146.5","146","147","146-147 °C","=","measured","Molecules. 2024 Jun 14; 29(12):2839","https://doi.org/10.3390/molecules29122839","176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt char 30612","2-(3-Acetyl-1-(phenyl)-5-((R)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8a ) Recrystallization of the product from hot ethanol afforded shiny yellow microcrystals (35.4% yield) with mp 146–147 °C and optical rotation: [ ∝ ] 589 25 + 40.31(ethyl acetate).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt"
"162","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8b ) The product co","","melting_point","140.5","140","141","140-141 °C","=","measured","Molecules. 2024 Jun 14; 29(12):2839","https://doi.org/10.3390/molecules29122839","176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt char 31784","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8b ) The product comprised shiny yellow needles (65% yield) with mp 140–141 °C and optical rotation: [ ∝ ] 589 25 + 71.40 (ethyl acetate).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt"
"163","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8c ) The product was purified through column chromatography to give shiny","","melting_point","145.5","145","146","145-146 °C","=","measured","Molecules. 2024 Jun 14; 29(12):2839","https://doi.org/10.3390/molecules29122839","176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt char 33086","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8c ) The product was purified through column chromatography to give shiny yellow microcrystals (70% yield) with mp 145–146 °C and optical rotation: [ ∝ ] 589 25 + 62.21 (ethyl acetate).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt"
"164","pending_verification","2-(3-Acetyl-1-(4-methylphenyl)-5-(4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8d ) The product co","","melting_point","142.8","142.7","142.9","142.7-142.9 °C","=","measured","Molecules. 2024 Jun 14; 29(12):2839","https://doi.org/10.3390/molecules29122839","176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt char 34318","2-(3-Acetyl-1-(4-methylphenyl)-5-(4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8d ) The product comprised yellow needle-like microcrystals (65% yield) with mp 142.7–142.9 °C and optical rotation: [ ∝ ] 589 25 + 71.70 (ethyl acetate).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt"
"165","pending_verification","2-(3-Acetyl-1-(3-chlorophenyl)-5-(4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8e ) The product co","","melting_point","141.5","141","142","141-142 °C","=","measured","Molecules. 2024 Jun 14; 29(12):2839","https://doi.org/10.3390/molecules29122839","176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt char 35651","2-(3-Acetyl-1-(3-chlorophenyl)-5-(4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8e ) The product comprised large yellow blocks (68.5% yield) with mp 141–142 °C and optical rotation: [ ∝ ] 589 25 +48.29 (ethyl acetate).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt"
"166","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8f ) The product co","","melting_point","146.5","146","147","146-147 °C","=","measured","Molecules. 2024 Jun 14; 29(12):2839","https://doi.org/10.3390/molecules29122839","176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt char 36972","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8f ) The product comprised shiny greenish-yellow needles (45.4% yield) with mp 146–147 °C and optical rotation: [ ∝ ] 589 25 − 29.33 (ethyl acetate).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt"
"167","pending_verification","2-(3-Acetyl-1-(naphthalen-1-yl)-5-(4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8h ) The product co","","melting_point","149","148","150","148-150 °C","=","measured","Molecules. 2024 Jun 14; 29(12):2839","https://doi.org/10.3390/molecules29122839","176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt char 39430","2-(3-Acetyl-1-(naphthalen-1-yl)-5-(4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8h ) The product comprised shiny yellow microcrystals (48% yield) with mp 148–150 °C and optical rotation: [ ∝ ] 589 25 − 29.33 (ethyl acetate).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt"
"168","pending_verification","2-(3-Acetyl-1-(phenyl)-5-((R)-p-tolyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8i ) The product co","","melting_point","149","148","150","148-150 °C","=","measured","Molecules. 2024 Jun 14; 29(12):2839","https://doi.org/10.3390/molecules29122839","176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt char 40615","2-(3-Acetyl-1-(phenyl)-5-((R)-p-tolyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8i ) The product comprised greenish-yellow cubic crystals (60% yield) with mp 148–150 °C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt"
"169","pending_verification","2-(3-Acetyl-1-(3,4-dichlorophenyl)-5-(3-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8j ) The product co","","melting_point","155.5","155","156","155-156 °C","=","measured","Molecules. 2024 Jun 14; 29(12):2839","https://doi.org/10.3390/molecules29122839","176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt char 41794","2-(3-Acetyl-1-(3,4-dichlorophenyl)-5-(3-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8j ) The product comprised shiny yellow microcrystals with 32% yield with mp 155–156 °C and optical rotation: [ ∝ ] 589 25 + 3.72 (ethyl acetate).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt"
"170","pending_verification","product was filtered in vacuo , washed with toluene (2 × 500 mL) and water (500 mL), and dried in the oven at 40 °C to afford 14 (740 g, 3.14 mol, 95%) as a","","melting_point","134.4","133.3","135.5","133.3-135.5 °C","=","measured","Org Process Res Dev. 2023 Dec 18; 28(1):124-131","https://doi.org/10.1021/acs.oprd.3c00205","182_PMC10804403_Process_Development_for_the_Manufacture_of_the_Antimalarial_Amodiaquine_Dihydrochloride_Di/article_text.txt char 28841","The product was filtered in vacuo , washed with toluene (2 × 500 mL) and water (500 mL), and dried in the oven at 40 °C to afford 14 (740 g, 3.14 mol, 95%) as a white powder: mp = 133.3–135.5 °C (lit.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/182_PMC10804403_Process_Development_for_the_Manufacture_of_the_Antimalarial_Amodiaquine_Dihydrochloride_Di/article_text.txt"
