"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes","source_file"
"2","pending_verification","Diphenyl(6‐(4‐Fluorophenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9b)","","melting_point","200","","","200 °C","=","measured","ChemMedChem. 2026 Mar 13; 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt char 52446","6.2.2.2 Diphenyl(6‐(4‐Fluorophenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9b) The general procedure A was followed using 4‐fluorobenzaldehyde 5b (10 mmol, 1.1 ml), heated to reflux for 24 h affording 4.38 g (85%) of 9b as a white solid, mp 200°C–202°C (ethyl acetate/hexane).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt"
"66","pending_verification","2’,6’-dimethoxy- pyrimido[5’,4’:16,17]androst-5-en-3β-ol ( 4e ) Co","","melting_point","215","214","216","214-216 °C","=","measured","Molecules. 2003 May 31; 8(5):444-452","https://doi.org/10.3390/80500444","049_PMC6147017_Synthesis_of_New_Pyrazole_and_Pyrimidine_Steroidal_Derivatives/article_text.txt char 17999","3 O 2 : C 71.51, H 8.46, N 11.37; Found: C 71.38, H 8.64, N 11.13. 2’,6’-dimethoxy- pyrimido[5’,4’:16,17]androst-5-en-3β-ol ( 4e ) Compound 2 (100 mg, 0.23 mmol), sodium (26.5 mg, 1.15 mmol) in anhydrous methanol (50 mL) and S -methylisothiuronium sulfate (320 mg, 1.15 mmol) was reacted as described for preparation of 4a , to furnish 52.11 mg (59 %) of 4e , mp (acetone): 214–216°C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/049_PMC6147017_Synthesis_of_New_Pyrazole_and_Pyrimidine_Steroidal_Derivatives/article_text.txt"
"232","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-((4-Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M18)","","melting_point","214","213","215","213-215 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html char 54897","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-((4-Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M18)White powder, mp 213–215 °C, 641 mg, 91%, 1H NMR (400 MHz, DMSO-d6) δ 2.60 (s, 3H), 3.04 (s, 8H), 3.98 (s, 2H), 7.23 (t, J = 8.9 Hz, 2H), 7.73 (d, J = 8.8 Hz, 2H), 7.83–7.90 (m, 4H), 11.24 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html"
"251","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4-Methyl piperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M8)","","melting_point","231.5","230","233","230-233 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 156324","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4-Methyl piperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M8) White powder, mp 230–233 °C, 745 mg, 95%, 1H NMR (400 MHz, DMSO-d6) δ 2.64 (s, 3H), 3.09 (s, 8H), 3.99 (s, 2H), 7.60 (d, J = 8.6 Hz, 2H), 7.72 (d, J = 4.0 Hz, 2H), 7.74 (d, J = 3.8 Hz, 2H), 7.86 (d, J = 8.8 Hz, 2H), 11.21 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"68","pending_verification","2-Deoxy-2-(5-nitro-2-fura","","melting_point","110","109","111","109-111 °C","=","measured","Molecules. 2001 Aug 31; 6(9):728-735","https://doi.org/10.3390/60900728","051_PMC6236391_Synthesis_of_Furan_Derivatives_Condensed_with_Carbohydrates/article_text.txt char 7114","2-Deoxy-2-(5-nitro-2-furamido)-1,3,4,6-tetra-O-acetyl-β- D -glucopyranoside ( 7 ): m p 109-111 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/051_PMC6236391_Synthesis_of_Furan_Derivatives_Condensed_with_Carbohydrates/article_text.txt"
"223","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide (M9)","","melting_point","220","218","222","218-222 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html char 49508","2-((4-(4-Bromophenyl)-5-Cyano-6-oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide (M9)White powder, mp 218–222 °C, 698 mg, 91%, 1H NMR (400 MHz, DMSO-d6) δ 2.86 (t, J = 4.7 Hz, 4H), 3.64 (t, J = 4.8 Hz, 4H), 4.21 (s, 2H), 7.48 (d, J = 8.5 Hz, 2H), 7.70 (d, J = 8.6 Hz, 2H), 7.77 (d, J = 8.4 Hz, 2H), 7.82 (d, J = 8.6 Hz, 2H), 10.77 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html"
"13","pending_verification","Diphenyl(6‐(4‐Methoxyphenyl)‐7H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (10e)","","melting_point","212.5","212","213","212-213 °C","=","measured","ChemMedChem. 2026 Mar 13; 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt char 69438","6.2.2.13 Diphenyl(6‐(4‐Methoxyphenyl)‐7H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (10e) The general procedure A was followed using 4‐methoxybenzaldehyde 5e (10 mmol, 1.5 mL), heated to reflux for 24 h affording 3.40 g (65%) of 10e as a yellow solid, mp 212–213°C (ethyl acetate/hexane).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt"
"157","pending_verification","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4 H -pyrazol-4-ylidene)methyl)-1 H -indol-1-yl)methyl)-1 H -1,2,3-triazol-1-yl butyrate ( 5l )","","melting_point","205","200","210","200-210 °C","=","measured","ACS Bio Med Chem Au. 2025 Jan 28; 5(1):66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt char 34306","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4 H -pyrazol-4-ylidene)methyl)-1 H -indol-1-yl)methyl)-1 H -1,2,3-triazol-1-yl butyrate ( 5l ) Yellow solid (0.438 g, 93%), mp: 200–210 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt"
"221","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Piperidin-1-Ylsulfonyl)Phenyl)Acetamide (M7)","","melting_point","258.5","257","260","257-260 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html char 48317","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Piperidin-1-Ylsulfonyl)Phenyl)Acetamide (M7)White powder, mp 257–260 °C, 734 mg, 96%.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html"
"211","pending_verification","Indeed, for Enamine and Bergstro ̈m molecules the RMSE increased for","","melting_point","100","","","<100 °C","<","measured","tetko 2016 predict-melting-drug-like","legacy:measurement_prediction/tetko_2016_predict-melting-drug-like.pdf","measurement_prediction/tetko_2016_predict-melting-drug-like.pdf char 27022","Indeed, for Enamine and Bergstro ̈m molecules the RMSE increased for MP < 100 °C for both consensus models.","","source prints abbreviated range as <100 °C","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/tetko_2016_predict-melting-drug-like.pdf"
"209","pending_verification","nearly eighty percen t:100–240 8Cv s.80–240 8C).4) Ap- prove dC NS drugs had lower","","melting_point","1","","","1 °C","=","measured","mao 2016 drug-melting-distribution","legacy:measurement_prediction/mao_2016_drug-melting-distribution.pdf","measurement_prediction/mao_2016_drug-melting-distribution.pdf char 36286","nearly eighty percen t:100–240 8Cv s.80–240 8C).4) Ap- prove dC NS drugs had lower MPs than approved non-CNS drugs (mean MP :1 45 8Cv s.168 8C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/mao_2016_drug-melting-distribution.pdf"
"282","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Piperidin- 1-ylsulfonyl)Phenyl)Acetamide (M22) Molecules 2024, 29, x FOR PEER REVIEW 27 of 33","","melting_point","196.5","195","198","195-198 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 193440","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Piperidin- 1-ylsulfonyl)Phenyl)Acetamide (M22) Molecules 2024, 29, x FOR PEER REVIEW 27 of 33 White powder, mp 195–198 °C, 652 mg, 92%, 1H NMR (400 MHz, DMSO-d6) δ 2.65 (t, J = 5.2 Hz, 4H), 3.18 (t, J = 5.0 Hz, 4H), 4.21 (s, 2H), 7.12 (t, J = 8.7 Hz, 2H), 7.70 (d, J = 8.7 Hz, 2H), 7.79 (d, J = 8.6 Hz, 2H), 7.92 (dd, J = 8.6, 5.4 Hz, 2H), 10.78 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"63","pending_verification","6’-Methoxy-2’-methyl- pyrimido[5’,4’:16,17]androst-5-en-3β-ol ( 4b ) Co","","melting_point","211","210","212","210-212 °C","=","measured","Molecules. 2003 May 31; 8(5):444-452","https://doi.org/10.3390/80500444","049_PMC6147017_Synthesis_of_New_Pyrazole_and_Pyrimidine_Steroidal_Derivatives/article_text.txt char 15077","O 2 : C 74.54, H 8.53, N 7.90; Found: C 74.28, H 8.31, N 7.68. 6’-Methoxy-2’-methyl- pyrimido[5’,4’:16,17]androst-5-en-3β-ol ( 4b ) Compound 2 (100 mg, 0.23 mmol), sodium (26.5 mg, 1.15 mmol) in anhydrous methanol (50 mL) and acetamidinium hydrogen chloride (110 mg, 1.15 mmol) was reacted as described for preparation of 4a to furnish 58.4 mg (75 %) of 4b , mp (acetone): 210–212 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/049_PMC6147017_Synthesis_of_New_Pyrazole_and_Pyrimidine_Steroidal_Derivatives/article_text.txt"
"114","pending_verification","4b was obtained in 80%","","boiling_point","80","","","80 °C","=","measured","Molecules. 2002 Feb 28; 7(2):252-263","https://doi.org/10.3390/70200252","129_PMC6146463_Reactivity_of_3-Ethoxycarbonyl_Isoquinolinium_Salts_Towards_Various_Nucleophilic_Reagents_/article_text.txt char 14052","4b was obtained in 80% yield (1.2 g.) as a mobile and colourless oil (bp = 80°C / 0.4 Torr);","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/129_PMC6146463_Reactivity_of_3-Ethoxycarbonyl_Isoquinolinium_Salts_Towards_Various_Nucleophilic_Reagents_/article_text.txt"
"127","pending_verification","Spectral Data Philinopgenin A ( 1 ): a","","melting_point","208.5","208.5","208.5","208.5-208.5 °C","=","measured","Mar Drugs. 2004 Nov 25; 2(4):185-191","pmc:PMC3783257","158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu/article_text.txt char 9993","Spectral Data Philinopgenin A ( 1 ): a white powder, mp 208.5–208.5 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu/article_text.txt"
"115","pending_verification","salt 5b was obtained in 86%","","melting_point","93","92","94","92-94 °C","=","measured","Molecules. 2002 Feb 28; 7(2):252-263","https://doi.org/10.3390/70200252","129_PMC6146463_Reactivity_of_3-Ethoxycarbonyl_Isoquinolinium_Salts_Towards_Various_Nucleophilic_Reagents_/article_text.txt char 20923","The salt 5b was obtained in 86% yield (2.04 g.) as colourless needles, mp = 92-94°C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/129_PMC6146463_Reactivity_of_3-Ethoxycarbonyl_Isoquinolinium_Salts_Towards_Various_Nucleophilic_Reagents_/article_text.txt"
"303","pending_verification","1-Methyl-2-phenyl-3-(p-tolyl)-1H-indole (8b)","","melting_point","150.8","","","150.8 °C","=","measured","ledermann 2023 iodoindoles synthesis","legacy:organic_synthesis/ledermann_2023_iodoindoles_synthesis.pdf","organic_synthesis/ledermann_2023_iodoindoles_synthesis.pdf char 62681","1-Methyl-2-phenyl-3-(p-tolyl)-1H-indole (8b)9 C22H19N [297.15] According to the GP (AS2) and after flash chromatography on silica gel (n-hexane/ethyl acetate 20:1 to 5:1) compound 8b (105 mg, 71%) was isolated as a colorless solid, Mp 150.8 °C (lit.: 157 °C9).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/ledermann_2023_iodoindoles_synthesis.pdf"
"51","pending_verification","5-(4-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 3","","melting_point","245","244","246","244-246 °C","=","measured","2013 Jul 12; 17(3):259-267","https://doi.org/10.1016/j.jscs.2011.04.001","033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds/article_text.txt char 13827","2.2.3.3 5-(4-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 3 Yield, 79%, off yellow crystalline solid, mp 244–246 °C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds/article_text.txt"
"279","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diet hylsulfamoyl)Phenyl)Acetamide (M21)","","melting_point","256.5","255","258","255-258 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 191576","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diet hylsulfamoyl)Phenyl)Acetamide (M21) White powder, mp 255–258 °C, 608 mg, 88%, 1H NMR (400 MHz, DMSO-d6) δ 1.02 (t, J = 7.1 Hz, 6H), 3.13 (q, J = 7.1 Hz, 4H), 4.20 (s, 2H), 7.36 (t, J = 7.9 Hz, 1H), 7.56 (d, J = 7.4 Hz, 1H), 7.68–7.73 (m, 4H), 7.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"201","pending_verification","experimentally constructed the RDX/HMX binary phase diagram, revealing the dominant role of δ-HMX in thermal","","decomposition","16","","","16 °C","=","measured","wang 2024 hmx rdx composites","legacy:materials_inorganic/wang_2024_hmx_rdx_composites.pdf","materials_inorganic/wang_2024_hmx_rdx_composites.pdf char 5112","experimentally constructed the RDX/HMX binary phase diagram, revealing the dominant role of δ-HMX in thermal decomposition 16.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/wang_2024_hmx_rdx_composites.pdf"
"265","pending_verification","13CNMR (101 MHz, DMSO-d6) δ 36.2, 46.4, 65.8, 93.7, 116.2, 119.3, 128.8, 128.9, 129.5, 131.0, 134.4, 136.9, 143.6","","melting_point","226","225","227","225-227 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 173477","13CNMR (101 MHz, DMSO-d6) δ 36.2, 46.4, 65.8, 93.7, 116.2, 119.3, 128.8, 128.9, 129.5, 131.0, 134.4, 136.9, 143.6, White powder, mp 225–227 ◦C, 657 mg, 93%, 1H NMR (400 MHz, DMSO-d6) δ 2.55 (s, 3H), 2.99 (s, 8H), 3.91 (s, 2H), 7.39 (d, J = 8.6 Hz, 2H), 7.65 (d, J = 8.7 Hz, 2H), 7.74 (d, J = 8.6 Hz, 2H), 7.78 (d, J = 8.7 Hz, 2H), 11.15 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"129","pending_verification","Philinopgenin C ( 3 ): a","","melting_point","217","216.5","217.5","216.5-217.5 °C","=","measured","Mar Drugs. 2004 Nov 25; 2(4):185-191","pmc:PMC3783257","158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu/article_text.txt char 10475","Philinopgenin C ( 3 ): a white powder, mp 216.5–217.5 °C; IR (KBr): ν = 3466, 2968, 2935, 1869, 1770, 1748, 1649, 1030 cm −1 ; EIMS: m/z = 513 [M+1], 494 [M+1-H 2 O, A], 479 [A-CH 3 , B], 435, 69 [C 5 H 9 , base peak]. 13 C-NMR and 1 H-NMR: see Table 1 . Acknowledgments This work was supported by the State Foundation for High-Projects Grant “863” from the Ministry of Science and Technology, P. R. China awarded to Y-H Yi. Sample Availability : Samples are available from the authors. References 1 Katagawa T. Sugawara I. Yosioka K. Saponin and Sapogenol. XIV. Antifungal Gl","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu/article_text.txt"
"106","pending_verification","microwave (69%)","","melting_point","202","","","202 °C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://doi.org/10.3390/80700541","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins/article_text.txt char 14224","microwave (69%) mp 202°C; IR cm -1 : 3200 (NH), 1730 (ester CO), 1680 (ketone CO) 1648 cm -1 (ring CO); 1 H-NMR: δ = 1.39 (t, 3H, CH 3 ), 1.67-2.52 (m, 8H, cyclohexane-H), 4.32 (q, 3H, CH 2 ), 5.69, 6.61 (d, J =9Hz, 2H, olefin), 7.25-8.22 (m, 6H, arom-H), 8.78 (s, 1H, coumarin H-4), 13.29 (s,1H, NH); MS: M + (423); Anal. Calcd. for C 23 H 21 NO 5 S (423.49): C, 65.23; H, 5.00; N, 3.31; Found: C, 65.25; H, 4.80; N, 3.46. Reaction of Compounds 1, 2 with Hydrazines: 3-(Coumarin-3 / -yl)-pyrazole ( 20 ), 3-(Benzocumarin-3 / -yl)-pyrazole ( 23","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins/article_text.txt"
"34","pending_verification","(4‐Methylpiperazin‐1‐yl){1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 17 )","","melting_point","276","","","276 °C","=","measured","Arch Pharm (Weinheim). 2026 Mar 22; 359(3):e70227","https://doi.org/10.1002/ardp.70227","006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt char 57928","(4‐Methylpiperazin‐1‐yl){1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 17 ): Orange solid, mp 276°C–279°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt"
"119","pending_verification","Chromatography on silica (elution with 10% EtOAc/petroleum ether) afforded bright","","melting_point","174","173","175","173-175 °C","=","measured","Molecules. 2002 Jul 31; 7(7):511-516","https://doi.org/10.3390/70700511","134_PMC6146446_Synthetic_Studies_on_Optically_Active_Schiff-base_Ligands_Derived_from_Condensation_of_2-H/article_text.txt char 5574","Chromatography on silica (elution with 10% EtOAc/petroleum ether) afforded bright yellow crystals (312mg, 69.6%), mp: 173-175°C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/134_PMC6146446_Synthetic_Studies_on_Optically_Active_Schiff-base_Ligands_Derived_from_Condensation_of_2-H/article_text.txt"
"205","pending_verification","ed in column diagram 4A (the","","melting_point","250","","",">250 °C",">","measured","mao 2016 drug-melting-distribution","legacy:measurement_prediction/mao_2016_drug-melting-distribution.pdf","measurement_prediction/mao_2016_drug-melting-distribution.pdf char 16198","ed in column diagram 4A (the yellow columns), the MPs ofalmosteighty perce nt ofwhole drugs (78.9%) were in the range of80–240 8C.Piec hart4B shows thatthe MPs ofmore thanhalfofthe drugs (55.9%) were in the range of100–20 0 8C, andmore thanninety percen t ofdrugs (91.2%) were under 250 8C.These statisticalresultsin- dicatethatcandidate dru gs with high MPs (MP > 250 8C) migh t possesspoor drug- like prope rtiesand be unlikely to be devel- oped intoapproved drugs.","","source prints abbreviated range as >250 °C","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/mao_2016_drug-melting-distribution.pdf"
"105","pending_verification","Method B: 95%)","","melting_point","157","","","157 °C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://doi.org/10.3390/80700541","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins/article_text.txt char 7917","Method B: 95%), mp 157°C; IR: 1730 cm -1 (ring CO); 1 H-NMR: δ = 2.95 (s, 3H, NCH 3 ), 3.12 (s, 3H, CH 3 ), 6.11 (d, J =15 Hz, olefinic-H), 7.41-8.21 (m, 7H, arom-H), 8.60 ppm (d, J =15 Hz, olefinic-H); MS: M + (293); Anal. Calcd. for C 18 H 15 NO 3 (293.33): C, 73.71; H, 5.15; N, 4.78; Found: C, 73.52; H, 5.24; N, 4.85. General Procedure for the Preparation of 3,7-Bis-(2-hydroxyphenyl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione ( 7 ) and 3,7-Bis-(3-hydroxynaphthalen-4-yl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione ( 10 ). Compound 1 or 2 (0.01mol)","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins/article_text.txt"
"169","pending_verification","2-(3-Acetyl-1-(3,4-dichlorophenyl)-5-(3-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8j ) The product co","","melting_point","155.5","155","156","155-156 °C","=","measured","Molecules. 2024 Jun 14; 29(12):2839","https://doi.org/10.3390/molecules29122839","176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt char 41794","2-(3-Acetyl-1-(3,4-dichlorophenyl)-5-(3-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8j ) The product comprised shiny yellow microcrystals with 32% yield with mp 155–156 °C and optical rotation: [ ∝ ] 589 25 + 3.72 (ethyl acetate).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt"
"69","pending_verification","1-Deoxy-1-(5-nitro-2-fura","","melting_point","160.5","159","162","159-162 °C","=","measured","Molecules. 2001 Aug 31; 6(9):728-735","https://doi.org/10.3390/60900728","051_PMC6236391_Synthesis_of_Furan_Derivatives_Condensed_with_Carbohydrates/article_text.txt char 10607","1-Deoxy-1-(5-nitro-2-furamido)-2,3;4,5-di-O-isopropylidene-β- D -fructopyranoside ( 12 ): m p 159-162 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/051_PMC6236391_Synthesis_of_Furan_Derivatives_Condensed_with_Carbohydrates/article_text.txt"
