compound_name,value_celsius,value_original,unit_original,property_type,measurement_type,instrument,source_text,doi,article_id
"7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4a )","257.0","256-58","°C","mp","melt","unk","7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4a ): Yield: 69 % (Method A), 57 % (Method B); mp: 256-58°C, IR: 1616, 1504 (C=C, C=N ring)","10.3390/70700554","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet"
"7-Phenyl-9-(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4b )","225.5","225-26","°C","mp","melt","unk","7-Phenyl-9-(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4b ): Yield: 55 % (Method A), 62 % (Method B); mp: 225-26°C; IR: 1616, 1498 (C=C, C=N ring)","10.3390/70700554","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet"
"7,9-Di(4-methoxyphenyltriazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4c )","204.5","204-05","°C","mp","melt","unk","7,9-Di(4-methoxyphenyltriazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4c ): Yield: 85 % (Method A), 75 % (Method B); mp: 204-05°C; IR: 1608, 1496 (C=C, C=N ring)","10.3390/70700554","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet"
"7-(4-Phenyl)-9-(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4d )","241.0","240-42","°C","mp","melt","unk","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4d ): Yield: 70 % (Method A), 72 % (Method B); mp: 240-42°C; IR: 1616, 1500 (C=C, C=N ring)","10.3390/70700554","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet"
"7,9-Di(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4e )","238.0","237-39","°C","mp","melt","unk","7,9-Di(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4e ): Yield: 85 % (Method A), 82 % (Method B); mp: 237-39°C; IR: 1616, 1500 (C=C, C=N ring)","10.3390/70700554","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet"
"1,3-dichloro-5,5-dimethylhydantoin","161.0","159–163","°C","mp","melt","unk","It is a white crystalline compound slightly soluble in water having a melting point of 159–163 °C, 1,3-dichloro-5,5-dimethylhydantoin belongs to the family of imidazolone compounds ( Rao et al., 2002 ).","10.1016/B978-0-12-803409-5.00008-2","164_PMC7158184_The_Control_of_Microbiological_Problems"
"chlorine dioxide","-59.0","−59","°C","mp","melt","unk","Table 8.8 Physical properties of chlorine dioxide Molecular weight of 67.45 Gas at normal temperatures and pressures Melting point of −59 °C Boiling point of 11 °C Yellowish/green and has an odor similar to that of chlorine","10.1016/B978-0-12-803409-5.00008-2","164_PMC7158184_The_Control_of_Microbiological_Problems"
"chlorine dioxide","11.0","11","°C","bp","boil","unk","Table 8.8 Physical properties of chlorine dioxide Molecular weight of 67.45 Gas at normal temperatures and pressures Melting point of −59 °C Boiling point of 11 °C Yellowish/green and has an odor similar to that of chlorine","10.1016/B978-0-12-803409-5.00008-2","164_PMC7158184_The_Control_of_Microbiological_Problems"
"glutaraldehyde","-14.0","−14","°C","mp","melt","unk","It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively.","10.1016/B978-0-12-803409-5.00008-2","164_PMC7158184_The_Control_of_Microbiological_Problems"
"glutaraldehyde","187.0","187","°C","bp","boil","unk","It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively.","10.1016/B978-0-12-803409-5.00008-2","164_PMC7158184_The_Control_of_Microbiological_Problems"
"50% aqueous glutaraldehyde","100.5","100.5","°C","bp","boil","unk","Table 8.14 Physical properties of 50% aqueous glutaraldehyde Specific gravity 1.129 (H 2 O = 1) Boiling point 100.5 °C Freezing point −21 °C","10.1016/B978-0-12-803409-5.00008-2","164_PMC7158184_The_Control_of_Microbiological_Problems"
"Bronopol (2-bromo-2-nitropropane-1,3-diol)","130.0","130","°C","mp","melt","unk","Bronopol (2-bromo-2-nitropropane-1,3-diol) is a white crystalline odorless substance melting at about 130 °C.","10.1016/B978-0-12-803409-5.00008-2","164_PMC7158184_The_Control_of_Microbiological_Problems"
"DBNPA (2,2-dibromo-3-nitrilopropionamide)","124.5","124.5","°C","mp","melt","unk","It is a white crystalline powder having melting point of 124.5 °C, water solubility 15,000 mg/L at 20 °C, and vapor pressure 9.00 E −4 mm Hg at 20 °C ( Norstrom et al., 2009 ).","10.1016/B978-0-12-803409-5.00008-2","164_PMC7158184_The_Control_of_Microbiological_Problems"
"Dazomet","104.5","104–105","°C","mp","melt","unk","It has a melting point of 104–105 °C, flash point 156 °C, water solubility <0.1 g/100 mL at 18 °C, and storage temperature 0–6 °C.","10.1016/B978-0-12-803409-5.00008-2","164_PMC7158184_The_Control_of_Microbiological_Problems"
"bromohydroxyacetophenone (BHAP)","139.1","139.1","°C","bp","boil","unk","It is a reddish brown, viscous, odorless liquid, having a boiling point of 139.1 ± 0.7 °C at 737.9 mm Hg and solubility 0.248 ± 0.07 g/100 mL water.","10.1016/B978-0-12-803409-5.00008-2","164_PMC7158184_The_Control_of_Microbiological_Problems"
"MBT (methylene bisthiocyanate)","106.0","105–107","°C","mp","melt","unk","MBT is a yellow to light orange solid that melts at 105–107 °C.","10.1016/B978-0-12-803409-5.00008-2","164_PMC7158184_The_Control_of_Microbiological_Problems"
"Tyrindoleninone","109.5","109.5","°C","mp","melt","unk","112 ] d Silicagel 60, 1:1 petrol – dichloromethane [ 114 ] Tyrindoleninone: [ 112 ] red needles, mp 109.5 °C NMR δ H (CCl 4 ) 7.3m (3H), 2.60s (3H); NMR δ H (CDCl 3 ) 7.3-7.4m (3H), 2.65s (3H) [ 114 ] λ max (hexane) (log 10 ε) 2","10.3390/60900736","141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds"
"Tyrindolinone","117.0","117","°C","mp","melt","unk","3), 447 (3.23) MS m/z 257, 255, 242, 240, 133 [ 112 , 114 ] Tyrindolinone: [ 112 ] yellow needles, mp 117 °C NMR δ H (CDCl 3 ) 7.4m (3H), 5.45brs (1H), 2.20s (6H) λ max (EtOH) (log 10 ε) 225sh (4.32), 248 (4.40), 270sh (3.90), 3","10.3390/60900736","141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds"
"6-Bromoisatin","270.0","270","°C","mp","melt","unk","y synthesised (see Figure 12 b) from 3-bromoaniline by the Marvel and Hiers (1941) modification of the Sandmeyer reaction (1919) followed by a pH-based separation procedure from the 4-isomer [ 118 ]. Mp 270 °C [ 118 ]; 273-274 °C [ 41 ] 1 H-NMR (DMSO-d 6 ), δ H 11.15brs, 7.42d (7.9), 7.24dd (8.0","10.3390/60900736","141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds"
"6-Bromoisatin","273.5","273-274","°C","mp","melt","unk","y synthesised (see Figure 12 b) from 3-bromoaniline by the Marvel and Hiers (1941) modification of the Sandmeyer reaction (1919) followed by a pH-based separation procedure from the 4-isomer [ 118 ]. Mp 270 °C [ 118 ]; 273-274 °C [ 41 ] 1 H-NMR (DMSO-d 6 ), δ H 11.15brs, 7.42d (7.9), 7.24dd (8.0","10.3390/60900736","141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds"
"[Glu(OEt) 2 ][HCl]","100.9","100.90","°C","mp","melt","DSC","Compound T onset (°C) T max (°C) T m (°C) (ΔH m (J·g −1 )) T g (°C) [Glu(OEt) 2 ][HCl] 168.3 193.3 100.90 (61.300) −25.07 [Glu(Opr) 2 ][HCl] 170.5 193.4 91.12 (68.596) −34.59 [Glu(OiPr) 2 ][HCl] 174.4 202.5 45.72 (11.887) −22.13 [Glu(OBu) 2 ][HCl] 172.8 192.1 63.47 (44.402) −41.14 [Glu(O sec -Bu) 2 ][HCl] 181.5 207.5 51.69 (29.590) −38.75 [Glu(OPent) 2 ][HCl] 169.5 189.6 69.24 (54.587) −44.82","10.3390/molecules28227523","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara"
"[Glu(Opr) 2 ][HCl]","91.12","91.12","°C","mp","melt","DSC","Compound T onset (°C) T max (°C) T m (°C) (ΔH m (J·g −1 )) T g (°C) [Glu(OEt) 2 ][HCl] 168.3 193.3 100.90 (61.300) −25.07 [Glu(Opr) 2 ][HCl] 170.5 193.4 91.12 (68.596) −34.59 [Glu(OiPr) 2 ][HCl] 174.4 202.5 45.72 (11.887) −22.13 [Glu(OBu) 2 ][HCl] 172.8 192.1 63.47 (44.402) −41.14 [Glu(O sec -Bu) 2 ][HCl] 181.5 207.5 51.69 (29.590) −38.75 [Glu(OPent) 2 ][HCl] 169.5 189.6 69.24 (54.587) −44.82","10.3390/molecules28227523","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara"
"[Glu(OiPr) 2 ][HCl]","45.72","45.72","°C","mp","melt","DSC","Compound T onset (°C) T max (°C) T m (°C) (ΔH m (J·g −1 )) T g (°C) [Glu(OEt) 2 ][HCl] 168.3 193.3 100.90 (61.300) −25.07 [Glu(Opr) 2 ][HCl] 170.5 193.4 91.12 (68.596) −34.59 [Glu(OiPr) 2 ][HCl] 174.4 202.5 45.72 (11.887) −22.13 [Glu(OBu) 2 ][HCl] 172.8 192.1 63.47 (44.402) −41.14 [Glu(O sec -Bu) 2 ][HCl] 181.5 207.5 51.69 (29.590) −38.75 [Glu(OPent) 2 ][HCl] 169.5 189.6 69.24 (54.587) −44.82","10.3390/molecules28227523","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara"
"[Glu(OBu) 2 ][HCl]","63.47","63.47","°C","mp","melt","DSC","Compound T onset (°C) T max (°C) T m (°C) (ΔH m (J·g −1 )) T g (°C) [Glu(OEt) 2 ][HCl] 168.3 193.3 100.90 (61.300) −25.07 [Glu(Opr) 2 ][HCl] 170.5 193.4 91.12 (68.596) −34.59 [Glu(OiPr) 2 ][HCl] 174.4 202.5 45.72 (11.887) −22.13 [Glu(OBu) 2 ][HCl] 172.8 192.1 63.47 (44.402) −41.14 [Glu(O sec -Bu) 2 ][HCl] 181.5 207.5 51.69 (29.590) −38.75 [Glu(OPent) 2 ][HCl] 169.5 189.6 69.24 (54.587) −44.82","10.3390/molecules28227523","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara"
"[Glu(O sec -Bu) 2 ][HCl]","51.69","51.69","°C","mp","melt","DSC","Compound T onset (°C) T max (°C) T m (°C) (ΔH m (J·g −1 )) T g (°C) [Glu(OEt) 2 ][HCl] 168.3 193.3 100.90 (61.300) −25.07 [Glu(Opr) 2 ][HCl] 170.5 193.4 91.12 (68.596) −34.59 [Glu(OiPr) 2 ][HCl] 174.4 202.5 45.72 (11.887) −22.13 [Glu(OBu) 2 ][HCl] 172.8 192.1 63.47 (44.402) −41.14 [Glu(O sec -Bu) 2 ][HCl] 181.5 207.5 51.69 (29.590) −38.75 [Glu(OPent) 2 ][HCl] 169.5 189.6 69.24 (54.587) −44.82","10.3390/molecules28227523","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara"
"[Glu(OPent) 2 ][HCl]","69.24","69.24","°C","mp","melt","DSC","Compound T onset (°C) T max (°C) T m (°C) (ΔH m (J·g −1 )) T g (°C) [Glu(OEt) 2 ][HCl] 168.3 193.3 100.90 (61.300) −25.07 [Glu(Opr) 2 ][HCl] 170.5 193.4 91.12 (68.596) −34.59 [Glu(OiPr) 2 ][HCl] 174.4 202.5 45.72 (11.887) −22.13 [Glu(OBu) 2 ][HCl] 172.8 192.1 63.47 (44.402) −41.14 [Glu(O sec -Bu) 2 ][HCl] 181.5 207.5 51.69 (29.590) −38.75 [Glu(OPent) 2 ][HCl] 169.5 189.6 69.24 (54.587) −44.82","10.3390/molecules28227523","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara"
"[Glu(OEt)][IBU]","50.43","50.43","°C","mp","melt","DSC","[Glu(OPent) 2 ][HCl] 169.5 189.6 69.24 (54.587) −44.82 [Glu(OEt)][IBU] 194.2 228.3 50.43 (16.867) −49.89 [Glu(OPr)][IBU] 199.7 230.8 59.02 (33.058) −48.94 [Glu(OiPr)][IBU] 222.9 239.7 - −47.53 [Glu(OBu)][IBU] 206.8 247.7 71.05 (1.983) −52.49 [Glu(O sec -Bu)][IBU] 204.2 241.9 - −48.42 [Glu(OPent)][IBU] 206.9 245.1 - −53.54","10.3390/molecules28227523","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara"
"[Glu(OPr)][IBU]","59.02","59.02","°C","mp","melt","DSC","[Glu(OPent) 2 ][HCl] 169.5 189.6 69.24 (54.587) −44.82 [Glu(OEt)][IBU] 194.2 228.3 50.43 (16.867) −49.89 [Glu(OPr)][IBU] 199.7 230.8 59.02 (33.058) −48.94 [Glu(OiPr)][IBU] 222.9 239.7 - −47.53 [Glu(OBu)][IBU] 206.8 247.7 71.05 (1.983) −52.49 [Glu(O sec -Bu)][IBU] 204.2 241.9 - −48.42 [Glu(OPent)][IBU] 206.9 245.1 - −53.54","10.3390/molecules28227523","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara"
"[Glu(OBu)][IBU]","71.05","71.05","°C","mp","melt","DSC","[Glu(OPent) 2 ][HCl] 169.5 189.6 69.24 (54.587) −44.82 [Glu(OEt)][IBU] 194.2 228.3 50.43 (16.867) −49.89 [Glu(OPr)][IBU] 199.7 230.8 59.02 (33.058) −48.94 [Glu(OiPr)][IBU] 222.9 239.7 - −47.53 [Glu(OBu)][IBU] 206.8 247.7 71.05 (1.983) −52.49 [Glu(O sec -Bu)][IBU] 204.2 241.9 - −48.42 [Glu(OPent)][IBU] 206.9 245.1 - −53.54","10.3390/molecules28227523","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara"
"[C6MIm][NTf2]","-1.05","-1.05","°C","mp","melt","unk","imide [C6MIm][NTf2], the water content is 20 mass-ppm.[24] The
                                                                          recorded Tfus is 1.05 8C and DfusS = 104.2 J mol1 K1.[25] Accord-
The experimentally determined melting temperature of a con-               ing to Equation (2), an additional moisture uptake of only
taminated salt will be close to that of the pure substance on","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[EMIm][NO3]","40.3","40.3","°C","mp","melt","DSC","[EMIm][NO3]        37.9     47.8         40.3            46.6          38–41;    [154]","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[EMIm][OTos]","52.6","52.6","°C","mp","melt","DSC","[EMIm][OTos] 53.3           55.5         52.6            55.1          49.8[40]                                                   melting cycle, a slight in-","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[C4MPyr][BF4]","150.6","150.6","°C","mp","melt","DSC","[C4MPyr][BF4] 150.2         153.7        150.6           153.6         137–139;[156] 150[121]                                     crease of the melting tem-","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[N4,4,4,4][BF4]","161.8","161.8","°C","mp","melt","DSC","[N4,4,4,4][BF4]    162.6    164.2        161.8           163.8         153–155;[157] 158–159;[158] 164–165;[159]","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[N4,4,4,4][Fap]","56.0","56.0","°C","mp","melt","DSC","[N4,4,4,4][Fap]    45.9,    47.5,        56.0            58.0          62 [161]                                               5)  Poor   packing of the sub-","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[S1,f,f][OTf]","95.1","95.1","°C","mp","melt","DSC","[S1,f,f][OTf]      96.5     99.1         95.1            98.5          95–97;[162] 96.5–97;[163] 94–97.5[164]                     ing to reduced thermal con-","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[N1,1,1,1][Bf,Arf,Arf,Arf]","291.5","291.5","°C","mp","melt","unk"," [N1,1,1,1][Bf,Arf,Arf,Arf]      291.5 [113]","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[EMPyr][ONf]","176.0","176.0","°C","mp","melt","unk"," [EMPyr][ONf]                    176.0[37]              49.6                     28.1       occur in the lattice,[6] but only after transformation to the","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[MMPyr][ONf]","193.0","193.0","°C","mp","melt","unk"," [MMPyr][ONf]                    193.0[115]             62.0                     28.1       liquid state due to the much greater translational freedom it","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[N1,1,1,8][ONf]","168.0","168.0","°C","mp","melt","unk"," [N1,1,1,8][ONf]                 168.0[116]             44.0                     28.1","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[N1,1,1,1][MSO4]","216.5","216.5","°C","mp","melt","unk"," [N1,1,1,1][MSO4]                216.5[117]             81.8                     27.5       provides.[178] In this case, fusion and breakdown reactions are","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[N2,2,2,6][ONf]","157.0","157.0","°C","mp","melt","unk"," [N2,2,2,6][ONf]                 157.0[116]             39.8                     27.2       almost simultaneous and the observation of Tfus itself is correct.","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[N4,4,4,4][Bz,z,z,MO]","134.0","134.0","°C","mp","melt","unk"," [N4,4,4,4][Bz,z,z,MO]           134.0[118]             23.4                     27.2       This behavior can generally not be known a priori; a clear dis-","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[N1,2,i3,i3][NTf2]","140.0","140.0","°C","mp","melt","unk"," [N1,2,i3,i3][NTf2]              140.0[119]             33.7                     25.7       crimination between melting and decomposition processes","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[MThi][OFs]","188.0","188.0","°C","mp","melt","unk"," [MThi][OFs]                     188.0[120]             70.2                     25.5","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[MOC2-MPip][zBF3]","-16.0","-16.0","°C","mp","melt","unk"," [MOC2-MPip][zBF3]               16.0[121]             49.1                     25.3        can only be done in specialized DSC investigations, however.","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[N1,1,1,1][B2,2,2,NC]","52.5","52.5","°C","mp","melt","unk","[N1,1,1,1][B2,2,2,NC]           52.5[122]              136.0                    25.6","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[NCC2-MIm][PF6]","35.0","35.0","°C","mp","melt","unk","[NCC2-MIm][PF6]                 35.0[123]              121.4                    28.0","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[N1,1,1,1][HT]","96.0","96.0","°C","mp","melt","unk","[N1,1,1,1][“HT”]                96.0[124]              210.2                    30.9","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[MOC-MPyr][BF4]","-18.0","-18.0","°C","mp","melt","unk"," [MOC-MPyr][BF4]                 18.0[121]             61.9                     31.3","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[N2,2,2,2][zBF3]","237.0","237.0","°C","mp","melt","unk"," errø [8C]       36.1              35.7        35.4   35.2      34.9      33.5                [N2,2,2,2][zBF3]       237.0[128]        61.6              34.4","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[EMMIm][OArf]","144.0","144.0","°C","mp","melt_or_decomp","unk","                                                                                              [EMMIm][OArf]          144.0[129]        9.9               32.2       [a]","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[G1,1,1,1,1,1][MSO4]","187.5","187.5","°C","mp","melt","unk","                                                                                              [G1,1,1,1,1,1][MSO4]   187.5[130]        50.6              29.7","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[N1,1,1,14][fCO2]","203.0","203.0","°C","mp","melt_or_decomp","unk","                                                                                              [N1,1,1,14][fCO2]      203.0[65]         80.2              25.8       [a]","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[N1,1,1,12][fCO2]","198.5","198.5","°C","mp","melt_or_decomp","unk","                                                                                              [N1,1,1,12][fCO2]      198.5[65]         82.0              24.7       [a]","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[N1,1,1,16][fCO2]","198.5","198.5","°C","mp","melt_or_decomp","unk","                                                                                              [N1,1,1,16][fCO2]      198.5[65]         88.1              23.4       [a]","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[N1,1,1,f][MSO3]","188.5","188.5","°C","mp","melt_or_decomp","unk","   Table 5 shows the evolution of the average error for one                                   [N1,1,1,f][MSO3]       188.5[131]        84.8              22.5       [a]","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[N2,2,2,2][AlCl4]","239.0","239.0","°C","mp","melt","unk","possible pathway from Equation (10) to Equation (16) by in-                                   [N2,2,2,2][AlCl4]      239.0[132]        139.4             19.5","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[N1,1,1,Ad][fCO2]","209.0","209.0","°C","mp","melt_or_decomp","unk","                                                                                              [N1,1,1,Ad][fCO2]      209.0[64]         131.0             16.2       [a]","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[S1,1,1][MSO3]","195.5","195.5","°C","mp","melt_or_decomp","unk","                                                                                              [S1,1,1][MSO3]         195.5[133]        132.2             13.5       [a]","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[MMPyr][NTf2]","124.7","124.7","°C","mp","melt","unk","pathways are possible and there are synergy effects between                                   [MMPyr][NTf2]          124.7[134–136]    73.6              12.8       [c]","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[C3Pym][NTf2]","75.8","75.8","°C","mp","melt","unk","the factors, the relative importance of each descriptor cannot                                [C3Pym][NTf2]          75.8[137]         39.0              10.5","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[N1,1,1,1][fCO2]","192.0","192.0","°C","mp","melt_or_decomp","unk","be traced.                                                                                    [N1,1,1,1][fCO2]       192.0[66]         149.4             9.2        [a]","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[bItaz][NO3]","85.5","85.5","°C","mp","melt_or_decomp","unk","                                                                                              [bItaz][NO3]           85.5[138]         80.1              1.5        [b]","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[Sb,b,b][SbF6]","170.0","170.0","°C","mp","melt_or_decomp","unk","                                                                                              [Sb,b,b][SbF6]         170.0[139]        166.8             0.7        [b]","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[bItaz][OTos]","90.0","90.0","°C","mp","melt_or_decomp","unk","[bItaz][OTos]          90.0[138]         98.8              2.4         [b]","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[3M-MTr][ClO4]","79.0","79.0","°C","mp","melt","unk","[3M-MTr][ClO4]         79.0[140]         93.1              4.0","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[N1,4,4,4][CN]","79.5","79.5","°C","mp","melt_or_decomp","unk","[N1,4,4,4][CN]         79.5[62]          103.6             6.8         [a]","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[4M-MTr][ClO4]","61.3","61.3","°C","mp","melt","unk","[4M-MTr][ClO4]         61.3[142]         98.2              11.0","10.1002/cphc.201100522","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"Acetic acid","118.0","118.0","°C","bp","boil","unk","Acetic acid                              118.0          122.3          163.1         117.1         160.3           124.0         122.4             3.318          3.274              2.911           3.254          2.274             16.6            221.3             35.3            20.7","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Acetic acid","16.6","16.6","°C","mp","melt","unk","Acetic acid                              118.0          122.3          163.1         117.1         160.3           124.0         122.4             3.318          3.274              2.911           3.254          2.274             16.6            221.3             35.3            20.7","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Acetone","56.3","56.3","°C","bp","boil","unk","Acetone                                   56.3           44.8           35.7          46.5          65.5            33.6          44.9             4.488          4.695              4.460           4.664          4.301            294.3            293.6            282.0          2100.1","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Acetone","-94.3","-94.3","°C","mp","melt","unk","Acetone                                   56.3           44.8           35.7          46.5          65.5            33.6          44.9             4.488          4.695              4.460           4.664          4.301            294.3            293.6            282.0          2100.1","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Acetonitrile","81.7","81.7","°C","bp","boil","unk","Acetonitrile                              81.7           71.8           72.4          63.5         140.5            32.4          71.9             4.084          4.211              4.070           4.355          2.627            248.0            283.8            269.8           296.3","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Acetonitrile","-48.0","-48.0","°C","mp","melt","unk","Acetonitrile                              81.7           71.8           72.4          63.5         140.5            32.4          71.9             4.084          4.211              4.070           4.355          2.627            248.0            283.8            269.8           296.3","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Acetophenone","202.0","202.0","°C","bp","boil","unk","Acetophenone                             202.0          189.8          201.7         202.0         141.6           203.0         189.9             1.722          1.902              1.663           1.597          2.794             19.6             29.9              3.8           217.3","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Acetophenone","19.6","19.6","°C","mp","melt","unk","Acetophenone                             202.0          189.8          201.7         202.0         141.6           203.0         189.9             1.722          1.902              1.663           1.597          2.794             19.6             29.9              3.8           217.3","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
