"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags"
"General Procedures for the Preparation of 6-Benzoyl-3-(coumarin-3/-yl) isoxazole (28), 6-Benzoyl- 3-(benzocoumarin-3/-yl) isoxazole (31) and 3-Acetyl-4-(benzocoumarin-3/-yl) -1-phenylpyrazole (33):","","General Procedures for the Preparation of 6-Benzoyl-3-(coumarin-3/-yl) isoxazole (28), 6-Benzoyl- 3-(benzocoumarin-3/-yl) isoxazole (31) and 3-Acetyl-4-(benzocoumarin-3/-yl) -1-phenylpyrazole (33):","verbatim_text","exact_text","high","melting_point","melt","numeric","190.0","","","°C","","190","°C","=","7; H, 3.21; N, 4.06; Found: C, 69.89; H, 3.17; N, 4.12.

Compound 31 was obtained as yellowish green crystals (45%), mp 190°C, microwave (54%); 1H-NMR: δ = 7.61-8.71 (m, 11H, arom-H), 9.42 (s, 1H, benzoc","verbatim_text","section: Experimental > General Procedures for the Preparation of 6-Benzoyl-3-(coumarin-3/-yl) isoxazole (28), 6-Benzoyl- 3-(benzocoumarin-3/-yl) isoxazole (31) and 3-Acetyl-4-(benzocoumarin-3/-yl) -1-phenylpyrazole (33):; para#3","measured_by_article","unk","Experimental > General Procedures for the Preparation of 6-Benzoyl-3-(coumarin-3/-yl) isoxazole (28), 6-Benzoyl- 3-(benzocoumarin-3/-yl) isoxazole (31) and 3-Acetyl-4-(benzocoumarin-3/-yl) -1-phenylpyrazole (33):","10.3390/80700541","nxml_front_matter","False","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","high","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00022",""
"tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-chloro-1 H -indole-1-carboxylate","7g","tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-chloro-1 H -indole-1-carboxylate (7g)","verbatim_text","exact_text","high","melting_point","melt","numeric","108.5","108.0","109.0","°C","","108–109","°C","=","yl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-5-bromo-1 H -indole-1-carboxylate (7b)

Yield: 1.62 g (96%); white solid; mp 108–109 °C (hexane); R f = 0.39 (EtOAc–hexane, 1:8).

IR (film): 3260, 2974, 2935, 1728","verbatim_text","section: tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-chloro-1 H -indole-1-carboxylate (7g); para#0","measured_by_article","unk","tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-chloro-1 H -indole-1-carboxylate (7g)","10.1055/s-0036-1588731","nxml_front_matter","True","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","high","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C__c00010",""
"3-Iodo-2-(4-methoxyphenyl)-1,5-dimethyl-1H-indole","5j","........... S29
4.10.   3-Iodo-2-(4-methoxyphenyl)-1,5-dimethyl-1H-indole (5j) .....................","verbatim_text","code_lookup","medium","melting_point","melt","numeric","111.2","","","°C","","111.2","°C","=","graphy on silica gel (n-hexane/ethyl acetate 20:1
to 10:1) compound 5j (224 mg, 60%) was isolated as a yellow solid, Mp 111.2 °C, Rf (n-
hexane/ethyl acetate 10:1) = 0.55. 1H NMR (300 MHz, CDCl3): 2.50 (","verbatim_text","pdf_text_offset: 58741","measured_by_article","unk","pdf_text_offset: 58741","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","medium","ledermann_2023_iodoindoles_synthesis__c00010","extraction_confidence_medium"
"10H-benzo[i]quino[2,3,4-kl]acridin-10-one (6a):","","10H-benzo[i]quino[2,3,4-kl]acridin-10-one (6a):","verbatim_text","exact_text","high","melting_point","melt","numeric","255.0","","","°C","","255","°C","=","was chromatographed (eluting with CHCl3/MeOH 30:1) to afford 6a (335 mg, 93%), amorphous powder (CHCl3/MeOH, 9:1), m.p. 255°C; Analysis: C23H12N2O (332.1): calcd. C 83.1, H 3.64, N 8.43, found C 82.4, H ","verbatim_text","section: Experimental > 10H-benzo[i]quino[2,3,4-kl]acridin-10-one (6a):; para#0","measured_by_article","unk","Experimental > 10H-benzo[i]quino[2,3,4-kl]acridin-10-one (6a):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00004",""
"16-Hydroxy-1,2-dehydrovincadifformine","3","16-Hydroxy-1,2-dehydrovincadifformine (3)","verbatim_text","exact_text","high","melting_point","melt","numeric","112.0","","","°C","","112","°C","=","ion contained 16-hydroxy-1,2-dehydrovinca-difformine (3) (151 mg, 30%) as an orange solid, m.p. 109-110°C (lit.[9] m.p. 112°C); IR: νmax (CHCl3) 3450 (br), 1738 (unconjugated ester cabonyl) and 1450 cm -","verbatim_text","section: Experimental > 16-Hydroxy-1,2-dehydrovincadifformine (3); para#0","measured_by_article","unk","Experimental > 16-Hydroxy-1,2-dehydrovincadifformine (3)","10.3390/61000803","nxml_front_matter","False","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine","high","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine__c00006",""
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","256.5","255.0","258.0","°C","","255–258","°C","=","              White powder,
                                                                     White    powder, mp mp 255–258
                                                                               ","verbatim_text","pdf_text_offset: 1120316","measured_by_article","unk","pdf_text_offset: 1120316","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00171",""
"1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","4d","1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4d)","verbatim_text","exact_text","high","melting_point","melt","numeric","127.1","","","°C","","127.1","°C","="," prepared similarly to compound 4a from 0.2 g compound 2 and 0.05 g of 1,5-diaminopentane (3d). Yield 0.188 g (76%), mp 127.1°C. 1H NMR spectrum (DMSO-d6), δ, ppm: 0.79 s (12H, 4CH3), 1.21–1.32 m (2H, CH2C","verbatim_text","section: EXPERIMENTAL; para#6","measured_by_article","unk","EXPERIMENTAL","10.1134/S107042802211001X","nxml_front_matter","True","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","high","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00004",""
"2,7-Dimethoxy-10H-quino[2,3,4-kl]acridin-10-one (25):","","2,7-Dimethoxy-10H-quino[2,3,4-kl]acridin-10-one (25):","verbatim_text","exact_text","high","melting_point","melt","numeric","291.0","","","°C","","291","°C","=","e same procedure described for the synthesis of 24 afforded 25 (340 mg, 90%), amorphous powder (CHCl3/MeOH, 20:1), m.p. 291°C; HRMS calcd. for C21H14N2O3 [M+] 342.1004, found 342.1004; IR: ν~ = 1666, 160","verbatim_text","section: Experimental > 2,7-Dimethoxy-10H-quino[2,3,4-kl]acridin-10-one (25):; para#0","measured_by_article","unk","Experimental > 2,7-Dimethoxy-10H-quino[2,3,4-kl]acridin-10-one (25):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00015",""
"1-Acetyl-3-{1-[(pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole","7h","1-Acetyl-3-{1-[(pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole (7h)","verbatim_text","exact_text","high","melting_point","melt","numeric","84.5","84.0","85.0","°C","","84–85","°C","=","
1-Acetyl-3-{1-[(pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole (7h)

Yield: 1.11 g (88%); light-orange solid; mp 84–85 °C (hexane); R f = 0.15 (EtOAc–hexane, 1:8).

IR (film): 2973, 2937, 2910, 2874","verbatim_text","section: 1-Acetyl-3-{1-[(pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole (7h); para#0","measured_by_article","unk","1-Acetyl-3-{1-[(pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole (7h)","10.1055/s-0036-1588731","nxml_front_matter","True","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","high","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C__c00011",""
"PATENTS","","PATENTS","verbatim_text","exact_text","high","melting_point","melt","numeric","35.0","","","°C","","35","°C","="," their drug-like subsetsDatasetTypeWhole setDrug-like set, % of the total setNAverageT (°C)MWNAPATENTSTraining241,9581593572589DecomposingTraining13,7852093582576Non-decomposingTraining228,1731553572593","verbatim_text","section: Discussion and conclusion; para#5","measured_by_article","unk","Discussion and conclusion","10.1186/s13321-016-0113-y","nxml_front_matter","True","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","high","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve__c00016",""
"tert -Butyl 6-Chloro-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate","9e","tert -Butyl 6-Chloro-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9e)","verbatim_text","exact_text","high","melting_point","melt","numeric","131.0","130.0","132.0","°C","","130–132","°C","=","tert -Butyl 6-Chloro-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9e)

Yield: 1.71 g (77% from 6-chloroindole); mp 130–132 °C (MeOH); R f = 0.62 (EtOAc–hexane, 1:8).

IR (film): 3131, 2983, 2294 w, 1741","verbatim_text","section: tert -Butyl 6-Chloro-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9e); para#0","measured_by_article","unk","tert -Butyl 6-Chloro-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9e)","10.1055/s-0036-1588731","nxml_front_matter","True","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","high","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C__c00004",""
"9H-benzo[i]pyrido[2,3,4-kl]acridin-9-one (8):","","9H-benzo[i]pyrido[2,3,4-kl]acridin-9-one (8):","verbatim_text","exact_text","high","melting_point","melt","numeric","258.0","","","°C","","258","°C","=","aphed (eluting with chloroform/methanol, 30:1) to afford 8 (70mg, 13%), amorphous powder (chloroform/methanol, 9:1), mp 258°C (lit [8], 260-2620C).

Experimental

3(N)-(2,2’-diaminobenzophenone)-5-hydrox","verbatim_text","section: Experimental > 9H-benzo[i]pyrido[2,3,4-kl]acridin-9-one (8):; para#0","measured_by_article","unk","Experimental > 9H-benzo[i]pyrido[2,3,4-kl]acridin-9-one (8):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00006",""
"For the Si-first alloy, the average length of β-Al5FeSi phases is","","For the Si-first alloy, the average length of β-Al5FeSi phases is","structured_coordinates","exact_text","high","melting_point","melt","numeric","2.0","","","°C","","2","°C","=","pdf_table; header_line=2771; data_line=3269; col_pos=76; col_header='technology called electromagne 0] and im'; row_handle='For the Si-first alloy, the average length of β-Al5FeSi phas'","structured_coordinates","pdf_table; header_line=2771; data_line=3269; col_pos=76; col_header='technology called electromagne 0] and im'; row_handle='For the Si-first alloy, the average length of β-Al5FeSi phas'","literature_cited","unk","pdf_table; header_line=2771; data_line=3269; col_pos=76; col_header='technology ","10.3390/ma16093304","pdf_text_first_2_pages","False","liu_2023_alsife_phases_alloys","high","liu_2023_alsife_phases_alloys__c00095",""
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","263.5","262.0","265.0","°C","","262–265","°C","=","              ◦ C, 629 mg,
                                                                                          mp 262–265
                                                                               ","verbatim_text","pdf_text_offset: 1120831","predicted_CALCULATED","unk","pdf_text_offset: 1120831","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00172","data_origin_predicted"
"3   5-Bromo-3-iodo-1-methyl-2-phenyl-1H-indole","5c","3   5-Bromo-3-iodo-1-methyl-2-phenyl-1H-indole (5c)","verbatim_text","exact_text","high","melting_point","melt","numeric","204.5","","","°C","","204.5","°C","="," compound 6 (184 mg, 42%) as a
DMSO (1.00 mL) were added and the mixture stirred at room            colorless solid. Mp 204.5 °C; Rf 0.35 (n-hexane/ethyl acetate
temperature for a further 2 to 5 h (monitor","verbatim_text","pdf_text_offset: 49516","measured_by_article","unk","pdf_text_offset: 49516","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","high","ledermann_2023_iodoindoles_synthesis__c00004",""
"19b and 1-benzyl-3-(2-
                              (benzyloxy)ethyl)-1H-indole-2-carbaldehyde","17a","19b and 1-benzyl-3-(2-
                              (benzyloxy)ethyl)-1H-indole-2-carbaldehyde (17a)","verbatim_text","exact_text","high","melting_point","melt","numeric","148.5","147.0","150.0","°C","","147–150","°C","=","ash chromatography (hexane/EtOAc 10:2) gave 0.95 g (80%) of a yellow oil;
                                           mp 147–150 °C; [α]20D 35.6 (c 2.1, CHCl3); 1H NMR (CDCl3) δ 8.91 (s, 1 H), 7.79 (d, J =
  ","verbatim_text","pdf_text_offset: 32426","measured_by_article","unk","pdf_text_offset: 32426","10.1021/jo061443+","pdf_text_first_2_pages","False","2006_Sharik_Total Synthesis of (−)-Normalindine via Addition of Metallated 4- Methyl-3-cyanopyridine to an Enantiopure Sulfinimine","high","2006_Sharik_Total Synthesis of (−)-Normalindine via Addition of Metallated 4- Methyl-3-cyanopyridine to an Enantiopure Sulfinimine__c00000",""
"2,2’-Diamino-4,4’-dimethoxybenzophenone (4b):","","2,2’-Diamino-4,4’-dimethoxybenzophenone (4b):","verbatim_text","exact_text","high","melting_point","melt","numeric","138.0","","","°C","","138","°C","=","ons as described for the synthesis of 4a. The product was recrystallized from methanol to afford 4b (185 mg, 90%): m.p. 138°C (lit [20], 137-138°C).

Experimental

General procedure for the reaction betw","verbatim_text","section: Experimental > 2,2’-Diamino-4,4’-dimethoxybenzophenone (4b):; para#0","measured_by_article","unk","Experimental > 2,2’-Diamino-4,4’-dimethoxybenzophenone (4b):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00001",""
"NMR (CDCl3): δ","","NMR (CDCl3): δ","structured_coordinates","exact_text","high","melting_point","melt","numeric","128.1","","","°C","","128.1","°C","=","pdf_table; header_line=3614; data_line=3723; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='NMR (CDCl3): δ'","structured_coordinates","pdf_table; header_line=3614; data_line=3723; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='NMR (CDCl3): δ'","measured_by_article","unk","pdf_table; header_line=3614; data_line=3723; col_pos=61; col_header='easured on ","10.3762/bjoc.20.269","pdf_text_first_2_pages","False","nakanishi_2024_pyridine_ch_arylation","high","nakanishi_2024_pyridine_ch_arylation__c00048",""
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","212.0","210.0","214.0","°C","","210–214","°C","=","         White powder,
                                                                      White     powder, mp    mp 210–214
                                                                               ","verbatim_text","pdf_text_offset: 1107053","predicted_CALCULATED","unk","pdf_text_offset: 1107053","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00156","data_origin_predicted"
"Trans-polydatin","","Trans-polydatin","structured_coordinates","exact_text","high","melting_point","melt","numeric","252.0","","","°C","","525.15","K","=","pdf_table; header_line=288; data_line=290; col_pos=41; col_header='calculated by the group contribution met'; row_handle='Trans-polydatin'","structured_coordinates","pdf_table; header_line=288; data_line=290; col_pos=41; col_header='calculated by the group contribution met'; row_handle='Trans-polydatin'","predicted_CALC","unk","pdf_table; header_line=288; data_line=290; col_pos=41; col_header='calculated by","10.3390/molecules30010199","pdf_text_first_2_pages","False","dichi_2025_polyphenols_thermal","high","dichi_2025_polyphenols_thermal__c00003","unit_conversion:K->°C;data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","262.5","261.0","264.0","°C","","261–264","°C","=","                       White ◦powder,
                                                                  powder, mp   mp 261–264
                                                                               ","verbatim_text","pdf_text_offset: 1125806","predicted_CALCULATED","unk","pdf_text_offset: 1125806","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00177","data_origin_predicted"
"1,2-Diaminoethane","3a","1,2-Diaminoethane (3a)","verbatim_text","exact_text","high","melting_point","melt","numeric","212.7","","","°C","","212.7","°C","=","filtered off and washed with water. The product was purified by recrystallization from ethanol. Yield 0.219 g (98%), mp 212.7°C. 1H NMR spectrum (DMSO-d6), δ, ppm: 0.79 s (12H, 4CH3), 0.99–2.03 m (26H, Ad)","verbatim_text","section: EXPERIMENTAL; para#3","literature_cited","unk","EXPERIMENTAL","10.1134/S107042802211001X","nxml_front_matter","True","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","high","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00001",""
"2(N)-(2,2’-diaminobenzophenone)-1,4-naphthoquinone (5a):","","2(N)-(2,2’-diaminobenzophenone)-1,4-naphthoquinone (5a):","verbatim_text","exact_text","high","melting_point","melt","numeric","208.0","","","°C","","208","°C","="," subsequent silica gel columns (eluting with CHCl3/MeOH, 50:1) to afford 5a (420 mg, 54%), red prisms (from EtOH), m.p. 208°C; MS (EI); m/z: 368 (100) [M+, C23H16N2O3]; IR: ν~ = 1667, 1611, 1568, 1512, 1","verbatim_text","section: Experimental > 2(N)-(2,2’-diaminobenzophenone)-1,4-naphthoquinone (5a):; para#0","measured_by_article","unk","Experimental > 2(N)-(2,2’-diaminobenzophenone)-1,4-naphthoquinone (5a):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00002",""
"N,O-diformyl","","N,O-diformyl","verbatim_text","exact_text","high","melting_point","melt","numeric","71.0","70.0","72.0","°C","","70-72","°C","="," 6a with formic acid and acetic anhydride afforded the N,O-diformyl derivative 7a in 90% yield as colorless plates (m.p.70-72 °C). The infrared spectrum indicated the presence of two characteristic absorpt","verbatim_text","section: Results and Discussion; para#5","literature_cited","unk","Results and Discussion","10.3390/61000803","nxml_front_matter","False","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine","high","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine__c00001",""
"5-(1-Methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole-2-thiol","4","5-(1-Methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole-2-thiol (4)","verbatim_text","exact_text","high","melting_point","melt","numeric","132.5","132.0","133.0","°C","","132–133","°C","=","e solution was acidified by conc. HCl, and a final intermediate 4 was produced and filtered, giving a yield of 89%, mp. 132–133 °C, white solid, 1H NMR (CDCl3, 500 MHz), δ: 3.95(s, 3H, CH3), 7.93 (s, 1H, CH)","verbatim_text","section: Experimental > General procedure > 5-(1-Methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole-2-thiol (4); para#0","measured_by_article","unk","Experimental > General procedure > 5-(1-Methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole-2-thiol (4)","10.1007/s11164-022-04839-x","nxml_front_matter","True","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t","high","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t__c00002",""
"NMR yield:","","NMR yield:","structured_coordinates","exact_text","high","melting_point","melt","numeric","1.0","","","°C","","1","°C","=","pdf_table; header_line=3614; data_line=3789; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='NMR yield:'","structured_coordinates","pdf_table; header_line=3614; data_line=3789; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='NMR yield:'","measured_by_article","unk","pdf_table; header_line=3614; data_line=3789; col_pos=31; col_header='phy was per","10.3762/bjoc.20.269","pdf_text_first_2_pages","False","nakanishi_2024_pyridine_ch_arylation","high","nakanishi_2024_pyridine_ch_arylation__c00081",""
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","272.0","270.0","274.0","°C","","270–274","°C","=","                    White powder,
                                                           White    powder, mp     mp 270–274
                                                                               ","verbatim_text","pdf_text_offset: 1114294","predicted_CALCULATED","unk","pdf_text_offset: 1114294","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00166","data_origin_predicted"
"tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole-1-carboxylate","7c","tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole-1-carboxylate (7c)","verbatim_text","exact_text","high","melting_point","melt","numeric","113.0","","","°C","","113","°C","=","4)/322 (42) [M] + , 268 (9)/266 (27) [M – C 4 H 8 ] + , 224 (16)/222 (55) [M – C 4 H 8 – CO 2 ] + , 179 (26), 174 (26), 113 (97), 57 (100).

Anal. Calcd for C 15 H 15 ClN 2 O 4 : C, 55.82; H, 4.68; N, 8.","verbatim_text","section: tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole-1-carboxylate (7c); para#0","measured_by_article","unk","tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole-1-carboxylate (7c)","10.1055/s-0036-1588731","nxml_front_matter","True","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","high","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C__c00007",""
"Cyano-6-oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","220.0","218.0","222.0","°C","","218–222","°C","=","              White powder,
                                                                 White      powder, mp   mp 218–222
                                                                               ","verbatim_text","pdf_text_offset: 1093603","predicted_CALCULATED","unk","pdf_text_offset: 1093603","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00141","data_origin_predicted"
"2,7-Dimethoxy-10H,11H,12H-dihydroquino[2,3,4-kl]acridine (17b):","","2,7-Dimethoxy-10H,11H,12H-dihydroquino[2,3,4-kl]acridine (17b):","verbatim_text","exact_text","high","melting_point","melt","numeric","218.0","","","°C","","218","°C","=","4; MS (EI); m/z: 392 (100) [M+], 377 (5) [M+- CH3], 361 (14) [(M+- CH3O]; IR: ν~ = 1676, 1611, 1587, 1564, 1415, 1239, 1218 cm-1; 1H-NMR (CDCl3): δ = 4.08 (s, 3 H, OCH3), 4.10 (s, 3 H, OCH3), 7.40 (dd, 1","verbatim_text","section: Experimental > 2,7-Dimethoxy-10H,11H,12H-dihydroquino[2,3,4-kl]acridine (17b):; para#0","measured_by_article","unk","Experimental > 2,7-Dimethoxy-10H,11H,12H-dihydroquino[2,3,4-kl]acridine (17b):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00012",""
"DMSO-d","","DMSO-d","structured_coordinates","exact_text","high","melting_point","melt","numeric","36.1","","","°C","","36.1","°C","=","pdf_table; header_line=8111; data_line=8139; col_pos=86; col_header='White powder, White    powder, mp mp 255'; row_handle='DMSO-d'","structured_coordinates","pdf_table; header_line=8111; data_line=8139; col_pos=86; col_header='White powder, White    powder, mp mp 255'; row_handle='DMSO-d'","measured_by_article","unk","pdf_table; header_line=8111; data_line=8139; col_pos=86; col_header='White powde","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00084",""
"8   3-Iodo-1-methyl-2-(p-tolyl)-1H-indole","5h","8   3-Iodo-1-methyl-2-(p-tolyl)-1H-indole (5h)","verbatim_text","exact_text","high","melting_point","melt","numeric","63.8","","","°C","","63.8","°C","=","CH), 110.8 (CH), 111.5 (CH), 128.6 (Cquat), 129.3, 130.9,           for C23H16IN: C, 63.76; H, 3.72; N, 3.23; found: C, 63.81; H,
131.5 (Cquat), 134.5 (Cquat), 143.5 (Cquat), 160.0 (Cquat); IR       3.74;","verbatim_text","pdf_text_offset: 56106","measured_by_article","unk","pdf_text_offset: 56106","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","high","ledermann_2023_iodoindoles_synthesis__c00009",""
