"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"938","pending_verification","3-Amino-4-imino-5-(4-chlorophenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine","","melting_point","205","204","206","204-06°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 7d","3-Amino-4-imino-5-(4-chlorophenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine ( 7d ): Yield: 86 %; mp: 204-06°C","",""
"939","verified_extraction","3-Amino-4-imino-5,7-di(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine","","melting_point","224.5","224","225","224-25°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 7e","3-Amino-4-imino-5,7-di(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7e ): Yield: 70 %; mp: 224- 25°C","",""
"940","pending_verification","7-(4-Chlorophenyl)-9-phenyl-7H-triazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","257","256","258","256-58°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 4a","7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4a ): Yield: 69 % (Method A), 57 % (Method B); mp: 256-58°C","",""
"941","pending_verification","7-Phenyl-9-(4-methoxyphenyl)-7H-triazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","225.5","225","226","225-26°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 4b","7-Phenyl-9-(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4b ): Yield: 55 % (Method A), 62 % (Method B); mp: 225-26°C","",""
"942","pending_verification","7,9-Di(4-methoxyphenyl)-7H-triazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","204.5","204","205","204-05°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 4c","7,9-Di(4-methoxyphenyltriazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4c ): Yield: 85 % (Method A), 75 % (Method B); mp: 204-05°C","",""
"943","pending_verification","7-Phenyl-9-(4-chlorophenyl)-7H-triazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","241","240","242","240-42°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 4d","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4d ): Yield: 70 % (Method A), 72 % (Method B); mp: 240-42°C","",""
"944","pending_verification","7,9-Di(4-chlorophenyl)-7H-triazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","238","237","239","237-39°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 4e","7,9-Di(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4e ): Yield: 85 % (Method A), 82 % (Method B); mp: 237-39°C","",""
"945","pending_verification","(Diacetoxyiodo)benzene","","melting_point","162","161","163","161-63","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = H","H B 73 161-63 161.1-162.2 [ 20 ]","",""
"946","pending_verification","1-(Diacetoxyiodo)-4-fluorobenzene","","melting_point","181","180","182","180-82","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 4-F","4-F A 71 180-82 177.0-179.8 [ 20 ]","",""
"947","pending_verification","1-(Diacetoxyiodo)-2-chlorobenzene","","melting_point","141","140","142","140-42","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 2-Cl","2-Cl B 45 140-42 140-142 [ 8 ]","",""
"948","pending_verification","1-(Diacetoxyiodo)-3-chlorobenzene","","melting_point","157","156","158","156-58","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 3-Cl","3-Cl B 68 156-58 153.1-154.7 [ 20 ]","",""
"949","pending_verification","1-(Diacetoxyiodo)-4-chlorobenzene","","melting_point","115","114","116","114-16","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 4-Cl","4-Cl C 69 114-16 109.8-113.2 [ 20 ]","",""
"950","pending_verification","1-(Diacetoxyiodo)-4-bromobenzene","","melting_point","121","120","122","120-22","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 4-Br","4-Br C 50 120-22 120-122 [ 8 ]","",""
"951","verified_extraction","1-(Diacetoxyiodo)-2-methylbenzene","","melting_point","141","140","142","140-42","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 2-Me","2-Me C 64 140-42 140-142 [ 21 ]","",""
"952","verified_extraction","1-(Diacetoxyiodo)-3-methylbenzene","","melting_point","154","153","155","153-55","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 3-Me","3-Me B 71 153-55 154 [ 22 ]","",""
"953","pending_verification","1-(Diacetoxyiodo)-4-methylbenzene","","melting_point","109","108","110","108-10","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 4-Me","4-Me B 77 108-10 106-110 [ 20 ]","",""
"954","pending_verification","1-(Diacetoxyiodo)-2-methoxybenzene","","melting_point","148","147","149","147-49","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 2-OMe","2-OMe B 65 147-49 146.9-150.1 [ 20 ]","",""
"955","pending_verification","1-(Diacetoxyiodo)-3-methoxybenzene","","melting_point","134","133","135","133-35","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 3-OMe","3-OMe C 74 133-35 not reported","",""
"956","pending_verification","1-(Diacetoxyiodo)-4-methoxybenzene","","melting_point","89","88","90","88-90","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 4-OMe","4-OMe D 73 88-90 92.4-96.0 [ 20 ]","",""
"957","pending_verification","Iodylbenzene","","decomposition","236","","","236 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = H","H 8 86 236 expl. 235 expl. [ 23 ]","","explosion/decomposition point of iodylarene"
"958","pending_verification","1-Iodyl-4-methoxybenzene","","decomposition","224","","","224 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 4-OMe","4-OMe 8 85 224 expl. 225 dec. [ 24 ]","","explosion/decomposition point of iodylarene"
"959","pending_verification","1-Iodyl-2-methylbenzene","","decomposition","209","","","209 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 2-Me","2-Me 8 61 209 expl. 208 [ 25 ]","","explosion/decomposition point of iodylarene"
"960","pending_verification","1-Iodyl-3-methylbenzene","","decomposition","219","","","219 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 3-Me","3-Me 8 77 219 expl. 220 expl. [ 26 ]","","explosion/decomposition point of iodylarene"
"961","pending_verification","1-Iodyl-4-methylbenzene","","decomposition","226","","","226 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 4-Me","4-Me 8 80 226 expl. 229 dec. [ 27 ]","","explosion/decomposition point of iodylarene"
"962","pending_verification","1-Iodyl-4-fluorobenzene","","decomposition","262","","","262 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 4-F","4-F 12 91 262 expl. 248 [ 28 ]","","explosion/decomposition point of iodylarene"
"963","pending_verification","1-Iodyl-3-chlorobenzene","","decomposition","232","","","232 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 3-Cl","3-Cl 12 75 232 expl. 233 expl. [ 29 ]","","explosion/decomposition point of iodylarene"
"964","pending_verification","1-Iodyl-4-chlorobenzene","","decomposition","248","","","248 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 4-Cl","4-Cl 12 80 248 expl. 243 expl. [ 29 ]","","explosion/decomposition point of iodylarene"
"965","pending_verification","1-Iodyl-4-bromobenzene","","decomposition","241","","","241 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 4-Br","4-Br 16 73 241 expl. 240 expl. [ 30 ]","","explosion/decomposition point of iodylarene"
"966","pending_verification","1-Iodyl-3-nitrobenzene","","decomposition","233","","","233 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 3-NO2","3-NO 2 8 85 233 expl. 214 dec. [ 31 ]","","explosion/decomposition point of iodylarene"
"967","pending_verification","1-Iodyl-4-nitrobenzene","","decomposition","230","","","230 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 4-NO2","4-NO 2 16 58 230 expl. 215 dec. [ 31 ]","","explosion/decomposition point of iodylarene"
"968","pending_verification","1-Hydroxy-1,2-benziodoxol-3(1H)-one","","decomposition","260","","","260 dec.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 2-COOH","2-COOH 12 76 c) 260 dec. 234 dec. [ 25 ]","","explosion/decomposition point of iodylarene"
"969","pending_verification","1-Hydroxy-1,2-benziodoxol-3(1H)-one 1-oxide","","decomposition","231","","","231 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 2-COONa","2-COONa e) 12 71 f) 231 expl. 233 dec. [ 18 ]","","explosion/decomposition point of iodylarene"
"970","pending_verification","3-Iodylbenzoic acid","","decomposition","250","","","250 dec.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 3-COOH","3-COOH 12 89 g) 250 dec. 243 expl. [ 32 ]","","explosion/decomposition point of iodylarene"
"971","pending_verification","4-Iodylbenzoic acid","","decomposition","240","","","240 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 4-COONa","4-COONa e) 16 88 h) 240 expl. 245 expl. [ 33 ]","","explosion/decomposition point of iodylarene"
"972","verified_extraction","Tyrindoleninone","","melting_point","109.5","","","109.5 °C","°C","=","measured","Molecules 2001, 6(9), 736-769","https://doi.org/10.3390/60900736","Section: Tyrindoleninone and Tyrindolinone","Tyrindoleninone: [ 112 ] red needles, mp 109.5 °C","","value compiled in review from cited ref [112]"
"973","pending_verification","Tyrindolinone","","melting_point","117","","","117 °C","°C","=","measured","Molecules 2001, 6(9), 736-769","https://doi.org/10.3390/60900736","Section: Tyrindoleninone and Tyrindolinone","Tyrindolinone: [ 112 ] yellow needles, mp 117 °C","","value compiled in review from cited ref [112]"
"974","verified_extraction","6-Bromoisatin","","melting_point","270","","","270 °C","°C","=","measured","Molecules 2001, 6(9), 736-769","https://doi.org/10.3390/60900736","Section: 6-Bromoisatin","Mp 270 °C [ 118 ]; 273-274 °C [ 41 ]","","value compiled in review from cited ref [118]"
"975","pending_verification","6-Bromoisatin","","melting_point","273.5","273","274","273-274 °C","°C","=","measured","Molecules 2001, 6(9), 736-769","https://doi.org/10.3390/60900736","Section: 6-Bromoisatin","Mp 270 °C [ 118 ]; 273-274 °C [ 41 ]","","value compiled in review from cited ref [41]"
"976","pending_verification","Methyl 5-cyano-6-deoxy-2,3-O-isopropylidene-β-l-gulofuranoside","","melting_point","120","119","121","119-121 °C","°C","=","measured","Molecules 2002, 7(5), 437-446","https://doi.org/10.3390/70500437","Synthetic methods, compound 2","afford white needles of cyanohydrin 2 (5.6 g, 92% yield); mp 119-121 °C","",""
"977","pending_verification","Methyl 5-O-acetyl-5-cyano-6-deoxy-2,3-O-isopropylidene-β-l-gulofuranoside","","melting_point","58.5","58","59","58-59 °C","°C","=","measured","Molecules 2002, 7(5), 437-446","https://doi.org/10.3390/70500437","Synthetic methods, compound 3","white needles after recrystallization from a 2:1 (v/v) mixture of EtOAc-hexane; R f 0.48; mp 58-59 °C","",""
"978","flagged_review","4-(methylbenzoyl)-3-[2-(4-methylbenzoyl)-2-oxo(3-hydrofuryl-5-oxy)methylphenyl)methoxy]-(5H)-furan-2-one","","melting_point","98","","","98","°C","=","measured","Molecules 2003, 8(10), 735-743","https://doi.org/10.3390/81000735","Table 1, compound 4","4 p -CH 3 C 6 H 4 o- C 6 H 4 (CH 2 -) 2 24 98","","Table 1 row 4; mp 98°C; named explicitly in Results; flagged_compound_name_unbalanced_brackets"
"979","pending_verification","N-((S)-1-((R)-2,4-dihydroxy-3,3-dimethylbutanamido)propan-2-yl)-2,4,5-trifluorobenzamide (MMV693183)","","melting_point","101","","","101 °C","°C","=","measured","Org Process Res Dev","https://doi.org/10.1021/acs.oprd.3c00353","Experimental, MMV693183 final product","Melting point: 101 °C","","MMV693183 (antimalarial drug)"
"980","pending_verification","Coenzyme Q10","","melting_point","48","","","ca. 48 °C","°C","~","measured","Acta Pharm Sin B","https://doi.org/10.1016/j.apsb.2025.11.036","Body text on cold wet-milling","because of its low melting point (ca. 48 °C)","","approximate value mentioned in review context (cited from ref 70)"
"981","pending_verification","Polycaprolactone (PCL)","","melting_point","60","","","approx. 60 °C","°C","~","measured","Int J Mol Sci","https://doi.org/10.3390/ijms242216180","Section on PCL processing","include a low melting point (approx. 60 °C) [ 33 ]","","approximate value cited from ref [33]; polymer"
"982","pending_verification","Mebrofenin","","melting_point","205","","","205oC","°C","=","measured","Indian J Nucl Med","https://doi.org/10.4103/ijnm.ijnm_144_24","Abstracts, Mebrofenin","structure of Mebrofenin (melting point: 205oC)","",""
"983","pending_verification","Mannose triflate","","melting_point","119","118","120","118 - 120oC","°C","=","measured","Indian J Nucl Med","https://doi.org/10.4103/ijnm.ijnm_144_24","Abstracts, Mannose triflate","structure of Mannose triflate (melting point: 118 - 120oC)","",""
"984","pending_verification","L,L-Ethylenedicysteine","","melting_point","228.5","225","232","225-232 oC","°C","=","measured","Indian J Nucl Med","https://doi.org/10.4103/ijnm.ijnm_144_24","Abstracts, L,L-EC","structure of L, L-EC (melting point: 225-232 oC)","",""
"985","pending_verification","Soulattrin","","melting_point","180.5","180","181","180-181 °C","°C","=","measured","Molecules 2011, 16(5), 3999","https://doi.org/10.3390/molecules16053999","Spectral Data, Soulattrin (1)","Soulattrin ( 1 ) Yellow crystals; m.p. 180-181 °C","",""
"986","pending_verification","Caloxanthone B","","melting_point","157.5","157","158","157-158 °C","°C","=","measured","Molecules 2011, 16(5), 3999","https://doi.org/10.3390/molecules16053999","Spectral Data, Caloxanthone B (2)","Caloxanthone B ( 2 ) Yellow needles; m.p. 157-158 °C","",""
"987","pending_verification","Caloxanthone C","","melting_point","211","210","212","210-212 °C","°C","=","measured","Molecules 2011, 16(5), 3999","https://doi.org/10.3390/molecules16053999","Spectral Data, Caloxanthone C (3)","Caloxanthone C ( 3 ) Yellow needles; m.p. 210-212 °C","",""
"988","verified_extraction","Macluraxanthone","","melting_point","181.5","181","182","181-182 °C","°C","=","measured","Molecules 2011, 16(5), 3999","https://doi.org/10.3390/molecules16053999","Spectral Data, Macluraxanthone (4)","Macluraxanthone ( 4 ) Yellow needles; m.p. 181-182 °C","",""
"989","pending_verification","Friedelin","","melting_point","245.5","245","246","245-246 °C","°C","=","measured","Molecules 2011, 16(5), 3999","https://doi.org/10.3390/molecules16053999","Spectral Data, Friedelin (5)","Friedelin ( 5 ) White needles; m.p. 245-246 °C","",""
"990","verified_extraction","Stigmasterol","","melting_point","156","155","157","155-157 °C","°C","=","measured","Molecules 2011, 16(5), 3999","https://doi.org/10.3390/molecules16053999","Spectral Data, Stigmasterol (6)","Stigmasterol ( 6 ) White needles; m.p. 155-157 °C","",""
"991","pending_verification","Mesuarianone","","melting_point","166.5","166","167","166-167 °C","°C","=","measured","Molecules 2010, 15(10), 6733","https://doi.org/10.3390/molecules15106733","Spectral Data, Mesuarianone (1)","Mesuarianone ( 1 ). Yellow solid. m.p. 166-167 °C","",""
"992","pending_verification","Mesuasinone","","melting_point","118.5","118","119","118-119 °C","°C","=","measured","Molecules 2010, 15(10), 6733","https://doi.org/10.3390/molecules15106733","Spectral Data, Mesuasinone (2)","Mesuasinone ( 2 ). Yellow solid. m.p. 118-119 °C","",""
"993","verified_extraction","Stigmasterol","","melting_point","155.5","155","156","155-156 °C","°C","=","measured","Molecules 2010, 15(10), 6733","https://doi.org/10.3390/molecules15106733","Spectral Data, Stigmasterol (6)","Stigmasterol ( 6 ). White needles. m.p. 155-156 °C","",""
"994","pending_verification","Friedelin","","melting_point","245.5","245","246","245-246 °C","°C","=","measured","Molecules 2010, 15(10), 6733","https://doi.org/10.3390/molecules15106733","Spectral Data, Friedelin (7)","Friedelin ( 7 ). White needles. m.p. 245-246 °C","",""
"995","pending_verification","Betulinic acid","","melting_point","290.5","290","291","290-291 °C","°C","=","measured","Molecules 2010, 15(10), 6733","https://doi.org/10.3390/molecules15106733","Spectral Data, Betulinic acid (8)","Betulinic acid ( 8 ). White solid. m.p. 290-291 °C","",""
"996","pending_verification","Dehydrocholic acid","","melting_point","244","","","244","°C","=","measured","Int J Mol Sci 2007, 8(7), 392-398","pmc:PMC3716435","Table 3, Host melting Tm column, clathrate A row","1 ·0.5 AC (clathrate A) 6.0 6.7 86.2 244 56 30.2","","Tm of dehydrocholic acid (host) as reported in Table 3"
"997","pending_verification","Philinopgenin A","","melting_point","208.5","","","208.5-208.5 °C","°C","=","measured","Marine Drugs 2004, 2(4), 185-191","pmc:PMC3783257","Spectral Data, Philinopgenin A (1)","Philinopgenin A ( 1 ): a white powder, mp 208.5-208.5 °C","","paper reports identical lower and upper bound 208.5-208.5"
"998","pending_verification","Philinopgenin B","","melting_point","213","212.5","213.5","212.5-213.5°C","°C","=","measured","Marine Drugs 2004, 2(4), 185-191","pmc:PMC3783257","Spectral Data, Philinopgenin B (2)","Philinopgenin B ( 2 ): a white powder, mp 212.5-213.5°C","",""
"999","pending_verification","Philinopgenin C","","melting_point","217","216.5","217.5","216.5-217.5 °C","°C","=","measured","Marine Drugs 2004, 2(4), 185-191","pmc:PMC3783257","Spectral Data, Philinopgenin C (3)","Philinopgenin C ( 3 ): a white powder, mp 216.5-217.5 °C","",""
"1000","pending_verification","[N,N-Bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane]","","melting_point","83.0","82.0","84.0","82-84°C","°C","=","measured","Molecules 2003, 8(11), 780-787","https://doi.org/10.3390/81100780","Experimental, synthesis of ligand L","white crystals (2.5 g, 90%); melting point: 82-84°C (ethyl acetate)","",""
"1001","verified_extraction","[N,N-Bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane](3,5-dimethylpyrazole)copper(II) dinitrate","","melting_point","189.0","188.0","190.0","188-190 °C","°C","=","measured","Molecules 2003, 8(11), 780-787","https://doi.org/10.3390/81100780","Experimental, synthesis of Cu(II) complex","Blue crystals formed after a few days, which were filtered and washed with small amounts of cold ethanol and dried in air; melting point: 188-190 °C (ethanol)","",""
"1002","verified_extraction","N'-(p-toluenesulfonyl)phenoxycarbimidoyl azide","","decomposition","96.0","","","96","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row H(1)","H ( 1 ) 96 6( 1X ) 94 50( 1 ) 50( 1 ) 0( 1 )","",""
"1003","pending_verification","N'-(p-toluenesulfonyl-4-methylphenoxy)carbimidoyl azide","","decomposition","92.0","","","92","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row 4-CH3(2)","4-CH 3 ( 2 ) 92 4( 2X ) 96","",""
"1004","verified_extraction","N'-(p-toluenesulfonyl-2,6-dimethylphenoxy)carbimidoyl azide","","decomposition","94.0","","","94","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row DM(3)","DM f ( 3 ) 94 3( 3X ) 97","",""
"1005","pending_verification","N'-(p-toluenesulfonyl-4-methoxyphenoxy)carbimidoyl azide","","decomposition","77.0","","","77","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row 4-MeO(4)","4-MeO- ( 4 ) 77 6( 4X ) 94","",""
"1006","pending_verification","N'-(p-toluenesulfonyl)(4-chlorophenoxy)carbimidoyl azide","","decomposition","98.0","","","98","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row 4-Cl(5)","4-Cl ( 5 ) 98 9( 5X ) 91","",""
"1007","pending_verification","N'-(p-toluenesulfonyl-4-bromophenoxy)carbimidoyl azide","","decomposition","104.0","","","104","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row 4-Br(6)","4-Br ( 6 ) 104 9( 6X ) 91","",""
"1008","pending_verification","N'-(p-toluenesulfonyl-4-nitrophenoxy)carbimidoyl azide","","decomposition","117.0","","","117","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row 4-NO2(7)","4-NO 2 ( 7 ) 117 13( 7X ) 87","",""
"1009","pending_verification","N'-(p-toluenesulfonyl-2,4,6-trimethylphenoxy)carbimidoyl azide","","decomposition","101.0","","","101","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row TM(8)","TM g ( 8 ) 101 3.5( 8X ) 96.5","",""
"1010","pending_verification","N'-(mesitylsulfonyl-2,4,6-trimethylphenoxy)carbimidoyl azide","","decomposition","120.0","","","120","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row TM Z=Ms(9)","TM Z=Ms h ( 9 ) 120 14.3( 9X ) 85.5","",""
"1011","pending_verification","N'-cyano-2,4,6-trimethylphenoxycarbimidoyl azide","","decomposition","119.0","","","119","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row TM Z=CN(10)","TM Z=CN ( 10 ) 119 3.5( 10X ) 96.5","",""
"1012","pending_verification","N-4-(methoxyphenyl)-N'-(4-mesitylsulfonyl)-O-(2,4,6-trimethylphenoxy)isourea","","melting_point","175.5","175.0","176.0","mp.175-6oC","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Experimental, compound 9P","Crystallization from methanol gave 1.2 g (46%) of N-4-(methoxyphenyl)-N'-(4-mesitylsulfonyl)-O-(2,4,6-trimethylphenoxy)isourea ( 9P ), mp.175-6oC","",""
"1013","pending_verification","4-methoxy-2,2,6,6-tetramethyl-1-piperidinyloxyl","","melting_point","39.85","","","313 K","°C","=","measured","Materials 2010, 3(6), 3625-3641","https://doi.org/10.3390/ma3063625","Experimental section 3.2","Gas adsorption of MeO-TEMPO (melting point 313 K) was carried out according to our previous study","313 K − 273.15 = 39.85 °C",""
"1014","pending_verification","Caledonixanthone G","","melting_point","201.0","","","201°C","°C","=","measured","Molecules 2002, 7(1), 38-50","https://doi.org/10.3390/70100038","Spectral Data, Caledonixanthone G (8)","Caledonixanthone G ( 8 ): Isolated as orange prisms (MeOH); melting point 201°C","",""
"1015","pending_verification","1,3-dichloro-5,5-dimethylhydantoin","","melting_point","161.0","159.0","163.0","159–163 °C","°C","=","measured","Pulp and Paper Industry, 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3 halogenated hydantoins paragraph","white crystalline compound slightly soluble in water having a melting point of 159–163 °C, 1,3-dichloro-5,5-dimethylhydantoin","",""
"1016","pending_verification","2,2-dibromo-3-nitrilopropionamide","","melting_point","124.5","","","124.5 °C","°C","=","measured","Pulp and Paper Industry, 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section on DBNPA","DBNPA is a powerful biocide with two exceptional properties: it kills microorganisms immediately upon addition and it degrades rapidly ( Exner et al., 1973 ). It is a white crystalline powder having melting point of 124.5 °C","","DBNPA"
"1017","pending_verification","Dazomet","","melting_point","104.5","104.0","105.0","104–105 °C","°C","=","measured","Pulp and Paper Industry, 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section on Dazomet","It has a melting point of 104–105 °C, flash point 156 °C, water solubility <0.1 g/100 mL at 18 °C","",""
"1018","pending_verification","Glutaraldehyde","","melting_point","-14.0","","","−14 °C","°C","=","measured","Pulp and Paper Industry, 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3 Glutaraldehyde paragraph","It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively","",""
"1019","pending_verification","Glutaraldehyde","","boiling_point","187.0","","","187 °C","°C","=","measured","Pulp and Paper Industry, 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3 Glutaraldehyde paragraph","It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively","",""
"1020","verified_extraction","Thiocyanomethylthiobenzothiazole","","melting_point","-10.0","","","<−10 °C","°C","<","measured","Pulp and Paper Industry, 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3 on TCMTB","It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C","","TCMTB"
"1021","pending_verification","Thiocyanomethylthiobenzothiazole","","boiling_point","120.0","","",">120 °C","°C",">","measured","Pulp and Paper Industry, 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3 on TCMTB","It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C","","TCMTB"
"1022","pending_verification","Anthraquinone","","melting_point","284.0","","","284°","°C","=","measured","Molecules 2001, 6(3), 279-287","https://doi.org/10.3390/60300279","Spectral Data, Anthraquinone","Anthraquinone : mp 284°; IR, cm -1 : 3320, 1700, 1624, 1574","",""
"1023","pending_verification","Anthrone","","melting_point","152.0","","","152°","°C","=","measured","Molecules 2001, 6(3), 279-287","https://doi.org/10.3390/60300279","Spectral Data, Anthrone","Anthrone : mp 152°; IR, cm -1 : 3068, 2870, 1660","",""
"1024","pending_verification","2-Methoxyanthraquinone","","melting_point","196.0","","","196°","°C","=","measured","Molecules 2001, 6(3), 279-287","https://doi.org/10.3390/60300279","Spectral Data, 2-Methoxyanthraquinone","2-Methoxyanthraquinone : mp 196°; IR, cm -1 : 3068, 2960","",""
"1025","pending_verification","2-Chloroanthraquinone","","melting_point","209.0","","","209°","°C","=","measured","Molecules 2001, 6(3), 279-287","https://doi.org/10.3390/60300279","Spectral Data, 2-Chloroanthraquinone","2-Chloroanthraquinone: mp 209°; IR, cm -1 : 3082, 2955","",""
"1026","pending_verification","1-Indanone","","melting_point","40.0","","","40°C","°C","=","measured","Molecules 2001, 6(3), 279-287","https://doi.org/10.3390/60300279","Spectral Data, 1-Indanone","1-Indanone : mp 40°C; IR, cm -1 : 3072, 3050","",""
"1027","pending_verification","2-Coumaranone","","melting_point","49.0","","","49°","°C","=","measured","Molecules 2001, 6(3), 279-287","https://doi.org/10.3390/60300279","Spectral Data, 2-Coumaranone","2-Coumaranone : mp 49°; IR, cm -1 : 1808, 1832","",""
