"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"8173","pending_verification","alclofenac","","melting_point","92.5","","","92.5","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","alclofenac             tr    -3.128 -3.349   92.5   114.4","","sampled from QSPR dataset"
"8174","pending_verification","allopurinol","","melting_point","350.0","","","350.0","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","allopurinol            tr    -2.357 -2.136 350.0 312.1","","sampled from QSPR dataset"
"8175","pending_verification","alprenolol","","melting_point","109.0","","","109.0","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","alprenolol     tr    -2.430 -2.246 109.0    71.1","","sampled from QSPR dataset"
"8176","pending_verification","alprostadil","","melting_point","116.0","","","116.0","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","alprostadil    tr    -3.670 -3.891 116.0 153.9","","sampled from QSPR dataset"
"8177","pending_verification","aminopyrine","","melting_point","108.0","","","108.0","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","aminopyrine     tr    -0.490 -0.710 108.0 102.2","","sampled from QSPR dataset"
"8178","pending_verification","amobarbital","","melting_point","157.0","","","157.0","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","amobarbital    tr    -2.565 -2.503 157.0 148.3","","sampled from QSPR dataset"
"8179","pending_verification","anthracene","","melting_point","218.0","","","218.0","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","anthracene      tr    -6.380 -6.084 218.0 153.1","","sampled from QSPR dataset"
"8180","pending_verification","Acetic acid","","boiling_point","118.0","","","118.0","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Acetic acid                              118.0          122.3","","sampled from QSPR test set"
"8181","pending_verification","Acetone","","boiling_point","56.3","","","56.3","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Acetone                                   56.3           44.8","","sampled from QSPR test set"
"8182","pending_verification","Acetonitrile","","boiling_point","81.7","","","81.7","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Acetonitrile                              81.7           71.8","","sampled from QSPR test set"
"8183","pending_verification","Acetophenone","","boiling_point","202.0","","","202.0","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Acetophenone                             202.0          189.8","","sampled from QSPR test set"
"8184","pending_verification","Aniline","","boiling_point","184.1","","","184.1","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Aniline                                  184.1          184.0","","sampled from QSPR test set"
"8185","pending_verification","Benzene","","boiling_point","80.1","","","80.1","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Benzene                                   80.1          102.2","","sampled from QSPR test set"
"8186","pending_verification","Benzyl chloride","","boiling_point","179.5","","","179.5","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Benzyl chloride                          179.5          184.2","","sampled from QSPR test set"
"8187","pending_verification","Bicyclohexyl","","boiling_point","239.1","","","239.1","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Bicyclohexyl                             239.1          222.8","","sampled from QSPR test set"
"8188","pending_verification","1-Bromopropane","","boiling_point","71.0","","","71.0","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","1-Bromopropane                            71.0           77.6","","sampled from QSPR test set"
"8189","pending_verification","Bromotrichloromethane","","boiling_point","104.9","","","104.9","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Bromotrichloromethane                    104.9          120.1","","sampled from QSPR test set"
"8190","pending_verification","1-Butanal","","boiling_point","74.9","","","74.9","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","1-Butanal                                 74.9           84.8","","sampled from QSPR test set"
"8191","pending_verification","n-Butyl acetate","","boiling_point","126.0","","","126.0","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","n-Butylacetate                           126            125.8","","sampled from QSPR test set"
"8192","pending_verification","n-Butylethyl ether","","boiling_point","92.3","","","92.3","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","n-Butylethyl ether                        92.3           97.1","","sampled from QSPR test set"
"8193","pending_verification","Chloroform","","boiling_point","61.2","","","61.2","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Chloroform                                61.2           91.2","","sampled from QSPR test set"
"8194","pending_verification","3-Cresol","","boiling_point","202.3","","","202.3","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","3-Cresol                                 202.3          190.8","","sampled from QSPR test set"
"8195","pending_verification","Cumene","","boiling_point","152.5","","","152.5","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Cumene                                   152.5          157.0","","sampled from QSPR test set"
"8196","pending_verification","Cyclohexanol","","boiling_point","160.9","","","160.9","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Cyclohexanol                             160.9          161.7","","sampled from QSPR test set"
"8197","pending_verification","Cyclohexanone","","boiling_point","155.8","","","155.8","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Cyclohexanone                             155.8          155.0","","sampled from QSPR test set"
"8198","pending_verification","Cyclopentane","","boiling_point","49.3","","","49.3","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Cyclopentane                              49.3           62.5","","sampled from QSPR test set"
"8199","pending_verification","1-Decanol","","boiling_point","231.0","","","231.0","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","1-Decanol                                231.0          238.6","","sampled from QSPR test set"
"8200","pending_verification","1,2-Dichlorobenzene","","boiling_point","180.5","","","180.5","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","1,2-Dichlorobenzene                      180.5          174.7","","sampled from QSPR test set"
"8201","pending_verification","Diethyl ether","","boiling_point","34.5","","","34.5","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Diethyl ether                             34.5           47.0","","sampled from QSPR test set"
"8202","pending_verification","Diiodomethane","","boiling_point","182.1","","","182.1","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Diiodomethane                            182.1          173.3","","sampled from QSPR test set"
"8203","pending_verification","1,4-Dioxane","","boiling_point","101.0","","","101.0","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","1,4-Dioxane                              101.0          102.8","","sampled from QSPR test set"
"8204","pending_verification","Ethanol","","boiling_point","78.3","","","78.3","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Ethanol                                   78.3           65.1","","sampled from QSPR test set"
"8205","pending_verification","Fluorobenzene","","boiling_point","85.0","","","85.0","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Fluorobenzene                             85.0           96.7","","sampled from QSPR test set"
"8206","pending_verification","n-Heptane","","boiling_point","98.5","","","98.5","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","n-Heptane                                 98.5           96.2","","sampled from QSPR test set"
"8207","pending_verification","n-Hexadecane","","boiling_point","286.9","","","286.9","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","n-Hexadecane                             286.9          277.1","","sampled from QSPR test set"
"8208","pending_verification","n-Hexanoic acid","","boiling_point","205.8","","","205.8","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","n-Hexanoic acid                          205.8          207.8","","sampled from QSPR test set"
"8209","pending_verification","Methanol","","boiling_point","64.7","","","64.7","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Methanol                                  64.7           39.4","","sampled from QSPR test set"
"8210","pending_verification","Methyl acetate","","boiling_point","57.0","","","57.0","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Methyl acetate                            57.0           52.6","","sampled from QSPR test set"
"8211","pending_verification","4-Methylpyridine","","boiling_point","145.4","","","145.4","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","4-Methylpyridine                         145.4          136.4","","sampled from QSPR test set"
"8212","pending_verification","1-Octanol","","boiling_point","195.2","","","195.2","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","1-Octanol                                195.2          200.7","","sampled from QSPR test set"
"8213","pending_verification","Pentachloroethane","","boiling_point","159.9","","","159.9","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Pentachloroethane                        159.9          152.2","","sampled from QSPR test set"
"8214","pending_verification","2-Pentanone","","boiling_point","102.4","","","102.4","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","2-Pentanone                              102.4           95.0","","sampled from QSPR test set"
"8215","pending_verification","Phenylhydrazine","","boiling_point","243.6","","","243.6","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Phenylhydrazine                          243.6          201.2","","sampled from QSPR test set"
"8216","pending_verification","Piperidine","","boiling_point","106.3","","","106.3","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Piperidine                               106.3          127.9","","sampled from QSPR test set"
"8217","pending_verification","1-Propanol","","boiling_point","97.3","","","97.3","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","1-Propanol                                97.3           90.0","","sampled from QSPR test set"
"8218","pending_verification","Propionic acid","","boiling_point","141.2","","","141.2","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Propionic acid                           141.2          145.0","","sampled from QSPR test set"
"8219","pending_verification","n-Propylcyclohexane","","boiling_point","156.8","","","156.8","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","n-Propylcyclohexane                      156.8          152.6","","sampled from QSPR test set"
"8220","pending_verification","Pyridine","","boiling_point","115.3","","","115.3","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Pyridine                                 115.3          113.4","","sampled from QSPR test set"
"8221","pending_verification","Pyrrole","","boiling_point","129.8","","","129.8","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Pyrrole                                  129.8          126.3","","sampled from QSPR test set"
"8222","pending_verification","Quinoline","","boiling_point","237.7","","","237.7","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Quinoline                                237.7          240.2","","sampled from QSPR test set"
"8223","pending_verification","Styrene","","boiling_point","145.2","","","145.2","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Styrene                                  145.2          146.7","","sampled from QSPR test set"
"8224","pending_verification","Tetrachloromethane","","boiling_point","76.7","","","76.7","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Tetrachloromethane                        76.7           80.4","","sampled from QSPR test set"
"8225","pending_verification","Tetrahydrofuran","","boiling_point","64.9","","","64.9","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Tetrahydrofuran                           64.9           69.4","","sampled from QSPR test set"
"8226","pending_verification","Thiophene","","boiling_point","84.2","","","84.2","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Thiophene                                 84.2          113.9","","sampled from QSPR test set"
"8227","pending_verification","1,2,4-Trimethylbenzene","","boiling_point","169.4","","","169.4","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","1,2,4-Trimethylbenzene                   169.4          170.0","","sampled from QSPR test set"
"8228","pending_verification","1,3,5-Trimethylbenzene","","boiling_point","164.8","","","164.8","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","1,3,5-Trimethylbenzene                   164.8          170.0","","sampled from QSPR test set"
"8229","pending_verification","2-Xylene","","boiling_point","144.5","","","144.5","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","2-Xylene                                 144.5          148.3","","sampled from QSPR test set"
