"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"4163","pending_verification","6-hydroxy-2-methylquinoline-3-carboxylic acid ethyl ester","","melting_point","154.0","153.0","155.0","153-155 °C","°C","=","measured","Molecules 2001, 6, 683-693","https://doi.org/10.3390/60800683","Compound 20 synthesis section","6-hydroxy-2-methylquinoline-3-carboxylic acid ethyl ester ( 20 ), yield 0.35 g (60 %); m.p. 153-155 °C","",""
"4164","pending_verification","Cholesterol","","melting_point","149.0","148.0","150.0","148-150 °C","°C","=","measured","Molecules 2001, 6, 52-60","https://doi.org/10.3390/60100052","Chemicals and instruments section","Cholestrol ( 1) was Fluka reagent grade, recrystallized from methanol, m.p.148-150 °C","",""
"4165","pending_verification","Cholesteryl tosylate","","melting_point","132.5","132.0","133.0","132-133 °C","°C","=","measured","Molecules 2001, 6, 52-60","https://doi.org/10.3390/60100052","Preparation of 3β-Methoxy-cholest-5-ene step (1)","Workup gave the product, m.p. 132-133 C (ref. [ 16 ] 131.5-132.5 C)","",""
"4166","pending_verification","3β-Methoxy-cholest-5-ene","","melting_point","81.5","81.0","82.0","81-82 °C","°C","=","measured","Molecules 2001, 6, 52-60","https://doi.org/10.3390/60100052","Preparation of 3β-methoxy-cholest-5-ene (2) step (2)","Workup gave 2 , m.p. 81-82 C","",""
"4167","pending_verification","9,10-Dicyanoanthracene","","melting_point","325.0","324.0","326.0","324-326 °C","°C","=","measured","Molecules 2001, 6, 52-60","https://doi.org/10.3390/60100052","Chemicals and instruments section","9,10-Dicyano- anthracene (DCA) was Aldrich reagent grade, recrystallized from toluene, m.p. 324-326 C","",""
"4168","pending_verification","Lumiflavin","","melting_point","351.0","350.0","352.0","350-352 °C (dec.)","°C","=","measured","Molecules 2001, 6, 52-60","https://doi.org/10.3390/60100052","Chemicals and instruments section","Lumiflavin (LF) was prepared by a two-step reaction of riboflavin (RF) according to the literature method [ 13 ], m.p. 350-352 C (dee.)","","decomposition; 'dee.' likely typo for dec."
"4169","pending_verification","Cholest-6-en-3β,5α-diol","","melting_point","147.5","147.0","148.0","147-148 °C","°C","=","measured","Molecules 2001, 6, 52-60","https://doi.org/10.3390/60100052","LF-sensitized photooxygenation of 1 in MeCN, compound 1a","12 mg of cholest-6-en-3β, 5α-diol ( 1a ), recrystallized from methanol, m.p. 147-148 C","",""
"4170","pending_verification","Cholest-5-en-3β,7α-diol","","melting_point","177.0","176.0","178.0","176-178 °C","°C","=","measured","Molecules 2001, 6, 52-60","https://doi.org/10.3390/60100052","LF-sensitized photooxygenation of 1 in MeCN, compound 1b-(α)","to give cholest-5-en-3β,7β-diol 1b- (α) , m.p. 176-178 C","","paper labels both isomers as '7β-diol' but distinguishes 1b-(α) and 1b-(β); chemically 1b-(α) is 7α-OH epimer"
"4171","pending_verification","Cholest-5-en-3β,7β-diol","","melting_point","185.0","184.0","186.0","184-186 °C","°C","=","measured","Molecules 2001, 6, 52-60","https://doi.org/10.3390/60100052","LF-sensitized photooxygenation of 1 in MeCN, compound 1b-(β)","cholest-5-en-3β,7β-diol 1b- (β), m.p. 184-186 C","",""
"4172","pending_verification","5-hydroxy-3-phenyl-1H-pyrazole-1-carbothioamide","","melting_point","160.0","","","160 °C","°C","=","measured","J Oral Biol Craniofac Res 2024, 14, 211-215","https://doi.org/10.1016/j.jobcr.2024.01.008","Section 2.2 Synthesis of 5-hydroxy-3-phenyl-1H-pyrazole-1-carbothioamide","Yield: 78 %; m.p:160 °C","",""
"4173","pending_verification","1-(2-(Benzyloxy)-4-methylphenyl)ethan-1-one","","melting_point","55.5","55.0","56.0","55-56°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 5","afford 6.2 g of white crystals (89%) of 5 , mp 55–56 °C","",""
"4174","pending_verification","1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)ethan-1-one","","melting_point","72.5","72.0","73.0","72-73°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 6a","afford 6.5 g of white crystals (98%) of 6a , mp 72–73 °C","",""
"4175","pending_verification","1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)ethan-1-one","","melting_point","77.0","76.0","78.0","76-78°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 6b","afford 1.6 g of white crystals of 6b (84%), mp 76–78 °C","",""
"4176","pending_verification","1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-bromoethan-1-one","","melting_point","77.0","76.0","78.0","76-78°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 7a","afford 5.71 g of white crystals of 7a (82%), mp 76–78 °C","",""
"4177","pending_verification","1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-bromoethan-1-one","","melting_point","81.0","80.0","82.0","80-82°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 7b","afford 1.6 g of white crystals of 7b (89%), mp 80–82 °C","",""
"4178","pending_verification","2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl acetate","","melting_point","87.0","86.0","88.0","86-88°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 8a","afford 4 g of slightly yellow crystals of 8a (78%), mp 86–88 °C","",""
"4179","pending_verification","2-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-oxoethyl acetate","","melting_point","91.0","90.0","92.0","90-92°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 8b","afford 0.85 g of slightly yellow crystals of 8b (63%), mp 90–92 °C","",""
"4180","pending_verification","1-(2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl)pyrrolidine-2,5-dione","","melting_point","89.0","88.0","90.0","88-90°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 11","afford 550 mg of 11 as a slightly orange solid (66%), mp 88–90 °C","",""
"4181","pending_verification","2-(5-Bromo-2-hydroxy-4-methylphenyl)-2-oxoethyl acetate","","melting_point","86.5","86.0","87.0","86-87°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 9a","afford 1.9 g of 9a as a white crystalline solid (98%), mp 86–87 °C","",""
"4182","pending_verification","2-(5-Chloro-2-hydroxy-4-methylphenyl)-2-oxoethyl acetate","","melting_point","88.5","88.0","89.0","88-89°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 9b","afford 0.520 g of 9b as a white crystalline solid. (86%), mp 88–89 °C","",""
"4183","pending_verification","1-(2-(5-Bromo-2-hydroxy-4-methylphenyl)-2-oxoethyl)pyrrolidine-2,5-dione","","melting_point","87.5","87.0","88.0","87-88°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 12","afford 220 mg of 12 (80%), mp 87–88 °C","",""
"4184","pending_verification","Hofmeisterin I","","melting_point","86.5","86.0","87.0","86-87°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 1","yield 800 mg of 1 as white crystals (61%), mp 86–87 °C","",""
"4185","pending_verification","2-(2-Acetoxy-4-methylphenyl)-2-oxoethyl acetate","","melting_point","47.0","46.0","48.0","46-48°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 10","yield 50 mg of 11 as a white solid (99%), mp 46–48 °C","","paper text labels 50 mg yield as compound 11 but section header is for compound 10; recording per surrounding compound name in section header"
