"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"123","pending_verification","6-((6-nitrobenzo[d][1,3]dioxol-5-yl)methyl)-6H-benzo[c]chromene","","melting_point","234","","","234 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 5k","6-((6-nitrobenzo[d][1,3]dioxol-5-yl)methyl)-6H-benzo[c]chromene (5k). Yield: 68%; Mp: 234 °C","",""
"124","pending_verification","6-(4,5-dimethoxy-2-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","170","","","170 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 5l","6-(4,5-dimethoxy-2-nitrobenzyl)-6H-benzo[c]chromene (5l). Yield: 87%; Mp: 170 °C","",""
"125","pending_verification","6-(3-methoxy-4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","84","","","84 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 5m","6-(3-methoxy-4-nitrobenzyl)-6H-benzo[c]chromene (5m). Yield: 71%; Mp: 84 °C","",""
"126","pending_verification","6-(3-methyl-4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","77","","","77 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 5n","6-(3-methyl-4-nitrobenzyl)-6H-benzo[c]chromene (5n). Yield: 69%; Mp: 77 °C","",""
"127","pending_verification","6-(5-methyl-2-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","187","","","187 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 5o","6-(5-methyl-2-nitrobenzyl)-6H-benzo[c]chromene (5o). Yield: 66%; Mp: 187 °C","",""
"128","pending_verification","6-(5-methoxy-2-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","170","","","170 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 5p","6-(5-methoxy-2-nitrobenzyl)-6H-benzo[c]chromene (5p). Yield: 49%; Mp: 170 °C","",""
"129","pending_verification","6-((3-nitro-[1,1'-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene","","melting_point","140","","","140 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 5q","6-((3-nitro-[1,1'-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene (5q). Yield: 75%; Mp: 140 °C","",""
"130","pending_verification","6-(3-fluoro-4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","91","","","91 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 5r","6-(3-fluoro-4-nitrobenzyl)-6H-benzo[c]chromene (5r). Yield: 71%; Mp: 91 °C","",""
"131","pending_verification","6-((4'-nitro-[1,1'-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene","","melting_point","157","","","157 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 5s","6-((4'-nitro-[1,1'-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene (5s). Yield: 70%; Mp: 157 °C","",""
"132","pending_verification","Aminomethylenebisphosphonic acid","","melting_point","259","258","260","258–260 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 1 synthesis","Aminomethylenebisphosphonic acid (1) was obtained from methylbenzylamine as a white solid (85% yield from reaction with p-aminobenzylamine); m.p. 258–260 °C","",""
"133","pending_verification","N-(n-Propylamino)methylenebisphosphonic acid","","melting_point","226","225","227","225–227 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 2 synthesis","N-(n-Propylamino)methylenebisphosphonic acid (2) was obtained with a 43% yield; mp. 225–227 °C","",""
"134","pending_verification","N-(n-Pentylamino)methylenebisphosphonic acid","","melting_point","200","","","200 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 3 synthesis","N-(n-Pentylamino)methylenebisphosphonic acid (3) was obtained with a 61% yield; mp. 200 °C","",""
"135","pending_verification","N-(n-Heptylamino)methylenebisphosphonic acid","","melting_point","212.5","212","213","212–213 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 4 synthesis","N-(n-Heptylamino)methylenebisphosphonic acid (4) was obtained with a 72% yield; mp. 212–213 °C","",""
"136","pending_verification","N-(n-Octylamino)methylenebisphosphonic acid","","melting_point","202","","","202 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 5 synthesis","N-(n-Octylamino)methylenebisphosphonic acid (5) was obtained with a 67% yield; mp. 202 °C","",""
"137","pending_verification","N-(n-Nonylamino)methylenebisphosphonic acid","","melting_point","279.5","279","280","279–280 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 6 synthesis","N-(n-Nonylamino)methylenebisphosphonic acid (6) was obtained with a 85% yield; mp. 279–280 °C","",""
"138","pending_verification","N-(n-Decylamino)methylenebisphosphonic acid","","melting_point","200","","","200 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 7 synthesis","N-(n-Decylamino)methylenebisphosphonic acid (7) was obtained with a 90% yield; mp. 200 °C","",""
"139","pending_verification","N-(n-Undecylamino)methylenebisphosphonic acid","","melting_point","205","","","205 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 8 synthesis","N-(n-Undecylamino)methylenebisphosphonic acid (8) was obtained with a 86% yield; mp. 205 °C","",""
"140","pending_verification","N-(Isopropylamino)methylenebisphosphonic acid","","melting_point","226","225","227","225–227 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 12 synthesis","N-(Isopropylamino)methylenebisphosphonic acid (12) was obtained with a 49% yield; mp. 225–227 °C","",""
"141","pending_verification","N-(Isobutylamino)methylenebisphosphonic acid","","melting_point","215.5","215","216","215–216 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 13 synthesis","N-(Isobutylamino)methylenebisphosphonic acid (13) was obtained with a 58% yield; mp. 215–216 °C","",""
"142","pending_verification","N-(Isopentylamino)methylenebisphosphonic acid","","melting_point","186","185","187","185–187 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 14 synthesis","N-(Isopentylamino)methylenebisphosphonic acid (14) was obtained as a white solid with a 46% yield; mp. 185–187 °C","",""
"143","pending_verification","N-(Isohexylamino)methylenebisphosphonic acid","","melting_point","194","193","195","193–195 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 15 synthesis","N-(Isohexylamino)methylenebisphosphonic acid (15) was obtained with a 41% yield; mp. 193–195 °C","",""
"144","pending_verification","N-(2,5-Dimethylhexylamino)methylenebisphosphonic acid","","melting_point","232.5","231","234","231–234 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 17 synthesis","N-(2,5-Dimethylhexylamino)methylenebisphosphonic acid (17) was obtained with a 31% yield; mp. 231–234 °C","",""
"145","pending_verification","N-(Cyclopropylamino)methylenebisphosphonic acid","","melting_point","225","224","226","224–226 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 18 synthesis","N-(Cyclopropylo)methylenebisphosphonic acid (18) was obtained with a 56% yield; mp. 224–226 °C","",""
"146","pending_verification","N-(Cyclopentylamino)methylenebisphosphonic acid","","melting_point","210.5","210","211","210–211 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 19 synthesis","N-(Cyclopentylo)methylenebisphosphonic acid (19) was obtained with a 66% yield; mp. 210–211 °C","",""
"147","pending_verification","N-(Cyclohexylamino)methylenebisphosphonic acid","","melting_point","214.5","214","215","214–215 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 20 synthesis","N-(Cyclohexylamino)methylenebisphosphonic acid (20) was obtained with a 42% yield; mp. 214–215 °C","",""
"148","pending_verification","N-(Cycloheptylamino)methylenebisphosphonic acid (incadronate)","","melting_point","225","","","225 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 21 synthesis","N-(Cycloheptylamino)methylenebisphosphonic acid (incadronate) (21) was obtained with a 63% yield; mp. 225 °C","",""
"149","pending_verification","N-(Cyclooctylamino)methylenebisphosphonic acid","","melting_point","247.5","247","248","247–248 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 22 synthesis","N-(Cyclooctylamino)methylenebisphosphonic acid (22) was obtained with a 54% yield; mp. 247–248 °C","",""
"150","pending_verification","N,N-(Di-n-propylamino)methylenebisphosphonic acid","","melting_point","207","206","208","206–208 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 23 synthesis","N,N-(Di-n-propylamino)methylenebisphosphonic acid (23) was obtained with a 35% yield; mp. 206–208 °C","",""
"151","pending_verification","N,N-(Di-n-cyclohexylamino)methylenebisphosphonic acid","","melting_point","210","209","211","209–211 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 24 synthesis","N,N-(Di-n-cyclohexylamino)methylenebisphosphonic acid (24) was obtained with a 46% yield; mp. 209–211 °C","",""
"152","pending_verification","N-Ethyl-N-(cyclohexylamino)methylenebisphosphonic acid","","melting_point","200","199","201","199–201 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 25 synthesis","N-Ethyl-N-(cyclohexylamino)methylenebisphosphonic acid (25) was obtained with a 40% yield; mp. 199–201 °C","",""
"153","pending_verification","N-(Pyrrolidylamino)methylenebisphosphonic acid","","melting_point","150","149","151","149–151 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 26 synthesis","N-(Pyrrolidylamino)methylenebisphosphonic acid (26) was obtained with a 21% yield; mp. 149–151 °C","",""
"154","pending_verification","N-(Piperidylamino)methylenebisphosphonic acid","","melting_point","242.5","241","244","241–244 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 27 synthesis","N-(Piperidylamino)methylenebisphosphonic acid (27) was obtained with a 61% yield; mp. 241–244 °C","",""
"155","pending_verification","N-(Azepanylamino)methylenebisphosphonic acid","","melting_point","235.5","235","236","235–236 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 28 synthesis","N-(Azepanylamino)methylenebisphosphonic acid (28) was obtained with an 85% yield; mp. 235–236 °C","",""
"156","pending_verification","N-(Azocinylamino)methylenebisphosphonic acid","","melting_point","230.5","230","231","230–231 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 29 synthesis","N-(Azocinylamino)methylenebisphosphonic acid (29) was obtained with a 44% yield; mp. 230–231 °C","",""
"157","pending_verification","N-(4-Methylpiperidylamino)methylenebisphosphonic acid","","melting_point","226.5","225","228","225–228 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 30 synthesis","N-(4-Methypiperidylamino)methylenebisphosphonic acid (30) was obtained with a 69% yield; mp. 225–228 °C","",""
"158","pending_verification","N-(2,6-Dimethylpiperidylamino)methylenebisphosphonic acid","","melting_point","226.5","225","228","225–228 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 31 synthesis","N-(2,6-Dimethylpiperidylamino)methylenebisphosphonic acid (31) was obtained with a 49% yield; mp. 225–228 °C","",""
"159","pending_verification","N-(3,5-Dimethylpiperidylamino)methylenebisphosphonic acid","","melting_point","229.5","229","230","229–230 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 32 synthesis","N-(3,5-Dimethylpiperidylamino)methylenebisphosphonic acid (32) was obtained with a 57% yield; mp. 229–230 °C","",""
"160","pending_verification","N-(2-Ethylpiperidylamino)methylenebisphosphonic acid","","melting_point","206","205","207","205–207 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 33 synthesis","N-(2-Ethylpiperidylamino)methylenebisphosphonic acid (33) was obtained with a 42% yield; mp. 205–207 °C","",""
"161","pending_verification","N-(Morpholino)methylenebisphosphonic acid","","melting_point","248","","","248 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 34 synthesis","N-(Morpholino)methylenebisphosphonic acid (34) was obtained with a 64% yield; mp. 248 °C","",""
"162","pending_verification","Cis-2,6-dimethyl-N-(morpholino)methylenebisphosphonic acid","","melting_point","222","","","222 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 35 synthesis","Cis– 2,6-dimethyl-N-(morpholino)methylenebisphosphonic acid (35) was obtained with a 59% yield; mp. 222 °C","",""
"163","pending_verification","[Glu(OEt)][IBU]","","DSC_onset","194.2","","","194.2 °C","°C","=","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","Section 2 (decomposition discussion)","fastest decomposition was [Glu(OEt)][IBU], which was characterized by the onset of decomposition at a temperature of 194.2 °C","","TGA_onset_decomposition"
"164","pending_verification","[Glu(OiPr)][IBU]","","DSC_onset","222.9","","","222.9 °C","°C","=","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","Section 2 (decomposition discussion)","[Glu(OiPr)][IBU] decomposed only at 222.9 °C, which was the highest value among all ibuprofen salts tested","","TGA_onset_decomposition"
"165","pending_verification","[Glu(OEt)2][HCl]","","melting_point","100.9","","","100.9 °C","°C","=","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OEt)2][HCl]","Compound [Glu(OEt)2][HCl] Tm (°C) 100.9","","from_DSC_table_2"
"166","pending_verification","[Glu(OPr)2][HCl]","","melting_point","91.12","","","91.12 °C","°C","=","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OPr)2][HCl]","Compound [Glu(OPr)2][HCl] Tm (°C) 91.12","","from_DSC_table_2"
"167","pending_verification","[Glu(OiPr)2][HCl]","","melting_point","45.72","","","45.72 °C","°C","=","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OiPr)2][HCl]","Compound [Glu(OiPr)2][HCl] Tm (°C) 45.72","","from_DSC_table_2"
"168","pending_verification","[Glu(OBu)2][HCl]","","melting_point","63.47","","","63.47 °C","°C","=","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OBu)2][HCl]","Compound [Glu(OBu)2][HCl] Tm (°C) 63.47","","from_DSC_table_2"
"169","pending_verification","[Glu(O-sec-Bu)2][HCl]","","melting_point","51.69","","","51.69 °C","°C","=","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(O-sec-Bu)2][HCl]","Compound [Glu(O-sec-Bu)2][HCl] Tm (°C) 51.69","","from_DSC_table_2"
"170","pending_verification","[Glu(OPent)2][HCl]","","melting_point","69.24","","","69.24 °C","°C","=","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OPent)2][HCl]","Compound [Glu(OPent)2][HCl] Tm (°C) 69.24","","from_DSC_table_2"
"171","pending_verification","[Glu(OEt)][IBU]","","melting_point","50.43","","","50.43 °C","°C","=","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OEt)][IBU]","Compound [Glu(OEt)][IBU] Tm (°C) 50.43","","from_DSC_table_2"
"172","pending_verification","[Glu(OPr)][IBU]","","melting_point","59.02","","","59.02 °C","°C","=","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OPr)][IBU]","Compound [Glu(OPr)][IBU] Tm (°C) 59.02","","from_DSC_table_2"
"173","pending_verification","[Glu(OBu)][IBU]","","melting_point","71.05","","","71.05 °C","°C","=","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OBu)][IBU]","Compound [Glu(OBu)][IBU] Tm (°C) 71.05","","from_DSC_table_2"
"174","pending_verification","2-(4-(Methylthio)benzyl-oxy)isoindolin-1,3-dione","","melting_point","147","","","147 °C","°C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Section compound 1","The compound 2-(4-(Methylthio)benzyl-oxy)isoindolin-1,3-dione (1) was synthesized from (4-(bromomethyl)phenyl)(methyl)sulfane according to the general procedure. White solid (697.7 mg, 95%). R_f = 0.54 (CH2Cl2), m.p. 147 °C","",""
"175","pending_verification","Methyl 4-[1-(1,3-dioxoisoindole-2-yl-oxy)ethyl] benzoate","","melting_point","170.5","170","171","170–171 °C","°C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Section compound 2","the compound Methyl 4-[1-(1,3-dioxoisoindole-2-yl-oxy)ethyl] benzoate (2) was synthesized from methyl 4-(1-bromoethyl)benzoate (1.5 equiv.) according to the general procedure. White solid (136.7 mg, 74%). R_f = 0.35 (CH2Cl2), m.p. 170–171 °C","",""
"176","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate","","melting_point","156.5","155","158","155–158 °C","°C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Section compound 13","The compound Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate (13) was synthesized from methyl 4-(bromomethyl)benzoate (1equiv.) according to the general procedure. Pink solid (758.3 mg, 99%). R_f = 0.53 (CH2Cl2), m.p. 155–158 °C","",""
"177","pending_verification","1,6-Dihydroxy-4-methyl-5-(1-(((4-(methylthio)benzyl)oxy)imino)ethyl)pyridin-2(1H)-one","","decomposition","112.5","110","115","110–115 °C (dec.)","°C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Section compound 33","compound 1,6-Dihydroxy-4-methyl-5-(1-(((4(methylthio)benzyl)oxy)imino)ethyl)pyridin-2(1H)-one (33) was synthesized from the compound 15 (1.05 equiv.) according to the general procedure. Green solid (100.7 mg, 61%). R_f = 0.25 (AcOEt), m.p. 110–115 °C (dec.)","","decomposition_on_melting"
"178","pending_verification","4-(Pyridin-4-yl)benzaldehyde","","melting_point","88.5","87","90","87–90 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section synthesis 1","4-(Pyridin-4-yl)benzaldehyde (1). Eluent: PE/EtOAc 7:1. Yellow solid (97% yield). Mp 87–90 °C","",""
"179","pending_verification","(E)-N-Isobutyl-5-phenylpenta-2,4-dienamide","","melting_point","110.5","109","112","109–112 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section synthesis 11","(E)-N-Isobutyl-5-phenylpenta-2,4-dienamide (11). Prepared from phenylacetaldehyde and phosphonate 8. The product was purified by trituration with Et2O affording a white solid (0.16 g, 79% yield). Mp 109–112 °C","",""
"180","pending_verification","(2E,4E)-N-(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide","","melting_point","111.5","110","113","110–113 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section synthesis 12","(E)-N-(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide (12). Prepared from benzaldehyde and phosphonate 6 ... a yellowish solid (0.17 g, 95% yield). Mp 110–113 °C","",""
"181","pending_verification","(2E,4E)-N-(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide","","melting_point","228.5","227","230","227–230 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section synthesis 13","(E)-N-(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide (13). Prepared from benzaldehyde and phosphonate 7 ... a cream-white solid (0.17 g, 94% yield). Mp 227–230 °C","",""
"182","pending_verification","(2E,4E)-N-(Adamantan-1-yl)-5-(naphthalen-2-yl)penta-2,4-dienamide","","melting_point","86","84","88","84–88 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section synthesis 14","(E)-N-(Adamantan-1-yl)-5-(naphthalen-2-yl)penta-2,4-dienamide (14). Prepared from 2-naphthaldehyde and phosphonate 6 ... a white solid (0.15 g, 97% yield). Mp 84–88 °C","",""
"183","pending_verification","(2E,4E)-N-Isobutyl-5-(naphthalen-2-yl)penta-2,4-dienamide","","melting_point","180.5","179","182","179–182 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section synthesis 15","(E)-N-Isobutyl-5-(naphthalen-2-yl)penta-2,4-dienamide (15). Prepared from 2-naphthaldehyde and phosphonate 8 ... a white solid (97% yield). Mp 179–182 °C","",""
"184","pending_verification","(2E,4E)-5-([1,1'-Biphenyl]-3-yl)-N-isobutylpenta-2,4-dienamide","","melting_point","227","226","228","226–228 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section synthesis 16","5-([1,1'-Biphenyl]-3-yl)-N-isobutylpenta-2,4-dienamide (16). Prepared starting from biphenyl-4-carboxaldehyde and phosphonate 8 ... a white solid (0.12 g, 72% yield). Mp 226–228 °C","",""
"185","pending_verification","(2E,4E)-5-([1,1'-Biphenyl]-4-yl)-N-(adamantan-1-yl)penta-2,4-dienamide","","melting_point","197","196","198","196–198 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section synthesis 17","5-([1,1'-Biphenyl]-4-yl)-N-(-adamantan-1-yl)penta-2,4-dienamide (17). Prepared starting from biphenyl-4-carboxaldehyde and phosphonate 6 ... a yellowish solid (0.15 g, 69% yield). Mp 196–198 °C","",""
"186","pending_verification","(2E,4E)-N-(Adamantan-1-yl)-5-(4-(pyridin-4-yl)phenyl)penta-2,4-dienamide","","melting_point","228","227","229","227–229 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section synthesis 18","N-(Adamantan-1-yl)-5-(4-(pyridin-4-yl)phenyl)penta-2,4-dienamide (18). Aldehyde 1 and phosphonate 6 were used as starting materials ... a brown solid (0.20 g, 95% yield). Mp 227–229 °C","",""
"187","pending_verification","(2E,4E)-N-Isobutyl-5-(3-phenoxyphenyl)penta-2,4-dienamide","","melting_point","134","133","135","133–135 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section synthesis 19","N-Isobutyl-5-(3-phenoxyphenyl)penta-2,4-dienamide (19). 3-Phenoxybenzaldehyde and phosphonate 8 ... a white solid (0.21 g, 97% yield. Mp 133–135 °C","",""
"188","pending_verification","(2E,4E)-N-(Adamantan-1-yl)-5-(3-phenoxyphenyl)penta-2,4-dienamide","","melting_point","176","174","178","174–178 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section synthesis 20","N-(Adamantan-1-yl)-5-(3-phenoxyphenyl)penta-2,4-dienamide (20). 3-Phenoxybenzaldehyde and phosphonate 6 ... a white solid (0.21 g, 76% yield). Mp 174–178 °C","",""
"189","pending_verification","(2E,4E)-N-Isobutyl-5-(3-(pentyloxy)phenyl)penta-2,4-dienamide","","melting_point","82","80","84","80–84 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section synthesis 21","N-Isobutyl-5-(3-(pentyloxy)phenyl)penta-2,4-dienamide (21). Prepared from aldehyde 2 and phosphonate 8 ... a white solid (0.12 g, 77% yield). Mp 80–84 °C","",""
"190","pending_verification","(2E,4E)-N-(Adamantan-1-yl)-5-(3-(cinnamyloxy)phenyl)penta-2,4-dienamide","","melting_point","160.5","160","161","160–161 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section synthesis 22","N-(Adamantan-1-yl)-5-(3-(cinnamyloxy)phenyl)penta-2,4-dienamide (22). Aldehyde 3 and phosphonate 6 ... a white solid (0.21 g, 85% yield). Mp 160–161 °C","",""
"191","pending_verification","(2E,4E)-N-isobutyl-5-(3-(cinnamyloxy)phenyl)penta-2,4-dienamide","","melting_point","132","131","133","131–133 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section synthesis 23","N-isobutylpenta-2,4-dienamide (23). Aldehyde 3 and phosphonate 8 ... a white solid (0.14 g, 69% yield). Mp 131–133 °C","",""
"192","pending_verification","(2E,4E)-N-isobutyl-5-(3-((3-methylbut-2-en-1-yl)oxy)phenyl)penta-2,4-dienamide","","melting_point","103.5","103","104","103–104 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section synthesis 24","N-isobutyl-5-(3-((3-methylbut-2-en-1-yl)oxy)phenyl)penta-2,4-dienamide (24). Prepared starting from aldehyde 5 and phosphonate 8 ... a white solid (0.11 g, 65% yield). Mp 103–104 °C","",""
"193","pending_verification","(2E,4E)-N-isobutylpenta-2,4-dienamide 25","","melting_point","105","104","106","104–106 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section synthesis 25","N-isobutylpenta-2,4-dienamide (25). Aldehyde 4 and phosphonate 8 ... a white solid (0.09 g, 57% yield). Mp 104–106 °C","",""
"194","pending_verification","(E)-N-(Adamantan-1-yl)cinnamamide","","melting_point","220.5","220","221","220–221 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section synthesis 27","N-(Adamantan-1-yl)cinnamamide (27). Reaction time: 6 h ... White solid which was recrystallized from MeOH. Yield: 89%. Mp 220–221 °C (lit. 214–215 °C)","",""
"195","pending_verification","N-(3-Hydroxy)adamant-1-yl cinnamamide","","melting_point","267","265","269","265–269 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section synthesis 28","N-(3-Hydroxy)adamant-1-yl cinnamamide (28). Reaction time: 16 h ... White solid which was recrystallized from MeOH. Yield: 35%. Mp 265–269 °C","",""
"196","pending_verification","(E)-N-(Adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide","","melting_point","228","227","229","227–229 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section synthesis 29","(E)-N-(A-adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29). Reaction time: 16 h ... White solid. Yield 54%. Mp 227–229 °C","",""
