id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
182,verified_textbook,Pentamethonium bromide,,mp,301,,,301,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8594,8594   Pentamethonium bromide                                    C11H28Br2N2   541-20-8    348.161               301                                              sl H2O,,
183,verified_textbook,Pentamethylbenzene,,mp,54,,,54(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8595,"8595   Pentamethylbenzene                                        C11H16        700-12-9    148.245 pr (al)       54(2)         232           0.91720   1.52720    i H2O; vs EtOH,",,uncertainty_pm_2
184,verified_textbook,Pentamethylbenzene,,bp,232,,,232,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8595,"8595   Pentamethylbenzene                                        C11H16        700-12-9    148.245 pr (al)       54(2)         232           0.91720   1.52720    i H2O; vs EtOH,",,
185,verified_textbook,"2,4,6,8,10-Pentamethylcyclopentasiloxane",,mp,-108,,,-108,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8596,"8596   2,4,6,8,10-Pentamethylcyclo-                              C5H20O5Si5    6166-86-5   300.638 liq           -108          169(6)        0.998520 1.391220",,
186,verified_textbook,"2,4,6,8,10-Pentamethylcyclopentasiloxane",,bp,169,,,169(6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8596,"8596   2,4,6,8,10-Pentamethylcyclo-                              C5H20O5Si5    6166-86-5   300.638 liq           -108          169(6)        0.998520 1.391220",,uncertainty_pm_6
187,verified_textbook,"2,2,4,6,6-Pentamethylheptane",,mp,-66.90,,,-66.90(0.08),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8597,"8597   2,2,4,6,6-Pentamethylheptane                              C12H26        13475-82-6 170.334 liq            -66.90(0.08) 178(2)         0.746320 1.444020",,uncertainty_pm_0.08
188,verified_textbook,"2,2,4,6,6-Pentamethylheptane",,bp,178,,,178(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8597,"8597   2,2,4,6,6-Pentamethylheptane                              C12H26        13475-82-6 170.334 liq            -66.90(0.08) 178(2)         0.746320 1.444020",,uncertainty_pm_2
189,verified_textbook,"2,2,4,6,6-Pentamethyl-3-heptene",,bp,180,,,180(7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8598,"8598   2,2,4,6,6-Pentamethyl-3-                                  C12H24        123-48-8   168.319 liq                         180(7)",,uncertainty_pm_7
190,verified_textbook,"2,2,3,3,4-Pentamethylpentane",,mp,-36.5,,,-36.5(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8599,"8599   2,2,3,3,4-Pentamethylpentane                              C10H22        16747-44-7 142.282 liq          -36.5(0.2)      166(4)        0.776725 1.436120",,uncertainty_pm_0.2
191,verified_textbook,"2,2,3,3,4-Pentamethylpentane",,bp,166,,,166(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8599,"8599   2,2,3,3,4-Pentamethylpentane                              C10H22        16747-44-7 142.282 liq          -36.5(0.2)      166(4)        0.776725 1.436120",,uncertainty_pm_4
192,verified_textbook,"2,2,3,4,4-Pentamethylpentane",,mp,-38.8,,,-38.8(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8600,"8600   2,2,3,4,4-Pentamethylpentane                              C10H22        16747-45-8 142.282 liq          -38.8(0.2)      159(4)        0.763625 1.430720",,uncertainty_pm_0.2
193,verified_textbook,"2,2,3,4,4-Pentamethylpentane",,bp,159,,,159(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8600,"8600   2,2,3,4,4-Pentamethylpentane                              C10H22        16747-45-8 142.282 liq          -38.8(0.2)      159(4)        0.763625 1.430720",,uncertainty_pm_4
194,verified_textbook,Pentamethylphenol,,mp,128,,,128,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8601,"8601   Pentamethylphenol                                         C11H16O       2819-86-5 164.244 nd (al, peth, 128             267                                i H2O; s EtOH",,
195,verified_textbook,Pentamethylphenol,,bp,267,,,267,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8601,"8601   Pentamethylphenol                                         C11H16O       2819-86-5 164.244 nd (al, peth, 128             267                                i H2O; s EtOH",,
196,verified_textbook,"1,2,2,6,6-Pentamethylpiperidine",,bp,147,,,147,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8602,"8602   1,2,2,6,6-Pentamethylpiperi-     Pempidine                C10H21N       79-55-0    155.281                              147           0.85800   1.455021",,
197,verified_textbook,Pentamethylsilanamine,,bp,86,,,86,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8603,8603   Pentamethylsilanamine                                     C5H15NSi      2083-91-2   117.266                             86            0.740020 1.437924,,
198,verified_textbook,Pentanal,,mp,-81.5,,,-81.5(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8604,"8604   Pentanal                         Valeraldehyde            C5H10O        110-62-3    86.132 liq            -81.5(0.2)    103(2)        0.809520 1.394420 sl H2O; s EtOH,",,uncertainty_pm_0.2
199,verified_textbook,Pentanal,,bp,103,,,103(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8604,"8604   Pentanal                         Valeraldehyde            C5H10O        110-62-3    86.132 liq            -81.5(0.2)    103(2)        0.809520 1.394420 sl H2O; s EtOH,",,uncertainty_pm_2
200,verified_textbook,Pentanamide,,mp,104,,,104(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8605,"8605   Pentanamide                                               C5H11NO       626-97-1    101.147 mcl pl (peth, 104(2)        225           0.8735110 1.4183110 vs H2O, EtOH,",,uncertainty_pm_2
201,verified_textbook,Pentanamide,,bp,225,,,225,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8605,"8605   Pentanamide                                               C5H11NO       626-97-1    101.147 mcl pl (peth, 104(2)        225           0.8735110 1.4183110 vs H2O, EtOH,",,
202,verified_textbook,3-Pentanamine,,bp,89,,,89(5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8606,"8606   3-Pentanamine                                             C5H13N        616-24-0    87.164                              89(5)         0.748720 1.406320 s EtOH; sl chl",,uncertainty_pm_5
203,verified_textbook,Pentane,,mp,-129.67,,,-129.67(0.04),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8607,"8607   Pentane                                                   C5H12         109-66-0    72.149 liq            -129.67(0.04) 36.06(0.07)   0.626220 1.357520 sl H2O; msc",,uncertainty_pm_0.04
204,verified_textbook,Pentane,,bp,36.06,,,36.06(0.07),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8607,"8607   Pentane                                                   C5H12         109-66-0    72.149 liq            -129.67(0.04) 36.06(0.07)   0.626220 1.357520 sl H2O; msc",,uncertainty_pm_0.07
205,verified_textbook,Pentanedial,,mp,-14,,,-14,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8608,"8608   Pentanedial                      Glutaraldehyde           C5H8O2        111-30-8    100.117 oil           -14           176(8)                  1.433025 msc H2O, EtOH;",,
206,verified_textbook,Pentanedial,,bp,176,,,176(8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8608,"8608   Pentanedial                      Glutaraldehyde           C5H8O2        111-30-8    100.117 oil           -14           176(8)                  1.433025 msc H2O, EtOH;",,uncertainty_pm_8
207,verified_textbook,"1,5-Pentanediamine",,mp,11.8,,,11.8(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8609,"8609   1,5-Pentanediamine               Cadaverine               C5H14N2       462-94-2    102.178               11.8(0.4)     178(6)        0.87325 1.46320 s H2O, EtOH; sl",,uncertainty_pm_0.4
208,verified_textbook,"1,5-Pentanediamine",,bp,178,,,178(6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8609,"8609   1,5-Pentanediamine               Cadaverine               C5H14N2       462-94-2    102.178               11.8(0.4)     178(6)        0.87325 1.46320 s H2O, EtOH; sl",,uncertainty_pm_6
209,verified_textbook,Pentanedinitrile,,mp,-28.9,,,-28.9(0.1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8610,"8610   Pentanedinitrile                 Glutaronitrile           C5H6N2        544-13-8   94.115 liq             -28.9(0.1)    286           0.991115 1.429520 vs EtOH, chl",,uncertainty_pm_0.1
210,verified_textbook,Pentanedinitrile,,bp,286,,,286,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8610,"8610   Pentanedinitrile                 Glutaronitrile           C5H6N2        544-13-8   94.115 liq             -28.9(0.1)    286           0.991115 1.429520 vs EtOH, chl",,
211,verified_textbook,"1,2-Pentanediol, (±)-",,bp,209,,,209,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8611,"8611   1,2-Pentanediol, (±)-                                     C5H12O2       91049-43-3 104.148                              209           0.972320 1.439719",,
212,verified_textbook,"1,4-Pentanediol",,bp,202,,,202,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8612,"8612   1,4-Pentanediol                                           C5H12O2       626-95-9   104.148                              202           0.988320 1.445223 vs H2O, EtOH,",,
213,verified_textbook,"1,5-Pentanediol",,mp,-20,,,-20(7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8613,"8613   1,5-Pentanediol                  Pentamethylene glycol    C5H12O2       111-29-5    104.148 liq           -20(7)        241(2)        0.991420 1.449420 s H2O, EtOH; sl",,uncertainty_pm_7
214,verified_textbook,"1,5-Pentanediol",,bp,241,,,241(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8613,"8613   1,5-Pentanediol                  Pentamethylene glycol    C5H12O2       111-29-5    104.148 liq           -20(7)        241(2)        0.991420 1.449420 s H2O, EtOH; sl",,uncertainty_pm_2
215,verified_textbook,"2,3-Pentanediol",,bp,187.5,,,187.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8614,"8614   2,3-Pentanediol                                           C5H12O2       42027-23-6 104.148                              187.5         0.979819 1.441225 s H2O, EtOH; sl",,
216,verified_textbook,"2,4-Pentanediol",,bp,218,,,218(6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8615,"8615   2,4-Pentanediol                  2,4-Amylene glycol       C5H12O2       625-69-4    104.148                             218(6)        0.963520 1.434920 vs H2O, EtOH",,uncertainty_pm_6
217,verified_textbook,"1,5-Pentanediol diacetate",,mp,2,,,2,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8616,"8616   1,5-Pentanediol diacetate        Pentamethylene acetate   C9H16O4       6963-44-6   188.221               2             244(9)        1.029620 1.426119",,
218,verified_textbook,"1,5-Pentanediol diacetate",,bp,244,,,244(9),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8616,"8616   1,5-Pentanediol diacetate        Pentamethylene acetate   C9H16O4       6963-44-6   188.221               2             244(9)        1.029620 1.426119",,uncertainty_pm_9
219,verified_textbook,"2,3-Pentanedione",,bp,109.9,,,109.9(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8617,"8617   2,3-Pentanedione                 Acetylpropionyl          C5H8O2        600-14-6    100.117 dk ye liq                   109.9(0.4)    0.956519 1.401419 s H2O; msc",,uncertainty_pm_0.4
220,verified_textbook,"2,4-Pentanedione",,mp,-18.3,,,-18.3(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8618,"8618   2,4-Pentanedione                 Acetylacetone            C5H8O2        123-54-6    100.117 liq           -18.3(0.2)    140.7(0.5)    0.972125 1.449420 vs H2O; msc",,uncertainty_pm_0.2
221,verified_textbook,"2,4-Pentanedione",,bp,140.7,,,140.7(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8618,"8618   2,4-Pentanedione                 Acetylacetone            C5H8O2        123-54-6    100.117 liq           -18.3(0.2)    140.7(0.5)    0.972125 1.449420 vs H2O; msc",,uncertainty_pm_0.5
222,verified_textbook,Pentanedioyl dichloride,,bp,217,,,217,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8619,8619   Pentanedioyl dichloride                                   C5H6Cl2O2     2873-74-7   169.006                             217           1.32420 1.472820 s eth; sl chl,,
223,verified_textbook,Pentanenitrile,,mp,-96.2,,,-96.2(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8620,"8620   Pentanenitrile                   Valeronitrile            C5H9N         110-59-8    83.132 liq            -96.2(0.5)    140(1)        0.800820 1.397120 s eth, ace, bz;",,uncertainty_pm_0.5
224,verified_textbook,Pentanenitrile,,bp,140,,,140(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8620,"8620   Pentanenitrile                   Valeronitrile            C5H9N         110-59-8    83.132 liq            -96.2(0.5)    140(1)        0.800820 1.397120 s eth, ace, bz;",,uncertainty_pm_1
225,verified_textbook,1-Pentanethiol,,mp,-75.69,,,-75.69(0.04),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8621,8621   1-Pentanethiol                   Pentyl mercaptan         C5H12S        110-66-7    104.214 liq           -75.69(0.04) 126.6(0.7)     0.85020 1.446920 i H2O; msc,,uncertainty_pm_0.04
226,verified_textbook,1-Pentanethiol,,bp,126.6,,,126.6(0.7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8621,8621   1-Pentanethiol                   Pentyl mercaptan         C5H12S        110-66-7    104.214 liq           -75.69(0.04) 126.6(0.7)     0.85020 1.446920 i H2O; msc,,uncertainty_pm_0.7
227,verified_textbook,2-Pentanethiol,,mp,-169.0,,,-169.0(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8622,8622   2-Pentanethiol                   sec-Pentyl mercaptan     C5H12S        2084-19-7   104.214 liq           -169.0(0.4)   113(1)        0.832720 1.441220 s EtOH,,uncertainty_pm_0.4
228,verified_textbook,2-Pentanethiol,,bp,113,,,113(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8622,8622   2-Pentanethiol                   sec-Pentyl mercaptan     C5H12S        2084-19-7   104.214 liq           -169.0(0.4)   113(1)        0.832720 1.441220 s EtOH,,uncertainty_pm_1
229,verified_textbook,3-Pentanethiol,,mp,-110.8,,,-110.8,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8623,8623   3-Pentanethiol                   3-Pentyl mercaptan       C5H12S        616-31-9    104.214 liq           -110.8        116(10)       0.841020 1.444720 s EtOH; sl,,
230,verified_textbook,3-Pentanethiol,,bp,116,,,116(10),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8623,8623   3-Pentanethiol                   3-Pentyl mercaptan       C5H12S        616-31-9    104.214 liq           -110.8        116(10)       0.841020 1.444720 s EtOH; sl,,uncertainty_pm_10
231,verified_textbook,Pentanoic acid,,mp,-33.63,,,-33.63(0.05),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8624,"8624   Pentanoic acid                   Valeric acid             C5H10O2       109-52-4    102.132 liq           -33.63(0.05) 186.1(0.3)     0.933925 1.408520 s H2O, EtOH,",,uncertainty_pm_0.05
232,verified_textbook,Pentanoic acid,,bp,186.1,,,186.1(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8624,"8624   Pentanoic acid                   Valeric acid             C5H10O2       109-52-4    102.132 liq           -33.63(0.05) 186.1(0.3)     0.933925 1.408520 s H2O, EtOH,",,uncertainty_pm_0.3
233,verified_textbook,Pentanoic anhydride,,mp,-56.1,,,-56.1(0.7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8625,"8625   Pentanoic anhydride                                       C10H18O3      2082-59-9   186.248 liq           -56.1(0.7)   244(17)        0.92420 1.417126 vs eth, EtOH",,uncertainty_pm_0.7
234,verified_textbook,Pentanoic anhydride,,bp,244,,,244(17),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8625,"8625   Pentanoic anhydride                                       C10H18O3      2082-59-9   186.248 liq           -56.1(0.7)   244(17)        0.92420 1.417126 vs eth, EtOH",,uncertainty_pm_17
235,verified_textbook,1-Pentanol,,mp,-77.58,,,-77.58(0.04),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8626,8626   1-Pentanol                       Amyl alcohol             C5H12O        71-41-0     88.148 liq            -77.58(0.04) 137.6(0.4)     0.814420 1.410120 sl H2O; msc,,uncertainty_pm_0.04
236,verified_textbook,1-Pentanol,,bp,137.6,,,137.6(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8626,8626   1-Pentanol                       Amyl alcohol             C5H12O        71-41-0     88.148 liq            -77.58(0.04) 137.6(0.4)     0.814420 1.410120 sl H2O; msc,,uncertainty_pm_0.4
237,verified_textbook,2-Pentanol,,mp,-73,,,-73,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8627,"8627   2-Pentanol                       sec-Amyl alcohol         C5H12O        6032-29-7   88.148    liq         -73           119.1(0.5)    0.809420 1.405320 sl H2O; s EtOH,",,
238,verified_textbook,2-Pentanol,,bp,119.1,,,119.1(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8627,"8627   2-Pentanol                       sec-Amyl alcohol         C5H12O        6032-29-7   88.148    liq         -73           119.1(0.5)    0.809420 1.405320 sl H2O; s EtOH,",,uncertainty_pm_0.5
239,verified_textbook,3-Pentanol,,mp,-69.9,,,-69.9(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8628,"8628   3-Pentanol                       Diethyl carbinol         C5H12O        584-02-1    88.148    liq         -69.9(0.4)    123(2)        0.820320 1.410420 sl H2O; s EtOH,",,uncertainty_pm_0.4
240,verified_textbook,3-Pentanol,,bp,123,,,123(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-438 No.8628,"8628   3-Pentanol                       Diethyl carbinol         C5H12O        584-02-1    88.148    liq         -69.9(0.4)    123(2)        0.820320 1.410420 sl H2O; s EtOH,",,uncertainty_pm_0.4
