"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"152","","N-(2-Methoxybenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (8)","","melting_point","230","","","decomposes at 230 °C","point","experimental","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","powder (0.70 g) with yield 52%, Rf = 0.4 (n-C6 H14 : EtOAc) (6:4); m.p: decomposes at 230 ◦ C;","","Compound decomposes; decomp"
"153","","N-(3-Methoxybenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (9)","","melting_point","231.5","230","233","230-233 °C","range","experimental","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","powder (0.57 g) with yield 43%, Rf = 0.4 (n-C6 H14 : EtOAc) (6:4); m.p: 230–233 ◦ C; 1 H-NMR","",""
"154","","N-(4-Methoxybenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (10)","","melting_point","","360","",">360 °C","greater_than","experimental","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","powder (0.86 g) with yield 65%, Rf = 0.4 (n-C6 H14 : EtOAc) (6:4); m.p: >360 ◦ C;","","Mp greater than indicated value"
"155","","N-(2-Chlorobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (11)","","melting_point","299","298","300","298-300 °C","range","experimental","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","with yield 37%, Rf = 0.5 (n-C6 H14 : EtOAc) (6:4); m.p: 298–300 ◦ C;","",""
"156","","N-(3-Chlorobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (12)","","melting_point","257.5","256","259","256-259 °C","range","experimental","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","powder (0.37 g) with yield 27%, Rf = 0.4 (n-C6 H14 : EtOAc) (6:4); m.p: 256–259 ◦ C;","",""
"157","","N-(4-Chlorobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (13)","","melting_point","286.5","285","288","285-288 °C","range","experimental","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","powder (0.99 g) with yield 73%, Rf = 0.5 (n-C6 H14 : EtOAc) (6:4); m.p: 285–288 ◦ C;","",""
"158","","N-(2-Fluorobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (14)","","melting_point","256.5","255","258","255-258 °C","range","experimental","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","(0.64 g) with yield 50%, Rf = 0.4 (n-C6 H14 : EtOAc) (6:4); m.p: 255–258 ◦ C;","",""
"159","","N-(3-Fluorobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (15)","","melting_point","261.5","260","263","260-263 °C","range","experimental","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","powder (0.72 g) with yield 56%, Rf = 0.4 (n-C6 H14 : EtOAc) (6:4); m.p: 260–263 ◦ C;","",""
"160","","N-(4-Fluorobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (16)","","melting_point","277.5","276","279","276-279 °C","range","experimental","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","White powder (0.95 g) with yield 73%, Rf = 0.4 (n-C6 H14 : EtOAc) (6:4); m.p: 276–279 ◦ C;","",""
"161","","N-(2-Methylbenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (17)","","melting_point","241","240","242","240-242 °C","range","experimental","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","Beige powder (0.80 g) with yield 63%, Rf = 0.4 (n-C6 H14 : EtOAc) (6:4); m.p: 240–242 ◦ C;","","section 4.2.12"
"162","","N-(3-Methylbenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (18)","","melting_point","239","238","240","238-240 °C","range","experimental","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","Beige powder (0.80 g) with yield 63%, Rf = 0.4 (n-C6 H14 : EtOAc) (6:4); m.p: 238–240 ◦ C;","","section 4.2.13"
"163","","N-(4-Methylbenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (19)","","melting_point","237.5","236","239","236-239 °C","range","experimental","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","with yield 81%, Rf = 0.4 (n-C6 H14 : EtOAc) (6:4); m.p: 236–239 ◦ C;","",""
"164","","N-(3-(Trifluoromethyl)benzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (20)","","melting_point","249.5","248","251","248-251 °C","range","experimental","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","White powder (0.31 g) with yield 21%, Rf = 0.7 (EtOAc: n-C6H14) (8:2); m.p: 248–251 ◦ C;","",""
"165","","N-(4-(Trifluoromethyl)benzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (21)","","melting_point","287","","","decomposes at 287 °C","point","experimental","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","White powder (0.052 g) with yield 4.0%, Rf = 0.6 (EtOAc: n-C6 H14 ) (8:2); m.p: decomposes at 287 ◦ C;","","Compound decomposes; decomp"
"166","","N-(Pyridine-3-ylmethyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (22)","","melting_point","246.5","245","248","245-248 °C","range","experimental","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","powder (0.65 g) with yield 53%, Rf = 0.4 (n-C6 H14 : EtOAc) (3:7); m.p: 245–248 ◦ C;","",""
"167","","N-(Pyridine-4-ylmethyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (23)","","melting_point","240.5","239","242","239-242 °C","range","experimental","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","White powder (0.60 g) with yield 49%, Rf = 0.5 (n-C6 H14 : EtOAc) (3:7); m.p: 239–242 ◦ C;","",""
"168","","N-(3-Bromobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (24)","","melting_point","293","292","294","292-294 °C","range","experimental","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","with yield 73%, Rf = 0.5 (n-C6 H14 : EtOAc) (6:4); m.p: 292–294 ◦ C;","",""
"169","","N-(2-Nitrobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (25)","","melting_point","291.5","290","293","290-293 °C","range","experimental","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","Rf = 0.6 (ETOAc: n-C6 H14 ) (8:2); m.p: 290–293 ◦ C;","",""
"170","","N-(3-Nitrobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (26)","","melting_point","281","280","282","280-282 °C","range","experimental","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","66.7%, Rf = 0.6 (EtOAc) (10); m.p: 280–282 ◦ C;","","section 4.2.21"
"171","","N-(4-Nitrobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (27)","","melting_point","287","286","288","286-288 °C","range","experimental","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","66.7%, Rf = 0.6 (EtOAc) (10); m.p: 286–288 ◦ C;","","section 4.2.22"
"172","","Chlorido-[1,3-dimethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I) (5)","","melting_point","210.5","210","211","210-211 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2032","https://doi.org/10.3390/ijms27042032","Experimental section","81%); amber solid of m.p. 210–211 ◦ C;","",""
"173","","Iodido-[1,3-dimethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I) (6)","","melting_point","190.5","190","191","190-191 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2032","https://doi.org/10.3390/ijms27042032","Experimental section","off-white solid of mp 190–191 ◦ C;","",""
"174","","Triphenylphosphino-[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I) tetrafluoroborate (8)","","melting_point","110","","","110 °C","point","experimental","Int. J. Mol. Sci. 2026, 27, 2032","https://doi.org/10.3390/ijms27042032","Experimental section","m.p. 110 ◦ C (dec.);","","decomp"
"175","","Bis-[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I) tetrafluoroborate (11)","","melting_point","136.5","136","137","136-137 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2032","https://doi.org/10.3390/ijms27042032","Experimental section","Yield: 113 mg (0.12 mmol, 65%); colorless solid of m.p. 136–137 ◦ C (dec.);","","decomp"
"176","","Bromido[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I) (12)","","melting_point","182.5","182","183","182-183 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2032","https://doi.org/10.3390/ijms27042032","Experimental section","Yield: 130 mg (0.21 mmol, 96%); off-white solid of m.p. 182–183 ◦ C","","decomp"
"177","","Trisbromido[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(III) (13)","","melting_point","105","","","105 °C","point","experimental","Int. J. Mol. Sci. 2026, 27, 2032","https://doi.org/10.3390/ijms27042032","Experimental section","orange solid of m.p. 105 ◦ C (dec.);","","decomp"
"178","","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-fluoroaniline (4a)","","melting_point","144.5","144","145","144-145 °C","range","experimental","Molecules","https://pmc.ncbi.nlm.nih.gov/articles/PMC12937307/","Experimental section","Yield 88%; mp 144–145 ◦ C; Rf 0.85;","","Compound name corrected: 'dimetyl' typo in paper rendered as 'dimethyl' here"
"179","","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-chloroaniline (4b)","","melting_point","156.5","156","157","156-157 °C","range","experimental","Molecules","https://pmc.ncbi.nlm.nih.gov/articles/PMC12937307/","Experimental section","Yield 70%; mp 156–157 ◦ C; Rf 0.83;","","Compound name corrected: 'dimetyl' typo in paper rendered as 'dimethyl' here"
"180","","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-bromoaniline (4c)","","melting_point","123.5","123","124","123-124 °C","range","experimental","Molecules","https://pmc.ncbi.nlm.nih.gov/articles/PMC12937307/","Experimental section","Yield 92%; mp 123–124 ◦ C; Rf 0.81;","","Compound name corrected: 'dimetyl' typo in paper rendered as 'dimethyl' here"
"181","","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-fluoroaniline (5a)","","melting_point","83.5","82","85","82-85 °C","range","experimental","Molecules","https://pmc.ncbi.nlm.nih.gov/articles/PMC12937307/","Experimental section","Yield 91%; mp 82–85 ◦ C; Rf 0.78;","","Compound name corrected: 'dimetyl' typo in paper rendered as 'dimethyl' here"
"182","","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-chloroaniline (5b)","","melting_point","101.5","101","102","101-102 °C","range","experimental","Molecules","https://pmc.ncbi.nlm.nih.gov/articles/PMC12937307/","Experimental section","Yield 84%; mp 101–102 ◦ C; Rf 0.55;","","Compound name corrected: 'dimetyl' typo in paper rendered as 'dimethyl' here"
"183","","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-bromoaniline (5c)","","melting_point","113.5","113","114","113-114 °C","range","experimental","Molecules","https://pmc.ncbi.nlm.nih.gov/articles/PMC12937307/","Experimental section","Yield 86%; mp 113–114 ◦ C; Rf 0.63;","","Compound name corrected: 'dimetyl' typo in paper rendered as 'dimethyl' here"
"184","","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-iodoaniline (5d)","","melting_point","99.5","99","100","99-100 °C","range","experimental","Molecules","https://pmc.ncbi.nlm.nih.gov/articles/PMC12937307/","Experimental section","Yield 79%; mp 99–100 ◦ C; Rf 0.24;","","Compound name corrected: 'dimetyl' typo in paper rendered as 'dimethyl' here"
"185","","N-[(1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline (6a)","","melting_point","104.0","103","105","103-105 °C","range","experimental","Molecules","https://pmc.ncbi.nlm.nih.gov/articles/PMC12937307/","Experimental section","Yield 68%; mp 103–105 ◦ C; Rf 0.84;","","Compound name corrected: 'dimetyl' typo in paper rendered as 'dimethyl' here"
"186","","N-[(3,5-dimethyl-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline (6b)","","melting_point","109.0","108","110","108-110 °C","range","experimental","Molecules","https://pmc.ncbi.nlm.nih.gov/articles/PMC12937307/","Experimental section","Yield 91%; mp 108–110 ◦ C; Rf 0.69;","","Compound name corrected: 'dimetyl' typo in paper rendered as 'dimethyl' here"
"187","","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline (6c)","","melting_point","79.0","78","80","78-80 °C","range","experimental","Molecules","https://pmc.ncbi.nlm.nih.gov/articles/PMC12937307/","Experimental section","Yield 70%; mp 78–80 ◦ C; Rf 0.85;","","Compound name corrected: 'dimetyl' typo in paper rendered as 'dimethyl' here"
"188","","N-[(3,5-dimethyl-4-nitro-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline (6d)","","melting_point","137.0","136","138","136-138 °C","range","experimental","Molecules","https://pmc.ncbi.nlm.nih.gov/articles/PMC12937307/","Experimental section","Yield 93%; mp 136–138 ◦ C; Rf 0.88;","","Compound name corrected: 'dimetyl' typo in paper rendered as 'dimethyl' here"
"189","","N-[(3,5-dimethyl-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline (6e)","","melting_point","109.0","108","110","108-110 °C","range","experimental","Molecules","https://pmc.ncbi.nlm.nih.gov/articles/PMC12937307/","Experimental section","Yield 35%; mp 108–110 ◦ C; Rf 0.79;","","Compound name corrected: 'dimetyl' typo in paper rendered as 'dimethyl' here"
"190","","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline (6f)","","melting_point","81.5","81","82","81-82 °C","range","experimental","Molecules","https://pmc.ncbi.nlm.nih.gov/articles/PMC12937307/","Experimental section","Yield 51%; mp 81–82 ◦ C; Rf 0.76;","","Compound name corrected: 'dimetyl' typo in paper rendered as 'dimethyl' here"
"191","","N-[(3,5-dimethyl-4-nitro-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline (6g)","","melting_point","112.5","112","113","112-113 °C","range","experimental","Molecules","https://pmc.ncbi.nlm.nih.gov/articles/PMC12937307/","Experimental section","Yield 86%; mp 112–113 ◦ C; Rf 0.85;","","Compound name corrected: 'dimetyl' typo in paper rendered as 'dimethyl' here"
"192","","(R)-2-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl)cyclohex-2-en-1-one (2)","","melting_point","97","96","98","96-98 °C","range","experimental","Turk J Chem 2023","https://doi.org/10.55730/1300-0527.3324","Table 2","m.p: 96-98 °C","",""
"193","","(3aS,5R,7aR)-7a-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl)-3-(p-tolyl)-3a,5,6,7a-tetrahydrobenzo[d]isoxazol-7(4H)-one (3)","","melting_point","113","112","114","112-114 °C","range","experimental","Turk J Chem 2023","https://doi.org/10.55730/1300-0527.3324","Table 2","m.p: 112-114 °C","",""
"194","","2-chloro-1-(2,4-difluorophenyl)ethanone (4)","","melting_point","46.5","46","47","46-47 °C","range","experimental","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Experimental section","melting point: 46–47 ◦ C (lit. 46–48 ◦ C [19]);","",""
"195","","1-(2,4-Difluorophenyl)-2-(3-nitro-1H-1,2,4-triazol-1-yl)ethanone (5)","","melting_point","118","117","119","117-119 °C","range","experimental","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Experimental section","Yield: 73%; melting point: 117–119 ◦ C (lit. 113–114 ◦ C [16]);","",""
"196","","1-(2,4-Difluorophenyl)-2-(2-nitro-1H-imidazol-1-yl)ethanone (6)","","melting_point","129","128","130","128-130 °C","range","experimental","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Experimental section","Measured melting point: 128–130 ◦ C;","",""
"197","","1-(2,4-Difluorophenyl)-2-(1H-1,2,4-triazol-1-yl)ethanone (7)","","melting_point","104.5","104","105","104-105 °C","range","experimental","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Experimental section","melting point: 104–105 ◦ C (lit. 104–105 ◦ C [19]);","",""
"198","","1-(2,4-Difluorophenyl)-2-(3-nitro-1H-1,2,4-triazol-1-yl)ethanol (8)","","melting_point","128.5","128","129","128-129 °C","range","experimental","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Experimental section","Yield: 92%; melting point: 128–129 ◦ C;","",""
"199","","1-(2,4-Difluorophenyl)-2-(2-nitro-1H-imidazol-1-yl)ethanol (9)","","melting_point","185","184","186","184-186 °C","range","experimental","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Experimental section","melting point: 184–186 ◦ C;","",""
"200","","1-(2,4-Difluorophenyl)-2-(1H-1,2,4-triazol-1-yl)ethanol (10)","","melting_point","120","119","121","119-121 °C","range","experimental","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Experimental section","Melting point: 119–121 ◦ C (lit. 118–120 ◦ C [18]);","",""
"201","","3,6-Di-tert-butyldiphenyldibenzofulvene (3,6-dtb-DPBF)","","melting_point","","300","",">300 °C","greater_than","experimental","ACS Appl. Opt. Mater. 2023","https://doi.org/10.1021/acsaom.2c00067","Experimental section","C34H34 [M + H]+); mp >300 °C.","","Mp greater than 300 °C"
"202","","3,6-Di-tert-butyldiphenyldibenzofulvene methyl-substituted (3,6-dtb-DPBFMe)","","melting_point","","300","",">300 °C","greater_than","experimental","ACS Appl. Opt. Mater. 2023","https://doi.org/10.1021/acsaom.2c00067","Experimental section","C35H36 [M + H]+); mp >300 °C.","","Mp greater than 300 °C"
"203","","3,6-Di-tert-butyldiphenyldibenzofulvene dimethyl-substituted (3,6-dtb-DPBF(Me)2)","","melting_point","","300","",">300 °C","greater_than","experimental","ACS Appl. Opt. Mater. 2023","https://doi.org/10.1021/acsaom.2c00067","Experimental section","C36H38 [M + H]+); mp >300 °C.","","Mp greater than 300 °C"
"204","","3,6-dinitro-9H-carbazole (Cz-2NO2)","","melting_point","244.5","244","245","244-245 °C","range","experimental","Journal of Polymer Research (2021) 28:430","https://doi.org/10.1007/s10965-021-02803-8","Experimental section","(Cz-2NO2) as yellow solid 5.16 g (85 %). mp: 244-245 °C.","",""
"205","","3,6-dinitro-9-(4-nitrophenyl)carbazole (Cz-3NO2)","","melting_point","","300","",">300 °C","greater_than","experimental","Journal of Polymer Research (2021) 28:430","https://doi.org/10.1007/s10965-021-02803-8","Experimental section","2.35 g (80%), m.p: > 300 °C.","","Mp greater than 300 °C"
"206","","3,7-dinitro-10-(4-nitrophenyl)-10H-phenothiazine (Tz-3NO2)","","melting_point","","300","",">300 °C","greater_than","experimental","Journal of Polymer Research (2021) 28:430","https://doi.org/10.1007/s10965-021-02803-8","Experimental section","phenothiazine as a red solid 2.36 g (83 %), m.p: > 300","","Mp greater than 300 °C"
