batch,key,kind,path,rel
"batch_05","pharma_cocrystals/adrjanowicz_2017_amorphous_fenofibrate","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/adrjanowicz_2017_amorphous_fenofibrate","pharma_cocrystals/adrjanowicz_2017_amorphous_fenofibrate"
"batch_05","pharma_cocrystals/khan_2019_diclofenac_ester_cocrystal","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/khan_2019_diclofenac_ester_cocrystal","pharma_cocrystals/khan_2019_diclofenac_ester_cocrystal"
"batch_06","007_PMC13093257_From_in_silico_and_machine_learning_model_to_validation_discovery_of_novel_amide-functiona","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/007_PMC13093257_From_in_silico_and_machine_learning_model_to_validation_discovery_of_novel_amide-functiona","007_PMC13093257_From_in_silico_and_machine_learning_model_to_validation_discovery_of_novel_amide-functiona"
"batch_06","015_PMC12943364_Dual_Inhibition_of_PB2_and_JAK2_for_Influenza_A_Strategy_Combining_Antiviral_and_Host-Dire","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/015_PMC12943364_Dual_Inhibition_of_PB2_and_JAK2_for_Influenza_A_Strategy_Combining_Antiviral_and_Host-Dire","015_PMC12943364_Dual_Inhibition_of_PB2_and_JAK2_for_Influenza_A_Strategy_Combining_Antiviral_and_Host-Dire"
"batch_06","024_PMC10113129_Computational_Drug_Designing_Synthesis_Characterization_and_Anti-bacterial_Activity_Evalua","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/024_PMC10113129_Computational_Drug_Designing_Synthesis_Characterization_and_Anti-bacterial_Activity_Evalua","024_PMC10113129_Computational_Drug_Designing_Synthesis_Characterization_and_Anti-bacterial_Activity_Evalua"
"batch_06","033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds","033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds"
"batch_06","041_PMC6146472_Synthesis_of_Some_Aldoxime_Derivatives_of_4H-Pyran-4-ones","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/041_PMC6146472_Synthesis_of_Some_Aldoxime_Derivatives_of_4H-Pyran-4-ones","041_PMC6146472_Synthesis_of_Some_Aldoxime_Derivatives_of_4H-Pyran-4-ones"
"batch_06","049_PMC6147017_Synthesis_of_New_Pyrazole_and_Pyrimidine_Steroidal_Derivatives","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/049_PMC6147017_Synthesis_of_New_Pyrazole_and_Pyrimidine_Steroidal_Derivatives","049_PMC6147017_Synthesis_of_New_Pyrazole_and_Pyrimidine_Steroidal_Derivatives"
"batch_06","057_PMC12573032_Prioritizing_Data_Quality_in_Machine_Learning_for_Thermophysical_Property_Prediction_A_Cas","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/057_PMC12573032_Prioritizing_Data_Quality_in_Machine_Learning_for_Thermophysical_Property_Prediction_A_Cas","057_PMC12573032_Prioritizing_Data_Quality_in_Machine_Learning_for_Thermophysical_Property_Prediction_A_Cas"
"batch_06","067_PMC6146921_Total_and_Local_Quadratic_Indices_of_the_Molecular_Pseudographs_Atom_Adjacency_Matrix_Appl","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/067_PMC6146921_Total_and_Local_Quadratic_Indices_of_the_Molecular_Pseudographs_Atom_Adjacency_Matrix_Appl","067_PMC6146921_Total_and_Local_Quadratic_Indices_of_the_Molecular_Pseudographs_Atom_Adjacency_Matrix_Appl"
"batch_06","075_PMC12937307_Design_Synthesis_Spectral_Structural_Analysis_and_Biological_Evaluation_of_Novel_Pyrazole_","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/075_PMC12937307_Design_Synthesis_Spectral_Structural_Analysis_and_Biological_Evaluation_of_Novel_Pyrazole_","075_PMC12937307_Design_Synthesis_Spectral_Structural_Analysis_and_Biological_Evaluation_of_Novel_Pyrazole_"
"batch_06","084_PMC5445742_Synthesis_of_Aryliron_Complexes_CpFeCO2Ar_by_Palladium-Catalyzed_Reactions_of_CpFeCO2I_wit","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/084_PMC5445742_Synthesis_of_Aryliron_Complexes_CpFeCO2Ar_by_Palladium-Catalyzed_Reactions_of_CpFeCO2I_wit","084_PMC5445742_Synthesis_of_Aryliron_Complexes_CpFeCO2Ar_by_Palladium-Catalyzed_Reactions_of_CpFeCO2I_wit"
"batch_06","093_PMC6146903_Syntheses_of_New_Unsymmetrical_Symmetrical_Diaryl-sulphides_Diarylsulphones_Containing_Thi","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/093_PMC6146903_Syntheses_of_New_Unsymmetrical_Symmetrical_Diaryl-sulphides_Diarylsulphones_Containing_Thi","093_PMC6146903_Syntheses_of_New_Unsymmetrical_Symmetrical_Diaryl-sulphides_Diarylsulphones_Containing_Thi"
"batch_06","103_PMC6146533_A_Simple_Synthesis_of_Some_New_Thienopyridine_and_Thieno-pyrimidine_Derivatives","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/103_PMC6146533_A_Simple_Synthesis_of_Some_New_Thienopyridine_and_Thieno-pyrimidine_Derivatives","103_PMC6146533_A_Simple_Synthesis_of_Some_New_Thienopyridine_and_Thieno-pyrimidine_Derivatives"
"batch_06","115_PMC13083104_Formal_organocatalytic_fluoronitromethane_addition_to_tetrahydroisoquinolines_through_a_CD","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/115_PMC13083104_Formal_organocatalytic_fluoronitromethane_addition_to_tetrahydroisoquinolines_through_a_CD","115_PMC13083104_Formal_organocatalytic_fluoronitromethane_addition_to_tetrahydroisoquinolines_through_a_CD"
"batch_06","123_PMC12941058_Design_Synthesis_Antiproliferative_Potency_and_In_Silico_Studies_of_Novel_Alkynyl_Quinazol","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/123_PMC12941058_Design_Synthesis_Antiproliferative_Potency_and_In_Silico_Studies_of_Novel_Alkynyl_Quinazol","123_PMC12941058_Design_Synthesis_Antiproliferative_Potency_and_In_Silico_Studies_of_Novel_Alkynyl_Quinazol"
"batch_06","131_PMC6146477_Synthesis_of_6-Methoxy-1-oxaspiro45deca-69-diene-8-one","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/131_PMC6146477_Synthesis_of_6-Methoxy-1-oxaspiro45deca-69-diene-8-one","131_PMC6146477_Synthesis_of_6-Methoxy-1-oxaspiro45deca-69-diene-8-one"
"batch_06","141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds","141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds"
"batch_06","152_PMC6264337_Synthesis_Metal_Ion_Complexation_and_Computational_Studies_of_Thio_Oxocrown_Ethers","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/152_PMC6264337_Synthesis_Metal_Ion_Complexation_and_Computational_Studies_of_Thio_Oxocrown_Ethers","152_PMC6264337_Synthesis_Metal_Ion_Complexation_and_Computational_Studies_of_Thio_Oxocrown_Ethers"
"batch_06","161_PMC6146427_Functionalization_of_Phenyl_Rings_by_Imidoylnitrenes._3_The_Effects_of_Resonance_Steric_an","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/161_PMC6146427_Functionalization_of_Phenyl_Rings_by_Imidoylnitrenes._3_The_Effects_of_Resonance_Steric_an","161_PMC6146427_Functionalization_of_Phenyl_Rings_by_Imidoylnitrenes._3_The_Effects_of_Resonance_Steric_an"
"batch_06","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista"
"batch_06","177_PMC11206731_Synthesis_of_a_New_Class_of_-Carbonyl_Selenides_Functionalized_with_Ester_Groups_with_Anti","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/177_PMC11206731_Synthesis_of_a_New_Class_of_-Carbonyl_Selenides_Functionalized_with_Ester_Groups_with_Anti","177_PMC11206731_Synthesis_of_a_New_Class_of_-Carbonyl_Selenides_Functionalized_with_Ester_Groups_with_Anti"
"batch_06","materials_inorganic/elbeih_2022_an_negdn_energetic_composite","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/elbeih_2022_an_negdn_energetic_composite","materials_inorganic/elbeih_2022_an_negdn_energetic_composite"
"batch_06","materials_inorganic/longley_2021_il_zif8_melting_mof","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/longley_2021_il_zif8_melting_mof","materials_inorganic/longley_2021_il_zif8_melting_mof"
"batch_06","measurement_prediction/mital_2021_il-melting-group-contribution","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/mital_2021_il-melting-group-contribution","measurement_prediction/mital_2021_il-melting-group-contribution"
"batch_06","organic_synthesis/alsayari_2021_pyrazolothiazole_antimicrobial","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/alsayari_2021_pyrazolothiazole_antimicrobial","organic_synthesis/alsayari_2021_pyrazolothiazole_antimicrobial"
"batch_06","organic_synthesis/nakanishi_2024_pyridine_ch_arylation","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/nakanishi_2024_pyridine_ch_arylation","organic_synthesis/nakanishi_2024_pyridine_ch_arylation"
"batch_06","pharma_cocrystals/bock_2024_cardarine_polymorphs","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/bock_2024_cardarine_polymorphs","pharma_cocrystals/bock_2024_cardarine_polymorphs"
"batch_06","pharma_cocrystals/lee_2021_ginsenoside_K_polymorphs","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/lee_2021_ginsenoside_K_polymorphs","pharma_cocrystals/lee_2021_ginsenoside_K_polymorphs"
"batch_07","008_PMC12944436_Rational_Design_Synthesis_and_Molecular_Docking_of_Novel_Terpene_Analogues_of_Imatinib_and","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/008_PMC12944436_Rational_Design_Synthesis_and_Molecular_Docking_of_Novel_Terpene_Analogues_of_Imatinib_and","008_PMC12944436_Rational_Design_Synthesis_and_Molecular_Docking_of_Novel_Terpene_Analogues_of_Imatinib_and"
"batch_07","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara"
"batch_07","026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic","026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic"
"batch_07","034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives","034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives"
"batch_07","042_PMC6146455_Synthesis_of_Novel_Quinazoline_Derivatives_via_Pyrimidine_ortho-Quinodimethane","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/042_PMC6146455_Synthesis_of_Novel_Quinazoline_Derivatives_via_Pyrimidine_ortho-Quinodimethane","042_PMC6146455_Synthesis_of_Novel_Quinazoline_Derivatives_via_Pyrimidine_ortho-Quinodimethane"
"batch_07","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones"
"batch_07","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds"
"batch_07","068_PMC12986465_Synthesis_Characterization_and_Bioactivity_Investigation_of_Novel_Benzimidazole_Derivative","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/068_PMC12986465_Synthesis_Characterization_and_Bioactivity_Investigation_of_Novel_Benzimidazole_Derivative","068_PMC12986465_Synthesis_Characterization_and_Bioactivity_Investigation_of_Novel_Benzimidazole_Derivative"
"batch_07","076_PMC11152677_Highly_efficient_CdSCeO2Ag3PO4_nanocomposite_as_novel_heterogenous_catalyst_for_Knoevenage","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/076_PMC11152677_Highly_efficient_CdSCeO2Ag3PO4_nanocomposite_as_novel_heterogenous_catalyst_for_Knoevenage","076_PMC11152677_Highly_efficient_CdSCeO2Ag3PO4_nanocomposite_as_novel_heterogenous_catalyst_for_Knoevenage"
"batch_07","086_PMC6146888_Synthesis_and_Bioactivity_of_a-Aminophosphonates_Containing_Fluorine","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/086_PMC6146888_Synthesis_and_Bioactivity_of_a-Aminophosphonates_Containing_Fluorine","086_PMC6146888_Synthesis_and_Bioactivity_of_a-Aminophosphonates_Containing_Fluorine"
"batch_07","094_PMC6146461_Synthesis_of_Heterocyclic_Skeletons_by_the_Reaction_of_N1-2-Cyanophenyl-benzimidoyl_Chlori","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/094_PMC6146461_Synthesis_of_Heterocyclic_Skeletons_by_the_Reaction_of_N1-2-Cyanophenyl-benzimidoyl_Chlori","094_PMC6146461_Synthesis_of_Heterocyclic_Skeletons_by_the_Reaction_of_N1-2-Cyanophenyl-benzimidoyl_Chlori"
"batch_07","104_PMC6146923_Synthesis_and_X-ray_Crystal_Structure_of_Meso-557121214-hexamethyl-14811-tetraazacyclotetr","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/104_PMC6146923_Synthesis_and_X-ray_Crystal_Structure_of_Meso-557121214-hexamethyl-14811-tetraazacyclotetr","104_PMC6146923_Synthesis_and_X-ray_Crystal_Structure_of_Meso-557121214-hexamethyl-14811-tetraazacyclotetr"
"batch_07","116_PMC12986091_Structural_Elucidation_of_Azo_and_Quinoneimine_Products_Formed_in_Diazonium-Based_Color_Re","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/116_PMC12986091_Structural_Elucidation_of_Azo_and_Quinoneimine_Products_Formed_in_Diazonium-Based_Color_Re","116_PMC12986091_Structural_Elucidation_of_Azo_and_Quinoneimine_Products_Formed_in_Diazonium-Based_Color_Re"
"batch_07","124_PMC11844072_Novel_56-dichlorobenzimidazole_derivatives_as_dual_BRAFWT_and_BRAFV600E_inhibitors_design_","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/124_PMC11844072_Novel_56-dichlorobenzimidazole_derivatives_as_dual_BRAFWT_and_BRAFV600E_inhibitors_design_","124_PMC11844072_Novel_56-dichlorobenzimidazole_derivatives_as_dual_BRAFWT_and_BRAFV600E_inhibitors_design_"
"batch_07","133_PMC6146437_Synthesis_of_New_Active_Sulfones_in_the_5-Nitroimidazole_Series","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/133_PMC6146437_Synthesis_of_New_Active_Sulfones_in_the_5-Nitroimidazole_Series","133_PMC6146437_Synthesis_of_New_Active_Sulfones_in_the_5-Nitroimidazole_Series"
"batch_07","142_PMC6146502_Synthesis_Crystal_Structure_and_Conformation_of_Methyl_5-O-acetyl-5-cyano-6-deoxy-23-O-iso","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/142_PMC6146502_Synthesis_Crystal_Structure_and_Conformation_of_Methyl_5-O-acetyl-5-cyano-6-deoxy-23-O-iso","142_PMC6146502_Synthesis_Crystal_Structure_and_Conformation_of_Methyl_5-O-acetyl-5-cyano-6-deoxy-23-O-iso"
"batch_07","153_PMC3692303_Organo-niobate_Ionic_Liquids_Synthesis_Characterization_and_Application_as_Acid_Catalyst_i","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/153_PMC3692303_Organo-niobate_Ionic_Liquids_Synthesis_Characterization_and_Application_as_Acid_Catalyst_i","153_PMC3692303_Organo-niobate_Ionic_Liquids_Synthesis_Characterization_and_Application_as_Acid_Catalyst_i"
"batch_07","162_PMC5521752_Preparation_and_Characterization_of_New_Inclusion_Compounds_Using_Stable_Nitroxide_Radical","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/162_PMC5521752_Preparation_and_Characterization_of_New_Inclusion_Compounds_Using_Stable_Nitroxide_Radical","162_PMC5521752_Preparation_and_Characterization_of_New_Inclusion_Compounds_Using_Stable_Nitroxide_Radical"
"batch_07","170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment","170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment"
"batch_07","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe"
"batch_07","materials_inorganic/gemini_2023_il_surfactants_cu2o","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/gemini_2023_il_surfactants_cu2o","materials_inorganic/gemini_2023_il_surfactants_cu2o"
"batch_07","materials_inorganic/ma_2021_dftnan","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/ma_2021_dftnan","materials_inorganic/ma_2021_dftnan"
"batch_07","measurement_prediction/muller_2020_dsc-tga-pcm-thermophysical","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/muller_2020_dsc-tga-pcm-thermophysical","measurement_prediction/muller_2020_dsc-tga-pcm-thermophysical"
"batch_07","organic_synthesis/diaba_2024_dichlorolactams_synthesis","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/diaba_2024_dichlorolactams_synthesis","organic_synthesis/diaba_2024_dichlorolactams_synthesis"
"batch_07","organic_synthesis/norouzi_2024_pyrrole_fused_benzazepine","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/norouzi_2024_pyrrole_fused_benzazepine","organic_synthesis/norouzi_2024_pyrrole_fused_benzazepine"
"batch_07","pharma_cocrystals/chmielewska_2020_API_fatty_alcohol_eutectic","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/chmielewska_2020_API_fatty_alcohol_eutectic","pharma_cocrystals/chmielewska_2020_API_fatty_alcohol_eutectic"
"batch_07","pharma_cocrystals/liu_2024_matrine_salts_thermal","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/liu_2024_matrine_salts_thermal","pharma_cocrystals/liu_2024_matrine_salts_thermal"
"batch_08","009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti","009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti"
"batch_08","018_PMC10672206_Graphene_OxideCholesterol-Substituted_Zinc_Phthalocyanine_Composites_with_Enhanced_Photody","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/018_PMC10672206_Graphene_OxideCholesterol-Substituted_Zinc_Phthalocyanine_Composites_with_Enhanced_Photody","018_PMC10672206_Graphene_OxideCholesterol-Substituted_Zinc_Phthalocyanine_Composites_with_Enhanced_Photody"
"batch_08","027_PMC9188358_Efficient_One-Pot_Synthesis_of_Indolhydroxy_Derivatives_Catalyzed_by_SnCl2_DFT_Calculation","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/027_PMC9188358_Efficient_One-Pot_Synthesis_of_Indolhydroxy_Derivatives_Catalyzed_by_SnCl2_DFT_Calculation","027_PMC9188358_Efficient_One-Pot_Synthesis_of_Indolhydroxy_Derivatives_Catalyzed_by_SnCl2_DFT_Calculation"
"batch_08","035_PMC6259131_Convenient_Synthesis_and_Antimicrobial_Activity_of_Some_Novel_Amino_Acid_Coupled_Triazoles","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/035_PMC6259131_Convenient_Synthesis_and_Antimicrobial_Activity_of_Some_Novel_Amino_Acid_Coupled_Triazoles","035_PMC6259131_Convenient_Synthesis_and_Antimicrobial_Activity_of_Some_Novel_Amino_Acid_Coupled_Triazoles"
"batch_08","043_PMC6146928_Sulfur_Bridged_Multidentate_Ligands_Based_on_Bipyridyl-Bi-134-Thiadiazolyl_Conjugates","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/043_PMC6146928_Sulfur_Bridged_Multidentate_Ligands_Based_on_Bipyridyl-Bi-134-Thiadiazolyl_Conjugates","043_PMC6146928_Sulfur_Bridged_Multidentate_Ligands_Based_on_Bipyridyl-Bi-134-Thiadiazolyl_Conjugates"
"batch_08","051_PMC6236391_Synthesis_of_Furan_Derivatives_Condensed_with_Carbohydrates","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/051_PMC6236391_Synthesis_of_Furan_Derivatives_Condensed_with_Carbohydrates","051_PMC6236391_Synthesis_of_Furan_Derivatives_Condensed_with_Carbohydrates"
"batch_08","059_PMC8122861_Group_Contribution_Estimation_of_Ionic_Liquid_Melting_Points_Critical_Evaluation_and_Refin","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/059_PMC8122861_Group_Contribution_Estimation_of_Ionic_Liquid_Melting_Points_Critical_Evaluation_and_Refin","059_PMC8122861_Group_Contribution_Estimation_of_Ionic_Liquid_Melting_Points_Critical_Evaluation_and_Refin"
"batch_08","069_PMC12984852_Tricyclic_Pyrrole-Based_Compounds_as_Zika_Virus_Inhibitors","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/069_PMC12984852_Tricyclic_Pyrrole-Based_Compounds_as_Zika_Virus_Inhibitors","069_PMC12984852_Tricyclic_Pyrrole-Based_Compounds_as_Zika_Virus_Inhibitors"
"batch_08","078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest","078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest"
"batch_08","087_PMC6146877_2-Arylhydrazonopropanals_as_Building_Blocks_in_Heterocyclic_Chemistry_Microwave_Assisted_C","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/087_PMC6146877_2-Arylhydrazonopropanals_as_Building_Blocks_in_Heterocyclic_Chemistry_Microwave_Assisted_C","087_PMC6146877_2-Arylhydrazonopropanals_as_Building_Blocks_in_Heterocyclic_Chemistry_Microwave_Assisted_C"
"batch_08","095_PMC6236356_Aminoacids_in_the_Synthesis_of_Heterocyclic_Systems_The_Synthesis_of_Triazinoquinazolinone","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/095_PMC6236356_Aminoacids_in_the_Synthesis_of_Heterocyclic_Systems_The_Synthesis_of_Triazinoquinazolinone","095_PMC6236356_Aminoacids_in_the_Synthesis_of_Heterocyclic_Systems_The_Synthesis_of_Triazinoquinazolinone"
"batch_08","105_PMC6236431_Thermal_Rearrangement_of_Allyl_Substituted_Unsymmetric_4H-124-Triazoles_to_the_Correspondi","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/105_PMC6236431_Thermal_Rearrangement_of_Allyl_Substituted_Unsymmetric_4H-124-Triazoles_to_the_Correspondi","105_PMC6236431_Thermal_Rearrangement_of_Allyl_Substituted_Unsymmetric_4H-124-Triazoles_to_the_Correspondi"
