"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"22","pending_verification","N -(Adamantan-1-yl)cinnamamide ( 27 ) [ 52 ]","","melting_point","220.5","220","221","Mp 220–221 °C","=","measured","International Journal of Molecular Sciences 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","experimental entry N -(Adamantan-1-yl)cinnamamide ( 27 ) [ 52 ]","Reaction time: 6 h. Purified by flash chromatography on silica gel. Eluent: CH 2 Cl 2 . White solid which was recrystallized from MeOH. Yield: 89%. Mp 220–221 °C (lit. [ 52 ] 214–215 °C). 1 H NMR (400 MHz, CDCl 3 ): δ 7.48 (d, J = 15.5 Hz, 1H), 7.43–7.21 (m, 5H), 6.27 (d, J = 15.5 Hz, 1H), 5.31 (bs, 1H), 2.02 (s, 10H), 1.64 (s, 5H). 13 C NMR (100 MHz, CDCl 3 ): δ 165.1, 140.0, 135.1, 129.5, 128.7, 127.7, 122.5, 52.2, 41.7, 36.4, 29.5. HRMS ESI m / z : calc. for C 19 H 24 NO + = 282.18524, found = 282.18573 [M + H] + ; calc. for C 19 H 23 NNaO + = 304.16719, found = 304.16764 [M + Na] + ; calc. for C 38 H 47 N 2 O 2 + = 563.36321, found = 563.36457 [2M + H] + ; calc. for C 38 H 46 N 2 NaO 2 + = 585.34515, found = 585.34640 [2M + Na] + .","","paper_key=010"
"212","pending_verification","Cyano-{[4-(2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}acetic acid ethyl ester","","melting_point","129.0","128.0","130.0","128-130°C","=","measured","Molecules : A Journal of Synthetic Chemistry and Natural Product Chemistry 2003, 8(4), 363","https://doi.org/10.3390/80400363","Experimental > General procedure for the preparation of hydrazono derivatives 6-8","Cyano-{[4-(2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}acetic acid ethyl ester (7a). Pale yellow crystals; yield 2.44 g (65 %); M.p. 128-130oC; Calculated for C20H17N5O3 (375.38): 63.99 % C, 4.56 % H, 18.66 % N. Found: 63.78 %, 4.77 % H, 18.35 % N","","paper_key=053_PMC6147013_Synthesis_of_Novel_3H-Quinazolin-4-ones_Containing_Pyrazolinone_Pyrazole_and_Pyrimidinone_"
"828","pending_verification","5-(6′-Thiophen-2″-yl)pyridazin-3′-yl)thiophene-2-carbaldehyde 3a","","melting_point","248.5","247","250","247–250°C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23223014","PDF experimental section","5-(6′-Thiophen-2″-yl)pyridazin-3′-yl)thiophene-2-carbaldehyde 3a; Mp: 247–250°C","","paper_key=organic_synthesis/fernandes_2018_pyridazine_suzuki; value quote in same paragraph: Mp: 247–250°C"
"11","pending_verification","(2 E ,4 E )- N -Isobutyl-5-(naphthalen-2-yl)penta-2,4-dienamide ( 15 )","","melting_point","180.5","179","182","Mp 179–182 °C","=","measured","International Journal of Molecular Sciences 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","experimental entry (2 E ,4 E )- N -Isobutyl-5-(naphthalen-2-yl)penta-2,4-dienamide ( 15 )","Prepared from 2-naphthaldehyde and phosphonate 8 . The product was purified by trituration with Et 2 O to give a white solid (97% yield). Mp 179–182 °C. 1 H NMR (400 MHz, CDCl 3 ) δ 7.76–7.63 (m, 4H), 7.54 (d, J = 8.6 Hz, 1H), 7.44–7.32 (m, 3H), 6.99–6.83 (m, 2H), 5.97 (d, J = 14.9 Hz, 1H), 5.77 (bs, 1H), 3.14 (t, J = 6.4 Hz, 2H), 1.77 (septd, J = 6.7 Hz, 1H), 0.89 (s, 3H), 0.88 (s, 3H). 13 C NMR (100 MHz, CDCl 3 ) δ 166.2, 140.8, 139.1, 133.8, 133.5, 133.5, 128.4, 128.2, 127.8, 127.7, 126.7, 126.5, 126.4, 124.2, 123.3, 47.1, 28.7, 20.2. HRMS ESI m / z : calc. for C 19 H 22 NO + = 280.16959, found = 280.16940 [M + H] + ; calc. for C 19 H 21 NNaO + = 302.15154, found = 302.15128 [M + Na] + ; calc. for C 19 H 21 KNO + = 318.12547, found = 318.12535 [M + K] + .","","paper_key=010"
"403","pending_verification","Schiff base compound I (C17H18N2O2)","","melting_point","59.0","58.0","60.0","58–60 °C","=","measured","RSC Adv. 2026, 16, 19729-19742","https://doi.org/10.1039/d6ra01520d","Table 1 compound I","Table 1 Elemental analysis (found) of the new Schiff base compounds Comp. M. Wt. Tentative formula Elemental analysis (found) M.P (C o ) Colour % C % H % N I 282.34 C 17 H 18 N 2 O 2 72.32 (72.03) 6.43 (6.67) 9.92 (10.02) 58–60 Bright-yellow II 340.34 C 17 H 16 N 4 O 4 60.00 (60.11) 4.74 (4.62) 16.46 (16.24) 112–114 Yellowish white III 314.34 C 17 H 18 N 2 O 4 64.96 (65.11) 5.77 (5.64) 8.91 (9.02) 89–91 Dark brown","","paper_key=073_PMC13085778_Donoracceptor_dichotomy_in_novel_Schiff_bases_comprehensive_spectroscopic_and_DFT_investig; compound identity reported as roman numeral in Table 1"
"327","pending_verification","1,3-Diacetyl-5-(3-benzocoumarinoyl)benzene","","melting_point","300","","",">300°C",">","measured","Molecules : A Journal of Synthetic Chemistry and Natural Product Chemistry 2003, 8, 541-555","https://doi.org/10.3390/80700541","paragraph 24","Compound 16 was obtained as buff crystals (45%), mp >300°C","","paper_key=098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins"
"690","pending_verification","1-butyl-3-methylimidazolium chloride/niobium pentachloride ionic mixture (40 mol% NbCl5)","","melting_point","36","","","36 °C","=","measured","International Journal of Molecular Sciences 2007, 8, 392-398","pmc:PMC3692303","Table 1 row 40 mol% NbCl5","nal of Molecular Sciences 1422-0067 Molecular Diversity Preservation International (MDPI) 3692303 ijms-08-00392 Full Research Paper Organo-niobate Ionic Liquids: Synthesis, Characterization and Application as Acid Catalyst in Pechmann Reactions Soare","","paper_key=153_PMC3692303_Organo-niobate_Ionic_Liquids_Synthesis_Characterization_and_Application_as_Acid_Catalyst_i"
"251","pending_verification","Phenyl(6′-","","melting_point","140","","","140 °C","=","measured","Molecules 2023, 28, 2209-2223","https://doi.org/10.3390/molecules28227590","paragraph 22","Phenyl(6′-(phenylsulfinyl)-[1,1′:3′,1″-terphenyl]-4′-yl)methanone ( 10j ) prepared from 309 mg (2.20 mmol) methylphenylsulfoxide. Yield: 39% as an off-white solid. mp 140 °C","","paper_key=021_PMC10673159_25-C4C2_Ringtransformation_of_Pyrylium_Salts_with_-Sulfinylacetaldehydes"
"139","pending_verification","Mesuarianone (1)","","melting_point","166.5","166","167","m.p. 166-167 °C","=","measured","Molecules 2010, 15, 6733-6742","https://doi.org/10.3390/molecules15106733","spectral data entry Mesuarianone (1)","ave two anthraquinones and a coumarin identifed as 4-methoxy-1,3,5-trihydroxyanthraquinone ( 3 , 9 mg), 2,5-dihydroxy-1,3,4-trimethoxy-anthraquinone ( 4 , 8 mg) and mammea A/AB ( 5 , 11 mg). 3.4. Spectral Data Mesuarianone ( 1 ). Yellow solid. m.p. 166-167 °C. [ α ] 589 25 (CHCl 3 ) +22.5. UV λ max EtOH nm (log ε): 208 (6.41), 280 (6.49), 333.8 (6.28). IR ν max (cm -1 ): 3392, 2971, 2923, 1639, 1574, 1475. For 1 H- and 13 C- NMR","","paper_key=155"
"117","pending_verification","A mixture of 1-pentafluorophenyl- 1H -pyrrole ( 1 ) (1.0 g, 4.29 mmol), Mg(ClO 4 ) 2 ·2H 2 O (0.1 g) and the appropriate anhydride (10 mL) was heated for 4 hours at 80 o C. After cooling it was poured onto ice. The solution was neutralized with saturated aqueous sodium carbonate solution and extracted with diethyl ether (3x20 mL). The combined organic layers were dried over calcium chloride. Removal of the solvent in vacuo afforded the crude products, which were then purified by chromatography on a silica gel column (eluent = toluene) to yield 2b or 2c as colorless crystalline solids","","melting_point","46.5","45","48","m.p: 45-48 o C","=","measured","Molecules 2003, 8, 536-540","https://doi.org/10.3390/80700536","experimental entry A mixture of 1-pentafluorophenyl- 1H -pyrrole ( 1 ) (1.0 g, 4.29 mmol), Mg(ClO 4 ) 2 ·2H 2 O (0.1 g) and the appropriate anhydride (10 mL) was heated for 4 hours at 80 o C. After cooling it was poured onto ice. The solution was neutralized with saturated aqueous sodium carbonate solution and extracted with diethyl ether (3x20 mL). The combined organic layers were dried over calcium chloride. Removal of the solvent in vacuo afforded the crude products, which were then purified by chromatography on a silica gel column (eluent = toluene) to yield 2b or 2c as colorless crystalline solids","Analytical and Spectral Data : 1-(1 -Pentafluorophenyl-1H-pyrrole-2-yl) -ethanone ( 2b ): 0.83 g (70% yield); m.p: 45-48 o C; R f 0.45; 1 H-NMR δ: 7.20 (d, 1H, J=2.3), 6.87 (s, 1H), 6.45 (t, 1H, J=3.5), 2.44 (s, 3H); 13 C-NMR δ: 26.11, 111.3, 120.6, 130.6, 132.1, 135.8, 139.6, 142.2, 145.4, 187.7; 19 F-NMR δ: -143.63 (d, 2F, J=17.4), -150.60 (t, 1F, J=22.8), -158.62 (dd, 2F, J=17.4); HRMS (CI) for C 12 H 6 F 5 NO (MH + , 100): 275.","","paper_key=088"
"380","pending_verification","6-(4-nitrobenzyl)-6H-[1,3]dioxolo[4′,5′:4,5]benzo[1,2-c]chromene","","melting_point","186.0","","","186 °C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Materials and Methods compound 6-","6-(4-nitrobenzyl)-6 H -[1,3]dioxolo[4′,5′:4,5]benzo[1,2- c ]chromene ( 5d ). Yield: 80%; Mp: 186 °C; 1 H NMR","","paper_key=013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"85","pending_verification","glutaraldehyde","","melting_point","-14","","","−14 °C","=","measured","Pulp and Paper Industry 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","glutaraldehyde discussion","Glutaraldehyde is a broad-spectrum biocide and is found to be effective against bacteria, fungi, yeasts, molds, algae, and protozoa. It is extensively used as an antimicrobial agent in a variety of applications such as in cooling water systems, paper-pulp industry, oil field operation, leather tanning industry, poultry industry, cosmetic field, microbiological field, food industry, and the medical area. The extensive use of this biocide is due to being noncorrosive to stainless steel, soft metals, rubber, and glass ( Banner, 1995 , Herbert, 1995 , Lutey, 1995 , Walsh et al., 1999 ). Glutaraldehyde is useful in preventing the formation of slime in Lutey, 1980 all the areas of the papermaking process ( Purvis and Tomlin, 1991 ). Glutaraldehyde is an amber-colored liquid usually supplied in solutions of acidic pH. As with other aldehydes, the two aldehyde groups react readily under suitable conditions, particularly with proteins. It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively. It is found to be readily biodegradable and is effective against the aerobic and anaerobic microorganisms including sulfate-reducing bacteria. It is found to be fully compatible with commonly used wet-end additives and significantly reduces the level of microorganisms in both acidic and alkaline systems. It shows more than 90% reduction at 25 ppm and essentially complete kill at 50 ppm in ASTM (American Society for Microbiology) paper slimicide test. It considerably reduces the amount of sulfate-reducing bacteria present in the solutions at any time point Figure 8.10 shows structure of glutaraldehyde. It achieves its biocidal activity by cross-linking the outer proteinaceous layers of the cell in such a way that cellular permeability is changed. The bacterial cell is unable to undertake most, if not all, of its essential functions. The ability of the outer covering of the cell to transport nutrients to the cell and to remove waste products from the cell is hampered and cell death results ( Russell and Chopra, 1996 , Simons et al., 2000 ). The cell walls of all living organisms contain free amine groups (lysine and arginine) that serve as the reactive site for glutaraldehyde attack. Complex cross-links are formed on the cell surface, and as essential cellular functions are disrupted, the cell dies. With increasing pH, more reactive sites for glutaraldehyde attack are formed, and the cidal reaction accelerates. Although glutaraldehyde kills most quickly at alkaline pH levels, it is still effective under acidic conditions. It is also effective against anaerobic bacteria, notably sulfate-reducing bacteria, because it is not inactivated by sulfide. Figure 8.10 Structure of 1,5-pentanedial (glutaraldehyde).","","paper_key=164"
"898","pending_verification","Fenofibrate","","melting_point","80.96","","","354.11 K","=","measured","Journal of Pharmaceutical Analysis 2016, 6, 165-170","https://doi.org/10.1016/j.jpha.2014.09.003","Abstract and Figure 3 caption","fast cooling from a few degrees above the melting point ( T m ¼ 354.1 1 K) to","354.11 K - 273.15 = 80.96 °C","paper_key=pharma_cocrystals/adrjanowicz_2017_amorphous_fenofibrate; collection_gap_pass=true"
"470","pending_verification","2-[4-(6-Cyanobenzothiazol-2-yl)phenyl]-5-(6-cyanobenzothiazol-2-yl)thiophene","","melting_point","300.0","","",">300°C",">","measured","Molecules 2003, 8, 342-349","https://doi.org/10.3390/80300342","Experimental paragraph P21","m.p.>300°C","","paper_key=040_PMC6146956_Synthesis_of_New_Cyano-Substituted_bis-Benzothiazolyl_Arylfurans_and_Arylthiophenes; value follows compound name in cited paragraph; see value_raw"
"101","pending_verification","2-(4-(4-Ethylphenyl)-1 H -1,2,3-triazol-1-yl)- N -(2-(3-methoxyphenoxy)phenyl)acetamide ( 1e )","","melting_point","122.5","121","124","m.p. 121–124 °C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","experimental entry 2-(4-(4-Ethylphenyl)-1 H -1,2,3-triazol-1-yl)- N -(2-(3-methoxyphenoxy)phenyl)acetamide ( 1e )","White crystals, m.p. 121–124 °C ( i PrOH), Yield 2.1 g (56%).","","paper_key=070"
"367","pending_verification","Diphenyl(6-(4-(trifluoromethyl)phenyl)-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","235.0","234.0","236.0","234–236°C","=","measured","ChemMedChem 2026, 21, e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2.2 compound 9c","The general procedure A was followed using 4‐trifluorobenzaldehyde 5c (10 mmol, 1.7 ml), for 30 min at room temperature, affording 5.08 g (90%) of 9c as a yellow solid mp 234–236°C","","paper_key=005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D"
"242","pending_verification","(R)-Phenyl(6′-(p-tolylsulfinyl)-[1,1′:3′,1″-terphenyl]-4′-yl)methanone","","melting_point","186","","","186 °C","=","measured","Molecules 2023, 28, 2209-2223","https://doi.org/10.3390/molecules28227590","paragraph 13","(R)-Phenyl(6′-(p-tolylsulfinyl)-[1,1′:3′,1″-terphenyl]-4′-yl)methanone ( 10a ) prepared from 600 mg (3.89 mmol) ( R )- p -tolyl methyl sulfoxide (( R )- 7a ). Yield: 49% as an off-white solid. mp 186 °C","","paper_key=021_PMC10673159_25-C4C2_Ringtransformation_of_Pyrylium_Salts_with_-Sulfinylacetaldehydes"
"213","pending_verification","{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}cyano-acetic acid ethyl ester","","melting_point","174.0","173.0","175.0","173-175°C","=","measured","Molecules : A Journal of Synthetic Chemistry and Natural Product Chemistry 2003, 8(4), 363","https://doi.org/10.3390/80400363","Experimental > General procedure for the preparation of hydrazono derivatives 6-8","{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}cyano-acetic acid ethyl ester (7b). Pale yellow crystals; yield 3.09 g (65 %); M.p. 173-175oC; Calculated for C20H16BrN5O3 (454.28): 52.88 % C, 3.55 % H, 15.42 % N. Found: 52.61 %, 3.83 % H, 15.09 % N","","paper_key=053_PMC6147013_Synthesis_of_Novel_3H-Quinazolin-4-ones_Containing_Pyrazolinone_Pyrazole_and_Pyrimidinone_"
"133","pending_verification","trans-2-ethoxycarbonyl-3-hydroxy-4-(5-hydroxy-2-nitrophenyl)-1,2,3,4-tetrahydropyridine (17)","","melting_point","115","114","116","m.p. 114-116 °C","=","measured","Molecules 2001, 6, 683-693","https://doi.org/10.3390/60800683","experimental entry trans-2-ethoxycarbonyl-3-hydroxy-4-(5-hydroxy-2-nitrophenyl)-1,2,3,4-tetrahydropyridine (17)","Molecules Molecules molecules Molecules : A Journal of Synthetic Chemistry and Natural Product Chemistry 1420-3049 MDPI 6236365 10.3390/60800683 molecules-06-00683 Article Rearrangements of o -Nnitrobenzaldehydes in the Hhantzsch Rreaction † Angeles E. 1 Santillán H. 1","","paper_key=106"
"198","pending_verification","(1R) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-t-leucine methyl ester (4c)","","melting_point","165.5","165.0","166.0","165–166 °C","=","measured","Molecules 2011, 16(10), 8815","https://doi.org/10.3390/molecules16108815","3. Experimental > 3.3. General Procedure for the Ugi Reaction of 4-(Dimethylamino)-3-pyridinecarboxaldehyde (3)","(1R) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-t-leucine methyl ester (4c): A colorless solid (39.6 mg, 52% yield, d.r. 89:11); For the major diastereomer: m.p. 165–166 °C","","paper_key=045_PMC6264237_Studies_on_the_Synthesis_of_DMAP_Derivatives_by_Diastereoselective_Ugi_Reactions"
"703","pending_verification","3,5-Diamino-4-[(3,5-Dimethylphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carbo","","melting_point","228.5","228","229","228–229 °C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","section 3.2.15","3,5-Diamino-4-[(3,5-Dimethylphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5l ) Yield: 69.6%; Color: light yellow solid; Melting Point: 228-229 °C; FT-IR (cm -1 ): 3452 (-NH 2 ), 3353 (-NH 2 ), 3288, 1693 (C=O), 1338, 1153 (symmetric) (S=O), 1089; H NMR (DMSO-d 6 , 500 MHz, δ ppm): 9.43 (s, 1H, -NH-), 7.87 (br.s, 2","","paper_key=009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti; compound name appears truncated in source section title"
"524","pending_verification","2-(2-Chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)-5-(3,4,5-tri-methoxybenzylidene)thiazolidin-4-one (V)12","","melting_point","190.0","189.0","191.0","189–191 C","=","measured","Journal of Saudi Chemical Society 2011, 17, 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental part > Preparation methods and physical data > V12 product section","Yield, 69%, dark brown solid, mp 189–191 C.","","paper_key=033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds"
"297","pending_verification","N-(3-Bromobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide","","melting_point","293","292","294","292–294 °C","=","measured","Molecules 2026, 31, 790-800","https://doi.org/10.3390/molecules31040655","paragraph 65","4.2.19. N -(3-Bromobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide ( 24 ) A mixture of ethyl 6-chloro-4-hydroxy-2-quinolone 3-carboxylate ( 6 ) (1.00 g, 3.74 mmol) and 3-bromobenzylamine ( 7f ) (10.40 mL, 33.58 mmol) was dissolved in (100 mL) THF with the addition of a few drops of DMF. The mixture was refluxed and heated at (120–130 °C) for 72 h. As the reaction proceeded, solid precipitate of the amide product was formed on the inner flask wall. Completion of reaction was confirmed by disappearance of ( 6 ) spot on TLC. The solid precipitate was isolated by suction filtration at RT, followed by washing with water, THF, and acetone, then drying in a vacuum oven at (70 °C). White powder (0.99 g) with yield 73%, Rf = 0.5 (n-C6H14: EtOAc) (6:4); m.p: 292–294 °C","","paper_key=072_PMC12943595_N-Benzyl-6-Chloro-4-Hydroxy-2-Quinolone-3-Carboxamides_Synthesis_Computational_Studies_and"
