"article_id","property_type","match_status","claude_compound","claude_value_celsius","claude_value_original","claude_unit_original","claude_measurement_type","gpt_compound","gpt_property","gpt_value","value_diff","notes"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6'-cyanobenzoate (10)","166.5","165-168","°C","melt","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6′-chlorobenzoate (9)","melting_point","165-168","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-3-fluorobenzoate (11)","166.5","165-168","°C","melt","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6′-cyanobenzoate (10)","melting_point","165-168","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate (13)","156.5","155-158","°C","melt","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate (13)","melting_point","155-158","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","1,6-Dihydroxy-4-methyl-5-(1-(((4(methylthio)benzyl)oxy)imino)ethyl)pyridin-2(1H)-one (33)","112.5","110-115","°C","melt_or_decomp","1,6-Dihydroxy-4-methyl-5-(1-(((4(methylthio)benzyl)oxy)imino)ethyl)pyridin-2(1H)-one (33)","melting_point","110-115","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","Methyl-4-(1-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)benzoate (34)","130.0","130","°C","melt_or_decomp","Methyl 4-((((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)methyl)-3-fluorobenzoate (45)","melting_point","130","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","1,6-Dihydroxy-5-(1-(((3-methoxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one (35)","121.0","120-122","°C","melt_or_decomp","1,6-Dihydroxy-5-(1-(((3-methoxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one (35)","melting_point","120-122","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","Methyl 3,5-dichloro-4-((((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)methyl)benzoate (36)","118.0","117-119","°C","melt_or_decomp","Methyl 3,5-dichloro-4-((((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)methyl)benzoate (36)","melting_point","117-119","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)furan-2-carboxamide (37)","119.0","118-120","°C","melt_or_decomp","N-Hydroxypyridinedione Oximes 33–50","melting_point","118-120","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","5-(1-(((3,5-Difluorophenyl)(pyridin-2-yl)methoxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one (38)","103.0","102-104","°C","melt_or_decomp","5-(1-(((3,5-Difluorophenyl)(pyridin-2-yl)methoxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one (38)","melting_point","102-104","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","1,6-Dihydroxy-5-(1-(((4-hydroxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one (39)","99.0","98-100","°C","melt_or_decomp","1,6-Dihydroxy-5-(1-(((4-hydroxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one (39)","melting_point","98-100","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","5-(1-((But-3-yn-1-yloxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one (41)","87.5","86-89","°C","melt_or_decomp","5-(1-((But-3-yn-1-yloxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one (41)","melting_point","86-89","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","1,6-Dihydroxy-4-methyl-5-(1-((prop-2-yn-1-yloxy)imino)ethyl)pyridin-2(1H)-one (42)","79.0","78-80","°C","melt_or_decomp","1,6-Dihydroxy-4-methyl-5-(1-((prop-2-yn-1-yloxy)imino)ethyl)pyridin-2(1H)-one (42)","melting_point","78-80","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","2'-Chloro-4'-((((1'-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate (43)","155.0","155","°C","melt_or_decomp","2′-Chloro-4′-((((1′-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate (43)","melting_point","155","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","2'-Cyano-4'-((((1'-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate (44)","115.0","115","°C","melt","2′-Cyano-4′-((((1′-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate (44)","melting_point","115","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","Methyl 4-((((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)methyl)-3-fluorobenzoate (45)","130.0","130","°C","melt_or_decomp","Methyl-4-(1-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)benzoate (34)","melting_point","130","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","1,6-Dihydroxy-4-methyl-5-(1-((1-phenylethoxy)imino)ethyl)pyridin-2(1H)-one (46)","131.0","130-132","°C","melt","1,6-Dihydroxy-4-methyl-5-(1-((1-phenylethoxy)imino)ethyl)pyridin-2(1H)-one (46)","melting_point","130-132","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","4'-((((1'-(1,2-Dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate (47)","120.0","120","°C","melt_or_decomp","4′-((((1′-(1,2-Dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate (47)","melting_point","120","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","1,6-Dihydroxy-4-methyl-5-(1-(((4-nitrobenzyl)oxy)imino)ethyl)pyridin-2(1H)-one (48)","106.0","105-107","°C","melt","1,6-Dihydroxy-4-methyl-5-(1-(((4-nitrobenzyl)oxy)imino)ethyl)pyridin-2(1H)-one (48)","melting_point","105-107","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)quinoline-2-carboxamide (49)","109.0","108-110","°C","melt_or_decomp","N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)quinoline-2-carboxamide (49)","melting_point","108-110","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)thiazole-2-carboxamide (50)","118.0","117-119","°C","melt_or_decomp","N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)thiazole-2-carboxamide (50)","melting_point","117-119","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","2,6-Diamino-4-(2',4',5'-trichloro)-1,6-dihydropyrimidine 1-oxide (56)","135.0","135","°C","melt","2,6-Diamino-4-(2′,4′,5′-trichloro)-1,6-dihydropyrimidine 1-oxide (56)","melting_point","135","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","2,6-Diamino-4-(2',4'-dichloro)-1,6-dihydropyrimidine 1-oxide (57)","160.0","160","°C","melt","2,6-Diamino-4-(2′,4′-dichloro)-1,6-dihydropyrimidine 1-oxide (57)","melting_point","160","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","gpt_only","","","","","","1,6-Dihydroxy-4-methyl-5-(1-((pent-4-yn-1-yloxy)imino)ethyl)pyridin-2(1H)-one (40)","melting_point","93-95","",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","gpt_only","","","","","","2,6-Diamino-4-((4-methoxybenzyl)oxy)pyrimidine 1-oxide (58)","melting_point",">250","",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","gpt_only","","","","","","2,6-Diamino-4-(3-methoxyphenoxy)-1,6-dihydropyrimidine 1-oxide (55)","melting_point",">250","",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","gpt_only","","","","","","2-((4-Hydroxybenzyl)oxy)isoindoline-1,3-dione (5)","melting_point","145-148","",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","gpt_only","","","","","","6-((4-Methoxybenzyl)oxy)pyrimidine-2,4-diamine (54)","melting_point",">250","",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","gpt_only","","","","","","Methyl 2′-chloro-4′-((((1-(2,4,6-trioxohexahydropyrimidin-5-yl)ethylidene)amino)oxy)methyl)benzoate (60)","melting_point",">250","",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","gpt_only","","","","","","Methyl 4′-((((1-(2,4,6-Trioxohexahydropyrimidin-5-yl)ethylidene)amino)oxy)methyl)benzoate (59)","melting_point",">250","",""
"026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic","mp","agreement","Acetohydrazide (compound 3, Method 1)","58","58","°C","melt","Acetohydrazide (3)","melting_point","58","0.00",""
"026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic","mp","agreement","Acetohydrazide (compound 3, Method 2)","60","60","°C","melt","Acetohydrazide (3)","melting_point","60","0.00",""
"026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic","mp","agreement","5-methyl-1,3,4-oxadiazole-2(3H)-thione (compound 4)","68","68","°C","melt","5-methyl-1,3,4-oxadiazole -2(3H)-thione (4)","melting_point","68","0.00",""
"026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic","mp","agreement","5-methyl-1,3,4-thiadiazol-2(3H)-thione/thiol (compound 6)","153","153","°C","melt","5-methyl-1,3,4-thiadiazol-2(3H)-thione (compound 6)","melting_point","153","0.00",""
"026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic","mp","agreement","4-amino-5-methyl-2H-1,2,4-triazole-3-thiol (compound 7)","115","115","°C","melt","4-amino-5-methyl-2H-1,2,4-triazole-3-thiol (7)","melting_point","115","0.00",""
"026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic","mp","agreement","Pb(II) complex of 5-methyl-1,3,4-oxadiazole-2(3H)-thione (compound 8)","78","78","°C","melt","Pb(II) complex of compound 4 (complex 8)","melting_point","78","0.00",""
"026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic","mp","agreement","Hg(II) complex of 5-methyl-1,3,4-oxadiazole-2(3H)-thione (compound 9)","185","185","°C","melt","Hg(II) complex of compound 4 (complex 9)","melting_point","185","0.00",""
"026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic","mp","agreement","Hg(II) complex of 5-methyl-1,3,4-thiadiazol-2(3H)-thione (compound 11)","245","245","°C","melt","Hg(II) complex of compound 6 (complex 11)","melting_point","245","0.00",""
"026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic","mp","gpt_only","","","","","","5-methyl-1,3,4-oxadiazole-2(3H)-thione (compound 4)","melting_point","68","",""
"026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic","mp","gpt_only","","","","","","5-methyl-1,3,4-thiadiazol-2(3H)-thione/thiol (6)","melting_point","153","",""
"026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic","mp","gpt_only","","","","","","Pb(II) complex of compound 6 (complex 10)","melting_point",">300","",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Methyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4a)","231.5","231–232 °C","°C","melt","Ethyl rac-(2′R,3aS,4′R,7S,9aR)-5″-bromo-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11e)","melting_point","231-232","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Methyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4b)","248.0","247–249 °C","°C","melt","Methyl rac-(2′R,3aS,4′S,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4b)","melting_point","247-249","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Methyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4c)","262.0","261–263 °C","°C","melt","Methyl rac-(2′R,3aS,4′S,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4c)","melting_point","261-263","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Methyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4d)","261.0","260–262 °C","°C","melt","Ethyl rac-(2′R,3aS,4′R,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5f)","melting_point","260-262","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Methyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4e)","260.5","260–261 °C","°C","melt","Methyl rac-(2′R,3aS,4′S,6R,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4e)","melting_point","260-261","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4f)","223.5","222–225 °C","°C","melt","Ethyl rac-(2′R,3aS,4′S,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4f)","melting_point","222-225","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4g)","212.0","211–213 °C","°C","melt","Ethyl rac-(2′R,3aS,4′S,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4g)","melting_point","211-213","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4h)","209.5","209–210 °C","°C","melt","Ethyl rac-(2′R,3aS,4′S,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4h)","melting_point","209-210","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4i)","244.5","244–245 °C","°C","melt","Ethyl rac-(2′R,3aS,4′S,6R,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4i)","melting_point","244-245","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4j)","191.0","190–192 °C","°C","melt","Ethyl rac-(2′R,3aS,4′S,5′R,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-5′-propyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4k)","melting_point","190-192","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Ethyl rac -(2′ R ,3a S ,4′ S ,5′ R ,6 R ,9a R )-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-5′-propyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4k)","191.0","190–192 °C","°C","melt","Ethyl rac-(2′R,3aS,4′S,6R,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4j)","melting_point","190-192","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","ethyl (2′ R ,3a S ,4′ S ,6 R ,9a R )-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1′-(( R )-1-phenylethyl)-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate and ethyl (2′ S ,3a R ,4′ R ,6 S ,9a S )-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1′-(( R )-1-phenylethyl)-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4l and 4m)","208.5","205–212 °C","°C","melt","Mixture of ethyl (2′R,3aS,4′S,6R,9aR)-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1′-((R)-1-phenylethyl)-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate and ethyl (2′S,3aR,4′R,6S,9aS)-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1′-((R)-1-phenylethyl)-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4l and 4m)","melting_point","205-212","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Methyl rac -(2′ R ,3a S ,4′ R ,6 R ,9a R )-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5a)","296.0","295–297 °C","°C","melt","Methyl rac-(2′R,3aS,4′R,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5a)","melting_point","295-297","0.00",""
