"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"014-21","pending_verification","N -(Cycloheptylamino)methylenebisphosphonic acid (incadronate)","","melting_point","225.0","","","225 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 21 characterization","N -(Cycloheptylamino)methylenebisphosphonic acid (incadronate) ( 21 ) was obtained with a 63% yield; mp. 225 °C","","bisphosphonate; code 21"
"014-22","pending_verification","N -(Cyclooctylamino)methylenebisphosphonic acid","","melting_point","247.5","247","248","247–248 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 22 characterization","N -(Cyclooctylamino)methylenebisphosphonic acid ( 22 ) was obtained with a 54% yield; mp. 247–248 °C","","bisphosphonate; code 22"
"014-23","pending_verification","N,N -(Di-n-propylamino)methylenebisphosphonic acid","","melting_point","207.0","206","208","206–208 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 23 characterization","N,N -(Di-n-propylamino)methylenebisphosphonic acid ( 23 ) was obtained with a 35% yield; mp. 206–208 °C","","bisphosphonate; code 23"
"014-24","pending_verification","N,N -(Di-n-cyclohexylamino)methylenebisphosphonic acid","","melting_point","210.0","209","211","209–211 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 24 characterization","N,N -(Di-n-cyclohexylamino)methylenebisphosphonic acid ( 24 ) was obtained with a 46% yield; mp. 209–211 °C","","bisphosphonate; code 24"
"014-25","pending_verification","N -Ethyl- N -(cyclohexylamino)methylenebisphosphonic acid","","melting_point","200.0","199","201","199–201 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 25 characterization","N -Ethyl- N -(cyclohexylamino)methylenebisphosphonic acid ( 25 ) was obtained with a 40% yield; mp. 199–201 °C","","bisphosphonate; code 25"
"014-26","pending_verification","N -(Pyrrolidylamino)methylenebisphosphonic acid","","melting_point","150.0","149","151","149–151 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 26 characterization","N -(Pyrrolidylamino)methylenebisphosphonic acid ( 26 ) was obtained with a 21% yield; mp. 149–151 °C","","bisphosphonate; code 26"
"014-27","pending_verification","N -(Piperidylamino)methylenebisphosphonic acid","","melting_point","242.5","241","244","241–244 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 27 characterization","N -(Piperidylamino)methylenebisphosphonic acid ( 27 ) was obtained with a 61% yield; mp. 241–244 °C","","bisphosphonate; code 27"
"014-28","pending_verification","N -(Azepanylamino)methylenebisphosphonic acid","","melting_point","235.5","235","236","235–236 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 28 characterization","N -(Azepanylamino)methylenebisphosphonic acid ( 28 ) was obtained with an 85% yield; mp. 235–236 °C","","bisphosphonate; code 28"
"014-29","pending_verification","N-(Azocinylamino)methylenebisphosphonic acid","","melting_point","230.5","230","231","230–231 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 29 characterization","N-(Azocinylamino)methylenebisphosphonic acid ( 29 ) was obtained with a 44% yield; mp. 230–231 °C","","bisphosphonate; code 29"
"014-30","pending_verification","N -(4-Methypiperidylamino)methylenebisphosphonic acid","","melting_point","226.5","225","228","225–228 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 30 characterization","N -(4-Methypiperidylamino)methylenebisphosphonic acid ( 30 ) was obtained with a 69% yield; mp. 225–228 °C","","bisphosphonate; code 30"
"014-31","pending_verification","N -(2,6-Dimethylpiperidylamino)methylenebisphosphonic acid","","melting_point","226.5","225","228","225–228 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 31 characterization","N -(2,6-Dimethylpiperidylamino)methylenebisphosphonic acid ( 31 ) was obtained with a 49% yield; mp. 225–228 °C","","bisphosphonate; code 31"
"014-32","pending_verification","N -(3,5-Dimethylpiperidylamino)methylenebisphosphonic acid","","melting_point","229.5","229","230","229–230 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 32 characterization","N -(3,5-Dimethylpiperidylamino)methylenebisphosphonic acid ( 32 ) was obtained with a 57% yield; mp. 229–230 °C","","bisphosphonate; code 32"
"014-33","pending_verification","N -(2-Ethylpiperidylamino)methylenebisphosphonic acid","","melting_point","206.0","205","207","205–207 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 33 characterization","N -(2-Ethylpiperidylamino)methylenebisphosphonic acid ( 33 ) was obtained with a 42% yield; mp. 205–207 °C","","bisphosphonate; code 33"
"014-34","pending_verification","N -(Morpholino)methylenebisphosphonic acid","","melting_point","248.0","","","248 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 34 characterization","N -(Morpholino)methylenebisphosphonic acid ( 34 ) was obtained with a 64% yield; mp. 248 °C","","bisphosphonate; code 34"
"014-35","pending_verification","Cis – 2,6-dimethyl- N -(morpholino)methylenebisphosphonic acid","","melting_point","222.0","","","222 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 35 characterization","Cis – 2,6-dimethyl- N -(morpholino)methylenebisphosphonic acid ( 35 ) was obtained with a 59% yield; mp. 222 °C","","bisphosphonate; code 35"
"015-PB03","pending_verification","(S)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo [2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)-2-methylbutan-1-ol","","melting_point","215.0","214","216","214–216 °C","=","measured","Molecules 2026, 31(4):696","https://doi.org/10.3390/molecules31040696","compound PB03 synthesis","PB03 (63 mg, 0.19 mmol, yield 73%) with a melting point of 214–216 °C","","PB2/JAK2 dual inhibitor; code PB03"
"015-PB04","pending_verification","(R)-N2-(5-Fluoro-2-(5-fluoro-1H-pyrrolo [2,3-b]pyridin-3-yl)pyrimidin-4-yl)-2-methylbutane-1,2-diamine","","melting_point","188.0","187","189","187–189 °C","=","measured","Molecules 2026, 31(4):696","https://doi.org/10.3390/molecules31040696","compound PB04 synthesis","PB04 (316 mg, 0.95 mmol, yield 95%) with a melting point of 187–189 °C","","PB2/JAK2 dual inhibitor; code PB04"
"015-PB05","pending_verification","(1R,2S)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo [2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)cyclohexan-1-ol","","melting_point","220.0","219","221","219–221 °C","=","measured","Molecules 2026, 31(4):696","https://doi.org/10.3390/molecules31040696","compound PB05 synthesis","PB05 (373 mg, 1.08 mmol, yield 80%) with a melting point of 219–221 °C","","PB2/JAK2 dual inhibitor; code PB05"
"015-PB01","pending_verification","(1S,2S)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo [2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)cyclohexan-1-ol","","melting_point","208.0","207","209","207–209 °C","=","measured","Molecules 2026, 31(4):696","https://doi.org/10.3390/molecules31040696","compound PB01 synthesis","PB01 (252 mg, 0.73 mmol, yield 73%) with a melting point of 207–209 °C","","PB2/JAK2 dual inhibitor; code PB01"
"015-PB02","pending_verification","(R)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo [2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)-N,N,2-trimethylbutanamide","","melting_point","206.0","205","207","205–207 °C","=","measured","Molecules 2026, 31(4):696","https://doi.org/10.3390/molecules31040696","compound PB02 synthesis","PB02 with a melting point of 205–207 °C","","PB2/JAK2 dual inhibitor; code PB02"
"017-[Glu(OEt) 2 ][HCl]","pending_verification","[Glu(OEt) 2 ][HCl]","","melting_point","100.9","","","100.9 °C","=","measured","Molecules 2023, 28(22):7523","https://doi.org/10.3390/molecules28227523","Table 2 row for [Glu(OEt) 2 ][HCl]","[Glu(OEt) 2 ][HCl] 168.3 193.3 100.90 (61.300) −","","L-glutamic acid alkyl ester hydrochloride/ibuprofenate; DSC Tm"
"017-[Glu(Opr) 2 ][HCl]","pending_verification","[Glu(Opr) 2 ][HCl]","","melting_point","91.12","","","91.12 °C","=","measured","Molecules 2023, 28(22):7523","https://doi.org/10.3390/molecules28227523","Table 2 row for [Glu(Opr) 2 ][HCl]","[Glu(Opr) 2 ][HCl] 170.5 193.4 91.12 (68.596) −","","L-glutamic acid alkyl ester hydrochloride/ibuprofenate; DSC Tm"
"017-[Glu(OiPr) 2 ][HCl]","pending_verification","[Glu(OiPr) 2 ][HCl]","","melting_point","45.72","","","45.72 °C","=","measured","Molecules 2023, 28(22):7523","https://doi.org/10.3390/molecules28227523","Table 2 row for [Glu(OiPr) 2 ][HCl]","[Glu(OiPr) 2 ][HCl] 174.4 202.5 45.72 (11.887) −","","L-glutamic acid alkyl ester hydrochloride/ibuprofenate; DSC Tm"
"017-[Glu(OBu) 2 ][HCl]","pending_verification","[Glu(OBu) 2 ][HCl]","","melting_point","63.47","","","63.47 °C","=","measured","Molecules 2023, 28(22):7523","https://doi.org/10.3390/molecules28227523","Table 2 row for [Glu(OBu) 2 ][HCl]","[Glu(OBu) 2 ][HCl] 172.8 192.1 63.47 (44.402) −","","L-glutamic acid alkyl ester hydrochloride/ibuprofenate; DSC Tm"
"017-[Glu(O sec -Bu) 2 ][HCl]","pending_verification","[Glu(O sec -Bu) 2 ][HCl]","","melting_point","51.69","","","51.69 °C","=","measured","Molecules 2023, 28(22):7523","https://doi.org/10.3390/molecules28227523","Table 2 row for [Glu(O sec -Bu) 2 ][HCl]","[Glu(O sec -Bu) 2 ][HCl] 181.5 207.5 51.69 (29.590) −","","L-glutamic acid alkyl ester hydrochloride/ibuprofenate; DSC Tm"
"017-[Glu(OPent) 2 ][HCl]","pending_verification","[Glu(OPent) 2 ][HCl]","","melting_point","69.24","","","69.24 °C","=","measured","Molecules 2023, 28(22):7523","https://doi.org/10.3390/molecules28227523","Table 2 row for [Glu(OPent) 2 ][HCl]","[Glu(OPent) 2 ][HCl] 169.5 189.6 69.24 (54.587) −","","L-glutamic acid alkyl ester hydrochloride/ibuprofenate; DSC Tm"
"017-[Glu(OEt)][IBU]","pending_verification","[Glu(OEt)][IBU]","","melting_point","50.43","","","50.43 °C","=","measured","Molecules 2023, 28(22):7523","https://doi.org/10.3390/molecules28227523","Table 2 row for [Glu(OEt)][IBU]","[Glu(OEt)][IBU] 194.2 228.3 50.43 (16.867) −","","L-glutamic acid alkyl ester hydrochloride/ibuprofenate; DSC Tm"
"017-[Glu(OPr)][IBU]","pending_verification","[Glu(OPr)][IBU]","","melting_point","59.02","","","59.02 °C","=","measured","Molecules 2023, 28(22):7523","https://doi.org/10.3390/molecules28227523","Table 2 row for [Glu(OPr)][IBU]","[Glu(OPr)][IBU] 199.7 230.8 59.02 (33.058) −","","L-glutamic acid alkyl ester hydrochloride/ibuprofenate; DSC Tm"
"017-[Glu(OBu)][IBU]","pending_verification","[Glu(OBu)][IBU]","","melting_point","71.05","","","71.05 °C","=","measured","Molecules 2023, 28(22):7523","https://doi.org/10.3390/molecules28227523","Table 2 row for [Glu(OBu)][IBU]","[Glu(OBu)][IBU] 206.8 247.7 71.05 (1.983) −","","L-glutamic acid alkyl ester hydrochloride/ibuprofenate; DSC Tm"
"018-Chol-ZnPc","pending_verification","Chol-ZnPc (cholesterol-substituted zinc phthalocyanine)","","melting_point","300","","","> 300 °C",">","measured","Materials (Basel) 2023, 16(22):7060","https://doi.org/10.3390/ma16227060","synthesis of Chol-ZnPc","The yield for the synthesis of Chol-ZnPc was calculated as 15%, and the melting point of Chol-ZnPc was found to be higher than 300 °C.","","Chol-ZnPc"
"018-Chol-phthalonitrile","pending_verification","Chol-phthalonitrile","","melting_point","186","","","186 °C","=","measured","Materials (Basel) 2023, 16(22):7060","https://doi.org/10.3390/ma16227060","Chol-phthalonitrile characterization","Chol-phthalonitrile: Yield 770 mg (26%). Mp: 186 °C.","","Chol-phthalonitrile intermediate"
"019-2a","pending_verification","The compound 2-hydroxy-5,7,8-trimethyl-4-(p-tolyl)-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","291.0","290","292","290−292 °C","=","measured","Int J Mol Sci 2024, 25(12):6327","https://doi.org/10.3390/ijms25126327","compound 2a characterization","The compound 2-hydroxy-5,7,8-trimethyl-4-(p-tolyl)-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide ( 2a ) was synthesized according to the general procedure. The reaction mixture was stirred for 10 h. The formed precipitate was filtered off, washed with 20 mL of diethyl ether and dried under vacuum to a constant weight. White solid; yield 0.2 g, 50%; m.p. 290−292 °C","","phosphacoumarin/oxaphosphinine; code 2a"
"019-2b","pending_verification","The compound 4-(3,4-dimethylphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","259.0","258","260","258−260 °C","=","measured","Int J Mol Sci 2024, 25(12):6327","https://doi.org/10.3390/ijms25126327","compound 2b characterization","The compound 4-(3,4-dimethylphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide ( 2b ) was synthesized according to the general procedure. The reaction mixture was stirred for 10 h. The formed precipitate was filtered off, washed with 20 mL of diethyl ether and dried under vacuum to a constant weight. White solid; yield 0.15 g, 36%; m.p. 258−260 °C","","phosphacoumarin/oxaphosphinine; code 2b"
"019-2c","pending_verification","The compound 4-(2,4-dimethylphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","290.0","289","291","289−291 °C","=","measured","Int J Mol Sci 2024, 25(12):6327","https://doi.org/10.3390/ijms25126327","compound 2c characterization","The compound 4-(2,4-dimethylphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide ( 2c ) was synthesized according to the general procedure. The reaction mixture was stirred for 10 h. The solvent was eliminated under reduced pressure, the resulting oily residue was dissolved in 10 mL of diethyl ether. The formed precipitate was filtered off, washed with 20 mL of diethyl ether and dried under reduced pressure to a constant weight. White solid; yield 0.11 g, 25%; m.p. 289−291 °C","","phosphacoumarin/oxaphosphinine; code 2c"
"019-2d","pending_verification","The compound 4-(5-chloro-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","266.0","265","267","265−267 °C","=","measured","Int J Mol Sci 2024, 25(12):6327","https://doi.org/10.3390/ijms25126327","compound 2d characterization","The compound 4-(5-chloro-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide ( 2d ) was synthesized according to the general procedure. The reaction mixture was stirred for 7 h. The formed precipitate was filtered off, washed with 20 mL of diethyl ether and dried under vacuum to a constant weight. White solid; yield 0.29 g, 61%; m.p. 265−267 °C","","phosphacoumarin/oxaphosphinine; code 2d"
"019-2e","pending_verification","The compound 4-(5-bromo-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","269.0","268","270","268−270 °C","=","measured","Int J Mol Sci 2024, 25(12):6327","https://doi.org/10.3390/ijms25126327","compound 2e characterization","The compound 4-(5-bromo-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide ( 2e ) was synthesized according to the general procedure. The reaction mixture was stirred for 7 h. The formed precipitate was filtered off, washed with 20 mL of diethyl ether and dried under vacuum to a constant weight. White solid; yield 0.43 g, 81%; m.p. 268−270 °C","","phosphacoumarin/oxaphosphinine; code 2e"
"019-2f","pending_verification","The compound 4-(2,4-dihydroxy-5-methylphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","233.0","232","234","232−234 °C","=","measured","Int J Mol Sci 2024, 25(12):6327","https://doi.org/10.3390/ijms25126327","compound 2f characterization","The compound 4-(2,4-dihydroxy-5-methylphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide ( 2f ) was synthesized according to the general procedure. The reaction mixture was stirred for 7 h. The solvent was eliminated under reduced pressure, the resulting oily residue was dissolved in 10 mL of diethyl ether. The formed precipitate was filtered off, washed with 20 mL of diethyl ether and dried under reduced pressure to a constant weight. White solid; yield 0.16 g, 37%; m.p. 232−234 °C","","phosphacoumarin/oxaphosphinine; code 2f"
"019-2g","pending_verification","The compound 4-(5-ethyl-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","219.0","218","220","218−220 °C","=","measured","Int J Mol Sci 2024, 25(12):6327","https://doi.org/10.3390/ijms25126327","compound 2g characterization","The compound 4-(5-ethyl-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide ( 2g ) was synthesized according to the general procedure. The reaction mixture was stirred for 7 h. The solvent was eliminated under reduced pressure, the resulting oily was dissolved in 10 mL of diethyl ether. The formed precipitate was filtered off, washed with 20 mL of diethyl ether and dried under reduced pressure to a constant weight. White solid; yield 0.21 g, 45%; m.p. 218−220 °C","","phosphacoumarin/oxaphosphinine; code 2g"
"019-2h","pending_verification","The compound 4-(5-hexyl-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","204.0","203","205","203−205 °C","=","measured","Int J Mol Sci 2024, 25(12):6327","https://doi.org/10.3390/ijms25126327","compound 2h characterization","The compound 4-(5-hexyl-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide ( 2h ) was synthesized according to the general procedure. The reaction mixture was stirred for 7 h. The solvent was eliminated under reduced pressure, the resulting oily residue was dissolved in 10 mL of diethyl ether. The formed precipitate was filtered off, washed with 20 mL of diethyl ether and dried under reduced pressure to a constant weight. White solid; yield 0.3 g, 55%; m.p. 203−205 °C","","phosphacoumarin/oxaphosphinine; code 2h"
"019-2l","pending_verification","The compound 2,4-dihydroxy-5-(2-hydroxy-5,7,8-trimethyl-2-oxido-3,4-dihydrobenzo[e][1,2]oxaphosphinin-4-yl)-3-methylbenzaldehyde","","melting_point","234.0","233","235","233−235 °C","=","measured","Int J Mol Sci 2024, 25(12):6327","https://doi.org/10.3390/ijms25126327","compound 2l characterization","The compound 2,4-dihydroxy-5-(2-hydroxy-5,7,8-trimethyl-2-oxido-3,4-dihydrobenzo[e][1,2]oxaphosphinin-4-yl)-3-methylbenzaldehyde ( 2l ) was synthesized according to the general procedure. The reaction mixture was stirred for 10 h. The formed precipitate was filtered off, washed with 20 mL of diethyl ether and dried under vacuum to a constant weight. White solid; yield 0.16 g, 34%; m.p. 233−235 °C","","phosphacoumarin/oxaphosphinine; code 2l"
"019-3","pending_verification","The compound 4-ethyl-1-hydroxy-8,9,11-trimethyl-12H-6,12-methanodibenzo[d,g][1,3,2]dioxaphosphocine-2-carbaldehyde 6-oxide","","melting_point","202.5","202","203","202−203 °C","=","measured","Int J Mol Sci 2024, 25(12):6327","https://doi.org/10.3390/ijms25126327","compound 3 characterization","The compound 4-ethyl-1-hydroxy-8,9,11-trimethyl-12H-6,12-methanodibenzo[d,g][1,3,2]dioxaphosphocine-2-carbaldehyde 6-oxide ( 3 ) was synthesized according to the general procedure. The reaction mixture was stirred for 10 h. The formed precipitate was filtered off, washed with 20 mL of diethyl ether and dried under vacuum to a constant weight. White solid; yield 0.12 g, 25%; m.p. 202−203 °C","","phosphacoumarin/oxaphosphinine; code 3"
"019-1","pending_verification","2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","207","206","208","206–208 °C","=","measured","Int J Mol Sci 2024, 25(12):6327","https://doi.org/10.3390/ijms25126327","Synthesis of Phosphacoumarin 1","give the target compound 1 as a white solid; yield 1 g 85%; m.p. 206–208 °C","","phosphacoumarin starting material; code 1"
"020-1","pending_verification","2-(4-(Methylthio)benzyl-oxy)isoindolin-1,3-dione","","melting_point","147.0","","","147 °C","=","measured","Molecules 2024, 29(12):2942","https://doi.org/10.3390/molecules29122942","compound 1 characterization","The compound 2-(4-(Methylthio)benzyl-oxy)isoindolin-1,3-dione ( 1 ) was synthesized from (4-(bromomethyl)phenyl)(methyl)sulfane according to the general procedure. White solid (697.7 mg, 95%). R f = 0.54 (CH 2 Cl 2 ), m.p. 147 °C","","N-hydroxypyridinedione; code 1"
"020-2","pending_verification","Methyl 4-[1-(1,3-dioxoisoindole-2-yl-oxy)ethyl] benzoate","","melting_point","170.5","170","171","170–171 °C","=","measured","Molecules 2024, 29(12):2942","https://doi.org/10.3390/molecules29122942","compound 2 characterization","The compound Methyl 4-[1-(1,3-dioxoisoindole-2-yl-oxy)ethyl] benzoate ( 2 ) was synthesized from methyl 4-(1-bromoethyl)benzoate (1.5 equiv.) according to the general procedure. White solid (136.7 mg, 74%). R f = 0.35 (CH 2 Cl 2 ), m.p. 170–171 °C","","N-hydroxypyridinedione; code 2"
"020-3","pending_verification","2-(3-Methoxybenzyloxy)isoindolin-1,3-dione","","melting_point","120.5","120","121","120–121 °C","=","measured","Molecules 2024, 29(12):2942","https://doi.org/10.3390/molecules29122942","compound 3 characterization","The compound 2-(3-Methoxybenzyloxy)isoindolin-1,3-dione ( 3 ) was synthesized as follows: To a solution of N -hydroxyphthalimide (200 mg, 1.23 mmol, 1 equiv.) in dry THF (10 mL), 1-(bromomethyl)-3-methoxybenzene (1.84 mmol, 1.5 equiv.) and PPh 3 (353.7 mg, 1.35 mmol, 1.1 equiv.) are added. Then, DIAD (265 μL, 1.35 mmol, 1.1 equiv.) is added dropwise at 0 °C. The reaction is stirred at rt for 48–70 h. The reaction mixture is extracted from EtOAc (3 × 50 mL) and the combined organic phases are washed with brine, dried over anh. Na 2 SO 4 , filtered, and concentrated. The resulting crude mixture is purified by recrystallization (EtOH). White foamy solid (214.6 mg, 62%). R f = 0.5 (AcOEt), m.p. 120–121 °C","","N-hydroxypyridinedione; code 3"
"020-4","pending_verification","Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate","","melting_point","146.0","145","147","145–147 °C","=","measured","Molecules 2024, 29(12):2942","https://doi.org/10.3390/molecules29122942","compound 4 characterization","The compound Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate ( 4 ) was synthesized from methyl 4-(bromomethyl)-3,5-dichlorobenzoate (300.0 mg, 1.01 mmol) according to the general procedure. Pink solid (226.9 mg, 89%). R f = 0.67 (CH 2 Cl 2 ), m.p. 145–147 °C","","N-hydroxypyridinedione; code 4"
"020-5","pending_verification","2-((4-Hydroxybenzyl)oxy)isoindoline-1,3-dione","","melting_point","146.5","145","148","145–148 °C","=","measured","Molecules 2024, 29(12):2942","https://doi.org/10.3390/molecules29122942","compound 5 characterization","The compound 2-((4-Hydroxybenzyl)oxy)isoindoline-1,3-dione ( 5 ) was synthesized from 4-(bromomethyl)phenol (1 mmol) according to the procedure followed for the compound 3 (52 h). The compound underwent purification with column chromatography (1:1 AcOEt: Hexane, 2:1 AcOEt:Hexane, AcOEt) and recrystallization from EtOH. White solid (225 mg, 30%), R f = 0.28 (AcOEt), mp: 145–148 °C","","N-hydroxypyridinedione; code 5"
"020-6","pending_verification","2-(Pent-4-yn-1-yloxy)isoindoline-1,3-dione","","melting_point","81.0","80","82","80–82 °C","=","measured","Molecules 2024, 29(12):2942","https://doi.org/10.3390/molecules29122942","compound 6 characterization","The compound 2-(Pent-4-yn-1-yloxy)isoindoline-1,3-dione ( 6 ) was synthesized from pentil-1-ol (1 equiv.) according to the procedure followed for the compound 3 (48 h). The crude yellow solid was purified with column chromatography (7:3 HexaneL AcOEt) and recrystallized from EtOH. White solid (528 mg, 64%). R f = 0.5 (AcOEt), m.p. 80–82 °C","","N-hydroxypyridinedione; code 6"
"020-7","pending_verification","2-(But-3-yn-1-yloxy)isoindoline-1,3-dione","","melting_point","104.0","","","104 °C","=","measured","Molecules 2024, 29(12):2942","https://doi.org/10.3390/molecules29122942","compound 7 characterization","The compound 2-(But-3-yn-1-yloxy)isoindoline-1,3-dione ( 7 ) was synthesized from butin-1-ol (1 equiv.) according to the procedure followed for compound 3 (48 h). The compound underwent purification by column chromatography (7: 3 Hexane: AcOEt) and recrystallization from EtOH. White solid (473 mg, 60%). R f = 0.45 (AcOEt), m.p. 104 °C","","N-hydroxypyridinedione; code 7"
"020-8","pending_verification","2-(Prop-2-yn-1-yloxy)isoindoline-1,3-dione","","melting_point","149.5","149","150","149–150 °C","=","measured","Molecules 2024, 29(12):2942","https://doi.org/10.3390/molecules29122942","compound 8 characterization","The compound 2-(Prop-2-yn-1-yloxy)isoindoline-1,3-dione ( 8 ) was synthesized from propin-1-ol (1 equiv.) according to the procedure followed for the compound 3 (48 h). The compound underwent purification by column chromatography (7: 3 Hexane: AcOEt) and recrystallization from EtOH. White solid (389.1 mg, 53%). R f = 0.33 (AcOEt), m.p. 149–150 °C","","N-hydroxypyridinedione; code 8"
"020-9","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6′-chlorobenzoate","","melting_point","166.5","165","168","165–168 °C","=","measured","Molecules 2024, 29(12):2942","https://doi.org/10.3390/molecules29122942","compound 9 characterization","The compound Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6′-chlorobenzoate ( 9 ) was synthesized from methyl 4-(bromomethyl)-3-chlorobenzoate (1 equiv.), according to the general procedure. White solid (150.5 mg, 86%). R f = 0.53 (CH 2 Cl 2 ), m.p. 165–168 °C","","N-hydroxypyridinedione; code 9"
"020-10","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6′-cyanobenzoate","","melting_point","166.5","165","168","165–168 °C","=","measured","Molecules 2024, 29(12):2942","https://doi.org/10.3390/molecules29122942","compound 10 characterization","The compound Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6′-cyanobenzoate ( 10 ) was synthesized from methyl 4-(bromomethyl)-3-cyanobenzoate (1equiv.) according to the general procedure. White solid (102.7 mg, 89.5%). R f = 0.53 (CH 2 Cl 2 ), m.p. 165–168 °C","","N-hydroxypyridinedione; code 10"
"020-11","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-3-fluorobenzoate","","melting_point","166.5","165","168","165–168 °C","=","measured","Molecules 2024, 29(12):2942","https://doi.org/10.3390/molecules29122942","compound 11 characterization","The compound Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-3-fluorobenzoate ( 11 ) was synthesized from methyl 4-(bromomethyl)-3-fluorobenzoate (1 equiv.) according to the general procedure. White solid (139.8 mg, 79%). R f = 0.12 (CH 2 Cl 2 ), m.p. 165–168 °C","","N-hydroxypyridinedione; code 11"
