id,verification_status,molecule,voltage_v_she,voltage_raw,reference_electrode,solvent,ph,n_electrons,data_type,value_directness,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
882,unverified_computational,RedDB-13837 (quinone) Nc1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)cc4N,-0.1084,ΔE_rxn = 0.00797 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=13837,"reaction_id=13837, reactant_smiles=""Nc1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)cc4N"", product_smiles=""Nc1cc(N)c(N)c(c12)[nH]c(c2O)-c(c3O)[nH]c(c34)cccc4N"", reaction_energy=0.00797 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(0.00797) × 13.6057 = -0.1084 V vs SHE,family=quinone; reactant_SMILES=Nc1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)cc4N; product_SMILES=Nc1cc(N)c(N)c(c12)[nH]c(c2O)-c(c3O)[nH]c(c34)cccc4N; R-groups=NH2; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-4.754
883,unverified_computational,RedDB-10897 (aza-aromatic) c1cccc(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.0999,ΔE_rxn = 0.00734 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=10897,"reaction_id=10897, reactant_smiles=""c1cccc(c12)nc(o2)-c(n3)oc(c34)cccc4"", product_smiles=""c1cccc(c12)N/C(O2)=C(/N3)Oc(c34)cccc4"", reaction_energy=0.00734 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(0.00734) × 13.6057 = -0.0999 V vs SHE,family=aza-aromatic; reactant_SMILES=c1cccc(c12)nc(o2)-c(n3)oc(c34)cccc4; product_SMILES=c1cccc(c12)N/C(O2)=C(/N3)Oc(c34)cccc4; R-groups=parent core; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-4.539
884,unverified_computational,RedDB-241 (aza-aromatic) O=c1[nH][nH]c(=O)cc1,-0.0822,ΔE_rxn = 0.00604 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=241,"reaction_id=241, reactant_smiles=""O=c1[nH][nH]c(=O)cc1"", product_smiles=""OC1=CC=C(O)NN1"", reaction_energy=0.00604 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(0.00604) × 13.6057 = -0.0822 V vs SHE,family=aza-aromatic; reactant_SMILES=O=c1[nH][nH]c(=O)cc1; product_SMILES=OC1=CC=C(O)NN1; R-groups=OH; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-1.242
885,unverified_computational,RedDB-9453 (aza-aromatic) c1cncc(c12)cc3c(c2O)c(O)ncc3,-0.0808,ΔE_rxn = 0.00594 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=9453,"reaction_id=9453, reactant_smiles=""c1cncc(c12)cc3c(c2O)c(O)ncc3"", product_smiles=""C1=CNC=c(c12)cc3c(c2O)=C(O)NC=C3"", reaction_energy=0.00594 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(0.00594) × 13.6057 = -0.0808 V vs SHE,family=aza-aromatic; reactant_SMILES=c1cncc(c12)cc3c(c2O)c(O)ncc3; product_SMILES=C1=CNC=c(c12)cc3c(c2O)=C(O)NC=C3; R-groups=OH; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-3.124
886,unverified_computational,RedDB-15605 (quinone) O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)S(=O)(=O)O,-0.0748,ΔE_rxn = 0.00550 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=15605,"reaction_id=15605, reactant_smiles=""O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)S(=O)(=O)O"", product_smiles=""O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)cc(cc4)S(=O)(=O)O"", reaction_energy=0.0055 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(0.00550) × 13.6057 = -0.0748 V vs SHE,family=quinone; reactant_SMILES=O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)S(=O)(=O)O; product_SMILES=O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)cc(cc4)S(=O)(=O)O; R-groups=SO3H; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-1.164
887,unverified_computational,RedDB-6308 (aza-aromatic) c1cnc(F)c(c12)c(F)c3c(c2)ccc(n3)F,-0.0742,ΔE_rxn = 0.00545 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=6308,"reaction_id=6308, reactant_smiles=""c1cnc(F)c(c12)c(F)c3c(c2)ccc(n3)F"", product_smiles=""C1=CNC(F)=c(c12)c(F)c3c(c2)=CC=C(F)N3"", reaction_energy=0.00545 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(0.00545) × 13.6057 = -0.0742 V vs SHE,family=aza-aromatic; reactant_SMILES=c1cnc(F)c(c12)c(F)c3c(c2)ccc(n3)F; product_SMILES=C1=CNC(F)=c(c12)c(F)c3c(c2)=CC=C(F)N3; R-groups=F; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-3.502
888,unverified_computational,RedDB-11016 (aza-aromatic) Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,-0.0690,ΔE_rxn = 0.00507 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=11016,"reaction_id=11016, reactant_smiles=""Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F"", product_smiles=""Fc1c(F)cc(F)c(c12)N/C(O2)=C(/N3)Oc(c34)c(F)ccc4F"", reaction_energy=0.00507 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(0.00507) × 13.6057 = -0.0690 V vs SHE,family=aza-aromatic; reactant_SMILES=Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F; product_SMILES=Fc1c(F)cc(F)c(c12)N/C(O2)=C(/N3)Oc(c34)c(F)ccc4F; R-groups=F; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-5.343
889,unverified_computational,RedDB-68 (aza-aromatic) c1nsnc1,-0.0684,ΔE_rxn = 0.00503 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=68,"reaction_id=68, reactant_smiles=""c1nsnc1"", product_smiles=""C1=CNSN1"", reaction_energy=0.00503 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(0.00503) × 13.6057 = -0.0684 V vs SHE,family=aza-aromatic; reactant_SMILES=c1nsnc1; product_SMILES=C1=CNSN1; R-groups=parent core; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=0.313
890,unverified_computational,RedDB-2478 (aza-aromatic) O=S(=O)(O)c(n1)cccc1-c2nccc(c2)S(=O)(=O)O,-0.0648,ΔE_rxn = 0.00476 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=2478,"reaction_id=2478, reactant_smiles=""O=S(=O)(O)c(n1)cccc1-c2nccc(c2)S(=O)(=O)O"", product_smiles=""O=S(=O)(O)C1=C/C(NC=C1)=C2\NC(S(=O)(=O)O)=CC=C2"", reaction_energy=0.00476 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(0.00476) × 13.6057 = -0.0648 V vs SHE,family=aza-aromatic; reactant_SMILES=O=S(=O)(O)c(n1)cccc1-c2nccc(c2)S(=O)(=O)O; product_SMILES=O=S(=O)(O)C1=C/C(NC=C1)=C2\NC(S(=O)(=O)O)=CC=C2; R-groups=SO3H; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-1.282
891,unverified_computational,RedDB-7163 (aza-aromatic) O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2C(=O)O)cnnc3,-0.0442,ΔE_rxn = 0.00325 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=7163,"reaction_id=7163, reactant_smiles=""O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2C(=O)O)cnnc3"", product_smiles=""O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)c(C(=O)O)c=3c(c2)=CNNC3"", reaction_energy=0.00325 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(0.00325) × 13.6057 = -0.0442 V vs SHE,family=aza-aromatic; reactant_SMILES=O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2C(=O)O)cnnc3; product_SMILES=O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)c(C(=O)O)c=3c(c2)=CNNC3; R-groups=COOH; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-3.017
892,unverified_computational,RedDB-8672 (aza-aromatic) c1cc(O)c(O)c(c12)cc3c(n2)c(O)nc(c3)O,-0.0418,ΔE_rxn = 0.00307 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=8672,"reaction_id=8672, reactant_smiles=""c1cc(O)c(O)c(c12)cc3c(n2)c(O)nc(c3)O"", product_smiles=""c1cc(O)c(O)c(c12)C=C3C(N2)=C(O)NC(=C3)O"", reaction_energy=0.00307 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(0.00307) × 13.6057 = -0.0418 V vs SHE,family=aza-aromatic; reactant_SMILES=c1cc(O)c(O)c(c12)cc3c(n2)c(O)nc(c3)O; product_SMILES=c1cc(O)c(O)c(c12)C=C3C(N2)=C(O)NC(=C3)O; R-groups=OH; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-2.905
893,unverified_computational,RedDB-9226 (aza-aromatic) Fc1c(F)nc(F)c(c12)c(F)c3c(c2)cncc3F,-0.0336,ΔE_rxn = 0.00247 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=9226,"reaction_id=9226, reactant_smiles=""Fc1c(F)nc(F)c(c12)c(F)c3c(c2)cncc3F"", product_smiles=""FC1=C(F)NC(F)=c(c12)c(F)c3c(c2)=CNC=C3F"", reaction_energy=0.00247 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(0.00247) × 13.6057 = -0.0336 V vs SHE,family=aza-aromatic; reactant_SMILES=Fc1c(F)nc(F)c(c12)c(F)c3c(c2)cncc3F; product_SMILES=FC1=C(F)NC(F)=c(c12)c(F)c3c(c2)=CNC=C3F; R-groups=F; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-4.246
894,unverified_computational,RedDB-6585 (aza-aromatic) Oc1cnc(O)c(c12)cc3c(c2)cccn3,-0.0297,ΔE_rxn = 0.00218 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=6585,"reaction_id=6585, reactant_smiles=""Oc1cnc(O)c(c12)cc3c(c2)cccn3"", product_smiles=""OC1=CNC(O)=c(c12)cc3c(c2)=CC=CN3"", reaction_energy=0.00218 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(0.00218) × 13.6057 = -0.0297 V vs SHE,family=aza-aromatic; reactant_SMILES=Oc1cnc(O)c(c12)cc3c(c2)cccn3; product_SMILES=OC1=CNC(O)=c(c12)cc3c(c2)=CC=CN3; R-groups=OH; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-3.142
895,unverified_computational,RedDB-5284 (aza-aromatic) Nc1cc(N)cc(c12)cc3c(n2)c(N)c(cn3)N,-0.0275,ΔE_rxn = 0.00202 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=5284,"reaction_id=5284, reactant_smiles=""Nc1cc(N)cc(c12)cc3c(n2)c(N)c(cn3)N"", product_smiles=""Nc1cc(N)cc(c12)C=C3C(N2)=C(N)C(N)=CN3"", reaction_energy=0.00202 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(0.00202) × 13.6057 = -0.0275 V vs SHE,family=aza-aromatic; reactant_SMILES=Nc1cc(N)cc(c12)cc3c(n2)c(N)c(cn3)N; product_SMILES=Nc1cc(N)cc(c12)C=C3C(N2)=C(N)C(N)=CN3; R-groups=NH2; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-3.671
896,unverified_computational,RedDB-9383 (aza-aromatic) Nc1cncc(c12)cc3c(c2N)cncc3,-0.0244,ΔE_rxn = 0.00179 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=9383,"reaction_id=9383, reactant_smiles=""Nc1cncc(c12)cc3c(c2N)cncc3"", product_smiles=""NC1=CNC=c(c12)cc3c(c2N)=CNC=C3"", reaction_energy=0.00179 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(0.00179) × 13.6057 = -0.0244 V vs SHE,family=aza-aromatic; reactant_SMILES=Nc1cncc(c12)cc3c(c2N)cncc3; product_SMILES=NC1=CNC=c(c12)cc3c(c2N)=CNC=C3; R-groups=NH2; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-2.696
897,unverified_computational,RedDB-11651 (aza-aromatic) c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,-0.0201,ΔE_rxn = 0.00148 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=11651,"reaction_id=11651, reactant_smiles=""c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F"", product_smiles=""c1c(F)c(F)c(F)c(c12)N/C(S2)=C(/N3)Sc(c34)cc(F)cc4"", reaction_energy=0.00148 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(0.00148) × 13.6057 = -0.0201 V vs SHE,family=aza-aromatic; reactant_SMILES=c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F; product_SMILES=c1c(F)c(F)c(F)c(c12)N/C(S2)=C(/N3)Sc(c34)cc(F)cc4; R-groups=F; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-6.163
898,unverified_computational,RedDB-8716 (aza-aromatic) c1c(O)cc(O)c(c12)c(O)c3c(n2)cnc(O)c3O,-0.0193,ΔE_rxn = 0.00142 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=8716,"reaction_id=8716, reactant_smiles=""c1c(O)cc(O)c(c12)c(O)c3c(n2)cnc(O)c3O"", product_smiles=""c1c(O)cc(O)c(c12)C(O)=C3C(N2)=CNC(O)=C3O"", reaction_energy=0.00142 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(0.00142) × 13.6057 = -0.0193 V vs SHE,family=aza-aromatic; reactant_SMILES=c1c(O)cc(O)c(c12)c(O)c3c(n2)cnc(O)c3O; product_SMILES=c1c(O)cc(O)c(c12)C(O)=C3C(N2)=CNC(O)=C3O; R-groups=OH; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-2.872
899,unverified_computational,RedDB-9275 (aza-aromatic) Fc1c(F)ncc(c12)cc3c(c2)cnc(F)c3,-0.0129,ΔE_rxn = 0.00095 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=9275,"reaction_id=9275, reactant_smiles=""Fc1c(F)ncc(c12)cc3c(c2)cnc(F)c3"", product_smiles=""FC1=C(F)NC=c(c12)cc3c(c2)=CNC(F)=C3"", reaction_energy=0.00095 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(0.00095) × 13.6057 = -0.0129 V vs SHE,family=aza-aromatic; reactant_SMILES=Fc1c(F)ncc(c12)cc3c(c2)cnc(F)c3; product_SMILES=FC1=C(F)NC=c(c12)cc3c(c2)=CNC(F)=C3; R-groups=F; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-3.853
900,unverified_computational,RedDB-5344 (aza-aromatic) c1cccc(c12)c(O)c3c(n2)ccc(n3)O,-0.0101,ΔE_rxn = 0.00074 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=5344,"reaction_id=5344, reactant_smiles=""c1cccc(c12)c(O)c3c(n2)ccc(n3)O"", product_smiles=""c1cccc(c12)C(O)=C3C(N2)=CC=C(N3)O"", reaction_energy=0.00074 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(0.00074) × 13.6057 = -0.0101 V vs SHE,family=aza-aromatic; reactant_SMILES=c1cccc(c12)c(O)c3c(n2)ccc(n3)O; product_SMILES=c1cccc(c12)C(O)=C3C(N2)=CC=C(N3)O; R-groups=OH; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-3.139
901,unverified_computational,RedDB-354 (quinone) O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)C(=O)NC2=O,-0.0054,ΔE_rxn = 0.00040 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=354,"reaction_id=354, reactant_smiles=""O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)C(=O)NC2=O"", product_smiles=""c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(O)[nH]c2O"", reaction_energy=0.0004 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(0.00040) × 13.6057 = -0.0054 V vs SHE,family=quinone; reactant_SMILES=O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)C(=O)NC2=O; product_SMILES=c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(O)[nH]c2O; R-groups=SO3H; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-0.854
902,unverified_computational,RedDB-745 (aza-aromatic) Nc1c(N)ccc(c12)c(N)cnn2,-0.0037,ΔE_rxn = 0.00027 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=745,"reaction_id=745, reactant_smiles=""Nc1c(N)ccc(c12)c(N)cnn2"", product_smiles=""Nc1c(N)ccc(c12)C(N)=CNN2"", reaction_energy=0.00027 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(0.00027) × 13.6057 = -0.0037 V vs SHE,family=aza-aromatic; reactant_SMILES=Nc1c(N)ccc(c12)c(N)cnn2; product_SMILES=Nc1c(N)ccc(c12)C(N)=CNN2; R-groups=NH2; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-2.704
903,unverified_computational,RedDB-11569 (aza-aromatic) c1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.0011,ΔE_rxn = 0.00008 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=11569,"reaction_id=11569, reactant_smiles=""c1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4"", product_smiles=""c1cccc(c12)N/C(S2)=C(/N3)Sc(c34)cccc4"", reaction_energy=8e-05 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(0.00008) × 13.6057 = -0.0011 V vs SHE,family=aza-aromatic; reactant_SMILES=c1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4; product_SMILES=c1cccc(c12)N/C(S2)=C(/N3)Sc(c34)cccc4; R-groups=parent core; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-4.697
